,0,1,2,3,4,5,6,7
0,54.50854539472245,52.01107380288896,46.48038080238862,54.4395318430398,51.83143737745003,46.72903077951021,155,70
1,60.04442131064662,50.93923242056685,47.01634626878653,59.44879976184238,50.88600488880227,47.66519534935537,163,78
2,49.401382288535274,44.958905987457975,43.63971172400673,49.711978342721366,44.660614153737264,43.627407503541406,139,70
3,64.6137681606103,64.7850155643315,58.6012162750582,65.51413203720345,65.9998437755606,56.48602418723593,190,85
4,60.95260440406169,60.998285639573474,62.04910995636482,62.74189961508624,59.67145489373507,61.586645491178686,184,72
5,58.669707753955095,54.609688002156744,56.720604243888175,59.269330378090366,54.90360436762619,55.82706525428347,170,75
6,83.86385518731215,68.09425856926731,68.04188624342052,82.39684927731001,69.37056129129871,68.23258943139125,222,88
7,74.2040979191662,79.914592049872,78.88131003096176,77.09297836726887,78.22684737166581,77.6801742610652,237,100
8,51.106523587594054,50.14554980168621,48.74792661071978,51.1277557734596,51.219829616970124,47.652414609570265,154,75
9,51.91029603660046,39.64630217727867,37.44340178612088,51.62930560821861,40.07658812358647,37.29410626819494,130,82
10,106.01470908404711,81.23795761310755,86.74733330284532,103.27213739757426,83.11443697761472,87.613425624811,282,97
11,31.68386873959375,33.14236192403911,31.173769336367158,31.862818531289573,32.776056144219645,31.36112532449077,98,54
12,59.693154473686114,46.867383946526736,49.43946157978716,60.67490241270664,47.15416500068136,48.170932586612004,157,98
13,74.0636375955295,67.7141038983462,68.22225850612432,74.8538964309749,69.39321864998782,65.75288491903729,231,128
14,49.72737326607319,48.717634422597776,48.55499231132903,51.41089728712732,47.945879598775896,47.64322311409682,148,83
15,52.99459392474418,50.199581009308815,50.80582506594704,53.826086687019455,50.46426431962847,49.709648993352104,154,93
16,60.36653488310068,53.57666048542293,55.05680463147641,59.731197788957196,54.629784978422535,54.639017232620304,171,92
17,71.88820873151002,71.02410512057578,69.08768614791416,72.09501187050276,70.41292911562634,69.49205901387089,213,101
18,53.21684985699004,42.72690230355646,45.056247839453505,53.58288406864043,43.61840472777226,43.798711203587324,141,73
19,40.53593202068889,39.22442022869764,36.239647750613486,40.239022552097154,39.67666144835192,36.08431599955093,116,65
20,58.15218922802556,47.50818680875591,47.339623963218564,57.88304642840139,47.62279771365986,47.494155857938786,156,71
21,52.488898862950876,43.48184862336949,44.0292525136796,52.04143078150499,44.21696349213891,43.74160572635614,140,61
22,53.4310323399483,50.32529892861246,48.24366873143926,53.07369287450034,51.14671470058412,47.77959242491555,152,80
23,44.93663811859228,38.75344188528492,39.30991999612278,44.18641683599046,39.541957592115764,39.271625571893786,125,65
24,54.52201938435284,54.70886761094082,47.76911300470633,53.91006493024097,56.65922177700839,46.43071329275065,162,83
25,45.9618853403621,53.009165925984746,59.02894873365314,47.92619161969523,52.511578543360436,57.56222983694437,163,102
26,40.70972189607032,33.41489899157451,38.8753791123552,40.73088011451594,33.989647078749606,38.27947280673446,113,54
27,36.60914568334544,32.059847222884194,31.331007093770378,36.27367290047092,32.69488189167728,31.03144520785181,100,54
28,73.58914145624752,55.05760249250375,55.35325605124874,72.86654486945142,55.36464336744488,55.76881176310374,184,93
29,70.42755270848136,66.52716314888676,65.04528414263184,71.57484020903642,66.33801789283159,64.08714189813197,202,87
30,102.93045966817841,90.44983429684005,91.61970603498156,103.23566621657721,90.74070847249571,91.02362531092707,285,84
31,85.56730151315242,76.69678329911362,72.73591518773392,86.30086942740981,76.79703347154407,71.90209710104611,238,78
32,50.98126370417739,51.70151648007247,50.31721981575014,51.523829093593946,51.4926090404076,49.983561865998496,155,82
33,40.33336353012751,35.16104218951364,34.505594280358864,40.211666563596005,35.787479267291914,34.000854169112074,111,59
34,73.21721924825786,59.857780372324235,54.92500037941793,72.9515293423187,60.15930933723953,54.88916132044173,189,94
35,94.57531921349184,77.49011405931775,84.9345667271904,94.74750320647428,78.25589674240467,83.99660005112109,257,83
36,66.05289252383926,53.92914911408103,59.017958362079725,65.76131652022174,54.589002170608964,58.64968130916929,188,109
37,110.90972942458423,109.5785485527498,118.51172202266586,111.2589010431285,109.8944413578198,117.8466575990517,346,140
38,49.309963695712845,45.11850744713153,44.57152885715562,49.34622875513292,45.19114267102984,44.46262857383725,139,74
39,92.8086933098855,96.20708143315684,90.98422525695761,96.78145151594421,94.5994922420678,88.61905624198805,281,83
40,65.35588170553528,61.859688849752544,53.78442944471216,66.45893837948068,60.2742189970793,54.266842623440056,182,88
41,41.27798629752697,32.17161118304097,33.55040251943204,40.686827039753524,32.486479008968985,33.82669395127749,109,71
42,70.3834070490821,62.987843096922504,68.62874985399543,71.93068973613015,62.468113782079705,67.6011964817902,209,75
43,31.835608860411035,26.80472796421541,24.35966317537356,31.795866065250586,26.686260637589548,24.517873297159866,83,60
44,63.039488287425065,58.35302851695166,54.607483195623296,63.55597607347809,57.758599953550934,54.685423972971016,176,83
45,94.47005590516595,82.87725533780561,85.65268875702843,93.32111277198926,84.9998052729568,84.67908195505389,266,95
46,54.19176360899426,52.286243017560025,53.5219933734457,55.054760061621764,52.362904182344856,52.58233575603341,166,119
47,86.69483050578478,73.74609905857247,73.55907043564278,85.82080207687844,74.9978398378932,73.18135808522838,235,91
48,71.00052810012987,56.99113405663237,58.00833784323782,69.5051106176061,58.12672661955651,58.3681627628374,188,72
49,103.13457856193894,123.96418539642767,107.90123604163334,109.14377391926247,121.10256395528025,104.75366212545728,339,118
50,41.60439242744004,33.07977266208447,32.3158349104755,40.68436259728658,33.66223688156676,32.65340052114666,108,67
51,90.65163653339346,83.56506945058769,87.78329401601889,91.27889136161261,84.05804291466156,86.66306572372582,262,89
52,82.84452848953153,68.16722412266017,72.98824738780829,82.73801676952696,69.12151950091481,72.14046372955825,233,110
53,130.54799872400426,125.16071794577923,107.2912833302165,132.3664125885522,126.25311938153457,104.38046802991319,366,111
54,54.40484988839013,46.566543247908115,58.02860686370177,54.71810189593851,48.53245099497361,55.74944710908789,163,85
55,64.87724475074016,59.66221175194252,58.460543497317346,65.60620475021366,59.81246435943225,57.58133089035409,185,95
56,47.19313164843862,48.75377873544424,50.053089616117134,48.248919417527446,48.85533446413495,48.8957461183376,149,83
57,67.99910876806946,79.97115650680595,74.02973472512458,67.90415059994325,81.87531910071922,72.22053029933751,230,106
58,57.46625413589576,57.90204063039638,53.63170523370784,58.54599144352567,57.56279943135657,52.891209125117804,171,98
59,37.646152704105646,35.48436811134937,37.869479184545,36.61302319559316,35.602797518317566,38.78417928608926,117,59
60,62.04961855019388,67.41009862179328,64.54028282801282,63.03237412101869,67.8495980633031,63.11802781567819,199,83
61,52.53143484515473,54.485941157127336,51.982623997717944,53.06076674312485,53.624865704437134,52.31436755243804,159,70
62,54.66377840034972,85.77272846503557,76.56349313461472,58.21607789298576,82.37434883180555,76.40957327520869,219,88
63,46.55526481744041,53.57241005328325,49.87232512927636,48.09012706283148,53.371857064472046,48.538015872696505,150,69
64,52.32813662429172,52.33825295766316,53.33361041804511,52.20128361288532,52.662699513308304,53.13601687380638,159,67
65,81.19885215688845,90.1639318888772,88.63721595423434,82.70494651114407,88.80717639852755,88.48787709032844,278,124
66,57.67777708483691,69.73930255643144,59.58292035873165,59.09294761666274,67.14576596732472,60.76128641601257,188,74
67,49.475030476044076,58.732507611875484,70.79246191208043,51.00105634522191,58.130598798788526,69.86834485598955,190,96
68,36.26960210284341,42.18120181323624,41.54919608392034,37.5586015767317,40.61626482108371,41.825133602184614,129,92
69,30.55662837058077,37.32927921912178,40.11409241029746,32.25427337061196,35.884683409779115,39.861043219608916,108,64
70,67.28063657141632,87.39681150642777,82.32255192215592,69.8585020350788,82.44580852838664,84.69568943653458,239,96
71,62.19331559563601,66.24901203858083,60.55767236578316,64.5040810524575,64.08716534632514,60.40875360121744,189,69
72,78.21457224651012,93.15880593944546,90.62662181404443,78.94472185182244,91.84101811004902,91.21426003812851,267,106
73,53.59448041928584,57.27038873788328,56.135130842830826,54.1496778124802,57.87145201205238,54.97887017546745,174,98
74,53.01966203650645,50.905052467352284,49.07528549614126,53.74747718795346,50.94432019392526,48.308202618121285,153,72
