,0,1,2,3,4,5,6,7,8,9
0,52.98782310613304,46.57851598474222,51.99105071737111,50.442610191753616,54.276565823366504,47.86886657129395,49.77678477871333,50.07778282662616,202,87
1,92.93757187437151,81.46409013875648,76.0479539540631,83.55038403280892,91.99019552931176,83.39628412193495,73.99630817508303,84.61721217367024,338,93
2,32.27211326666498,25.89492225345162,26.575387206860327,26.257577273023077,32.08549173354623,27.087656106018166,25.55022557435132,26.276626586084276,111,65
3,44.51548038940914,32.46820751294344,33.91759288632568,36.098719211321715,42.939623628666396,33.84222567526885,33.585108451091926,36.63304224497282,148,66
4,37.61474630929044,34.06655115515035,32.38902783409412,33.92967470146508,36.99510931766958,34.6472080938075,32.46514464189117,33.89253794663174,138,55
5,31.130086655410345,27.473050235859,23.078010037385898,29.318853071344755,31.61768192704341,27.795317837959622,23.229611135326728,28.357389099670225,114,68
6,41.48391944917053,31.853155240902936,33.38950685826556,34.27341845166097,41.116529998740475,33.13280307021977,33.07253247092043,33.67813446011932,141,73
7,48.743226175781295,37.66815058623422,40.2085961945813,42.380027043403175,48.01876014994047,39.44173801089276,39.1292666326418,42.410235206524966,171,92
8,33.215198797978154,30.323928267166057,27.870949497954754,31.589923436901053,32.04996971210421,30.143257282102685,29.271215353879967,31.535557651913127,125,65
9,25.101152292318876,18.65707710821242,18.62933625232172,20.612434347147005,24.860067153376914,19.395548542677254,18.365035990468872,20.379348313476964,83,60
10,82.12527045534166,73.05748532773431,72.84835436805206,72.968889848872,81.29255310890153,75.49372306820206,72.07671576748517,72.13700805541117,301,100
11,61.6274256841163,57.646779288752896,62.79156069151769,54.93423433561309,62.4129791878479,58.73301217549652,60.026190172802586,55.82781846385299,238,90
12,69.40067646565608,74.73795271040785,65.58863699821833,69.27273382571775,72.99274975273342,71.81779422679521,66.00336052918004,68.18609549129134,281,83
13,59.29246272932724,54.14083170215974,55.22168076290194,54.3450248056111,59.03105968615028,55.801804109080486,53.67286906130097,54.494267143468264,228,88
14,64.30330594480253,55.48260308276602,49.897332910031984,57.31675806239949,64.80059046538297,56.15040646912723,49.36831952603635,56.68068353945341,228,90
15,35.20204732130285,30.897052410544376,33.543312515977085,32.35758775217569,35.574243269782585,32.65836284853053,31.437331761937802,32.33006211974906,133,60
16,64.88403838314807,66.32926898762472,57.66372887144844,64.12296375777879,66.6533279928861,65.74835036704663,57.62265036800634,62.975671272060936,257,111
17,72.61866438697871,61.05096602142459,57.40396185701344,65.92640773458325,73.3035747497663,62.02866606283908,57.363772685133995,64.30398650226066,258,108
18,78.70116019785257,62.63037256801856,57.806224453347944,63.86224278078094,77.30330246093196,62.66466732716684,58.51581126229804,64.51621894960314,263,97
19,49.5582925638534,46.700450889336786,43.53931401836054,49.20194252844927,49.8702721935624,47.29608016082177,44.25569614889714,47.57795149671871,190,85
20,60.41194759801016,47.537381403152274,47.50551235181135,56.54515864702621,62.014225821886335,48.88232049735274,46.26830422102941,54.83514945973151,215,72
21,75.51870954225579,64.53289029458655,65.57618991683104,74.37221024632662,75.9311927600388,67.90110270906163,63.004661529961844,73.16304300093778,284,97
22,62.54179696049172,51.81539183211134,58.22325517387035,56.419556033526575,63.464765913512714,53.72378879894025,54.95145230610019,56.859992981446865,229,99
23,56.94792246766515,55.647444013482236,56.567590662219786,55.83704285663281,59.300610100236575,55.20084704310214,53.7228878670594,56.775654989601875,225,61
24,60.543151725694074,52.78799540346231,66.02422422861206,66.64462864223158,61.85726311414815,55.530729367731624,63.940501225272385,64.67150629284782,249,95
25,22.813665138636136,26.070725457090646,22.475965307504456,24.639644096768762,23.214779808459955,26.07907057383078,22.056805433583392,24.649344184125855,99,59
26,53.80888458250458,48.99255954194813,45.706744621005086,50.491811254542206,55.63093341961438,49.64678096898305,44.29009477745707,49.43219083394551,203,94
27,30.409052338063276,28.030771247587566,24.384224896606803,28.175951517742345,30.233543902466778,28.666149388663886,24.269274086480312,27.831032622389028,111,59
28,73.09613705607138,50.608806544393175,51.7983556323476,52.4967007671878,72.05696059252561,52.19879109265657,51.28264446221938,52.46160385259842,229,84
29,64.31528388408715,58.00097214801243,57.01246843980687,59.67127552809356,65.85481015884368,58.96427039982302,54.60051301956334,59.580406421769965,240,102
30,47.58334351099904,42.47960948747732,38.54879500484506,41.38825199667856,47.73740269826558,44.12402427849071,37.228902539803,40.90967048344072,170,79
31,54.33886830981571,50.29213028648051,50.561271955355814,49.807729448348,56.30142480109296,49.98678933852515,48.305085177328834,50.40670068305302,205,91
32,66.29039706947545,55.523445293346384,52.81687361545489,59.36928402172331,65.73429402474586,57.29461560857742,52.33257002973362,58.638520336943095,235,91
33,53.85261497389355,50.43849615740039,50.66753158719086,57.04135728151519,53.71783310304043,51.56360876791406,50.36827577390169,56.35028235514386,213,101
34,30.00208968821194,26.580447566469353,24.497823176589506,26.919639568729202,30.017934554562636,27.574811494695535,23.591265683126636,26.815988267615182,109,70
35,50.45815910285682,47.11415758307234,53.80391429986902,47.6237690142018,51.219548968509685,48.32433181920476,51.34039335882405,48.11572585346146,199,105
36,38.84967583950046,38.527377075387506,33.48075014052971,38.14219694458232,39.213969030998456,38.3437198587633,33.54050458119384,37.90180652904437,149,72
37,53.14140535930758,44.23775747908894,51.75670026141877,49.86413690018474,54.68467814698383,45.51133315496399,48.49908900669034,50.30489969136189,200,110
38,55.73117856208594,51.612859938873996,45.733142447003445,52.92281905203662,55.52185261088293,51.560435847537754,45.69249292329769,53.22521861828163,207,92
39,50.569775033079196,45.04444875248781,45.95131223942802,44.43446397500493,50.67495766238617,46.078996033316045,44.958593858985076,44.2874524453127,188,99
40,30.730325252459952,28.729608834672266,27.703142373452675,27.836923539415125,30.60472788494126,29.2990695369379,27.496431546733888,27.59977103138694,115,71
41,49.11433747105815,43.27481477076604,47.98604478135021,46.62480297682556,49.32812302401653,44.920944139568114,46.79948764755237,45.95144518886299,189,88
42,55.65607001399898,45.23336526740344,38.61175920138309,46.49880551721447,54.28831369767884,47.044049219490205,38.87013378541431,45.79750329741663,188,72
43,32.29048603945307,26.112959301894676,23.574591984580586,26.021962674071695,32.782967119674744,26.907600211259762,23.101846163813537,25.20758650525196,108,44
44,50.35837462465865,47.924421446751666,45.50510325425238,50.212100674337364,51.73720472966754,47.594481085654266,45.09793970570511,49.5703744789731,198,95
45,74.42381351785693,63.68391996615943,60.62173405277546,64.27053246320823,73.51205220555754,64.55024761162906,60.00313163992726,64.93456854288615,263,106
46,42.92042906391329,39.94492682626819,31.33741036337203,37.79723374644646,41.88665711507191,39.19049421373981,33.32736382277794,37.59548484841034,155,70
47,42.14690872818949,34.93956878534106,36.9749480306607,34.93857445580875,42.284602072963395,35.3392773169991,35.553177227416995,35.82294338262047,149,69
48,35.10460214317503,33.62492448458249,36.495791758029284,34.77468161421319,36.3722802688334,34.08904951379559,35.08291860175396,34.455751615617054,140,62
49,57.26207922934287,46.13137378737257,43.2342507772128,48.37229620607175,56.33633979509569,47.50582872297018,43.19355785599272,47.964273625941374,197,63
50,46.55891903307142,34.698386128518464,29.81161801181091,35.93107682659921,46.28140239484444,34.63693243634717,30.070881814143647,36.01078335466472,149,89
51,46.17963267850525,37.42062797684967,41.16077329946146,43.23896604518363,46.46755420548853,38.86035322270342,40.69761704663399,41.974475525174014,169,82
52,37.0277963695394,38.3723194477296,34.44684284209986,38.15304134063117,37.822282934391794,37.41694561468084,35.05907426855378,37.701697182373586,149,76
53,70.11313613043336,61.103032805357046,58.67645221380862,63.10737885040096,71.83820114244337,60.6809610800849,58.069835879668126,62.41100189780361,257,83
54,33.77196042066209,25.114679579944536,24.732275811867527,27.381084187525847,33.31274781880921,25.764977434116954,25.071846437903137,26.85042830917068,111,66
55,30.50370838004371,30.53811472092504,26.66837771522091,28.289799183810356,30.53111590600005,31.668787003475618,25.336500394697683,28.463596695826645,116,65
56,40.46383691579917,32.95099617851558,31.64119465168233,34.94397225400292,40.176190998030506,33.75662888270494,31.828688420372234,34.238491698892304,140,61
57,51.513462256433954,50.788921173622455,48.88815158767178,51.809464982271805,52.661061507858534,51.66924543827287,48.06788172815958,50.60181132570901,203,73
58,32.69573932206213,27.011393838876423,23.40548033880596,29.8873865002555,32.315104228596596,27.528264270847068,23.44656928852156,29.71006221203477,119,70
59,39.168545053646504,39.78631983932075,42.07365504757434,44.97148005945837,39.303044068819844,41.744449306923954,39.878839165048426,45.0736674592078,167,91
60,39.10303720742321,43.39964862172172,39.89110562304875,38.60620854780629,41.09556373232709,42.153723438601304,38.955852670664726,38.79486015840687,162,87
61,34.30790242645037,32.937956090793065,37.6863605360922,33.06778094666437,35.243496910376855,34.08135666440294,35.322005889013305,33.353140536206915,138,68
62,40.16366140886797,35.07824618681506,36.440444345062055,40.317648059254914,38.861935539039884,37.432318312032635,34.731368741741406,40.974377407186054,164,94
63,36.76953380399567,42.04526815931583,33.11643708828795,36.06876094840056,37.13154698269743,41.77063130342169,33.2199803547918,35.877841359089125,154,99
64,34.36734890285162,40.31053033437116,36.39150929629539,38.93061146648185,35.87508191841189,39.742124846911466,36.310387411002246,38.072405823674366,150,69
65,58.05649250951594,62.10161277536211,59.04163607411103,58.80025864101098,60.035891517897056,61.97371565150891,57.2369334917316,58.75345933886243,240,90
66,40.034340224238946,35.13657029347248,31.07045811128836,34.75863137100024,40.07051050174258,35.79641537961837,30.35463262614633,34.77844149249272,141,75
67,31.425170340316562,31.30003534976805,27.629443579912778,30.645350730002605,31.463722240959147,31.81124393953287,28.20028876476992,29.52474505473806,121,68
68,40.178265040060296,43.284039508298115,40.53576928132855,44.00192617031304,41.29134951497171,43.94887762479895,39.15149389904962,43.608278961179714,178,92
69,32.10515236285664,32.04367215724216,27.00799832517092,31.843177154730288,31.834505892706982,32.78272294461707,26.852910888258688,31.52986027441727,123,70
70,34.93383511889726,34.52743536543602,30.826331387060304,37.712398128606395,35.57521431785439,34.61073169034391,30.9302974060497,36.883756585752,138,81
71,52.163870822910766,57.26459995840356,61.3584009117907,57.21312830689501,52.69654375324249,58.92401075361566,58.05528213731848,58.32416335582337,231,106
72,45.444227754229594,51.881797451665776,49.49418252990409,48.17979226420057,48.19689902962402,51.061336956004666,47.856754451549754,47.88500956282157,195,94
73,69.54453895646799,80.1375253129087,72.91152213447967,83.40641359614365,72.56434653757958,79.08935299942931,72.0787982094986,82.26750225349245,308,123
74,38.12357864724102,36.44708836089797,37.44687288873282,36.98246010312821,39.039434404519135,37.426833756622216,35.804706238171896,36.72902560068672,149,72
75,59.629822901070135,68.34506115448018,62.72425307413101,71.30086287031862,59.62035086818133,69.03579420017527,62.620212171194446,70.72364276044888,267,106
76,59.26301030314301,70.58079260691221,64.75763224893443,68.39856484101036,62.553476442664035,68.37311156474243,63.206756109131426,68.8666558834621,271,109
77,58.4996950261964,56.72303143457748,50.714001747904206,55.063271791321924,58.203257701916755,58.44894718234542,48.536890536002204,55.810904579735606,221,67
78,42.19001253814968,40.87702469838702,41.25842531204582,49.67453745141745,43.50934781350458,39.552972992882815,41.66961055776728,49.26806863584532,185,76
79,58.967557133406835,48.55993425911029,45.57494942232035,59.89755918516258,58.974677928342565,50.02103365420716,45.59119806937185,58.4130903480784,224,96
80,43.341519703015535,49.780379933732,43.82282351406756,44.05527684918491,44.884521398626426,48.31767021701687,42.97889383527978,44.818914549076894,186,93
81,58.14416768053214,54.462348989275085,47.660321953272444,61.73316137692034,59.02296243760566,56.92751473445347,46.68044890626036,59.36907392168054,224,100
82,35.42679335734821,37.60762072181661,38.58374533839616,41.38184058243901,36.863725158919245,37.30367258237377,37.77291266365006,41.059689595056916,155,86
83,54.513549406955946,54.93445971957222,64.51987142261466,52.032119450857174,56.59500638142721,56.33972826678617,59.64024983725279,53.42501551453379,226,81
84,57.221600884342884,72.49130310079897,63.165970715432074,66.12112529942608,60.564526700381236,69.7722115526326,62.002575839441434,66.6606859075448,261,106
85,46.900670867643115,45.71515026203859,39.97864298003526,61.405535890283076,48.21852897804278,45.73621232117834,40.672411649732545,59.372847051046314,200,106
86,52.05360710407676,46.347432174568,48.159369717936926,48.43959100341831,52.03935469998734,47.91467940337787,46.65736853261394,48.38859736402084,195,91
87,55.479941118516166,65.49087998882246,61.19375217064747,60.835426722013956,58.867639256870355,62.40585291380313,60.322035219545924,61.40447260978058,249,90
88,49.83637494334689,52.22132399179735,47.37138936114737,51.570911703708404,51.4178964798002,50.56616587030975,48.764215077959214,50.25172257193084,205,102
89,41.292575172813635,48.8919350515917,48.76376670824575,46.051723067348924,43.34324551712739,46.22022877585225,49.92593034339192,45.51059536362839,186,67
90,28.236500350533785,36.06396801677881,33.67557002453649,39.02396160815092,29.343015800310468,36.43157885348325,33.60309663414933,37.62230871205695,137,68
91,54.705306295937035,58.58734391888714,59.823236392485434,55.884113392690416,55.57006468763723,59.53333449804644,58.07921892759338,55.81738188672293,232,100
92,27.08580683602411,28.81365232488902,29.37145625235635,26.72908458673052,27.916078558485946,29.095397552684265,27.814818873303896,27.17370501552588,112,64
93,41.977540907033486,45.03650980677335,30.3975299524161,41.58841933377707,41.588238461457706,44.51976730979634,31.342914656446947,41.54907957229902,159,67
94,30.0277735618636,34.56686739717591,32.446200507060084,32.95915853390039,31.452705354208344,34.32436447048463,32.14821218090065,32.07471799440637,130,73
95,53.53989565230198,60.29868591768363,52.2574947806962,54.903923649318216,55.99160508036067,58.11804943869124,52.139560963054876,54.750784517893216,222,108
96,28.861754739225773,29.744314674797216,30.543882398282502,28.850048187694515,28.912170617018,29.56274243755273,30.30397298734537,29.221113958083905,118,57
97,28.793218346812623,27.860260877868452,26.762743968886245,24.58377680643269,29.18564206597246,27.619173275060948,25.878080366271444,25.317104292695156,108,28
98,36.458782850502324,43.222678128169484,37.46108348151669,43.8574555398115,37.39246980306698,44.01338449981649,36.95328429355303,42.6408614035635,168,112
99,45.70250438447736,52.751321774481006,50.90808629131272,54.63808754972889,46.94652271832173,52.35129212100671,50.904791130558884,53.797394030112685,205,93
100,42.84720161697197,45.361324252482575,40.82570438391072,46.96576974663474,43.25130195726732,46.14436565139034,40.5729872468589,46.03134514448344,186,85
101,59.50848461204086,49.45055122022966,55.0021606058551,50.03880356187436,61.010723289412695,51.42319663944105,50.98921212432201,50.57686794682426,214,84
102,38.26214699139789,41.1129160624388,40.41038754991526,47.214549396248074,39.12730281301357,41.525417522902046,39.14158884728976,47.20569081679463,170,83
103,25.37256663896451,24.47223657430427,30.71496170441178,33.44023508231945,26.027556602296894,24.50207959033801,30.384775334260798,33.0855884731043,116,76
104,40.450547047672295,41.88949744954463,41.69547709926067,42.96447840352243,41.25953921667538,43.641894035964306,39.780609957299,42.31795679006132,174,98
105,39.76681194451052,36.62467537412268,40.93586310403878,37.67264957732804,40.562881435780795,37.393711113214906,39.29794693460895,37.745460516395305,155,67
106,49.8764394777051,54.75730041918415,45.9200285356433,87.44623156746748,50.10171013696679,57.40435769629031,44.31279547746952,86.18113668927342,264,84
107,20.129775138724217,19.50869999220132,17.597166280739366,24.764358588335103,20.737422155995752,19.74244439772879,17.487805487051045,24.03232795922442,84,46
108,34.79004822113299,38.69318989823666,33.98275710434898,39.53400477628134,35.79304975329665,38.723265605813324,33.772963601679926,38.71072103921011,147,86
109,68.85148158344916,69.52195858228151,61.35588084992109,68.27067898434825,70.62849553673759,67.81190715381764,61.06129714702442,68.49830016242034,268,70
110,38.24062163578319,37.27002138192028,34.600370993670126,37.88898598862638,37.92780339737948,37.54914333418488,33.77541073106436,38.747642537371284,149,93
111,35.0961232533241,27.33101937139289,26.117927205011373,35.454930170271645,34.7603479653414,28.753176155345113,25.032303734733485,35.454172144579985,164,94
112,58.001672042173084,63.09605910985451,62.31868711437247,67.58358173359993,59.91301231533545,62.85999944514452,60.69800565873237,67.52898258078763,253,102
113,60.31795076849628,59.42717849942949,53.18190400308912,66.07296672898516,61.21529017925761,57.046641299389805,55.66227272191595,65.07579579943662,242,121
114,36.94973690840552,38.826273660334685,35.528883525647714,42.695105905612046,38.41858868878031,38.633266366791666,34.76147857674703,42.18666636768098,157,70
115,78.12269634622247,82.90908014817623,78.72471682382,98.24350668178123,79.23662419515536,83.29557194969775,79.88536554840879,95.58243830673806,393,181
116,27.579372364836612,32.716947570528134,23.07821344359153,35.625466621043735,27.970282881636834,32.58291543134057,22.617355488252905,35.82944619876971,119,64
117,34.70053076882302,31.74077059371125,29.891705775880688,38.666992861585015,35.511456596286486,32.51714296392931,30.437302143405205,36.53409829637901,139,80
118,76.22508795834302,72.17396113655559,70.56836889683149,84.03258200826988,77.53614296021682,74.94410749071216,69.91263761264763,80.60711193642344,303,81
119,24.397312549167452,23.128785204676372,21.844296314717038,26.62960593143913,24.400117305319892,23.42649360356031,21.841503585709813,26.331885505409975,101,74
120,27.863919160706015,26.909865834841504,22.262526329308375,26.963688675144127,26.401031747249725,27.459254659195285,22.574536419046552,27.565177174508445,113,60
121,16.64104045890169,26.497271039410354,21.425108634007465,33.436579867680486,17.424201878341506,28.19193680371649,21.192984119307404,31.190877198634606,109,68
122,34.594088258227245,33.04711032051074,33.836498239344806,38.522303181917195,36.03689733077451,33.83266265787359,31.980124119515985,38.150315891835895,142,77
123,32.909202129788916,40.04688330752114,34.46403746641387,41.57987709627606,34.55630418368433,39.0320701432967,34.94940903852885,40.462216634490105,149,82
124,69.86487070479237,57.534169163424984,48.521604465513775,85.07935566626892,67.81577590368128,59.32271032661297,49.02890409311222,84.83260967659358,293,170
125,46.27155149438189,49.26841878950569,44.850155039774634,50.60987467633777,46.1211258813735,51.2738655773552,44.15920945054151,49.44579909072977,202,109
126,28.904337870501514,34.62939289009018,27.152076804601766,31.314192434806547,30.023673208077554,33.43630421333604,27.157229136666754,31.382793441919667,122,46
127,65.73187135309185,61.37377049371394,64.79799958680928,65.09635856638491,67.50678665972384,61.46273089788136,63.77850621760349,64.25197622479133,258,74
128,50.51936061281173,53.8257009147403,47.659734873995404,57.995203598452555,51.81443293610738,55.03010471124714,45.52017087474191,57.635291477903536,213,97
129,46.396359602787875,49.060083388702566,46.2838600966194,51.259696911890146,47.428772299259634,49.626061141776894,45.110133023194464,50.83503353576901,194,105
130,49.24549838355549,46.744641834677964,49.07232296191178,50.937536819854756,50.42559898595524,47.549867780608714,47.79282989837361,50.23170333506244,199,81
131,21.96405185712192,29.647168983840082,25.664661779256644,30.72411737978136,23.196069529930693,28.407885545203893,25.719930942934386,30.676113981931035,108,64
132,41.51540507412292,41.61140762371349,43.70611507626474,47.16707222589882,43.67113028647617,41.369663321354444,43.04213363083627,45.917072761333074,174,77
133,34.72850273256449,34.56620470120762,33.196105976589365,34.50918658963851,35.29357114698518,35.0252666774761,32.47768124769789,34.2034809278408,138,85
134,39.74115491424799,50.04425235363033,42.84613749014257,45.368455241979134,40.98993287969361,48.272424758470216,42.991410020870596,45.74623234096558,178,91
135,53.332140228610086,50.66875354103917,45.34966853544612,63.649437694904606,52.911356973422734,51.593396914885425,45.57897337632994,62.91627273536192,213,89
136,47.26320735800596,43.05809646440379,44.10997995054589,64.56871622704438,49.15938388279636,44.423176195080394,43.27442688853615,62.143013033587096,211,129
137,28.199524006873183,26.579733270816625,25.880893950745588,30.33984877156461,28.799000677792037,27.09155828245556,25.258079499667026,29.85136154008537,112,70
138,41.17403531361369,42.138097937535555,41.229707273833604,45.45815947501714,42.41258271862293,43.28392352868656,40.095622216826875,44.20787153586364,175,82
139,34.17345114566554,37.69687793438264,35.366945842619764,39.76272507733205,35.37834030973373,37.87664867522889,34.760898180217495,38.98411283481991,147,76
140,48.09701587078261,41.85585046549112,37.49357753978065,44.55355612394559,46.420738186830135,43.704824614596106,37.68862868128419,44.18580851728956,178,85
141,48.60927785756806,46.916528161932185,44.33395904432611,60.14023493617362,49.690771581878266,48.40140270132038,43.57198518365242,58.335840533148975,217,109
142,37.675251629629805,33.718452316896844,31.786048795652903,34.820247257820476,37.807503900882324,33.78355511573444,32.092418575409546,34.31652240797369,142,73
143,43.39940788357671,35.901468471062756,35.844769112452475,40.85435453290807,43.71864055950603,37.250401177628504,35.36070178078368,39.67025648208177,157,71
144,44.49390434052928,42.9698615834961,39.6803698181364,47.855864257838206,45.271115337523675,43.72760947944698,39.58004423427214,46.42123094875719,175,80
145,48.07747074595397,46.374015139223786,41.87240089952301,53.676113215299246,49.88260077508964,45.8037601914397,42.3039384245686,52.00970060890208,203,90
146,32.32922606096052,31.61650212096547,28.034538539747167,36.019733278326825,32.720895413470934,31.36777817023135,28.055860379852422,35.8554660364453,130,91
147,56.53394586899885,53.10128406629683,57.57269769915758,55.79207236554675,58.84287203976081,53.62615980803882,56.01313842393865,54.51782972826171,223,94
148,60.96901373166044,56.993185896051564,57.547549632612764,59.490250739675254,61.77003750577211,57.35041178264616,56.99219700472506,58.887353706856665,235,78
149,37.754757669678604,41.699062924641034,34.30277289324448,42.243406512435875,37.9150950133358,42.80906763180925,33.855463589177035,41.4203737656779,156,52
150,41.49518151214866,43.12581137576218,33.43754842338478,47.94145868870437,44.56695302730554,42.25587732047317,34.72319315461545,44.45397649760585,172,87
151,27.251804704793383,33.62926321137649,28.200846821691332,31.918085262138796,28.34626160031317,32.56587678594668,27.962234193137462,32.12562742060268,121,61
152,45.18392354128092,44.28725199006878,45.70252978075517,50.82629468789513,45.48906413207973,45.024622365170885,43.49515463551785,51.99115886723155,186,91
153,38.31114479692243,39.21827454263198,34.01216733696431,51.45841332348128,38.501399030698806,38.40112434331858,35.51221228675999,50.58526433922263,176,79
154,50.051889839712544,51.021263796659184,51.7561506973657,46.17069566626259,50.788880567479474,52.2375189683453,48.12464805355331,47.84895241062191,199,77
155,66.86792072604993,68.20786557488631,61.28732531281293,84.63688838625087,66.96405647032581,71.67170066697857,60.44824490608558,81.91599795660997,287,113
156,48.71240720749871,46.852087037641226,44.87719292596338,45.558312828896696,49.464402475488804,47.517136230755256,43.57899952086349,45.43946177289249,186,102
157,36.92274486314395,37.02859500693056,29.90727387938802,38.141386250537494,37.14564998160806,37.770900998371836,29.123527075814067,37.95992194420605,145,85
158,37.22508161234959,36.1334295792105,37.76151143220029,36.87997737623965,38.151401937034,36.28173730382181,36.65378476751274,36.91307599163145,148,77
159,31.364408963551263,34.06358274741885,29.103093616771588,33.4689146722583,32.11154081006417,34.768647028993605,28.48569799860394,32.634114162338264,128,69
160,42.303669553699315,41.87827834653722,42.114208075383836,54.70384402437958,43.24954456436272,42.72379247429196,41.41492309607719,53.61173986526813,181,73
161,34.30746097646566,29.3013411070664,27.874467478805297,33.51673043766267,33.84442798275128,30.556499349344705,27.474360533589312,33.1247121343147,126,82
162,76.91257641103536,67.12290376087203,69.54338647955204,73.42113334854052,79.0113731928122,69.095879778636,67.04341182130499,71.84933520724672,287,90
163,46.75854141428303,47.40498011103049,51.00841848493312,59.82805998975339,46.976755515492854,50.24261113956659,48.283017764552774,59.49761558038776,213,73
164,80.94560817765941,75.25121169128398,75.29302855854655,76.51015157251004,81.13951544805717,78.74799450064694,72.16767050592195,75.94481954537396,315,75
165,39.66436834294747,34.72462492077963,26.619273057227844,37.99173367904507,39.46067121387293,35.10280786024092,27.43422771078476,37.00229321510137,139,99
166,42.911472201854714,38.423762791556605,41.879572832024365,40.785192174564315,43.79138440197471,39.64579395071051,40.281187799765185,40.28163384754953,165,84
167,28.372212983861278,30.33572335261358,28.69730480398843,30.59475885953672,29.15403140035619,30.478302435153417,28.55926093748462,29.80840522700576,121,67
168,35.1470943038462,39.85395803134361,32.14897992429566,38.84996774051453,35.704489327684065,40.50876022845647,32.74652728988118,37.04022315397827,158,101
169,37.65578710822753,39.31886872465608,34.63034571918404,39.394998447932366,38.55257382222325,39.33874859216128,34.77194206346936,38.336735522146085,153,82
170,44.83962333357825,38.08986576859108,33.583620477170264,47.4868904206604,46.44459647844651,39.591065745862736,32.690812684558544,45.27352509113222,172,99
