,0,1,2,3,4,5,6,7
0,44.48287568842591,33.004826362459305,30.512297949114778,43.72434164815458,33.60277852568194,30.67287982616348,108,44
1,75.0747189565196,66.80181919083388,69.12346185264649,75.4458735146687,67.5197887959068,68.03433768942453,214,94
2,82.41543236170017,83.37870117492712,73.20586646337273,84.25884715827847,82.14184621138324,72.59930663033829,239,83
3,47.64763834225615,42.19770511868036,42.154656539063474,47.34773433750927,43.03046454046379,41.62180112202692,133,60
4,81.50392648422769,72.65660634638442,72.83946716938786,84.44632993017262,72.07315685174873,70.48051321807861,228,90
5,73.25821008366164,70.94110126671428,64.80068864962412,74.65456209141402,69.3475697451378,64.99786816344823,210,103
6,50.964102739707705,48.897966497578324,49.13793076271394,52.245530733272965,48.48198367447187,48.27248559225518,149,72
7,62.37107214386266,57.537279896928915,57.09164795920845,63.3099621972378,57.37031735843579,56.319720444326414,177,86
8,31.854524959819315,33.78365888946074,30.361816150719953,31.439077816725895,33.955458463259426,30.605463720014672,98,54
9,52.51742105333249,51.37048172076475,49.11209722590272,53.656888466191894,50.77654852398413,48.56656300982393,153,79
10,70.70431035159913,68.53693933735221,65.75875031104866,72.76292713843793,66.4744754773206,65.76259738424145,205,91
11,69.91572974247384,68.08909066319731,72.99517959432882,69.95009206388,68.34230680275637,72.70760113336364,213,101
12,60.38952714000615,52.33125134303141,48.279221516962465,59.99383048034572,51.80407582699489,49.20209369265941,162,80
13,53.37370252378324,55.26294565204463,52.36335182417216,54.81825176678036,54.384611316656525,51.79713691656312,161,80
14,95.8181705506139,83.16351513640663,84.01831431297951,95.43698030601631,83.95774472135558,83.60527497262815,263,106
15,61.482645037284165,55.51901477586542,58.998340186850434,62.122643368857524,55.81489655664213,58.06246007450037,178,105
16,66.03104319720858,59.535317708936354,60.43363909385509,66.84297110301246,60.169040069395585,58.98798882759196,190,113
17,52.51942843021842,44.65393264033913,42.82663892944243,52.33269264313625,44.36697029474835,43.30033706211544,146,73
18,44.015316133685076,53.31366894998098,60.671014916333945,46.59426457815734,51.754808230213634,59.650927191629016,163,102
19,34.3912568670619,31.484380898261346,33.12436223467677,33.869474076871235,31.274829857299995,33.855696065828795,99,62
20,53.444790626150336,47.66735129753489,50.887858076314785,53.863556468753266,47.96039470193646,50.17604882931028,153,85
21,47.95067411911756,47.64577498822352,48.40355089265892,49.23525831843365,47.32666449072253,47.43807719084385,144,80
22,64.95176717668735,48.707588812512085,49.34064401080056,65.00086236638931,49.25758067256781,48.74155696104287,163,66
23,54.63625681693549,47.12933790696813,54.234405276096375,54.982847665613086,48.4177837705211,52.599368563865795,156,81
24,87.32748796930136,84.1590596485853,83.51345238211336,90.24370416720078,84.25875041484719,80.49754541795208,257,111
25,38.79516494252806,35.48639943223551,34.718435625236424,39.17838556883828,35.906281780183825,33.915332650977895,111,59
26,43.205625425969856,34.38243322068706,33.411941353343074,42.92485397734328,34.93933632215155,33.13580970050518,111,66
27,49.561742732922916,38.76068785099756,36.677569416079535,48.52747193484204,39.278488738580656,37.194039326577304,129,69
28,76.9060266161151,52.80041941191118,55.293553971973715,76.85136154402029,53.336238823872364,54.81239963210734,188,109
29,80.77400667919282,69.15068229947069,79.07531102133649,80.9131149436899,70.23001889549538,77.85686616081472,240,101
30,64.9165228280911,61.42401751240098,53.65945965950794,66.22882255588941,59.68758918422071,54.0835882598899,182,88
31,72.31059992653923,63.32954901565899,72.35985105780178,73.14470171368555,63.74068980652521,71.11460847978924,212,71
32,36.773854791306384,36.80453979880768,35.421605409885935,37.91342368540622,36.12632895156604,34.960247363027726,109,57
33,57.03006636234796,45.57354709985843,46.39638653779361,56.2542936172186,46.56686995247891,46.17883643030246,150,68
34,131.52371055911516,114.9380318959947,116.53825754489007,131.73527708172756,115.63514689804997,115.62957602022259,364,112
35,55.30458604851285,48.22286653660973,45.47254741487741,55.45523642017041,47.21403146569869,46.33073211413091,149,69
36,73.82255253296562,54.868821755131215,55.30862571190316,73.75753434946303,55.374941547011716,54.86752410352529,184,93
37,42.166937912967214,39.80470867792089,36.02835340911191,42.71457339335319,40.368948893562354,34.91647771308445,119,61
38,37.37403466895762,32.44214582311406,33.18381950792832,37.56695375728449,32.86643610407974,32.56661013863577,103,44
39,53.423632846421796,53.64585136567048,50.93051578790769,54.5618220618631,52.9617969305963,50.47638100754064,166,119
40,57.61442747079482,48.279438014589154,49.106134514616045,57.80179935217015,48.75419199442674,48.44400865340313,155,76
41,73.55881115522985,56.49800734586253,55.94318149890763,72.23078622953761,57.960821978468665,55.808391791993714,188,72
42,34.94762519552825,34.822195740324936,33.23017906414682,35.29189162572125,34.95077606491806,32.75733230936069,103,58
43,80.5660293761428,79.26914318821643,77.16482743564079,82.26546100135013,78.95761560475763,75.77692339389223,240,102
44,38.67206511520334,36.861501111949345,33.4664337728473,38.847738042315974,36.75869281314383,33.39356914454019,109,70
45,37.518238371859105,39.3078013005205,39.17396032762041,38.91613670403227,38.3652852549162,38.718578041051536,123,59
46,36.83010867265438,40.506927097749355,41.66296422959624,38.679969239049726,41.48054681706979,38.839483943880495,129,68
47,83.90125341859049,80.84568979096329,72.25305679044627,84.30401707707773,80.14578836288173,72.55019456004057,238,90
48,49.52347311401152,41.562810822452384,42.913716063536086,48.806006209953225,42.95424604367059,42.23974774637619,134,60
49,136.17662273072264,126.77655696571827,102.04682030355914,137.4410290045512,126.40411810830452,101.15485288714424,366,111
50,109.12948006114478,96.68018253456131,95.19033740429386,109.36686616603868,98.08147559958302,93.55165823437828,301,100
51,69.06885072759354,67.4076352126749,62.52351405973152,69.42339529758128,67.48565574432018,62.09094895809854,199,105
52,92.24647939545798,84.23946501915466,85.51405558538737,91.57937322093478,84.77043224294874,85.6501945361165,262,76
53,49.2864095538924,44.361905626254924,49.351684819852665,49.710586705606055,44.74147201005364,48.54794128434031,147,84
54,40.5153956855782,41.76677168377299,37.71783263064883,41.479118863617714,41.236013969550505,37.28486716683178,121,75
55,81.72353686679719,66.74477184205902,71.5316912911438,81.85481702890058,67.80933992553369,70.33584304556577,230,106
56,45.26781965345425,39.625995447319696,40.10618489922602,45.45059223837586,39.59499611364167,39.95441164798249,129,64
57,67.1493238183425,63.7772739438875,68.07340223777004,68.35289341737342,63.1805355817256,67.466571000901,200,110
58,53.47140198611215,49.40734345012795,50.121254563759926,54.411491701565545,48.802954770138776,49.78555352829569,164,86
59,67.79158472969,66.66473592277909,63.543679347530876,69.18410131756887,67.01615664964744,61.79974203278373,198,89
60,39.927789861594746,43.294727267961335,39.77748287044394,41.190524450164666,42.70899586823921,39.10047968159613,124,64
61,115.09280669678589,104.63162643756387,94.27556686565022,114.20572727591744,105.1222934070462,94.67197931703635,314,75
62,56.85839124494789,59.43257015316186,57.709038601890235,58.87715267044325,58.14315934669932,56.979687982857456,180,75
63,52.317359528178955,56.02489932017005,50.65774115165102,53.625032659702946,54.5144897624241,50.86047757787297,159,70
64,55.32829608071909,86.28533440381129,76.38636951546964,58.91510021472233,83.47337557579881,75.61152420947889,219,88
65,52.607515160612785,51.670015306962746,53.722469532424455,53.44567643978603,51.792038350496455,52.76228520971752,159,67
