,0,1,2,3,4,5,6,7
0,42.437924045913476,34.708307894516,30.85376805957053,41.65663196076568,35.07302122537601,31.27034681385829,108,44
1,53.87391726910555,52.23021332688341,45.895869404011044,54.16330109512626,51.98808143535224,45.848617469521514,155,70
2,80.67001383264814,84.57234526647092,73.7576409008809,83.05299151707914,82.74160531090918,73.20540317201177,239,83
3,44.02110342771065,43.15764729628923,43.82124927600012,44.807958664896255,42.59260538440603,43.599435950697696,133,66
4,66.1507078123348,61.56964304756181,60.2796491401034,66.49943267842042,63.00042753735464,58.5001397842249,190,85
5,83.94062774372806,70.80325645847805,71.25611579779392,83.17188905881346,71.84930736945981,70.97880357172671,226,101
6,80.01673167668982,72.71364740155084,75.26962092175938,82.58669482123138,72.0406488156213,73.37265636314736,228,90
7,59.71736049605297,54.35838833031972,55.92425117362732,60.13298552224833,54.63738667656989,55.229627801181756,170,75
8,50.016172719628486,50.90434943860744,48.079477841764096,51.11767341665143,49.95074522755,47.931581355798556,149,72
9,47.15140133003365,46.89217445873713,48.95642421122917,47.4923111912262,47.41515831697161,48.09253049180217,144,77
10,49.6320896622691,46.65142480677007,43.71648553096081,49.5825292792523,46.82301751595979,43.59445320478791,144,85
11,119.80741517545614,110.92463415374124,106.26795067080259,118.89507242587251,114.13543724676676,103.96949032736063,337,79
12,57.12338899551403,44.1176866062802,44.75892439820577,57.00847869911823,44.28998453840265,44.70153676247913,149,89
13,48.63261042120206,45.98506645853421,43.38232312026373,48.5486938856848,46.801398194775,42.649907919540205,138,55
14,101.71088661835321,87.3148709856449,84.97424239600191,100.03021639727241,88.02042261330486,85.94936098942277,282,97
15,32.50731035638516,32.568647685844155,30.92404195777067,31.879356426839564,32.88390277912337,31.23674079403706,98,54
16,74.5227782356577,67.94256034370339,67.53466142063894,75.4490968034781,69.41372815378801,65.13717504273389,231,128
17,62.79826513825706,54.899457328911886,51.302277532831056,61.94353971882276,55.72191594993827,51.334544331238966,171,92
18,73.41488163197013,69.116627188434,69.46849117959587,72.85960087664571,68.26530377139804,70.87509535195628,213,101
19,53.06143739442079,43.452393268578724,44.486169337000504,53.53748579288555,44.34989421482404,43.1126199922904,141,73
20,48.853240977955366,43.132498224101184,45.014260797943436,49.04134070699891,43.715741753816616,44.24291753918448,139,82
21,60.14794084930384,52.08701634558741,48.76504280510876,60.033739666536285,51.53652927184201,49.42973106162172,162,80
22,53.89047744298077,50.774462325325565,54.33506023169369,54.69684923738739,50.92395546457808,53.37919529803456,161,80
23,64.53187856465536,49.87232387152604,48.59579756381861,64.16808327253875,50.811442625323004,48.02047410213825,163,66
24,43.171126396663034,39.96028474182978,39.86858886150717,43.15269117791199,40.334358051148286,39.512950770939725,125,65
25,39.54091716600268,34.55276827395505,31.90631456004226,39.00666743494606,34.735330552395176,32.25800201265878,111,77
26,34.32178753228521,31.572320252562513,32.105892215152274,33.37762859165709,31.414009429435744,33.20836197890717,99,62
27,46.53062523789963,46.908699997077946,46.56067476502243,47.75859117135946,46.66401712363991,45.57739170500061,140,62
28,61.55427474969445,50.418412098962364,56.02731315134316,61.91379505650975,51.18332277175453,54.90288217173568,169,82
29,95.47938365911227,84.84515478141941,83.67546155946832,96.44980857176418,84.42760155708412,83.1225898711517,268,97
30,48.647210509219825,47.32259219676451,48.03019729401565,50.236639686070404,46.796013738595,46.96734657533459,144,80
31,130.94107508668404,120.98603222340097,113.072892689915,131.8835935082873,119.54090030152558,113.57550619018713,374,90
32,54.476051817682944,45.88383064908608,43.640117533231,54.39525348628347,46.68305587866755,42.92169063504898,148,88
33,51.41490262637659,51.764289859604084,49.820807514019364,51.70281551111326,51.59623580373675,49.700948685149996,155,82
34,77.31823242146363,52.74878832044827,55.93297925808816,76.67815549128738,53.68647855641171,55.63536595230088,188,109
35,35.65627657539388,32.99792340928572,39.34580001532041,34.82322880395219,34.17896343755286,38.99780775849496,116,64
36,114.58625765385693,109.42273281122681,118.99100953491632,114.40119986246933,112.67218769904656,115.92661243848393,346,140
37,48.66778538393953,46.62916504562411,43.70304957043636,48.792204581927535,46.016241727680345,44.19155369039212,139,74
38,91.14544459696768,96.5205501805024,92.33400522252992,95.1547739579862,94.95779811386085,89.88742792815303,281,83
39,43.76006672557184,32.871154688058624,32.36877858636955,42.8292915052384,33.41618736677035,32.754521127991254,109,71
40,54.145714337695,48.20123334254807,46.65305231975695,53.91251740000418,47.77126306629397,47.316219533701855,149,69
41,114.55584974268528,90.79148123550699,85.65266902180774,113.51388828524512,91.66554373325862,85.82056798149627,291,77
42,56.40771914005069,49.816902531638256,48.77537832831107,56.44232628112075,50.01900410104906,48.53866961783021,155,76
43,29.4984271493019,29.54855337967167,28.953019471026412,30.410450382459032,29.696909588001965,27.892640029538995,88,49
44,38.19697481458034,33.24578813063791,34.557237054781766,37.852283760117764,33.70451016925297,34.44320607062928,109,70
45,56.24469865202968,55.93115704831695,55.82414429965338,58.04085456451672,55.141612156996565,54.817533278486685,168,64
46,45.83601504332792,38.36997632002741,36.79400863664467,44.70047875448579,38.92552177142874,37.37399947408545,121,59
47,55.427832345786484,50.62607295671372,48.94609469749978,57.06531030021751,50.177774177690004,47.756915522092484,155,66
48,82.57823797529039,80.83495201727442,73.58681000743523,83.3740741060327,79.89813706114677,73.72778883282056,238,90
49,80.18897483540923,73.6811049923541,74.12992017223675,80.89971302027018,73.26373577228769,73.83655120744207,229,102
50,130.33038856577028,123.71034941622472,110.95926201800495,134.42678146104436,124.62359246512409,105.94962607383162,366,111
51,40.664728218111435,37.8020853639663,36.53318641792226,40.89352693097183,37.877216683968165,36.229256385060026,115,71
52,68.11905910733897,69.42287203121842,61.45806886144265,69.19633392026472,68.48893851020154,61.31472756953368,199,105
53,79.52243456503203,62.63438141838993,69.84318401657806,80.08186232777871,64.14914558011944,67.76899209210184,215,72
54,38.184543698230705,35.385877114996156,37.42957918677311,39.049904886677,35.60578148722901,36.344313626094,114,68
55,50.4888747510288,46.70188576440815,46.809239484563015,51.373107774548565,47.13568508209196,45.49120714335947,147,84
56,40.51057828927624,40.709029125917425,38.780392584806336,41.36688257969159,40.604486089227464,38.02863133108097,121,75
57,67.70204833655542,80.7123514818157,74.58560018162888,68.24181864890089,82.73943900693041,72.01874234416874,230,106
58,76.56862516190152,70.34593791389055,76.08543692420798,76.95750294122398,74.12233736567909,71.92015969309692,224,100
59,110.76958148772405,110.4227284818934,107.80769003038257,114.54759220739695,110.43342366531267,104.01898412729045,331,82
60,73.61902829046744,82.67013096664084,74.71084074289173,77.56166222934992,80.01822646112626,73.42011130952373,234,96
61,61.828901104419614,74.17039624925162,69.00070264632873,63.27776201486488,72.73847208004368,68.98376590509146,205,93
62,94.13395543028243,96.79217212323599,90.0738724464815,96.37704149920727,96.58574291224345,88.03721558854934,282,98
63,112.59799495000942,103.7535305282014,94.64847452178918,113.29864379696673,103.60257544511457,94.09878075791873,314,75
64,56.39160067580973,59.83613667838576,55.772262645804496,58.49081450588474,58.77900827562333,54.730177218491924,180,75
65,46.969696315666205,45.934076984948106,45.0962266993857,48.056346948649164,45.75466488348833,44.18898816786253,138,68
66,52.12600352154604,54.22725566306771,52.64674081538623,53.34420330361157,52.734073714429876,52.92172298195856,159,70
67,55.25106180387892,87.16081491588956,75.58812328023154,58.09412771892772,84.31513022161751,75.59074205945481,219,88
68,32.341435359410596,37.42955982313812,44.22900481745128,33.07335927661428,37.235746504254564,43.690894219131145,116,76
69,81.474105915501,90.8849069657658,87.64098711873326,83.23154320633228,88.40306262585666,88.36539416781103,278,124
70,29.8616656299582,40.013242904394005,38.12509146564779,30.95289047001643,38.81427464581747,38.232834884166095,108,64
71,59.50835957063888,63.8154872510499,57.67615317831124,61.17534285511696,62.0057244817807,57.81893266310232,186,93
72,54.14826277302797,65.70035222437976,71.15138500259229,55.7499348309904,66.64844983560127,68.60161533340835,193,80
73,78.25751621839619,86.8254725179233,74.91701126368062,79.79051575949866,85.99516412559355,74.21432011490775,244,82
74,52.735414526756216,58.83170815394951,55.43287731929425,53.865381103296755,59.43096130671636,53.70365758998686,174,98
75,50.492326104974474,51.13132417492017,51.37634972010537,49.14807045083848,51.57335498361156,52.278574565549924,164,94
76,51.204435012794,45.49539987064129,44.300165116564735,51.10813775213306,46.00122833242836,43.89063391543855,141,75
77,50.53920631136569,48.31769642873601,46.14309725989833,51.034961884169235,47.685567029419936,46.279471086410815,146,82
78,58.34734001514441,55.94198436872639,56.71067561612921,58.39435402253336,56.30764402414394,56.29800195332271,172,69
79,52.707155435656645,58.52489148331737,58.76795308102599,54.878996687707485,57.91534545035573,57.20565786193679,178,92
80,80.38643646224949,90.37179793173178,88.24176560601872,83.00473843599612,88.03819095927314,87.95707060473076,261,114
81,45.6840022281644,47.910227721034055,46.405770050801586,46.331697692898445,48.53656702834396,45.131735278757596,140,80
82,72.01206059392854,80.07308301899168,73.91485638707977,74.82015644763868,77.63792431136928,73.54191924099204,226,81
83,60.84259179284661,160.99162883730727,95.16577936984615,60.585228881247076,148.40728975998314,108.0074813587698,338,105
84,67.34452180420426,68.56401701935849,66.09146117643725,67.50851903929815,69.02778774916237,65.46369321153938,202,84
85,73.37099532586979,69.1060069433388,76.52299773079137,75.87464162622973,69.9401427235886,73.18521565018166,240,129
86,50.58944839139028,55.69917880087758,47.71137280773215,51.46664573333037,54.32638160363363,48.20697266303602,156,82
87,78.61775022401388,92.46840583054507,88.91384394544106,81.14459459988313,90.60902618474569,88.24637921537112,262,82
88,53.89047744298077,50.774462325325565,54.33506023169369,54.69684923738739,50.92395546457808,53.37919529803456,161,80
89,54.40780009144151,71.08106043068142,68.51113947787705,56.379761390119654,71.20169380364361,66.4185448062367,206,86
