,0,1,2,3,4,5,6,7
0,55.287493272491986,51.479727611176635,45.23277911633138,55.73148209743994,50.88037708213403,45.38814082042603,155,70
1,73.73531479765099,67.99084495804776,71.27384024430124,73.58801159067383,69.35230359720015,70.05968481212602,214,94
2,60.73655047175702,54.967968312413944,56.29548121582904,62.39518305306991,54.836558745227784,54.76825820170231,172,80
3,42.73581709686578,34.93487870972588,33.32930419340834,42.11623672760767,35.759233581275964,33.12452969111636,111,65
4,81.88484911391366,84.17524768247475,72.93990320361159,84.49693951373409,81.78762546652007,72.71543501974585,239,83
5,80.41826640406634,72.62541223168331,74.95632136425036,82.33687939525674,73.22447874840975,72.43864185633348,228,90
6,30.034918672259412,33.26662589515141,33.698455432589185,30.604223676108454,33.34038243741517,33.05539388647637,99,59
7,73.60585047168944,63.319314393460736,62.07483513484977,74.70308203396105,63.80621503306196,60.490702932976895,200,102
8,59.27842809143162,54.10735784218689,56.614214066381486,59.80299125601824,54.59773367105688,55.59927507292489,170,75
9,114.4761690584061,105.61212444902216,95.91170649257175,114.20027477322822,105.99239021941035,95.80733500736152,316,99
10,46.17736236714379,47.6252967768612,49.19734085599503,47.1260107291341,47.628709294551335,48.24527997631456,144,77
11,49.358127657257846,46.10387939358452,44.53799294915761,49.87698533808853,46.307140210678384,43.815874451233086,144,85
12,40.24337225538288,44.90518845251357,46.85143929210355,41.613098220980945,43.92545505350001,46.46144672551904,132,65
13,83.5605574299744,69.46796861035813,66.9714739596675,81.91065036661074,71.24217568598617,66.84717394740302,222,88
14,50.623168316712906,49.425938815222274,49.95089286806483,50.66292455635987,50.76882518585308,48.568250257787064,154,75
15,61.662555327008434,55.38180517864216,52.9556394943494,60.64831953428679,56.711386584526494,52.64029388118669,170,79
16,42.086200837248214,65.57503311979055,53.33876604296121,42.37834703115372,64.89148987263094,53.73016309621529,167,87
17,30.433234418725085,32.68080496144452,32.885960619830385,30.4426243264415,33.15297443929887,32.40440123425962,98,54
18,72.84860008363182,71.78287540867292,67.36852450769526,72.92199084461649,71.09853543888033,67.97947371650321,213,101
19,49.19937382342801,43.08104262484113,44.71958355173085,49.40153457415762,43.448761778272385,44.149703647569964,139,82
20,39.59312278282633,39.14539582696545,37.26148139020824,39.52347428418574,39.46930701869594,37.00721869711829,116,65
21,62.47521958193594,55.23288755090948,57.29189286715457,62.35049302750468,56.34738737137811,56.30211960111718,178,105
22,44.087655312646305,37.843340312525655,41.06900437482807,43.768864616592914,38.74364421029579,40.48749117311128,125,65
23,40.00999546220167,35.03439339944764,31.955611138350704,39.73012219513605,35.09284228974079,32.17703551512315,111,77
24,36.90632903614514,32.27484663092699,30.818824332927903,36.27349448167081,32.86876995033148,30.85773556799773,100,54
25,54.87554547492183,48.198840593874,45.92561393120415,54.50264036238137,49.570259581051346,44.927100056567284,151,85
26,59.59284170992969,51.68332019913281,56.72383809093746,60.71946549928764,52.55491883168077,54.72561566903157,169,82
27,64.01333538536362,50.03606042907405,48.950604185562355,63.90865880766018,50.915554600288594,48.17578659205122,163,66
28,102.85561152191285,92.07919255092128,90.06519592716587,103.79261339304237,92.08733138202234,89.12005522493524,285,84
29,138.84945813040997,114.33387822232153,111.81666364726846,136.9022729867813,115.92694882231723,112.17077819090142,374,90
30,36.4074953007029,39.86318152736505,38.72932317193205,38.222083133835994,39.13823670194545,37.63968016421854,115,62
31,72.69307462944555,60.1515794612601,55.15534590929433,72.69296764400318,60.62133406200421,54.68569829399258,189,94
32,77.35779365257542,53.22750418888897,55.41470215853561,76.94908700478477,54.164749327781706,54.886163667433465,188,109
33,59.450494242020895,64.0996496456863,64.44985611229276,61.026924869661066,63.4164170226957,63.55665810764322,190,94
34,112.74136790117831,116.02998328439695,114.22864881442474,115.69140290186573,116.00534528165517,111.30325181647912,346,140
35,91.68008418833718,96.60247459173303,91.71744121992975,95.66444073826827,95.3538356858184,88.98172357591338,281,83
36,56.35430836811099,54.461018109612695,53.18467352227631,57.112987519730105,54.417530020110696,52.46948246015914,172,89
37,131.76020639271715,111.72860406081654,110.51118954646627,132.28071097510949,111.900712718237,109.81857630665354,355,118
38,35.56077516690347,36.94003061238262,36.499194220713925,36.75896746724784,36.52478623376577,35.7162462989864,109,57
39,128.53522908461403,116.98622279820205,118.47854811718392,130.4089647911769,118.05924297983472,115.5317922289883,364,112
40,62.770553618047906,56.754346766839,55.47509961511309,63.09715013091568,56.91772715604174,54.985122713042564,176,83
