,0,1,2,3,4,5,6,7
0,55.88494184685388,50.98002678394249,45.13503136920362,55.409484221035676,51.84144166072545,44.74907411823889,155,70
1,71.95277005318826,71.60108491282406,66.44614503398778,72.33175429982941,71.74772371178726,65.9205219883833,211,90
2,62.06696922255143,54.04149617861497,55.891534598833594,62.77604831629097,54.1576200200482,55.066331663660826,172,80
3,46.75740675808038,43.755843314585924,41.486749927333705,46.38703465104803,44.76594632146549,40.84701902748648,133,60
4,65.66220144418068,62.618111729560376,59.71968682625896,65.98386330420003,64.00884487559917,58.00729182020082,190,85
5,82.09087549355468,70.08957863192988,72.81954587451544,81.85439770037756,71.28724007297701,71.85836222664544,226,101
6,80.28105297057083,72.41325130645876,75.30569572297038,82.07014800390412,72.26746136847461,73.66239062762124,228,90
7,57.11330295747203,54.086616548288866,54.80008049423908,57.94648766846699,54.93178671657926,53.12172561495375,166,46
8,73.3240325483397,69.2323519939286,67.44361545773168,74.15369826496162,69.69741751741336,66.14888421762504,210,103
9,119.53260350682012,112.32504667879938,105.14234981438042,119.22351212690297,114.74144277946758,103.03504509362946,337,79
10,71.0060406324026,64.60845113396498,66.38550823363244,70.59183970090699,65.67844885188356,65.72971144720944,202,65
11,57.005914616777794,42.57965270031687,47.41443268290534,57.01755422572593,43.16628430489476,46.81616146937929,149,89
12,48.16394446889871,45.79678734330905,44.03926818779223,48.4388886770205,45.93370738522011,43.62740393775938,138,55
13,74.44443641837334,65.91454750883877,64.64101607278792,75.93205793613774,65.39833363627524,63.66960842758705,205,91
14,54.57914393162833,49.2402850373839,50.18057103098776,54.80748376079116,49.51780143624905,49.67471480295984,154,93
15,70.92140816435757,68.11889159992194,70.95970023572046,70.75483592619788,67.58053015228374,71.66463392151839,213,101
16,48.070411600217696,43.93723871166817,44.992349688114075,48.33638312349601,44.622167707160074,44.041449169343906,139,82
17,39.91079932841177,38.567050009344186,37.52215066224407,39.93767304179321,39.01322643538095,37.04910052282584,116,65
18,60.42449764819363,52.381749750301985,48.1937526015044,59.91348136274859,52.050485935441685,49.036032701809745,162,80
19,50.019144072899245,44.14831151242218,44.83254441467856,50.36006236844044,44.35472163392104,44.28521599763851,140,61
20,65.26296503408228,61.89991117218196,57.83712379373579,65.56629964768847,62.223358751407396,57.21034160090416,188,99
21,44.673321117769845,38.39831349934044,39.928365382889695,43.50302160873565,39.329923083182834,40.16705530808152,125,65
22,57.04834614848112,52.245576290416615,46.70607756110229,55.64895954146851,54.34703022465702,46.00401023387447,162,83
23,49.91374057613956,45.3764688263357,43.70979059752473,49.23183754657615,44.698807501908625,45.06935495151523,146,73
24,34.93226344495468,30.80137397777706,33.26636257726825,33.713227996176876,30.942745726797664,34.344026277025456,99,62
25,52.73767218720541,47.629416971669436,51.63291084112516,53.429802956006235,47.85986889533642,50.71032814865738,153,85
26,59.61135615305048,52.54675020965422,56.841893637295335,60.59252381173185,53.09914766001789,55.30832852825025,169,82
27,48.75553090151873,47.865252326482626,47.37921677199866,50.19060822378465,47.20845790257312,46.60093387364221,144,80
28,64.2894574080838,49.16380139325105,49.54674119866516,64.24096918227039,49.74449114978284,49.014539667946806,163,66
29,44.00543154477487,43.88049211191454,44.114076343310586,44.73286321424148,43.695180301395084,43.57195648436343,133,61
30,88.60934478717999,74.22077969009112,72.16987552272889,88.51581487512377,75.07621114134118,71.4079739835351,238,78
31,50.70429130649266,50.842322636046724,49.45338605746062,50.68474369694295,51.072096987874055,49.24315931518298,155,82
32,94.50801475255314,75.56321066549764,85.92877458194923,94.66977589510691,77.54037590563699,83.78984819925606,257,83
33,59.926824568124104,63.09078002700882,64.98239540486703,60.85560973124469,62.9101481679637,64.23424210079168,190,94
34,47.595829311469984,46.60556217232099,44.798608516209036,48.50698418805164,46.08515705341689,44.407858758531475,139,74
35,31.266040935238415,26.70400100175618,25.0299580630054,31.381503571647766,26.813270574773494,24.805225853578754,83,60
36,42.74520781869708,42.446727824483666,33.808064356819244,42.80730066173578,42.411595043037885,33.78110429522632,119,61
37,90.81594166682095,86.69242345725355,84.49163487592553,91.66810126402979,87.67876130284046,82.6531374331298,262,69
38,36.681001312496264,32.27366112479016,34.04533756271357,36.558363722186165,32.47423735422424,33.967398923589585,103,44
39,67.23542043316043,62.59323392045638,66.17134564638317,68.06957791591175,62.990908372538335,64.93951371154995,196,91
40,112.88959132655327,104.05203360232733,99.05837507111936,113.22559597466135,102.93088159167716,99.84352243366145,316,103
41,71.07902834597242,58.96895226800994,60.95201938601763,69.34467010349412,61.67892323952582,59.97640665698005,195,95
42,53.22141902422073,52.12058662612076,54.65799434965853,54.203321669569696,51.8110967063224,53.985581624107894,166,119
43,104.81217956957677,118.36191963436599,114.82590079605725,110.20227283947058,115.78270481216991,112.01502234835945,339,118
44,87.45531089087319,74.59394409357428,74.95074501555254,87.70405664356176,73.98136116749926,75.314582188939,243,80
45,84.05646796152912,76.76467102070951,75.17886101776126,83.99292568642184,76.73727197477467,75.2698023388035,236,100
46,47.96025719771402,36.11973413942684,36.920008662859125,46.62963765553589,37.67826720331129,36.6920951411528,121,59
47,49.05853934386692,49.760013430124275,50.181447226008856,50.28668505518797,49.86745737547714,48.845857569334896,149,76
48,139.5926385623453,137.89631912913646,127.51104230851823,141.073536733181,137.54717909609667,126.37928417072236,406,108
49,55.99126167463573,46.34585093915228,56.662887386211985,56.12136981886482,47.52901348021649,55.349616700918716,163,85
50,67.78659732828513,67.36891218945746,63.84449048225739,68.52041868620715,67.9398437217064,62.539737592086496,199,105
51,80.27237980034208,62.63535096632582,69.0922692333321,81.25483110625862,63.816181625957306,66.92898726778404,215,72
52,68.9745700446036,66.80779800999997,67.21763194539645,69.72771024986119,67.63974278087439,65.63254696926445,203,73
53,94.3419936189551,77.32341454722703,85.33459183381783,95.61834136788136,78.83963754466551,82.54202108745314,258,108
54,40.8983684391646,40.34035169484165,37.76127986599372,41.70302337720915,39.90650697185781,37.39046965093305,121,75
55,47.6338817820587,49.04887050464245,49.31724771329885,49.163730919501994,48.699310920216405,48.13695816028162,149,83
56,75.89828661145394,73.91098875662063,72.19072463192543,75.3911530788219,75.68410117569842,70.92474574547971,230,106
57,45.69611708289845,38.908066503389826,40.395816413711735,45.65033404904419,39.00070261340581,40.34896333754999,129,64
58,75.97733690603731,73.06761133893117,73.95505175503158,76.72070830883872,76.56657329858614,69.71271839257514,224,100
59,51.53190348438316,51.605455237917205,49.86264127769963,52.42999222643863,51.60235867806913,48.96764909549223,164,86
60,64.25393600904447,58.878092016059746,70.86797197489575,64.39649902090211,60.61012229727624,68.99337868182164,198,66
61,77.94867403360314,82.67780067302243,75.37352529337436,78.31209398315133,81.9983542037199,75.68955181312879,236,96
62,60.74724713535439,72.17685726629936,70.07589559834625,62.280533335229045,71.6348776891489,69.08458897562204,205,93
63,48.42919758128925,45.85294683099952,46.717855587711206,49.52483776545922,45.405092948211546,46.070069286329215,141,81
64,55.46450806955903,60.12703339999152,58.40845853044944,57.74313109915608,59.34342502953931,56.913443871304594,180,75
65,42.76416721950731,35.756689640233255,40.47914314025939,43.344350836120334,36.683570332882596,38.9720788309971,120,68
66,37.6956126827774,36.65065124136452,34.653736075858085,37.93228476122645,36.75495687795665,34.312758360816886,109,48
67,83.68604225715302,89.59476035012061,88.71919739272634,87.92465855403174,87.67992840833314,86.39541303763514,262,98
68,46.61171051429924,53.549400291169356,46.838889194531404,48.21549727455735,52.87830644835845,45.90619627708416,149,84
69,29.30114936401242,38.169428852970576,40.52942178301698,30.629671833660957,37.8262316358615,39.544096530477546,108,64
70,55.06069677289149,66.29079285029803,66.64851037681048,55.33878809155824,68.00956372068688,64.65164818775486,193,80
71,82.96552594571128,87.6104441539209,92.42402990036778,83.25973624592285,87.95305356717911,91.78721018689808,263,110
72,44.23528755408626,44.28420146112538,47.48051098478836,45.36197690075988,43.8382799737516,46.79974312548857,137,72
73,36.6006788644295,41.81362322868845,47.585697906882054,37.84016493724957,42.15615474452686,46.003680318223545,127,74
74,76.10758068501282,97.85789230108968,84.03452701389746,79.63236731047272,95.08129551516025,83.28633717436703,261,106
75,40.56189832824174,41.421947894030616,39.016153777727624,41.190023133651565,41.71052312462898,38.09945374171948,121,68
76,71.08835835790815,81.12701172667582,73.78462991541596,73.21356606586126,80.2629996346464,72.52343429949235,226,81
77,67.79398196666881,69.02605251105722,65.17996552227396,68.4293147833638,68.9627873249698,64.60789789166638,202,84
78,55.49612654999381,49.35262167720576,56.151251772800435,55.539787304420344,51.40341588778032,54.05679680779936,180,120
79,58.234331055470356,49.87381073644178,52.891858208087875,58.99142485860888,50.22027368197039,51.78830145942075,161,80
80,60.11879345697215,67.17511900211457,66.7060875409133,59.47467263001772,68.34794640647164,66.17738096351067,206,86
81,51.59407156591909,46.447374135760946,46.95855429831995,51.227815052595616,46.43437882438373,47.337806123020684,145,87
82,51.16212042290345,42.7197593538233,43.118120223273245,51.463062145492756,43.11132290755544,42.42561494695184,138,80
83,53.43017931466695,49.95546632583993,51.61435435949312,53.30214286775483,50.96872827127161,50.72912886097356,155,67
84,72.9451946236946,66.78061134170687,64.27419403459851,74.20594479055661,66.89448637023997,62.899568839203425,206,93
85,72.14660443691265,79.79961480285162,78.05378076023575,73.1297723738172,79.70976679113257,77.16046083505022,235,106
86,54.44022141717352,53.4736459338422,52.086132648984275,55.42721963073189,52.935958164412696,51.63682220485544,162,99
87,79.85268760883936,95.03305322841044,88.11425916275023,83.86146836821341,92.7002482358485,86.43828339593803,271,109
88,58.72689410897071,59.95518444761141,56.317921443417916,59.69461298484137,59.66472684880865,55.640660166350024,178,88
