,0,1,2,3,4,5,6,7,8,9
0,30.943019873721365,31.2994160844295,28.970769117394433,27.786794924454696,31.26756982695131,32.94574596716093,27.84615558442373,26.940528621464036,119,61
1,49.74424650051821,41.33003250235964,40.92773858171168,43.997982415410476,49.48474261528326,42.07338699332035,40.19838979052971,44.243480600866675,176,83
2,32.71685185154292,26.677009064128637,24.982291208736367,26.62384787559206,32.334008714834496,28.168303237564494,24.25137996974717,26.246308077853822,111,65
3,108.13403710264352,97.59049827765466,91.35190727836671,107.92355734133513,109.95937329461242,99.82825841683271,90.21353757653976,104.99883071201506,406,108
4,38.19480767686629,32.234578057764544,32.21199436212987,34.358619903239294,37.57187985332025,32.74584726389232,32.712798974016955,33.96947390877047,138,55
5,31.26484209050021,28.162358107244714,23.208880459418605,28.36391934283648,31.24921477702277,28.15448436808368,23.575325249982402,28.020975604911147,114,68
6,41.97954090544606,35.27125690908233,30.32932781954687,33.41987436592475,41.78816081719633,36.02397639340972,30.396785318756773,32.791077470637184,141,77
7,37.56737882135978,38.72342755692592,31.83593797822697,37.87325564348735,38.09353405176168,39.37032388986488,30.872502000251284,37.66364005812215,149,83
8,65.18739776441382,57.66383430684354,56.9767172133226,55.17205071542001,64.70822806061815,58.761202031822194,56.05985673913976,55.47071316841991,236,100
9,51.103995304354314,37.960596399374005,36.38739213035619,37.54801616591549,51.84063127224511,38.58611487984299,34.94637131477798,37.626882533133895,163,66
10,82.25174885945292,73.37625991647187,71.67350323264117,73.69848799143405,82.10256357779743,74.69386427889225,72.09367508263907,72.10989706067126,301,100
11,30.84011992798741,25.25046948731919,22.428002266638586,24.4814083180548,30.834982253784293,25.289131961506637,22.613336760566604,24.26254902414246,103,44
12,49.740660379243955,42.98918094267075,40.43366422032116,43.83649445776409,50.219370428063655,43.77796250048613,39.439476081905475,43.56319098954475,177,86
13,53.87776994027973,60.94704662506158,56.209078426742266,61.96610500791644,55.51250334229283,61.44485578525074,55.368983270272835,60.67365760218355,237,100
