,0,1,2,3,4,5,6,7
0,41.924851673635985,33.90399346073125,32.171154865632765,41.99115940728643,34.408654194994135,31.600186397719433,108,44
1,73.36159013490557,68.35167609886942,71.286733766225,73.31382582464876,69.3989594308242,70.28721474452702,214,94
2,47.15258195868792,43.7258150114014,41.12160302991069,46.87482202614158,44.201776555404955,40.923401418453494,133,60
3,64.219174184131,62.82371735860674,59.95710845726228,65.33102221662375,64.16832888297812,57.50064890039812,190,85
4,82.1927162719845,70.3848679583671,73.42241576964845,81.96254146297824,72.18677938702594,71.85067914999587,226,101
5,56.55693806281881,51.83226194954319,48.61079998763802,57.57676474226437,52.02233939619771,47.40089586153793,157,55
6,56.086652317173126,55.2173052419039,54.69604244092298,57.647137185730344,55.43486003341612,52.9180027808535,166,46
7,99.02254544157621,82.29106653640773,81.68638802201609,98.66326094388961,82.49918812650311,81.83755092960733,263,97
8,74.05214205020026,62.89682476550989,63.05103318428982,74.75695415781513,63.122014841040375,62.121031001144516,200,102
9,50.90109658691556,50.48586301062839,47.61304040245603,51.5383517164095,50.288297252138385,47.17335103145211,149,72
10,45.62551852607393,48.28432695840188,49.09015451552419,46.57095039658802,47.953050918362045,48.47599868504993,144,77
11,38.699927552290724,45.51370352312602,47.786368924583265,40.51824431415415,44.886922791578755,46.59483289426707,132,65
12,118.6917622553873,113.89130638591757,104.41693135869508,118.37184840169766,115.48071457130486,103.14743702699751,337,79
13,50.607802932944495,48.61279141395899,49.77940565309651,50.192684252134335,50.68425683127769,48.12305891658795,154,75
14,62.7990572092506,56.47778476153227,57.72315802921717,63.6838209272177,56.60509823850779,56.711080834274476,177,86
15,31.23274153951776,33.491994571238024,31.275263889244204,31.102217818911157,33.45294125237985,31.444840928708995,98,54
16,79.35336516546678,64.82331239974405,64.82332243478913,79.60336254205362,66.5566575094816,62.8399799484648,231,128
17,50.4266339209726,47.00148774646571,49.57187833256166,52.78793212078174,46.54323004655271,47.66883783266556,148,83
18,74.9989815107764,60.17552281959848,59.825495669625106,74.26075853827184,61.31553024702889,59.423711214699246,197,63
19,119.48822503018778,108.03510989510733,108.4766650747049,118.96161054397767,108.90175561130408,108.13663384471825,338,93
20,65.25284515560553,62.016622086912015,58.73053275748244,65.14921237169102,62.93273123429533,57.918056394013625,188,99
21,62.303283178261545,49.94391470979004,50.752802111948434,62.51809838887974,50.4932369808913,49.988664630228975,163,66
22,45.385746921305504,37.91503908785787,39.699213990836604,44.53424526564079,39.02564502125708,39.44010971310213,125,65
23,51.19150687613411,44.49759960158376,44.31089352228215,51.086107358071615,44.43764854963911,44.47624409228924,146,73
24,45.433110793467115,52.501244226858326,59.06564497967457,47.83319153080925,51.8271479722221,57.339660496968676,163,102
25,36.08323527316257,32.96928825224975,30.94747647458765,36.0037057771044,33.449151968436574,30.54714225445903,100,54
26,81.93731720912876,74.86607400113479,72.19660878973644,83.21076660832264,73.95431639032094,71.83491700135643,229,99
27,52.93837159532466,47.34493426774444,51.716694136930904,53.74277652470478,47.42099777236451,50.836225702930726,153,85
28,53.372248550365725,48.549667785183566,54.078083664450716,53.702475461750346,49.60581990826141,52.69170462998824,156,81
29,88.40747689079046,74.15880228087545,72.43372082833407,88.01903134879215,74.88384976807122,72.09711888313659,238,78
30,54.392463905781504,45.51045773615645,44.09707835806206,54.56029619937757,46.45674727246942,42.98295652815301,148,88
31,49.33532343142412,38.29593609916048,37.368740469415414,48.60049208635359,38.790070082649386,37.60943783099702,129,69
