,0,1,2,3,4,5,6,7,8,9
0,27.64068673441237,25.632500831935456,24.39751368184178,25.329298751810406,27.71627664797571,25.460479266888573,24.497741144067344,25.325502941068375,103,58
1,90.91640225286196,82.04655727852794,80.28381845385863,82.7532220147516,90.46734105340143,83.04961788657248,79.67337929251103,82.80966176751518,338,93
2,43.45928374403963,33.03933139489897,33.579758948697126,36.921625912364284,42.61846324060768,33.80111205740063,34.18523846433943,36.39518623765224,148,66
3,42.236331920855804,41.22937170307741,33.213931368330094,43.32036500773669,42.64016185662863,39.968335266322576,34.80503580977812,42.586467067270696,166,119
4,37.33003442682858,34.06524482615738,32.275820380843285,34.32890036617075,37.537542977578326,34.18927907651167,32.38815956406568,33.88501838184432,138,55
5,65.31976479705258,56.54804302205617,49.478271858268414,57.65392032262281,64.59830961129512,56.758586125563255,49.95640931525355,57.686694947888064,240,101
6,40.06135135291522,33.25183031086455,33.39167834379289,34.29513999242735,40.38846204783305,34.4944925361818,33.34822865932225,32.76881675666292,141,73
7,40.664552882161004,32.81831774295017,30.449871262449737,41.06725811243912,41.614764062085925,33.50461018168547,30.07038579797567,39.81023995825293,147,84
8,56.340985751835234,47.11978536577072,46.8031294802962,53.73609940209783,56.328209197716994,47.72083340474514,47.25137702156099,52.69958037597687,209,75
9,39.22069007021246,31.17293632446387,26.437307217704713,37.16906638761896,38.7280844688978,32.1609359727002,27.021075606403222,36.08990395199879,134,60
10,50.985326281067515,37.79353177006294,36.91052086744017,37.31062108142937,51.19232151854698,38.03029661647019,36.404460744554925,37.37292112042789,163,66
11,25.725641172140033,18.744789449622903,18.26875387782803,20.260815500409024,25.538896889014328,19.42568732811539,18.280658695876586,19.754757086993692,83,60
12,30.499397215588964,34.37163002811904,34.2008711467871,32.92810160950489,31.291835875876767,33.31856698384387,35.46242112281432,31.927176017465044,132,65
13,48.55996795827447,51.15769867729669,40.18953567580407,42.09279768862476,49.44596195297437,51.323266256749335,40.04142744523499,41.18934434504126,184,96
14,33.40358759223208,29.4783610884129,29.935121037298455,31.182930282056557,33.81751460636252,30.412722372458703,29.50884795651597,30.260915064662797,124,70
15,35.47576264953599,31.274209739185846,32.8928578464863,31.357169764791863,35.49300066947857,32.25886381373288,32.45333320465069,30.79480231213784,131,65
16,33.05150494553867,30.3153280880748,27.457825692561592,32.175341273824934,33.865400523354744,30.920959296717317,27.931244871219647,30.282395308708292,125,73
17,45.27487882032325,40.40389388589749,41.386463056546674,42.934764237232585,45.477692953655776,41.0204323947272,41.292965408619395,42.208909242997635,170,75
18,69.66098730443915,65.63399383628894,56.438209919934266,62.26680893933767,71.51535235953267,64.62046051568348,57.67047548921626,60.19371163556758,257,111
19,32.3524571702445,24.9478325737268,23.99071818636364,26.708992069665072,31.772847004525943,25.968097446117486,23.489788978459277,26.76926657089729,108,67
20,86.7213836614476,64.64198712363479,71.28617362283234,68.3504555920853,85.3924883631201,66.73324227352605,71.90198461516417,66.97228474818971,291,77
21,42.67510686959586,36.293589719722,31.694880353726607,38.336423056955546,42.025218795412584,37.672912546442504,32.015068082663426,37.2868005754815,151,85
22,63.41275012837787,51.423066590206666,53.16311670531999,52.001066576095475,62.242268374656085,52.588589974170155,52.713088902095166,52.45605274907859,222,88
23,44.06533669778703,42.52701399827305,41.38934302406838,43.018306279871545,44.61389282231035,43.30015568276707,40.67097456473886,42.41497693018374,171,65
24,24.49251158993795,23.46746649468941,25.612510361688035,22.427511553684624,24.56107520489468,23.784678426324376,24.788941553000257,22.865304815780668,98,54
25,101.6620108083142,87.84518710084669,84.86576730389747,88.62703478694169,101.97293942468413,89.36252159246817,83.03933212698834,88.62520685585937,364,112
26,42.00869208811209,33.49053608289534,34.462828049945784,40.0379437790468,41.571282693969856,35.217422961397766,33.243524596616645,39.96776974801573,150,73
27,43.74318224420701,41.24680392349864,35.9267866351148,42.083227197179504,44.25632949257044,41.52530619165672,35.365911601836586,41.852452713936295,172,89
28,30.278722846301058,27.200567374240862,24.87518959365846,28.645520185799636,30.17239088377219,27.35420020799191,25.014402730500567,28.459006177735322,111,59
29,62.06412548564956,45.89432251119083,43.60462305980247,51.43692894335714,61.112628777479564,46.69337137788307,44.322077485141165,50.87192235949621,205,94
30,73.52098878496871,51.529638024817544,50.5328276438086,52.41654554640513,73.03402829143275,52.61962150088201,50.00160189632849,52.34474831135684,229,84
31,52.98931155709992,44.19942162702137,40.02068363826999,45.79058317760866,52.784038846081565,45.5001647829349,39.56708303130115,45.148713339682324,184,93
32,61.93199622663385,55.22318469216501,56.66822619250702,62.17659288869412,63.731574313828574,57.17443480103277,55.066022839706335,60.02796804543237,240,102
33,56.25546437820853,48.3789087259115,49.33024408879539,51.03538280708459,56.53693684748038,49.15535241438751,48.84874161988947,50.45896911824262,205,91
34,63.07055596613933,56.810178119633754,49.329960546572636,58.78930536765426,63.17471136184171,56.96118233893818,50.47402562752976,57.39008067169036,229,102
35,62.95572670777887,53.365908339153926,52.063358395910406,56.6150065571568,62.680204345583775,54.66181765771939,52.210280401999874,55.44769759469697,226,101
36,38.801952965906615,31.28947351315557,35.99655637057415,32.91201715036368,38.71999093167238,32.98997716685596,34.62494475963598,32.665087141835706,144,85
37,38.06809957398758,30.80482035473881,27.341776898753196,28.785303172520393,37.629575595563196,30.803318059457148,27.94167358718098,28.6254327577987,129,69
38,40.71702946309944,35.57179476588034,37.33206854962552,38.37910722139464,41.10370096703193,36.138486516671556,35.826547971239705,38.931264545056756,153,85
39,55.791184262297776,47.7528345300252,44.39926082557613,51.056720382100906,56.91781914230376,49.20684720036322,43.01204310522258,49.863290552110435,200,102
40,41.47203052848364,35.947783253721944,30.117416286511258,35.46276993128315,41.11661966806667,37.14764100223611,30.553824563304758,34.18191476639246,148,88
41,52.98931155709992,44.19942162702137,40.02068363826999,45.79058317760866,52.784038846081565,45.5001647829349,39.56708303130115,45.148713339682324,184,93
42,32.54158259732722,26.66000351074904,22.818058685649156,24.98035520627461,31.859325143062033,26.93483319235428,23.395289745334427,24.810551919249217,111,77
43,33.90830195644096,28.000111133841184,26.55933377981172,30.53225312990612,33.74892502460387,28.916431103720235,26.679485336458885,29.65515853521702,124,81
44,90.88220305638211,83.9612618923145,79.07853910235363,83.07799594894968,90.65596986536387,85.04659009076146,80.02099672979901,81.27644331407562,337,79
45,53.171768270985005,46.203408887841796,53.372987647642155,49.25183519353105,53.72285617418692,48.16038768018056,51.532146194573016,48.58460995105951,202,65
46,55.52673044928277,44.659658847293784,40.68298243197414,45.13062827144931,53.989641979636126,45.80188919730369,41.718936718188026,44.4895321048722,188,72
47,39.14029308977209,36.94134084033192,38.41129879872772,37.50706727116827,39.429105165599246,37.92475054001788,37.43864566020101,37.207498634181874,152,80
48,41.800800029544924,41.085166550198906,32.443307715972395,37.670725704283804,41.65123954733535,39.51516479621388,34.44551254932906,37.38808310712172,155,70
49,57.16042722927733,46.56596450306102,44.00388768362003,47.269720584041565,56.60817340602251,47.31489367714082,44.30406361016206,46.77286930667464,197,63
50,48.168746871478824,37.61545285325767,39.76226711144977,43.45353316381374,48.784499069365395,38.51573209740154,39.55175531452378,42.1480135187093,169,82
51,69.5870751825804,64.55962378750041,58.049746506452465,69.8035545234667,68.45687384041022,64.68682072094161,59.850965609048075,69.00533982960012,262,76
52,30.409204344045353,32.26266524721583,26.284238658536058,27.043891750202782,30.732597974637688,32.668194692608395,25.4145292100511,27.18467812270281,116,65
53,42.7237126483481,36.35966110997008,38.47370134551767,37.442924896164165,43.517102264433426,36.60947000190737,38.00049095452779,36.87293677913141,155,66
54,52.66880043742942,50.571373822769175,48.22763725687059,51.53218848293086,53.211686613442005,51.64155405141217,47.678842154514676,50.467917180631176,203,73
55,55.99365566178977,47.47120797105392,39.86107164530409,44.67406472185226,55.21481932390381,48.54070105742012,40.059139754864105,44.18533986381197,189,94
56,101.39433523276568,90.77277414412966,86.12857283147842,85.70431779162622,103.30293713051675,92.95799670957962,85.6708598388338,82.06820632106978,366,111
57,57.8359731334992,50.07867319885265,46.83777569655603,54.24757797109213,57.86587963460268,50.66725147265698,47.650991474340884,52.8158774183995,210,103
58,39.746154249063686,37.109548059851505,43.19489725423483,45.949400436850006,40.40631576188916,38.72600697345239,41.70687802712908,45.16079923752935,167,91
59,38.51118237418359,43.895572079394285,39.77836619399544,38.8148793524267,40.40382928569922,42.393761271235164,39.40575982095812,38.79664962210752,162,87
