,0,1,2,3,4,5,6,7,8,9
0,31.26725112897591,32.7290994164264,26.08540466608675,28.918244788510965,32.01215705583178,33.80165081482876,24.79949426958107,28.3866978597584,119,61
1,55.12863258596949,45.94296748117697,50.24792513120565,50.680474801647925,55.64080755545491,46.95311153981159,49.261307691681786,50.144773213051764,202,87
2,33.104432144504855,26.319564842946825,24.43851178700886,27.137491225539456,32.75022654262096,27.349705923696007,24.12801304432636,26.772054489356673,111,65
3,65.68975299792372,59.71807523715161,56.50655523385675,58.085616531067956,67.60341384834918,61.36659626500992,51.67803097068529,59.351958915955606,243,80
4,27.319614716671587,23.527702154122238,21.863822050615422,25.288861078590774,27.067783398653688,23.158310155520553,21.13762370158335,26.6362827442424,99,62
5,40.15962309836238,36.21014220318762,31.121769549417724,33.508465149032276,40.330443871787594,37.292940247955364,30.116277036993196,33.26033884326386,141,77
6,72.65684410387281,58.06390059415809,51.55948753054083,66.71976777142832,72.28729587367991,58.871764157001984,52.52600020865291,65.31493976066521,253,125
7,44.97222447294714,35.35180638295384,34.372682261969835,37.303286882129186,45.10730223022654,35.49411749866228,34.28461740173486,37.11396286937628,152,81
8,55.42304115172631,48.78336424137588,47.08717552803518,52.7064190788626,55.80720772643396,48.978727544668324,46.28086762852804,52.93319710036962,209,75
9,48.14510327077724,38.63720786650042,37.96573418443492,44.2519546782875,47.694098702428136,40.121995388252614,37.08346368997268,44.1004422193466,171,92
10,31.575824343277944,25.423034424421495,23.97332770089037,32.02781353141021,32.155695501654996,25.394748267293753,24.091952559088874,31.357603671962377,113,54
11,40.925631563128086,30.8470500797621,26.662247047592892,35.56507130951694,40.48869857763202,31.712107474933863,26.5338449134925,35.265349033941604,134,60
12,89.32701287764634,66.00346486905637,52.69150249633979,66.9780197569575,84.9655990324036,67.84267068057369,53.06128575198434,69.13044453503838,282,97
13,61.2271049689205,61.02233928350004,59.25740610940535,61.493149638174145,64.54698482073452,61.482964774666954,55.42443797090359,61.545612433694906,243,77
14,24.279415442376266,19.307224157055348,18.56853318644945,19.844827214118947,24.52538515955912,19.856918032480497,17.753402660403857,19.86429414755651,83,60
15,45.35659154713341,38.29739278169396,32.93170736216199,38.41430830901064,45.17407733360807,37.946346944610966,33.82856814429947,38.0510075774815,155,76
16,62.0686209291146,59.05569465967948,60.54203773817048,55.33364667303542,63.16396366389466,58.90022606623942,58.308718251397984,56.62709201846794,238,90
17,57.43329698616755,51.005671939504964,45.19445474990145,53.36657632442604,58.25145348480353,52.51737627005394,43.8525650165871,52.37860522855541,212,71
18,62.41892576749297,55.85527296095229,49.665864530467125,60.05993674108763,64.28348582862886,56.08148738862507,49.37937012954563,58.255656653200376,228,90
19,48.003037649089826,41.57330606867697,38.401221278975214,46.02243500325795,48.255605941735546,43.75664884256967,36.17798742398426,45.8097577917105,178,105
20,32.700155668090936,29.504987593852896,30.301142970118452,31.493713767937727,33.28811872076972,30.433558196869136,29.467168282580147,30.811154799780997,124,70
21,40.49846192961714,35.6055704249961,28.733592105482263,35.162375539904495,40.36982261952503,33.743648006017494,30.818659676012444,35.06786969844502,146,73
22,77.04064718604432,64.7470926811047,54.0946129651253,67.11764716772566,76.28935634749371,64.66958113504852,54.22002620199051,67.82103631546732,263,97
23,63.0494824751915,48.18285156585031,47.13939755465695,52.62826840430126,64.45889457771571,49.56405636863426,46.02352973559189,50.953519318058106,215,72
24,32.00335752863539,24.275380361947562,24.444130089323654,27.277132020093386,31.678278639055446,25.66679149098343,23.04191662689842,27.613013243062692,108,67
25,34.17376030487954,25.56224576794667,22.49577631555119,26.768217611622596,33.44851056801325,25.610294472309,22.724185207868086,27.21700975180967,109,71
26,45.78541283513076,43.990611219154744,38.12236107946904,43.10161486624544,46.67212167608718,44.481700869331455,37.26371753610421,42.58245991847715,171,65
27,34.37305113121551,50.63542525348145,33.91073657087144,41.080787044431595,32.85026514723774,51.05498291784737,34.217260983062346,41.877490951852536,167,87
28,100.23588563161327,87.34714891677123,87.61752479953635,87.79944065207917,101.10561909537127,88.51385494927145,84.15723870772842,89.22328724762887,364,112
29,48.32971231819241,47.59354561687659,41.7462756800977,50.33046638483331,49.57756094565736,46.96539060554607,41.142290853310676,50.31475759548592,190,94
30,55.10446979724522,48.01458260897034,45.745622742885814,52.13532485089863,56.788699120825775,48.57008735773191,44.738535755508224,50.90267776593411,203,94
31,44.604748270512694,39.77297179579346,36.77739660647019,43.8448833272237,45.54115696388183,40.36920409862313,36.066321770614984,43.02331716688009,172,89
32,28.668070278674413,29.650308854331758,28.446600974729737,28.235019892264095,29.931605441027337,28.99533705589079,27.953437863203987,28.1196196398779,115,62
33,52.50363768957692,47.86215084170345,39.68290888712455,52.95130258159507,51.92628650151274,49.48824581008603,39.54409865611295,52.04136903228828,195,95
34,63.81834431356291,56.02562945496372,57.60370339016281,57.5523228413106,64.70722298106406,56.95500524391924,55.65013384231586,57.6876379327009,240,102
35,71.71520340553955,61.84288075697169,60.67470254113365,67.7672132963551,72.97875150944488,62.75325918220935,58.87644326493465,67.39154604341113,268,97
36,67.81965572690751,54.94703722908612,51.96172567595049,59.271581368055855,67.20808334804181,56.09657694082217,51.990034253372876,58.705305457763096,235,91
37,39.2915180708015,38.05354823387185,35.585441998032856,40.069491697293834,39.93584135526924,37.89194077610447,34.758755703497606,40.41346216512871,155,82
38,61.16681078112534,41.20005232401131,38.58711307055293,44.046023824310396,61.687804757014504,42.07958746788066,37.03433956457355,44.198268210531246,188,109
39,39.49390635889782,28.25220358892183,26.793378913060224,30.460511139120115,38.49959011536845,29.428273919386235,26.755234566610316,30.31690139863501,129,69
40,37.78136606944192,32.273526075403154,30.999266605349884,34.94584124980502,38.117562061760296,32.93324542705358,30.0345356895343,34.91465682165181,139,82
41,37.16441180354943,33.613134216521445,31.136272364387292,36.086181615541854,37.51941070254274,34.067751602788704,30.077903939591955,36.33493375507657,139,70
42,55.824082646130776,52.94726095123786,43.586684022420314,52.64197238021109,55.1113248550198,53.1803887328172,43.23732316444097,53.47096324772202,207,92
43,91.88621775511561,85.09260591092861,76.21988297681682,83.80129335713895,92.49841986923082,86.46486982740815,75.14769686758837,82.88901343577268,337,79
44,42.92316827554278,37.761025295676575,44.43803519892768,40.87777122985297,44.05036499586869,39.30141100536688,42.21030759516496,40.43791640359947,166,46
45,50.185408973715106,44.725442119444544,45.12249817060712,47.96665073623325,50.69681075673624,46.31498432254953,43.64338142309231,47.34482349762196,189,88
46,41.46066810499312,41.488261588996636,34.09319067059742,37.95787963541282,41.55272890711541,42.21190185086515,33.33585995383606,37.899509288183374,155,69
47,54.686200184497125,44.72082958263733,39.494874535052176,47.098095697813434,53.981044165570594,46.621564314724296,39.00589935255802,46.39149216714708,188,72
48,31.630098568519788,26.699476936599307,22.708963289831082,26.961461205049822,30.703712194469933,27.56621123040646,22.521100754403943,27.20897582071967,108,44
49,49.78872656177955,48.87250968410498,43.60794029229467,51.73082346182078,51.95783640666562,48.09141713954652,43.550614660095356,50.400131793692466,198,95
50,39.32684184832787,36.624728494278344,37.62846161678603,38.419968040607735,39.983773551358034,38.04487154243942,35.69886519448956,38.27248971171297,152,80
51,42.53640841853443,35.45646033357081,28.752575262917983,37.254555984976754,41.94856815196251,35.090291489046066,29.61848209371545,37.34265826527599,149,89
52,48.63452137518962,44.154069156873035,40.418605504945944,44.79280396299143,48.71369165653626,44.08698551519882,40.42276672415364,44.7765561041113,178,74
53,31.505096422680744,30.79680535554089,25.769088389387218,27.929009832391163,31.573112979898614,31.677637133146405,24.620046369537977,28.129203517417007,116,65
54,27.862220881641655,26.106673551002935,24.58056641656063,31.45053915079478,27.71509456743348,26.528690393371296,24.38482169311989,31.371393346075315,115,63
55,59.17589204394336,43.62873901069301,39.55515046076224,45.64021848460145,58.5330076010264,44.43853805024552,39.34266608273919,45.68578826598887,189,94
56,104.737064094648,92.45076132441478,82.31868498881862,85.49348959211865,105.56975224047385,94.75566101843887,79.5244225803566,85.15016416073065,366,111
57,55.688627505386826,52.43441709744907,46.76662931669557,53.11032608046856,56.383858836310246,51.641261179196725,47.10963802226043,52.86524196223265,210,103
58,37.06064225426618,33.97917410789892,31.791772800665356,39.16841083716954,37.73923473986414,33.47462623947863,31.838404138603877,38.94773488205337,166,102
59,63.213049062406384,75.35752878770813,64.05604087313753,63.373381276747985,66.91850129850289,70.87474508343578,64.73645883360878,63.47029478445252,266,83
60,52.30306330087673,57.99631595746154,36.944146590811265,57.7564741508505,53.52564802165522,55.84538984396364,39.987244414277015,55.64171772010416,205,69
61,39.54247898777803,43.12474125133871,40.316147872879306,38.01663188800394,41.111720452802324,41.599739984859376,39.8680203418829,38.4205192204554,162,87
62,28.09944539948695,32.592411847358306,31.4185618573625,39.889580895792214,29.632151116383657,32.02423690463892,31.62294486256757,38.72066711640984,134,77
63,32.60993321423703,32.04806281173278,31.095195755279605,32.2468082187506,33.236225603604844,31.91964712781775,30.3342173048979,32.50990996367949,130,80
64,31.67291050566396,37.001778975698514,31.460528252607453,32.86478226603006,32.63739999675803,36.063553639849715,31.79087118261683,32.5081751807754,136,67
65,37.51084976580054,40.95739097909781,42.00356627904298,34.52819297605869,39.058984272930054,39.771335700424004,40.70805666722825,35.46162335941769,156,82
66,39.66213082972186,32.47274597195658,34.71398667065241,38.15113652766916,40.977470269617434,33.83966280091975,32.33506131357824,37.84780561588461,146,82
67,57.14212057358051,57.00125854687349,59.31364155823137,62.542979321314654,59.106135830710116,56.10278642668698,57.40408126505349,63.3869964775494,236,96
68,57.300782668197236,63.12722605893527,58.335959226135365,59.23603204673216,59.80245817834957,62.239663365309006,57.29873399276293,58.659144463578485,240,90
69,37.97763660784446,33.98038266683957,33.56598124033135,35.47599948498464,38.83812067786918,34.58355103134538,31.762473690468614,35.81585460031682,141,75
70,23.66569461793948,26.934498882544982,22.994316376521375,24.405490122994163,24.341167285157876,26.192874660377992,22.462912299318482,25.003045755145642,98,58
71,30.683687143635535,31.53883419362798,27.64692479724261,31.13055386549387,30.858823422863388,32.109692588674,28.00357339760301,30.027910590859594,121,68
72,41.874832899621495,33.98319063780299,32.82409124358705,38.317885218988444,41.99392013863851,35.046638141600184,33.34693376293481,36.61250795682648,156,69
73,40.145733837904295,43.186065224474596,36.67327165778154,38.9949292798396,40.4217775898401,42.58844643788866,36.72915548454195,39.26062048772931,159,73
74,28.76522710249115,28.115231080597766,23.283128777118137,29.83641303979294,28.79724582012882,28.49203219311056,22.9869823334114,29.723739653349206,114,66
75,37.12729357255487,36.026129540348876,38.44042168826121,37.40615519883505,38.51870076883724,37.16706602236639,36.148406858637244,37.16582635015912,149,72
76,59.53011357453255,58.04486346590542,47.91399503057066,55.51102792899138,59.1658093465482,58.50148488315093,47.56901534059815,55.76369042970268,221,67
77,27.28842624131186,24.26736990568998,24.49242828677152,25.95177556622665,28.304277908417692,24.439144387051616,23.66841716431084,25.588160540219857,102,40
78,28.801269783819585,26.921621643702714,27.57393476282321,27.703173809654512,28.854047927328427,26.85439700695319,26.530026459167885,28.761528606550495,117,59
79,43.858484508460535,48.35089762590519,43.61967261037863,45.170945255255646,45.79138058144653,46.722371769920834,42.71199013598952,45.77425751264315,186,93
80,32.4942964742264,28.984122817387256,25.977107221405873,28.54447348698047,32.93354324733993,29.27211984323384,25.285800059368725,28.50853685005753,120,62
81,57.46031715006017,54.027492893991884,59.907634529859166,54.60455542608876,59.679586340018176,54.38976210780965,56.520042307427936,55.41060924474423,226,81
82,58.13901810006569,71.75327616439792,63.341552430729585,65.76615330480679,61.73197766788934,68.6335780650599,62.75615178829823,65.87829247875256,261,106
83,46.0294545040214,39.97001846773993,34.22778507714937,43.7727419510893,47.39328284829402,40.04622145339539,33.85525693256215,42.70523876574842,169,95
84,30.09138298601999,34.787965707862924,27.81148592003572,30.30916538608137,30.931943197853858,33.48973489178093,28.0937591392075,30.484562771157705,124,64
85,57.56201190713793,63.77232244424614,61.7571051424084,60.90856050620763,60.08696700505137,61.12384540994524,60.4329436847919,62.35624390021152,249,90
86,31.132366816697267,38.082924144251294,37.49143999790046,35.293269041151,33.491629101260386,36.866421711573004,36.6969823658777,34.94496682128889,148,81
87,31.34160122128166,39.37360121717182,43.37576539921735,36.90903216232919,32.24496324487401,38.204419291451146,43.19127285828508,37.35934460538977,158,71
88,30.794707537715855,36.573259796070246,30.476650209114876,32.15538245709903,32.68822753208142,34.40620735540722,29.718435011140777,33.18713010137058,130,62
89,32.939675639020216,31.613988201752832,21.640358613508248,32.80597754571871,33.16054914993239,31.515549335360774,21.7892300582664,32.53467145644044,123,71
90,42.60127093124162,52.200007484634455,44.43239771770004,46.76632386642391,44.344092351838995,49.06136952246058,46.26479814635888,46.32973997934152,186,67
91,29.1803408182282,36.46046068770506,32.90669023532242,38.45250825874435,30.269531732941747,36.52977851413832,32.26447612335116,37.93621362956876,137,68
92,56.52776007099044,57.1538255083682,58.641830854194325,56.67658356644704,57.637742208228616,57.77477357272908,56.83560635689569,56.75187786214659,232,100
93,34.8701448797988,29.672128113863714,23.91072955816667,30.546997448170842,34.71676779326263,30.155401932563617,23.458540836191407,30.66928943798238,120,68
94,54.342064799439946,60.32140437389846,50.63374064111184,55.7027901855498,56.32301157959934,58.12392594094549,51.656216805473825,54.89684567398133,222,108
95,42.41821307734409,49.77870253528784,50.72409251101435,44.07899187635373,45.06375442118364,48.52842176189777,47.46811160857441,45.93971220834417,188,74
96,37.98797496539784,41.346926000485624,36.97662654790396,41.68847248621258,39.069913444396185,41.30067763327779,36.785985993299654,40.84342292902637,168,112
97,59.45719331213338,54.75117550725565,49.17056919192762,53.62106198868335,60.79728296915285,55.7335672265331,47.38449045796406,53.08465934635,221,80
98,62.214868667719514,47.25897450045333,45.45092130022272,51.07523553160442,62.026263814534886,48.68839547143795,43.18043178752874,52.10490892649844,206,88
99,60.73869138967816,63.75692361858028,69.87676985322776,63.627615138513825,62.97735239224086,62.999595064056685,67.51003808734497,64.5130144563575,261,114
100,23.119264802549466,25.988391384450395,26.363385400731396,26.528958412268757,23.9469425771893,25.99079930830305,25.671275527694075,26.390982586813568,102,61
101,33.63084237301029,30.559175350376147,33.323578355831444,31.48640392078213,34.23476057161954,29.884143722320463,33.17681798862868,31.70427771743131,131,78
102,44.09432788606074,43.92799395110159,39.666185460267045,42.31149270257064,45.796736502720144,44.28837585860424,37.856464769352506,42.05842286932308,171,98
103,56.040738356385376,53.95025023457144,62.09344508468533,58.91556632435786,57.147227139412635,55.06668507546143,60.531175956039064,58.254911829086886,235,106
104,49.95446024394528,52.88643982682177,48.913966799509765,53.24513312972322,50.76766557684678,52.56261338716918,48.95347086846966,52.71625016751439,206,106
105,40.623521428795456,37.35979889188301,38.90333103568943,38.11334864363217,40.938465819571455,37.51795527189416,38.01404358801544,38.529535320518974,155,67
106,21.885110531167538,19.745119140057223,18.389993014463,23.979777314312244,22.451744997831202,19.763797467785622,18.179447959766197,23.60500957461699,84,46
107,45.993911919015204,45.65066104208705,45.210621316644875,44.14480572225287,47.0117408730248,45.479342191206115,43.44491575577006,45.06400117999902,182,89
108,31.56347716098641,33.15093533845568,23.484718968950553,35.800868531607385,32.21421083283909,32.9954725871758,23.210664582963744,35.579651997021365,133,82
109,22.481629343689868,25.923042629028227,25.632463612537943,32.962864414743954,22.88394184613828,25.493748469827203,26.250459994107846,32.371849689926655,107,70
110,32.068545573287075,30.618503937101583,29.47285704746478,31.840093442146564,33.41859265262974,31.157599605165785,27.787086834100506,31.63672090810394,125,74
111,89.89831159808003,79.33492158624179,78.98704017362847,88.7797266420497,92.91544725491053,81.48433923276285,73.57640827558522,89.02380523674132,340,125
112,51.19258489433711,51.79927943309781,42.471613221552175,57.53652245101288,53.286378104677596,51.34985989065297,42.61983290474647,55.743929099922944,203,64
113,41.43412820769916,37.711696150252735,37.18214994311588,38.67202569893226,41.601737674123775,39.14227902690503,36.71731681945517,37.53866647951604,158,76
114,28.498376946896215,28.830272011592044,29.88955956977649,28.781791471735257,28.682090644385447,28.428582866128554,30.00623441882967,28.883092070656346,116,67
115,43.35821666278556,44.71746841345125,41.43906031836153,40.485254605401735,43.98845885753711,42.9463212383092,41.94892011124632,41.11629979290737,170,97
116,25.020185146924696,27.503918562891048,20.805586031870064,32.6703102583142,25.227888850778818,27.30849195622443,21.5760328998826,31.887586293114154,113,60
117,44.62151555888655,44.652066896441525,41.68933459043842,50.03708295423352,46.281430651207096,45.115589753622395,40.30806065571326,49.29491893945726,181,65
118,63.377522298674094,61.63131914570692,60.89706824221223,63.09409031340677,65.65100206090165,60.54361679088796,59.267284643569035,63.53809650464128,256,76
119,74.3324914887247,55.45404366606946,39.84826801815566,73.3651968270502,76.46273802600858,55.72993948529764,43.41815932712045,67.38916316157335,277,149
120,69.31902149854764,60.88164869529767,47.53026942322818,80.26906038292648,67.19833608902361,61.87221648696767,46.94516756421535,81.98427985979338,293,170
121,29.921145831320754,32.15869771535468,28.777369212356717,31.142787240967845,31.17779955454875,30.731277426378455,28.646070377129284,31.44485264194352,122,46
122,57.0841580721517,57.285354436052884,47.143320324519266,62.4871671672762,58.31989032999391,55.775996686540246,47.65243952882261,62.25167345464322,227,93
123,66.91016805763432,61.88792464906236,62.67401273007257,65.5278945632308,68.61247761656423,61.713974470825036,62.31351721067211,64.36003070193867,258,74
124,33.53724699817714,33.59023584756998,24.270851885121772,53.60166526913108,34.60510480922539,34.188907849767325,23.858928088224406,52.347059252782884,168,135
125,50.55507356665917,45.631538096774456,46.05850270267018,56.754885633896215,51.895384782403234,46.583259203974805,45.25012680673775,55.2712292068842,199,81
126,34.79768583565402,40.28477240210512,31.20355626777011,52.71398549447073,35.232780783366586,41.12305871746101,30.051080010033292,52.593080489139105,178,127
127,41.8905131904449,41.94096385365228,43.371704377858286,46.79681857804456,43.991707322444945,41.15384567966955,42.81158313787023,46.042863860015295,174,77
128,25.91679738956641,29.82098775022753,30.542045324204246,36.72016953600183,26.171298807909807,29.688346882457928,31.00073567441799,36.13961863521427,124,74
129,41.45088255345452,48.39540311743562,42.34313074934698,45.81058357976287,43.05584792877374,46.61683855935306,42.594349397475874,45.73296411439729,178,91
130,66.59467122314736,69.90159167962821,61.71411291739506,76.78962417982937,69.02107217148276,70.36165115652476,59.6392361544289,75.9780405175636,280,82
131,53.99385784679571,51.3420915109947,45.010912415633626,62.65313822657598,54.220279046335655,51.286370787183586,45.18634703098094,62.30700313549982,213,89
132,44.258764068743254,47.12313281222021,46.922949915832895,56.69515320320362,46.55117724176898,46.707135371324284,46.66744438155563,55.074243005351114,211,129
133,27.89533414813983,29.015576942089847,27.86006260510405,33.22902630466627,29.000189003973972,28.834461547529504,26.949418788452864,33.21593066004367,122,67
134,84.40599519911432,82.02446038939331,68.83525023741453,91.7342941740778,86.08117877869519,83.7081962753253,66.40545483272727,90.80517011325225,333,97
135,31.75208256330448,32.02925604836042,31.39359535014904,31.82506603818607,32.372188610882354,32.220414057693475,30.839121990880123,31.56827534054403,128,78
136,40.80056185003354,41.814566207850625,43.44290296671176,43.94196897540409,42.83320601593139,42.68795472080433,41.25044806666333,43.22839119660097,175,82
137,56.70179409220589,59.02148182236942,58.33947993579711,61.9372441496276,59.06003524570029,58.81112733935585,56.08506595036989,62.04377146457394,236,107
138,46.890722821697736,49.460352159347224,41.98628986503933,48.66263515391567,47.687290056645274,48.13985790179959,42.530135313838095,48.64271672771703,188,87
139,48.75295548780835,51.185058125407735,57.08046514027245,55.98152124651148,49.72866439192967,51.33640236053923,56.828948802952766,55.10598444457834,217,79
140,68.25538173886542,63.07842964633432,69.81840810260256,80.84778051219767,70.54530288990196,63.72568381716356,68.39611509228783,79.33289820064667,286,100
141,19.93088589300501,22.89056315323322,18.89531110680624,33.28323984695553,20.971203250809303,23.250069890462715,18.21961284014993,32.55911401857806,104,72
142,35.77590877940944,31.256193932907795,35.24372481748632,36.724172470196464,36.701572907647005,31.743014655305252,34.04375450195802,36.51165793508974,139,75
143,28.78062533310931,35.89984928073108,35.135508168176315,33.18401721798332,30.049507723561263,35.45897403294365,34.19290039053972,33.29861785295536,133,79
144,59.12756031872545,55.08332989953312,52.586367930279465,56.20274185146196,61.49896209630917,54.68948098833955,51.97810717098257,54.833449744368714,223,94
145,39.44144042638301,39.47524395061934,39.77078901798223,50.31252660501546,40.19614279797902,39.04786752661718,39.19988209209836,50.55610758330543,181,90
146,28.617855494301324,30.952836532679257,35.68442864566044,33.744879327358994,28.921101812557808,30.8526858735851,34.804376006553,34.421836307304105,141,79
147,46.018307748127086,45.22432877311592,44.636714229167325,49.12064924958967,46.88664682822946,45.034733660899875,42.84755247120878,50.23106703966187,186,91
148,38.240575943742144,39.62525131558178,34.58712486813532,47.54704787254077,38.876857599220145,39.09326948691334,34.25694950531853,47.77292340854797,176,79
149,52.36185888984315,50.759449577475046,48.58563706957795,47.29305446310386,53.00523046962833,51.37490415929077,45.68724540434354,48.93261996673735,199,77
150,47.879358349476284,47.97075111355127,43.01037215720107,47.1395183797714,49.03982537578253,47.780916692813534,42.40486988485543,46.77438804654853,186,102
151,38.759114429265,40.973473382887434,36.31502420067151,47.952387987176074,39.78328931288213,40.3466647478515,37.33966834850238,46.530377590763976,165,100
152,69.99282646318815,75.28747203270575,68.39325271308482,82.32644879102132,71.09303787839616,74.03795619536724,68.22049461169246,82.64851131454411,296,128
153,73.07369249336182,66.86565584758073,61.75374149697584,75.30691016208165,72.3449022315679,68.08357556976209,60.307779132895064,76.26374306577499,278,110
154,36.84699659439763,36.9002418942663,37.86594490249918,36.386816608836874,38.03765320413049,36.615912053654014,36.862764500479,36.4836702417365,148,77
155,32.26848186595083,34.569404484320216,29.068433976753848,32.09367967297513,32.471107917660646,34.585551076245295,28.850351430637353,32.09298957545671,128,69
156,48.272819536420876,41.25860590033434,36.84040188534834,43.62817267789645,47.940489788556725,41.97198471222323,36.08684080966854,44.0006846895515,171,79
157,40.71431048595424,41.26770731405738,36.35727891406731,40.66070328592105,41.6922151133774,41.21710257393093,35.282997608026,40.807684704665654,162,97
158,34.06221899540675,35.09677915765674,31.967320466980365,40.87368137995617,34.562840353690426,34.469502508444236,32.712582494064954,40.2550746438004,148,88
159,25.90948854953197,25.719539270086976,23.73686679244973,23.63410538793134,26.724439463789558,25.318864548752206,23.02413777696545,23.932558210492786,99,59
160,54.99345462726424,76.59969690476836,68.16298666359654,62.24386180437088,58.94924157822962,74.24619490753136,66.85079574589182,61.95376776834723,262,61
161,40.528114781728505,38.652057796872086,33.11460485276298,47.70522256863642,41.26557310350206,38.08712754362089,32.58864674516225,48.058652607714805,170,90
162,48.17232559896901,61.53445699482871,51.963183500656974,56.33003390554531,48.8099183939801,61.44543246970443,51.83918224968624,55.90546688662919,223,76
163,38.24490979774312,39.788532551233175,40.81356161725251,40.1529960337712,39.5236724976777,39.517782509388496,38.593035601718555,41.36550939121524,159,78
164,79.908291381469,80.4234453945236,74.12069390568855,81.54756931831888,83.72254338029217,78.84760936228363,74.03717689760256,79.39267035982166,316,68
165,28.652711054350103,30.403644376182882,28.931131332289187,30.01251323717784,29.72954361825215,30.287783177941254,28.464077382518813,29.518595821287768,121,67
166,52.635319496715624,54.226495802291595,54.36638849211211,56.77179620888063,54.61431364070626,54.03519378827474,53.02662620906662,56.32386636195243,218,86
167,43.067122456611514,42.45549839572949,43.69982933593229,44.77754981172669,43.704946471072844,41.936303142689354,44.2332882585945,44.125462127643296,174,63
168,38.20382583414982,38.7083737653633,33.601299583900776,40.48650081658611,39.582181352030304,37.82589899274257,33.570899986831385,40.0210196683957,153,82
169,39.087465990605544,39.987111370942735,30.339413501845012,49.58600913660671,41.08259769809457,40.71918116686896,29.930946303389288,47.2672748316472,172,99
170,32.73768105830176,36.59432105422864,28.101940333005043,61.56605755446457,33.135294182677576,37.60149661576934,28.437490109452554,59.82571909210053,217,127
171,63.35053982617549,62.916511589991906,53.282485454721005,73.45046312911161,66.42362371528276,63.04709604415992,53.84513879898117,69.68414144157616,280,99
