,0,1,2,3,4,5,6,7
0,42.53422633403776,32.7195520054519,32.746221660510344,42.44188290699948,33.594954245560416,31.963162847440103,108,44
1,59.91046570314515,51.13788778437866,46.95164651247619,59.72922869134961,51.20801405801885,47.06275725063152,163,78
2,43.8559163927603,42.5036151414978,45.6404684657419,44.859241796181045,42.28753513347003,44.853223070348925,133,66
3,49.62869348981769,44.848564477573355,43.52274203260892,50.20703855606392,44.31026164805477,43.48269979588134,139,70
4,65.59704249883008,61.37887961687042,60.02407788429954,65.7085969427398,62.662530600617494,58.628872456642725,190,85
5,79.3299375436411,73.75327112901189,71.91679132734703,80.81957099015528,70.64891789139006,73.53151111845466,225,61
6,99.0611217414354,81.5708532780881,82.36802498047655,98.81816403194219,82.1477441467692,82.03409182128863,263,97
7,63.280367700760344,61.61615212642722,59.103480172812404,64.77205367855449,61.229653591464036,57.998292729981486,184,94
8,59.76729726323311,53.22819937044644,57.00450336632046,60.59418705540615,53.65678669886058,55.74902624573331,170,75
9,50.0467193552331,46.691108275839994,43.26217236892692,50.253711948989825,46.7009669953227,43.04532105568747,144,85
10,117.08905635380458,114.53022850775618,105.38071513843933,117.82294565618673,115.57500632739112,103.60204801642216,337,79
11,50.20031055724375,48.703025308750306,50.09666413400592,50.33111551835672,50.44839154956037,48.220492932082905,154,75
12,51.27332540611437,52.028661779681244,48.69801281420437,52.64874544009419,51.22921971451339,48.12203484539242,153,79
13,76.0862274385461,66.71209141948965,67.20168114196422,76.76198317295979,68.05546163677346,65.18255519026673,231,128
14,40.67038741066409,39.28584697723163,36.04376561210429,40.507675001765655,39.91778963042169,35.57453536781268,116,65
15,117.94385698234261,108.64365369493473,106.41248932272272,117.44932243487611,109.72558315846709,105.82509440665679,338,93
16,96.01980714051304,83.78803265077751,83.19216020870948,96.19263878534116,83.58336897823278,83.22399223642604,263,106
17,63.71691463001608,49.33175389600652,49.95133147397738,64.21042578569347,49.913157131925416,48.87641708238113,163,66
18,63.42681663000409,65.00094168411272,53.57224168588317,64.443325020094,64.24703523631152,53.30963974359449,184,96
19,35.7057535440256,32.589309712534806,31.704936743439575,35.85072744478857,32.69448053495971,31.454792020251745,100,54
20,46.462380550029025,47.15814040148854,46.37947904848244,48.361963180233516,46.74072853927929,44.89730828048722,140,62
21,53.06406384344023,47.92029646597953,51.01563969058024,54.000384718609226,47.80428265773878,50.19533262365199,153,85
22,71.98931141454912,57.85845847074219,54.152230114708686,71.78987991963432,57.77179260793083,54.43832747243483,184,93
23,61.46554744759568,52.17812270895183,55.356329843452485,62.58508711536642,51.95008170766871,54.464831176964836,169,82
24,47.81540230103037,48.285712158849506,45.89888554012012,49.43659579293508,47.4856406091596,45.07776359790533,144,80
25,102.18443483911074,92.2649162653788,90.55064889551045,103.73544833693826,91.90893050340462,89.3556211596571,285,84
26,50.86711447093045,51.90131498194489,50.23157054712467,51.65576640919878,51.59462749377624,49.74960609702501,155,82
27,73.98439542141661,59.542098809078695,54.47350576950471,73.53721269565861,59.75192531012994,54.710861994211484,189,94
