,0,1,2,3,4,5,6,7
0,47.904703401201914,45.32849486453494,44.76680173426313,48.32978538715179,45.394038787237434,44.27617582561078,139,70
1,82.43399305844136,82.29692410089052,78.26908284066812,84.0213184134977,81.70522960000069,77.27345198650161,243,77
2,61.35023350077176,59.42871866163537,63.22104783759283,62.174188081581335,60.075656429598425,61.750155488820205,184,72
3,57.92895569613138,49.87904220294071,49.19200210092791,57.62192083461686,51.31387305031509,48.06420611506804,157,55
4,97.11234925458649,84.22255430758386,81.66509643782965,97.03680515277236,83.64723752189624,82.31595732533135,263,97
5,31.39492438402919,32.61650536402955,31.988570251941248,31.578818367621693,32.849955032403834,31.57122659997447,99,59
6,63.240115905342385,61.81865384130844,58.94123025334919,63.94739025891205,61.39756985743679,58.655039883651185,184,94
7,59.50402806498229,53.8651888475843,56.63078308743336,59.382202633983795,54.897440680714226,55.72035668530197,170,75
8,50.85960732935569,50.50772099910003,47.632671671544294,51.56401273974247,50.57088241202519,46.86510484823233,149,72
9,89.56010654241464,75.67234886405821,85.76754459352708,88.10383134158201,77.7033980580718,85.19277060034614,253,125
10,50.99634817094702,46.27059976208544,42.73305206696752,50.67947057679432,46.547256140379815,42.773273282825855,144,85
11,120.16280007748674,112.20241403036214,104.63478589215119,119.67717574441099,114.6239546762449,102.69886957934403,337,79
12,49.733270581700594,57.311370578900394,50.95535883939898,47.97340180920005,56.93361785474045,53.0929803360595,167,87
13,105.9341288740614,83.43736094688313,80.62851017905551,102.43081155038847,84.63845011664621,82.93073833296529,282,97
14,58.882885147302815,46.24339775162323,50.873717101073936,59.54512127574309,46.83966761259217,49.61521111166474,157,98
15,71.41274408317575,67.46241159568879,71.12484432113546,71.6343261402562,67.2905844758219,71.0750893839219,213,101
16,52.570183731654495,43.03056672396226,45.39924954438323,53.23089934063478,44.22057112274204,43.54852953662318,141,73
17,59.24705845971598,46.79129900050146,46.96164253978256,58.46454055712242,46.78864048572138,47.7468189571562,156,71
18,96.24289239574715,82.48862561346883,84.26848199078401,95.69379563699613,83.30782938032469,83.99837498267918,263,106
19,64.52865548751143,64.56354263952782,52.90780187296077,65.12787135092618,64.60218982289588,52.269938826177935,184,96
20,55.830757630864284,51.146184873068215,49.02305749606748,54.536498133620086,53.56941572912734,47.89408613725257,162,83
21,50.85172706748833,45.70492619304736,43.4433467394643,51.20490649730782,45.234780212280306,43.56031329041181,146,73
22,80.8167530866576,73.59068852402136,72.59255838932107,82.18341273300605,75.07573379330074,69.7408534736932,231,86
23,40.3573114175199,33.13758763991659,39.50510094256351,40.45616004160489,33.854459611216015,38.689380347179096,113,54
24,36.475972425901034,32.36720007478824,31.15682749931075,36.170552127540056,32.76003796168567,31.06940991077427,100,54
25,91.8534313090037,84.43306466378192,85.7135040272144,92.27219966966474,85.3666871417395,84.36111318859571,268,97
26,49.26180600374155,47.84025940352535,46.89793459273314,50.50302651007117,47.40986215624942,46.08711133367941,144,80
27,64.3576968325368,57.833948561492335,52.80835460597086,64.15024955865408,58.744196389055396,52.10555405229051,178,74
28,141.33904520260634,106.69222607417045,112.96872872322311,139.25350605797726,109.55866304609432,112.18783089592834,374,90
29,82.82016027622811,83.51098521074118,83.66885451303068,85.49774485646131,83.86511448554867,80.63714065799,257,111
30,53.91662362175564,46.11940409134503,42.96397228689931,53.679540796893185,47.18615516086612,42.13430404224069,148,88
31,72.16291392434515,63.22255579574853,65.61453027990635,72.9568392293861,63.712628775079445,64.33053199553444,203,94
32,84.54674907987689,70.27347915657298,76.17977176355014,82.05579712445173,72.09186296666499,76.8523399088833,240,101
33,41.55630695585421,40.9929097913849,41.45078325276089,42.60467795906469,42.25018717302412,39.14513486791118,125,73
34,31.341050187453906,25.877082926136428,24.781866886409674,31.521805668321893,26.274943128664134,24.203251203013988,83,60
35,132.5016379741107,114.32392819006208,117.17443383582723,133.6338379931245,114.72174201519894,115.64441999167659,364,112
36,72.17357337848331,57.333933451818524,54.49249316969817,71.18470188765943,57.918304015751765,54.89699409658883,184,93
37,42.23233095368337,41.839066152408364,34.928602893908256,42.53797459611372,42.273347447012505,34.18867795687377,119,61
38,91.22396006615425,87.28356239525263,83.49247753859312,92.63489068395222,87.59375687242573,81.77135244362202,262,69
39,114.59930884109207,101.98130034744179,99.41939081146612,115.10738007712908,101.5778788911986,99.31474103167233,316,103
40,111.97054620093138,92.10434279672225,86.9251110023463,111.20182985952209,92.21076974770659,87.58740039277131,291,77
41,71.95035053122018,58.53301304778208,55.516636420997756,69.752173132968,60.231720884704124,56.01610598232787,188,72
42,89.8429869518692,83.1547137302945,89.00229931783636,90.16743549589889,85.41818724670382,86.41437725739725,262,89
43,84.05340567660777,76.90649802159301,74.04009630179921,83.17677770487497,77.98532612748554,73.83789616763944,236,100
44,93.4451911311363,69.95187642722018,69.6029324416435,93.99881662859919,70.47424521982741,68.52693815157335,233,110
45,38.178133743993435,40.49010952738895,37.331756728617606,39.15245095829195,39.69704600096269,37.15050304074536,123,59
46,83.33280154628146,80.76969224289562,72.89750621082288,83.73847546458035,80.54270146636057,72.71882306905903,238,90
47,44.75155906727604,41.56927561467404,47.67916531804993,44.18047045427572,43.31116031009463,46.50836923562964,134,60
48,54.79864731330765,41.65610521597536,42.54524747071699,54.54212934272384,42.76857859665545,41.68929206062071,141,77
49,40.39018705447535,37.86835266083211,36.74146028469256,40.31493657161881,38.320041280596726,36.365022147784416,115,71
50,91.61568827585413,85.25170065726178,85.13261106688412,90.83775949150275,86.64681861947454,84.51542188902268,262,76
51,70.59308574506514,65.98303545740522,66.42387879752964,70.65325042547651,67.08445818115855,65.2622913933649,203,73
52,95.44010057632755,93.24791877173556,91.31198065193686,95.19598595315605,96.23671823209379,88.5672958147501,284,97
53,90.17184211802495,81.20653459978159,85.6216232821935,91.83654985263063,81.65327715911161,83.51017298825772,258,108
54,42.40414587503801,38.77312247184854,37.82273165311348,42.66118924273488,38.856165231866186,37.482645525398915,121,75
55,47.675225581145924,49.09825778529522,49.22651663355889,48.64236888748851,49.08241353714134,48.27521757537016,149,83
56,54.04247173377313,52.18575267185451,48.77177559437236,54.16332970299689,52.89385609237622,47.9428142046269,155,69
57,45.1961502607872,38.96987038074892,40.83397935846387,45.93113093406791,39.51563550348702,39.55323356244506,129,64
58,38.09906225329199,35.960157720389724,36.9407800263183,37.33300948987394,35.774154716978764,37.892835793147306,117,59
59,107.83011577988634,120.50700596844248,122.66287825167124,110.94248584311966,122.27154094864632,117.78597320823404,353,126
60,52.35044888731282,50.95237580785706,49.69717530483014,53.4926939822009,49.96837615354372,49.5389298642554,164,86
61,65.62145178080567,61.14701484500258,63.23153337419176,64.39146718489694,63.2203470597151,62.38818575538795,198,66
62,28.373938015339967,31.70076659787185,30.925295386788175,29.14315469705761,30.984688758082093,30.872156544860296,91,60
63,60.091392389217546,72.34044516475704,71.56816244602545,61.79825627220301,72.31001628624325,69.89172744155371,205,93
64,93.22080345238518,97.7463562495875,90.03284029802737,95.88973895236278,96.93296349048077,88.17729755715642,282,98
65,49.982941286340925,46.08054486116047,44.9365138524986,51.234600248773155,45.389591583399074,44.37580816782779,141,81
66,56.50498277855804,57.94457768295546,59.55043953848648,58.090642778637815,57.57338582184879,58.33597139951338,180,75
67,61.75108784845273,69.96388536462904,62.285026786918216,62.25122174185188,70.82963963608306,60.919138622065034,199,83
68,54.22108976927495,84.02292995480012,79.75598027592498,57.33548467283549,82.4653878495797,78.19912747758481,219,88
69,46.166339867065496,53.65048255972762,50.183177573206876,47.90237429861807,53.832511745681764,48.26511395570019,150,69
70,35.612166091193075,36.98609134224693,41.40174256656004,36.420302650778694,37.33765022962149,40.24204711959981,116,76
71,20.47455770576506,29.385427205480564,34.140015088754375,21.51147373340617,29.390726397679632,33.097799868914194,93,66
72,85.24606587554699,87.36511343994984,89.38882068450319,88.75113675017829,86.53910602883278,86.70975722098895,262,98
73,55.15950835983884,64.41361393545394,71.42687770470717,56.345996410501314,65.92369827896903,68.73030531052963,193,80
74,82.95397677288312,88.93224018393067,90.1137830431863,84.3990179781281,87.40253687085342,90.19844515101849,263,110
75,48.76651372177087,46.82038060386886,46.41310567436026,48.86256693162168,47.31100421203549,45.82642885634286,142,72
76,45.10786069470714,43.84530316066561,47.046836144627285,45.70267639336801,43.49394410919862,46.80337949743331,137,72
77,52.771727953595374,44.38982919171917,42.838442854685454,53.71343183628494,44.22590855244771,42.06065961126735,141,70
78,52.26144137768265,51.65067258316884,49.08788603914849,52.94764364818317,51.493824974636404,48.55853137718037,153,72
79,57.017572035819256,58.11624599032637,55.86618197385436,56.85306768210257,58.542044877900864,55.60488743999651,172,69
80,81.71344771184572,89.65966025203468,87.62689203611964,84.145951578767,88.28025371194518,86.57379470928782,261,114
81,20.911304013333332,28.454941164004715,28.633754822661952,21.354350798769705,29.261926928986995,27.38372227224331,90,54
82,46.46841555740764,42.40514983574506,42.12643460684734,47.59859574344888,42.22023698172789,41.18116727482322,131,67
83,54.00414591469939,50.31506213644694,58.6807919488537,53.54630917613931,52.08217411114137,57.37151671271928,180,120
84,47.99506518682287,57.552294659320566,48.45264015385654,48.90800691421775,56.64498579839257,48.447007287389674,156,82
85,79.62170697871663,89.0171454982205,91.3611475230629,82.13857642108583,89.39033689242797,88.47108668648625,262,82
86,71.38557039630376,74.65211543497716,68.96231416871903,72.18153910692786,75.31357449853425,67.50488639453785,217,70
87,104.04805389906736,111.1854749597146,123.76647114121798,105.44069345178978,111.98445500484654,121.57485154336361,379,174
88,50.840480556186634,45.80853624188302,46.350983201930376,50.34301468283814,46.80287975446657,45.854105562695295,143,83
89,70.48141149973384,78.70554659076977,71.81304190949642,73.42130789814824,77.03258530549867,70.54610679635307,222,108
90,53.61417189149668,50.8219352584643,50.56389285003904,53.64081852521758,51.84513689258221,49.514044582200185,155,67
91,47.196538785455104,53.70668435052013,52.09677686402478,48.63674656865978,53.37612181877807,50.98713161256217,155,86
92,41.52831907620098,51.73844535642935,51.733235567369626,43.67826012654562,51.64400380778571,49.67773606566869,148,81
93,72.38355015704606,78.38306929704031,78.23338054591366,73.7746951896439,79.10262604648979,76.1226787638663,235,106
94,41.04995793991681,49.719106182227726,49.23093587785549,41.73765798501276,51.136848840650224,47.125493174336995,141,63
95,69.61384564453758,69.68594687562367,71.7002074798387,69.6953342536564,70.92381035513871,70.38085539120488,224,96
96,57.14045407239179,56.02064644474596,54.838899482862274,58.63798064250044,56.24153555268344,53.120483804816125,176,74
97,54.829046650794126,61.5206845869107,59.650268762295184,55.342554299099014,62.565384665978335,58.09206103492261,186,85
98,80.29675291329187,92.44645601850586,89.2567910682023,84.37927277877756,90.39373586636073,87.22699135486167,271,109
99,59.14052279244504,59.63124164051577,56.228235567039235,60.284952142438115,59.12068097651641,55.59436688104545,178,88
100,132.78904514930906,113.81630859937812,106.39464625131286,131.96674464062264,114.76052331014576,106.27273204923165,353,109
101,44.76750384959248,46.36639625614379,46.86609989426377,45.501673602259174,46.759571667597015,45.73875473014377,138,81
102,42.01111804979282,43.65824826493678,40.330633685270435,43.05806665847048,42.92087187852371,40.02106146300583,128,62
103,75.32490246327275,82.99268493043773,71.68241260628957,78.55179209361837,80.05012491801159,71.39808298837004,230,85
104,77.01088240760872,71.45069329772878,70.5384242946625,76.64082251451632,72.68561051229605,69.67356697318765,221,67
105,84.85959035665165,95.51727705361714,85.62313258973126,88.17793547010038,92.85766097231799,84.96440355758162,266,83
106,47.937380433592814,55.419860751442855,50.64275881496437,48.77549509998027,56.04931485113058,49.1751900488891,156,88
107,99.0337102242658,101.38471544873343,89.58157432700078,101.48624648278735,99.8411984376228,88.67255507958986,290,85
108,62.40128770423213,81.93294534545085,91.66576695031705,64.47691872071375,82.42162109054165,89.10146018874457,236,95
109,66.20905352141321,69.40990620020158,59.381040278385235,67.48721755617906,67.32305187637968,60.18973056744122,195,91
110,71.16802526978191,71.65297876013365,81.17899597008447,73.7752104782677,73.28191137400144,76.94287814773085,225,114
111,56.68628276262637,57.80825366280178,53.505463574571834,58.07497013524475,57.46470316991482,52.46032669484043,171,83
112,57.79193292395476,62.86326326997222,57.34480380607304,59.370757753047656,62.360315064528486,56.26892718242385,183,69
113,92.47255870645796,102.71089352847284,110.81654776506919,96.19185966577129,102.03083292583983,107.7773074083889,308,123
114,70.44691317384483,78.21587996755831,88.3372068585969,73.88579594978548,80.31485783311025,82.79934621710427,258,138
115,131.75346242531046,119.85060144154565,109.39593613314385,129.57851108151587,121.98059592571668,109.44089299276744,365,122
116,29.775212196765963,35.26172611534838,32.96306168788566,30.54865323798989,34.5605312274998,32.89081553451032,98,58
117,44.7891973958613,47.53570471990165,47.67509788423703,45.78845771579021,47.10409281911149,47.10744946509827,166,102
118,43.18173168298273,54.64610373443855,52.17216458257871,44.736722117129744,54.233355202642905,51.02992268022739,158,71
119,58.23853974332701,60.086930466021975,61.67452979065103,59.85618733866295,60.75670445007846,59.3871082112586,180,76
120,140.08054769326358,119.87467378215001,121.04477852458649,140.9369572429505,119.65101291829023,120.41202983875917,381,90
121,73.01169983264437,73.08309843007044,74.90520173728517,74.35853686246111,73.48814208870444,73.15332104883451,221,84
122,42.02886706742187,41.68210683854503,40.28902609403309,42.98897475823916,41.356889674879824,39.654135566881,125,74
123,46.963188210988704,53.588837130382345,47.4479746586289,48.14921131638581,53.4236021110467,46.4271865725675,154,99
124,37.0779618244239,39.16211929539593,35.75991888018016,37.44951534825535,38.88793902125511,35.66254563048954,112,64
125,32.698513983678296,42.11160079562299,33.18988522069873,34.11575167336155,40.54827542636103,33.33597290027743,108,28
126,34.39767644185542,34.41812787861496,35.18419567952964,35.5215807929198,34.16479616140134,34.31362304567888,104,53
127,39.703798925886076,43.03705482675646,50.25914624735749,41.1106955212153,44.3553598776428,47.533944601141904,146,79
128,79.20992886402948,77.93286979555343,79.85720134041715,79.74531922166705,79.31256333465289,77.94211744368006,242,96
129,45.91525957465009,41.573061289862714,48.51167913548719,45.572335236993844,42.505619617906014,47.922045145100135,150,72
130,52.833785074370695,58.44904407304741,49.717170852581894,53.05289025405089,57.56331576591812,50.38379398003097,161,86
131,60.02669685725211,55.35773410673374,52.61556903601418,60.24686048757657,56.08915171680006,51.663987795623335,168,84
132,54.39837057399821,54.936896003809174,53.66473342219258,55.10031076291964,54.01190288195998,53.88778635512039,164,75
133,69.49290525447499,64.02292321840099,68.48417152712403,70.29009831389136,64.94357292767656,66.7663287584321,203,64
134,59.918773503037784,56.74830168148006,53.332924815482166,60.55884836061157,56.98776102348593,52.45339061590247,171,79
135,62.464329038679494,65.3873288658907,70.14834209542984,63.22383613347223,64.6588565077553,70.11730735877236,211,114
136,36.35425547449161,41.87475744259057,74.77098708291781,37.415389339561706,43.313345456608715,72.27126520382956,217,127
137,76.2104105213925,78.51337916986208,71.27621030874542,77.84103355528299,78.62675977902124,69.53220666569577,226,86
138,56.16985457847255,55.31987834851219,52.51026707301528,56.56822370258583,55.57311621741099,51.85866008000313,165,80
139,37.19992564091307,46.97574837400193,44.82432598508503,39.09628745520167,45.87666622270114,44.027046322097185,144,109
140,82.46244659711017,73.1768987348527,100.3606546680371,79.81019527942625,75.69919327826463,100.49061144230906,293,170
141,80.52594164020253,75.30530613178121,80.1687522280163,80.66012581264636,76.54573869681742,78.79413549053625,236,87
142,61.640943524330574,69.57965346009478,77.77940301557469,64.39435306390969,69.62878646903754,74.97686046705277,210,83
143,49.42253235446863,50.80927753521033,47.768190110321044,49.943455709499986,50.8478615610365,47.20868272946349,148,77
144,69.60500294850209,76.1295665579985,82.26543049349942,70.07981491099484,77.65706448479601,80.26312060420923,228,82
145,40.84530499955558,39.99934320131352,44.15535179913089,40.30895942426759,40.626633234260424,44.06440734147199,133,82
146,47.09414775804399,55.11142459392741,51.794427648028595,48.07921431656357,56.97041211016695,48.95037357326947,160,95
147,70.90226822292492,72.92437577382184,84.1733560032533,71.35791685990812,75.71906277632806,80.92302036376373,247,101
148,103.47988036762109,98.59876974986375,95.9213498825152,106.93869336334686,98.39834413432595,92.66296250232722,304,70
149,49.055886225716876,46.786134348594956,66.15797942568817,49.14189005627896,47.47018711312798,65.38792283059306,170,90
150,54.99197121794219,52.34911332681435,57.658915455243495,56.29001225643155,53.0632920191892,55.64669572437922,165,87
151,97.84351645532107,91.34171994707853,102.81476359760045,98.76951021603095,91.6706405785619,101.55984920540715,295,70
152,81.156030780616,76.04021128760573,77.80375793177828,83.1272439314546,76.6353938407562,75.23736222778919,235,78
153,42.86655558614678,37.94131585295382,53.19212856089939,42.96972857241821,38.23128104499193,52.79899038258988,153,74
154,40.55374363965343,47.92869511749752,51.51756124284907,42.49396178352821,48.51550739012244,48.99053082634934,142,67
155,67.74649120335253,62.94458949169638,56.308919304951104,67.93574819088754,63.178564495209784,55.88568731390265,187,82
156,33.65608255748475,31.125340987552686,34.218576454962566,33.380249189439375,31.626618015015964,33.99313279554466,99,61
157,65.4632920966934,70.79341177089412,97.74329613241251,64.467776067119,75.54930272840114,93.98292120447981,264,84
158,92.58652004941591,96.9494838198075,95.46399613077666,95.293532792415,97.00576684566619,92.70070036191879,285,113
159,56.798287620607866,60.74431631377344,56.457396065618696,57.64636012789532,61.38067463941994,54.972965232684736,174,63
160,60.80089407216907,57.13092965991962,53.06817626791132,62.311704097915324,55.98591114627486,52.70238475580981,172,85
161,30.290322877123906,40.34805427740949,40.361622845466584,31.356440983909728,40.93435298072074,38.70920603536952,112,70
162,61.274199811597725,58.59440699653079,66.1313931918715,62.47746129755759,58.76664239063301,64.75589631180938,186,91
163,88.8327687744376,93.6558194165519,113.51141180901054,90.95216755469339,94.7256991580702,110.32213328723634,296,128
164,77.10153231347232,76.6366264692202,86.26184121730748,77.23458834148319,79.37449296928311,83.39091868923369,244,109
165,47.92502228288628,53.201682114284495,47.87329560282922,50.190824234970115,52.05233811522714,46.756837649802755,158,101
166,45.95726704465147,50.966370898965764,53.07636205638278,47.43042183821209,50.95919023017249,51.61038793161542,150,75
167,54.83335532838187,59.404026782516944,68.76261788910118,56.30084443150968,60.30545961711638,66.39369595137389,200,119
168,62.11274694426921,71.89793518836642,74.98931786736442,63.26223263446873,71.97811170724756,73.75965565828366,236,127
169,54.50304519013955,50.62409658571337,54.8728582241471,54.032569555932696,51.855948067430624,54.11148237663669,160,79
170,95.52464652910963,107.80037626845746,113.67497720243294,96.44138675749456,108.0237213691206,112.53489187338481,318,114
171,92.78334276894984,96.75099127098854,91.46566596006163,92.6964713033724,98.39059120947098,89.91293748715661,284,109
172,44.500307172655674,51.65968468533349,50.84000814201086,45.80398764746714,51.88920411010925,49.30680824242356,147,76
173,62.16827595866502,58.81482667116816,61.01689737016678,61.89423824092636,59.51327153650706,60.59249022256653,182,89
174,37.69336953645499,41.28481409604461,39.02181636750039,39.18558516617685,41.15585121768625,37.658563616136895,121,67
175,85.05573529797464,88.36045421025906,100.5838104917663,88.51413619147061,92.24474181376576,93.2411219947636,305,107
176,56.10875613680562,51.14122930497699,49.75001455821744,56.53393614851249,51.93047407711223,48.53558977437528,157,71
177,85.56805571633116,92.4906464745655,96.94129780910335,87.76138519384514,93.71693607209805,93.52167873405682,280,82
178,38.045989228500325,47.02669929964883,49.92731147185085,39.296758839249534,47.24182467449234,48.4614164862581,157,77
179,29.335602253440992,32.29486910728358,30.36952863927544,30.654231126479537,31.586367689628275,29.759401183892187,92,50
180,100.16133070075011,90.38191018260277,96.4567591166471,102.00452912527061,91.67337276432346,93.3220981104059,287,90
181,47.78655745228179,50.96417435251624,53.24926819520197,48.34027943830303,51.27674171297316,52.38297884872379,153,89
182,48.65112203552016,52.16656601317044,53.182311951309394,50.2793891429484,52.04075253034546,51.67985832670611,157,70
183,43.103936777753574,39.533641823882995,41.36242139836345,42.564651653868786,40.31773244118711,41.11761590494408,126,82
184,127.16787270664123,130.38572200338916,129.44640528996968,128.3739889314464,131.90793796017581,126.71807310837784,387,89
185,102.78179138893583,107.56335994884785,105.65484866221634,107.66837345210865,106.97784012666861,101.35378642122272,316,68
186,64.96834004272877,65.80308119506239,67.22857876220887,65.77112752369774,66.98461818168879,65.24425429461347,217,109
187,49.397173443588905,43.35371615199348,45.24911040441762,50.00471209924992,43.521620128078375,44.473667772671675,142,73
188,94.55243166759475,90.86633211557212,90.58123621683313,96.63722662753833,91.81264625341237,87.55012711904934,276,91
189,49.67185147929544,50.60120163180495,53.726946888899604,50.17033301266557,51.977611063001,51.852055924333364,155,89
190,33.08732568426603,38.2305028373436,36.68217147839037,33.37495698495374,37.91192912501118,36.71311389003508,111,67
191,49.87205577449461,56.03986663156157,58.08807759394385,51.78525527908119,55.88590853431714,56.32883618660164,165,100
192,44.29850903304459,46.38517079774114,50.316320169214286,44.990914250197534,47.021675263163125,48.987410486639334,148,88
193,54.552531361448025,51.04300115014776,46.40446748840421,53.75582817875449,50.90569728780165,47.33847453344388,152,76
194,101.58348603464292,108.21817850815785,117.1983354571992,101.40227084155303,109.49326399098635,116.10446516746057,352,125
195,89.56676775036824,92.97779416282214,85.45543808680962,92.42573120105835,90.42950573138755,85.14476306755404,268,70
196,36.96134927432189,46.92029741364775,54.11835331203036,38.01587024589128,47.053458355739885,52.93067139836882,141,54
197,80.0754157895732,71.5501063570711,76.3744778533557,80.4961779255937,72.88526592750435,74.61855614690195,228,71
198,44.28094671245188,42.88474981530018,47.83430347224795,45.692033646828,43.41914741950189,45.88881893367009,139,80
199,64.31540595731111,66.4288779422896,61.25571610039929,64.62016442376175,66.49626951983291,60.88356605640533,192,79
200,45.24452255309325,48.78819563367854,54.967281813228205,45.802437996670484,48.70708002655438,54.490481976775136,149,83
201,99.16633004951684,95.273125976784,103.56054397369917,100.51609827618431,97.67475461878898,99.80914710502664,300,87
202,63.40600263935473,61.8519581551432,67.74203920550211,64.49153666352258,63.593693094734455,64.91477024174294,193,103
203,51.73436665816774,56.28797775425336,60.97765558757889,52.56430619203631,55.19228336691394,61.24341044104975,178,91
204,43.928766654949676,44.353221313273686,49.718012031776645,45.51974629361901,45.10151503046319,47.37873867591779,138,66
205,47.64698087944523,45.36081286948699,49.992206251067806,48.28213197301605,45.91526268860863,48.8026053383753,143,78
206,60.27678084269807,62.625439643888974,64.09777951341297,63.1590757686007,62.474997641715966,61.36592658968331,192,85
207,59.280951855153376,57.202202645124146,61.51684549972251,59.12037531501819,58.67084552392117,60.20877916106065,180,103
208,96.65464689378729,84.20840824435992,94.13694486185275,96.95950064269621,86.15101390174662,91.88948545555719,276,100
209,43.66413388562052,45.297583343456765,57.03828277092275,45.537387479905426,44.49049281310537,55.972119706989204,168,135
210,46.430876156197556,50.16058660370769,49.408537240094766,47.25274379297125,49.69051062191703,49.05674558511174,148,105
211,63.80676897291631,78.55934130864311,75.63388971844053,66.63556500322535,75.66608427907583,75.69835071769882,223,76
212,77.24503872681376,82.26856014098375,80.48640113220257,79.62069126483605,82.4166215337863,77.96268720137766,244,89
213,52.01658727332243,52.44205059739094,50.54136212928664,53.108628120731275,53.62811996926076,48.263251910007966,158,76
214,68.41147227780463,74.73183333729678,68.85669438489863,70.99759273384726,72.89818522829128,68.10422203786145,214,80
215,50.63926015483867,51.39968329227203,51.9610565528893,51.76725147990632,53.070342423367975,49.16240609672569,156,80
216,76.26062121892991,77.26209248654857,86.47728629452155,78.17433221544724,77.17006313359771,84.65560465095506,242,121
217,56.32771610165709,58.39840332327117,55.27388057507178,56.29934612071836,58.080634179042306,55.62001970023936,170,97
218,38.062049764555944,39.94532963109232,37.99262060435174,38.48532434221125,40.10908747762694,37.4055881801618,116,67
219,97.84351645532107,91.34171994707853,102.81476359760045,98.76951021603095,91.6706405785619,101.55984920540715,295,70
220,56.864656438379434,53.42313493289766,54.7122086287229,57.72557318296821,54.08910032370668,53.185326493325086,165,84
221,86.89886130914566,87.75026386357304,121.35087482728126,90.02061874729358,88.67550111271802,117.30388013998837,296,74
