,0,1,2,3,4,5,6,7
0,71.38200477813906,68.45862715089396,73.15936807096692,72.57068572491264,69.073212716421,71.3561015586664,214,94
1,60.85517400545934,50.54615995696258,46.59866603757807,60.41921000825341,50.304450261865384,47.27633972988122,163,78
2,63.24120722027448,54.01436232430111,53.74443045542443,63.5782996717263,53.66452287887301,53.7571774494007,172,80
3,44.94327674175882,41.55739523357387,45.4993280246673,45.590919215110745,41.85078063438168,44.558300150507556,133,66
4,64.84059586103056,64.14814894514672,59.011255193822684,65.59726446731989,65.37547583522225,57.02725969745792,190,85
5,82.85114910490313,70.01888908107914,73.12996181401773,82.62951135978882,71.86247739610324,71.50801124410796,226,101
6,99.39999625511007,80.65787089426529,82.94213285062467,98.19811730385968,81.28485233361613,83.51703036252414,263,97
7,114.88052761694922,102.78762824432678,98.33184413872395,114.40088679927874,104.2118250198187,97.38728818090257,316,99
8,57.98876592956406,46.4100787421958,47.60115532824017,58.60094991490035,46.199906594642684,47.199143490456976,152,81
9,50.50016729261385,48.846630207832185,49.65320249955397,50.52387104638738,50.06343345195428,48.412695501658334,154,75
10,71.22444005096133,65.0920283887759,65.68353156026278,71.52397678233176,65.74994808057592,64.72607513709234,202,65
11,39.30029731355584,73.01793816788349,48.6817645185607,40.874009089483664,73.95606147813886,46.16992943237748,167,87
12,104.57198632495754,84.2408267564658,85.1871869185767,102.53142404914117,86.36398666823052,85.10458928262831,282,97
13,61.62146421429374,44.98231797922739,49.39621780647892,61.539917089195576,45.74295359705915,48.71712931374531,157,98
14,69.77093109258735,68.41553335375396,70.81353555365868,70.51976398202906,67.03902438802956,71.44121162994134,213,101
15,66.45377118438772,62.283217674313356,57.26301114129894,66.66772461569948,62.718094194449975,56.61418118985056,188,99
16,62.962743401158605,66.24688884211326,52.790367756728145,63.67851872754251,66.07557103623358,52.24591023622386,184,96
17,51.93974971635558,51.753626176940514,48.30662410670393,52.551229545952815,52.088926360639185,47.35984409340803,152,80
18,44.732368902431595,39.142478364960944,39.12515273260744,44.66159268356704,39.97833695868371,38.360070357749244,125,65
19,44.886819310943885,39.31721128749049,39.795969401565635,44.676714483617296,39.84445374143096,39.47883177495175,124,70
20,40.20538310845564,35.72370975125226,31.070907140292075,39.59316816864508,35.55384364169856,31.852988189656365,111,77
21,82.6041563749018,70.55708546327014,73.8387581618281,85.27630289163139,71.24886593802027,70.47483117034834,231,86
22,45.206146769869775,53.220941876484105,58.57291135364613,47.26884504454914,52.70736260129462,57.02379235415624,163,102
23,34.32934483686418,31.88784646851087,31.782808694624958,34.086334735773534,31.315892359019944,32.597772905206526,99,62
24,70.09073265799954,65.71526551105815,66.19400183094236,71.54124205121774,65.57954888140272,64.87920906737949,202,87
