,0,1,2,3,4,5,6,7
0,54.50854539472243,52.01107380288894,46.48038080238862,54.4395318430398,51.83143737745003,46.72903077951019,155,70
1,60.04442131064663,50.93923242056686,47.01634626878652,59.448799761842366,50.88600488880227,47.66519534935536,163,78
2,49.40138228853528,44.958905987457975,43.63971172400674,49.71197834272136,44.66061415373725,43.62740750354138,139,70
3,64.61376816061028,64.78501556433152,58.601216275058185,65.51413203720345,65.99984377556063,56.48602418723593,190,85
4,60.9526044040617,60.99828563957349,62.049109956364795,62.741899615086254,59.67145489373506,61.58664549117868,184,72
5,58.6697077539551,54.60968800215676,56.72060424388819,59.26933037809036,54.90360436762617,55.82706525428345,170,75
6,83.86385518731213,68.09425856926732,68.04188624342055,82.39684927731005,69.37056129129871,68.23258943139128,222,88
7,74.20409791916623,79.91459204987204,78.88131003096176,77.09297836726893,78.22684737166583,77.68017426106525,237,100
8,51.10652358759405,50.14554980168618,48.74792661071977,51.127755773459604,51.219829616970124,47.65241460957025,154,75
9,51.910296036600435,39.64630217727866,37.44340178612088,51.629305608218615,40.07658812358648,37.29410626819492,130,82
10,106.01470908404708,81.2379576131076,86.74733330284535,103.27213739757428,83.11443697761474,87.61342562481096,282,97
11,31.683868739593745,33.14236192403911,31.173769336367158,31.862818531289573,32.77605614421964,31.36112532449078,98,54
12,59.69315447368613,46.86738394652675,49.43946157978717,60.67490241270666,47.15416500068138,48.17093258661201,157,98
13,74.06363759552949,67.71410389834618,68.22225850612432,74.85389643097487,69.39321864998783,65.7528849190373,231,128
14,49.72737326607319,48.71763442259775,48.554992311329016,51.41089728712731,47.94587959877589,47.64322311409681,148,83
15,52.99459392474421,50.199581009308815,50.805825065947026,53.826086687019455,50.464264319628455,49.70964899335208,154,93
16,60.36653488310068,53.57666048542292,55.05680463147642,59.731197788957175,54.62978497842255,54.63901723262029,171,92
17,71.88820873151005,71.02410512057584,69.08768614791416,72.09501187050277,70.41292911562634,69.4920590138709,213,101
18,53.21684985699006,42.726902303556464,45.05624783945349,53.58288406864041,43.618404727772244,43.79871120358732,141,73
19,40.53593202068889,39.22442022869764,36.23964775061348,40.239022552097175,39.676661448351915,36.084315999550924,116,65
20,58.15218922802555,47.508186808755916,47.33962396321853,57.88304642840139,47.62279771365983,47.494155857938786,156,71
21,52.488898862950876,43.481848623369494,44.02925251367961,52.04143078150498,44.2169634921389,43.74160572635613,140,61
22,53.43103233994832,50.32529892861245,48.24366873143924,53.073692874500324,51.14671470058412,47.77959242491555,152,80
23,44.93663811859228,38.75344188528493,39.309919996122794,44.18641683599048,39.54195759211576,39.27162557189379,125,65
24,54.522019384352824,54.708867610940835,47.76911300470631,53.91006493024097,56.65922177700839,46.43071329275065,162,83
25,45.9618853403621,53.00916592598476,59.02894873365315,47.92619161969524,52.511578543360436,57.56222983694433,163,102
26,40.70972189607031,33.41489899157451,38.8753791123552,40.73088011451593,33.98964707874961,38.279472806734454,113,54
27,36.60914568334545,32.05984722288421,31.331007093770367,36.27367290047091,32.69488189167727,31.031445207851814,100,54
28,73.58914145624752,55.05760249250373,55.35325605124874,72.8665448694514,55.36464336744488,55.76881176310371,184,93
29,70.42755270848141,66.52716314888674,65.04528414263186,71.57484020903645,66.3380178928316,64.087141898132,202,87
30,102.93045966817837,90.44983429684005,91.61970603498159,103.23566621657726,90.74070847249571,91.02362531092706,285,84
31,85.56730151315244,76.69678329911362,72.73591518773391,86.30086942740984,76.79703347154405,71.90209710104612,238,78
32,50.98126370417739,51.70151648007248,50.31721981575014,51.523829093593925,51.492609040407594,49.983561865998496,155,82
33,40.333363530127514,35.16104218951364,34.505594280358864,40.21166656359602,35.78747926729191,34.00085416911209,111,59
34,73.21721924825786,59.85778037232422,54.92500037941792,72.95152934231872,60.159309337239556,54.889161320441715,189,94
35,94.57531921349182,77.49011405931772,84.93456672719043,94.74750320647429,78.25589674240466,83.99660005112106,257,83
36,66.05289252383923,53.92914911408102,59.01795836207974,65.76131652022174,54.58900217060899,58.64968130916929,188,109
37,110.90972942458427,109.57854855274982,118.51172202266591,111.25890104312849,109.89444135781982,117.84665759905168,346,140
38,49.30996369571284,45.11850744713152,44.571528857155634,49.34622875513289,45.191142671029816,44.46262857383727,139,74
39,92.80869330988554,96.20708143315686,90.98422525695761,96.78145151594423,94.59949224206784,88.619056241988,281,83
40,65.35588170553527,61.85968884975255,53.78442944471216,66.45893837948068,60.274218997079274,54.26684262344004,182,88
41,41.27798629752698,32.17161118304098,33.55040251943205,40.68682703975353,32.48647900896899,33.82669395127749,109,71
42,70.3834070490821,62.9878430969225,68.62874985399542,71.93068973613013,62.46811378207969,67.60119648179018,209,75
43,31.835608860411046,26.804727964215413,24.359663175373555,31.795866065250593,26.686260637589555,24.517873297159863,83,60
44,63.039488287425065,58.35302851695165,54.60748319562332,63.55597607347809,57.758599953550906,54.685423972971,176,83
45,94.47005590516592,82.87725533780558,85.65268875702843,93.32111277198923,84.99980527295682,84.67908195505396,266,95
46,54.19176360899427,52.28624301756004,53.521993373445696,55.05476006162177,52.362904182344835,52.58233575603342,166,119
47,86.69483050578481,73.7460990585725,73.55907043564275,85.8208020768784,74.99783983789324,73.18135808522838,235,91
48,71.00052810012984,56.99113405663236,58.008337843237825,69.50511061760609,58.12672661955652,58.368162762837414,188,72
49,103.13457856193895,123.96418539642764,107.90123604163331,109.14377391926249,121.10256395528022,104.75366212545723,339,118
50,41.60439242744005,33.07977266208446,32.31583491047549,40.684362597286594,33.66223688156675,32.65340052114666,108,67
51,90.6516365333935,83.56506945058766,87.78329401601889,91.27889136161266,84.05804291466156,86.66306572372581,262,89
