,0,1,2,3,4,5,6,7
0,55.287493272492,51.47972761117663,45.232779116331386,55.73148209743991,50.880377082134025,45.388140820426024,155,70
1,73.73531479765099,67.99084495804776,71.27384024430125,73.58801159067383,69.35230359720015,70.05968481212601,214,94
2,60.736550471757035,54.96796831241395,56.29548121582903,62.39518305306989,54.83655874522777,54.76825820170232,172,80
3,42.735817096865766,34.93487870972588,33.32930419340833,42.116236727607664,35.75923358127596,33.12452969111636,111,65
4,81.88484911391365,84.17524768247475,72.93990320361158,84.49693951373408,81.78762546652011,72.71543501974581,239,83
5,80.41826640406632,72.6254122316833,74.95632136425034,82.33687939525677,73.22447874840975,72.43864185633348,228,90
6,30.034918672259415,33.266625895151414,33.698455432589185,30.604223676108457,33.34038243741519,33.05539388647636,99,59
7,73.6058504716895,63.319314393460736,62.07483513484977,74.70308203396107,63.806215033061996,60.490702932976944,200,102
8,59.27842809143162,54.107357842186886,56.61421406638148,59.80299125601825,54.59773367105687,55.59927507292489,170,75
9,114.47616905840607,105.61212444902218,95.91170649257177,114.20027477322814,105.99239021941032,95.80733500736147,316,99
10,46.17736236714379,47.62529677686119,49.19734085599504,47.12601072913411,47.62870929455132,48.245279976314556,144,77
11,49.35812765725783,46.103879393584535,44.53799294915762,49.87698533808854,46.30714021067838,43.815874451233086,144,85
12,40.24337225538287,44.9051884525136,46.85143929210354,41.61309822098095,43.92545505350002,46.46144672551904,132,65
13,83.56055742997437,69.46796861035813,66.97147395966746,81.91065036661075,71.24217568598618,66.84717394740304,222,88
14,50.62316831671289,49.425938815222274,49.950892868064834,50.662924556359876,50.768825185853096,48.56825025778705,154,75
15,61.66255532700842,55.38180517864218,52.955639494349406,60.64831953428682,56.711386584526494,52.64029388118666,170,79
16,42.08620083724823,65.57503311979055,53.33876604296121,42.37834703115372,64.89148987263098,53.73016309621531,167,87
17,30.433234418725085,32.68080496144453,32.88596061983039,30.442624326441496,33.15297443929887,32.40440123425964,98,54
18,72.84860008363181,71.78287540867287,67.36852450769528,72.9219908446165,71.09853543888035,67.97947371650316,213,101
19,49.199373823428004,43.08104262484115,44.719583551730835,49.40153457415763,43.44876177827238,44.149703647569964,139,82
20,39.5931227828263,39.14539582696545,37.26148139020824,39.52347428418575,39.469307018695936,37.0072186971183,116,65
21,62.47521958193595,55.2328875509095,57.29189286715458,62.350493027504704,56.347387371378126,56.3021196011172,178,105
