,0,1,2,3,4,5,6,7
0,55.88494184685389,50.980026783942506,45.13503136920363,55.40948422103566,51.84144166072544,44.749074118238866,155,70
1,71.95277005318826,71.60108491282405,66.44614503398775,72.33175429982943,71.74772371178734,65.92052198838333,211,90
2,62.0669692225514,54.041496178614956,55.8915345988336,62.77604831629097,54.1576200200482,55.06633166366081,172,80
3,46.7574067580804,43.7558433145859,41.48674992733369,46.38703465104806,44.76594632146549,40.84701902748647,133,60
4,65.66220144418065,62.618111729560376,59.71968682625894,65.98386330419999,64.00884487559917,58.00729182020082,190,85
5,82.09087549355465,70.08957863192987,72.81954587451546,81.85439770037758,71.28724007297696,71.85836222664545,226,101
6,80.28105297057085,72.41325130645873,75.30569572297038,82.07014800390417,72.2674613684746,73.66239062762125,228,90
7,57.11330295747202,54.08661654828889,54.800080494239076,57.94648766846701,54.931786716579246,53.121725614953746,166,46
8,73.32403254833976,69.23235199392859,67.44361545773168,74.15369826496165,69.69741751741338,66.14888421762502,210,103
9,119.53260350682014,112.32504667879942,105.14234981438042,119.2235121269029,114.74144277946755,103.03504509362945,337,79
10,71.00604063240262,64.60845113396496,66.38550823363244,70.591839700907,65.67844885188353,65.72971144720943,202,65
11,57.0059146167778,42.57965270031686,47.414432682905314,57.017554225725945,43.16628430489476,46.81616146937929,149,89
12,48.16394446889873,45.79678734330905,44.039268187792224,48.43888867702048,45.93370738522012,43.62740393775939,138,55
13,74.44443641837331,65.91454750883877,64.64101607278793,75.93205793613775,65.39833363627527,63.66960842758706,205,91
14,54.5791439316283,49.24028503738392,50.18057103098775,54.80748376079117,49.517801436249066,49.67471480295981,154,93
15,70.92140816435759,68.11889159992192,70.95970023572048,70.7548359261979,67.58053015228374,71.66463392151836,213,101
16,48.07041160021773,43.93723871166815,44.99234968811407,48.336383123496034,44.62216770716007,44.0414491693439,139,82
17,39.91079932841177,38.56705000934418,37.522150662244066,39.93767304179322,39.013226435380915,37.04910052282585,116,65
18,60.42449764819362,52.38174975030199,48.1937526015044,59.91348136274859,52.05048593544169,49.03603270180974,162,80
19,50.01914407289925,44.14831151242218,44.83254441467856,50.36006236844043,44.354721633921045,44.28521599763852,140,61
20,65.26296503408226,61.899911172181945,57.8371237937358,65.56629964768845,62.223358751407375,57.21034160090415,188,99
21,44.67332111776984,38.39831349934043,39.928365382889695,43.50302160873564,39.32992308318285,40.16705530808152,125,65
22,57.04834614848113,52.245576290416615,46.706077561102255,55.6489595414685,54.34703022465702,46.00401023387447,162,83
23,49.913740576139546,45.3764688263357,43.70979059752472,49.23183754657614,44.698807501908625,45.069354951515216,146,73
24,34.93226344495468,30.80137397777707,33.26636257726826,33.71322799617686,30.942745726797657,34.34402627702546,99,62
25,52.73767218720542,47.629416971669414,51.63291084112516,53.42980295600622,47.85986889533642,50.71032814865737,153,85
26,59.61135615305047,52.54675020965421,56.84189363729533,60.59252381173185,53.09914766001786,55.308328528250236,169,82
27,48.75553090151871,47.86525232648263,47.37921677199864,50.19060822378465,47.20845790257312,46.60093387364219,144,80
28,64.2894574080838,49.16380139325105,49.54674119866515,64.24096918227039,49.74449114978281,49.014539667946806,163,66
29,44.00543154477487,43.88049211191455,44.11407634331059,44.73286321424147,43.695180301395084,43.57195648436342,133,61
30,88.60934478717995,74.22077969009109,72.16987552272889,88.51581487512374,75.07621114134116,71.40797398353509,238,78
31,50.70429130649265,50.84232263604675,49.453386057460634,50.68474369694296,51.07209698787405,49.24315931518297,155,82
32,94.50801475255318,75.56321066549766,85.92877458194924,94.66977589510691,77.54037590563702,83.78984819925603,257,83
33,59.92682456812411,63.09078002700882,64.98239540486705,60.85560973124468,62.910148167963676,64.23424210079166,190,94
34,47.59582931146999,46.605562172320994,44.79860851620902,48.50698418805164,46.085157053416886,44.407858758531496,139,74
35,31.26604093523841,26.70400100175618,25.029958063005406,31.381503571647766,26.81327057477348,24.80522585357875,83,60
