,0,1,2,3,4,5,6,7,8,9
0,27.07190780129526,25.158065750609513,25.151315229836822,24.61871121825841,27.364417156404066,24.83501508814738,24.98177170386061,24.818796051587938,103,58
1,31.18985132154004,31.879518360452618,28.978798064997076,26.951832253010274,31.731119395566495,32.983586579850325,27.83796390935095,26.44733011523224,119,61
2,26.899840798196085,23.929867585900073,21.8510837071367,26.31920790876714,26.4345335291472,23.56678439264979,21.656970814099097,27.341711264103907,99,62
3,43.60986978510848,32.93996476620875,33.700442413158584,36.74972303552417,42.80005368474134,33.44711880236816,34.08819573502054,36.66463177786998,148,66
4,36.91511359389146,34.714155233629796,31.763919681178077,34.60681149130066,36.75267314505817,34.784445401618335,32.38543163303848,34.07744982028502,138,55
5,29.92325501976454,28.458018764490078,23.278922967887823,28.33980324785756,31.022166838673662,28.150415207936568,23.82393397691014,27.00348397647964,114,68
6,40.01571865285921,35.15138361421563,33.273510967463714,32.55938676546147,40.329549950017615,35.29285556149629,33.038826738495345,32.33876774999078,141,77
7,55.103616400262595,48.99959043381,45.4823590279118,54.41443413801564,55.552838054594226,48.71010717871663,45.825983755372434,53.91107101131669,209,75
8,41.96787352215465,38.59570878210312,40.026654395219104,36.40976330052314,40.81802053771377,40.44458775843156,39.41130271598231,36.326088987872346,162,83
9,31.577173771347518,25.80334871359946,24.17941439588278,31.44006311917023,31.691294443820766,25.92353588615642,24.32718967476431,31.057979995258496,113,54
10,39.69866373995351,31.699528683277777,26.579036134852768,36.02277144191594,38.58225935288584,32.771067607612174,27.55187923531321,35.09479380418879,134,60
11,49.99995460136773,39.65452817830607,35.86174122033876,37.48377599998743,50.710607202715366,39.75111207625573,34.88379997836559,37.65448074266331,163,66
12,28.256209570304463,25.808113185950997,25.815293235015524,23.120384008728998,28.471029752064048,24.920841414594246,26.261185173521437,23.34694365982026,103,44
13,46.88672131863542,43.5933979855984,43.617357878552426,42.90252281721373,48.15394915038155,43.86492608327242,41.98023362152399,43.000891144822,177,86
14,70.53226771128404,73.02657200764321,67.28897917887217,69.15218110220056,73.44219485391922,70.03373023353083,67.88726336343875,68.63681154911126,281,83
15,53.06774863281962,50.480888108612206,45.84699924220102,58.60436401636711,55.40823699038893,50.46823258763478,45.860946181928576,56.26258424004768,212,71
16,47.23033233795145,51.88456051757903,40.56086570884067,41.3242414356288,47.56441034760587,51.44453088280242,40.532964537566976,41.45809423202475,184,96
17,45.56010912232758,43.939013784810115,40.700136532830534,44.80074056003177,46.782425183725834,43.963376938701764,39.23510698911744,45.019090888454976,177,77
18,62.96449004977268,55.71932065287325,51.55757974368734,57.75860955366675,64.47927588303031,55.66268499231631,50.83628847232905,57.021750652324286,228,90
19,46.842330535963924,36.04028071613466,34.32027754990849,38.79711119799292,47.02684501299255,36.11338560924451,34.52812372174271,38.33164565602024,157,98
20,49.20633713589624,41.039648957000225,39.581493052763776,46.172520854339766,49.944839723598584,42.47171295715881,37.55376573565213,46.02968158359046,178,105
21,46.73130942701747,35.75746569528941,35.11381381690092,36.39741106079223,46.12617733897541,35.84090992169481,35.571443267818026,36.461469471511755,156,71
22,48.03413654678558,38.16445062304514,37.58496577274215,38.2164470574271,48.14664543284633,38.679336455297005,36.60442692597155,38.56959118588513,162,80
23,45.5698930097227,40.71470490792901,41.3806759884059,42.334726093942436,45.24710940542872,41.508918566048216,41.162718812826924,42.081253215696144,170,75
24,76.6856624226334,63.996957107917964,57.778742776414994,64.53863769303362,77.19846181022076,62.4241015964842,59.22730751418756,64.15012907910747,263,97
25,58.06656830017565,46.99555506626737,44.321130662271834,58.61674597128514,60.39544600493046,47.59242160019007,43.422365846297474,56.58976654858198,215,72
26,56.6537020440212,54.71635270346385,54.386148537571486,59.24379671494343,58.938204542427165,54.01452665190895,52.26833100063721,59.778937805026665,225,61
27,87.45978670777625,68.82210576186547,67.74997815330815,66.96812937705012,86.56378383446496,67.89568763164901,68.57978392806415,67.96074460582189,291,77
28,44.0294571666816,43.503307929795895,40.92101620920124,42.5462186943213,44.497070414191874,44.02674602321073,40.508956587397016,41.967226975200404,171,65
29,30.74679483557677,31.49797529829763,22.98613720937508,30.769092656750512,31.136375026103288,31.315825750194417,23.32188157242853,30.22591765127376,123,59
30,23.545115550626242,26.114909075771774,24.376654007256477,21.96332136634551,22.952949849207975,26.143725795486844,24.381162191520314,22.52216216378487,98,54
31,47.685491627903836,45.59512549560602,43.98129120230484,50.73809167418536,48.25733804537026,45.974253193478496,43.6147803762901,50.153628384861136,190,94
32,43.52626625983058,38.15162032109091,39.92163599618908,35.40047742288944,43.07605286971553,39.833078765195395,38.56161433978302,35.52925402530608,157,55
33,41.60014536726308,32.65155301914396,35.01288514365542,38.73541646993752,40.789154910139956,34.209031321789325,34.45719068116614,38.54462308690459,150,73
34,27.937780840864747,30.007985374484328,28.355359596204792,28.698874188446126,29.43524507273774,29.093890360642405,28.46967867122631,28.00118589539354,115,62
35,52.291276388112315,43.6792873995857,39.20763816400647,47.821798048295506,52.515032770695505,44.19961158615109,39.02433988064066,47.261015762512756,184,93
36,63.799945144560105,58.957048986200604,56.54524118180621,59.69776468743305,65.26545081952824,58.3834945814104,55.46052962056934,59.89052497849205,240,102
37,47.95244623273494,41.63269680342481,38.00041863654511,42.41443832729516,47.15344636174257,43.37950713608427,37.460362900381526,42.00668360179161,170,79
38,69.83766202006224,62.57752824935952,61.74944352906841,67.83536620150981,70.55374488960624,63.17924807067225,61.95076167886155,66.31624536086004,268,97
39,36.7713886641146,35.125930144241615,32.676307554550974,33.426373637092794,36.4937557314239,34.88946355132273,32.75236702912084,33.8644136881325,140,65
40,37.15548505675547,33.80823253660291,31.863845129267126,35.172437277374485,37.582264021569934,34.11192079296738,31.117006202808135,35.188808982654535,139,70
41,55.78016068760269,51.830522940177666,45.277186698448055,52.11212967377158,56.474120769362344,51.16247785213664,45.874103629104695,51.48929774939632,207,92
42,52.291276388112315,43.6792873995857,39.20763816400647,47.821798048295506,52.515032770695505,44.19961158615109,39.02433988064066,47.261015762512756,184,93
43,31.06213202970895,27.048235710909946,24.22241861154591,24.667213647835197,30.378393642655997,27.435232923120953,24.193053376969992,24.99332005725304,111,77
44,48.423523857232624,46.658535297591015,45.08343525131424,45.83450559386217,49.062602526830254,47.09197453808883,45.175728479018616,44.669694456062295,189,88
45,68.69810795580311,56.09414440540502,56.323664265019616,56.88408337377227,68.0815147328129,56.96901185536804,56.23998879345962,56.70948461835941,239,110
46,89.44240997640486,82.85308443481753,76.3979870530654,93.30651853571221,89.34846029871218,81.79435098565489,79.39615959318532,91.46102912244751,346,140
47,50.58776426743316,47.51084233405342,44.908265113637796,50.993128284875645,51.97270290677597,46.87846390997154,45.43323453146571,49.715598651786756,198,95
48,72.83829359931588,64.43306227640372,59.09118950744722,66.6374546168332,72.87367163699682,63.92966258869974,59.37023482060918,66.82643095369421,263,106
49,41.96137457092022,35.5450541292144,36.52647223645081,34.96709906341455,41.99088964134482,35.000544097980466,35.94669146627396,36.06187479440072,149,69
50,48.55097613375928,39.72440531729286,37.5864085232564,43.138210025691464,49.029288850841326,39.52325032851666,37.73668434726036,42.71077647338163,169,82
51,71.50810956851407,58.61899767627212,53.87089113026855,70.00200162494522,72.11604099536018,58.88804212196109,54.767517983975004,68.22839889870372,257,83
52,47.96919431280951,43.86179711658454,42.4483197041368,40.72068886646912,48.10939107886247,43.48774109675024,42.67022685636642,40.732640968020895,178,74
53,49.83879855001772,44.784112450655435,42.17931902217242,48.19776997715436,50.460920889823605,44.95651587516946,42.14519411456068,47.43736912044631,187,102
54,70.43327737621652,63.581225721631384,58.01595830340868,69.96953859874348,70.07482291523432,63.11032139245104,59.00502313891393,69.80983255340065,262,76
55,40.717949923290234,31.52858645958303,27.60220756927093,30.151256047855835,39.85011977384208,32.61763906169529,27.263041611874783,30.269199552587807,130,82
56,40.42809877836507,34.08660118352958,31.04822642415565,34.4370736139497,40.1123289171367,34.242213078917246,31.940026729801353,33.7054312741447,140,61
57,53.61587331131428,48.07898063774514,49.48593523856887,51.81921081237168,53.64597755133741,49.82082208926393,49.311205783592875,50.221994575805816,203,73
58,31.811999073356954,30.85104858647815,32.23857616667489,32.09837617349001,32.573203659998015,30.0963307988547,32.04211039214081,32.28835514900648,130,80
59,38.07828798122379,41.455359013936665,39.34149784703215,35.124855157807396,39.47120972320471,39.944400773541396,38.79425421909555,35.79013528415836,156,82
60,57.01913310687495,58.2741397437708,58.533308836275715,62.173418313078464,58.55203194362507,57.24070070816127,57.17348867582421,63.03377867238945,236,96
61,34.38800606059102,38.60787060456921,38.31728787040237,38.68683546443742,35.606604003837454,38.79839730945079,37.80935955963305,37.78563912707869,150,69
62,30.899059188405797,31.42596216485015,28.600705789394397,30.074272857349662,30.902971951299534,31.316484809524795,29.313048230702194,29.46749500847348,121,68
63,72.68864141721383,87.63515792597703,69.7641857385147,79.91201491829446,74.26980812827317,82.49048363379408,71.55316088171938,81.68654735621335,311,116
64,29.070545572673243,29.568008205812827,25.661981620082802,30.699464601431117,29.978565851268545,29.374025098899693,26.044223804705773,29.603185245125985,117,61
65,39.6095201358322,36.152540430399,34.75611204184169,40.481827391927105,40.4879838666364,36.114136506826675,34.35814828480916,40.03973134172779,151,73
66,50.50718980635006,59.072757105958466,58.344594600396604,70.07545848729488,52.9116994263878,57.68891321270558,59.59431644645851,67.8050709144481,238,84
67,23.887632614086908,29.773858922454988,31.684309870196863,34.65419859326125,24.484436485667572,30.677236409620708,32.21124665936972,32.62708044534199,121,50
68,59.505738606975726,67.72160164222731,61.460239713101586,72.31242003769536,61.48048852058354,68.25059275553147,60.91943001962168,70.34948870426335,262,82
69,30.363856365706027,39.314288856119795,30.550384685605465,39.771470092568705,31.889647952178688,37.299436023663404,32.518087084553365,38.292828939604554,141,63
70,77.0071274310477,83.82208226560327,71.49055558195938,73.68023472138968,78.78625025576056,77.89337783366,74.2539665991675,75.06640531141188,306,92
71,24.095268151868073,25.669544505726734,17.635233776875566,24.59995356552962,25.53542504042892,25.76791884470473,18.190069494039275,22.506586620827065,92,47
72,61.24465519437286,71.88011271586277,58.46451501204156,68.41071707772274,63.62314241840472,68.24010273965115,59.091821539024124,69.04493330292001,278,124
73,27.09707923925312,36.374724821072434,30.588492526831015,36.93970341284343,28.064652224302037,37.36333067681471,29.848830587319984,35.72318651156326,133,67
74,50.041566762220405,77.92545626016881,52.758785931719736,127.27419104589109,51.05138409812857,71.176730914124,59.085045292714824,126.6868396950326,338,105
75,38.96061049265632,41.55131854303472,39.98955705969356,38.49851390461539,40.29943800307818,39.430162339946285,39.87556905530335,39.394830601672176,159,70
76,40.56466495423181,38.28191891513128,33.52177927912519,40.63163685151169,41.47887636431396,38.600894635919985,33.36401946753919,39.55620953222686,164,86
77,40.630254722616776,39.35546008367606,33.371025179321045,38.643260014386094,41.20622183662688,37.876284151318075,35.04856546218502,37.86892854987002,153,72
78,58.41250446073427,72.0940655025446,62.4594880451599,66.03394199156124,61.591134820070465,68.86199059112845,62.602323797597805,65.94455079120326,261,106
79,16.746931131756885,15.160667047688316,14.67321082585609,15.419190994698713,16.748569203756173,16.083360655325198,13.879261080769497,15.288809060149129,63,52
80,37.23082853329126,35.296535660783405,31.90417505039117,34.56846075553417,37.96847529571444,34.87626976175415,31.442531637465112,34.71272330506631,140,84
81,51.86140743614826,46.802206419570666,48.72526887009753,47.61111727418356,52.05575437708155,47.15394983015106,48.01003894543848,47.780256847328886,195,91
82,31.930898506365565,38.584848628673186,35.028604918562166,39.45564794639908,33.45231173226377,37.29901022356267,35.817574562252645,38.4311034819209,148,81
83,32.121478901334946,31.724765586299572,22.87083154801515,33.28292396435033,32.22300675617412,31.80612216404102,23.269895225733723,32.70097585405115,123,71
84,22.27361953161734,23.053058301797126,22.09742164635789,23.575900520227634,22.74056644513834,22.38848362011105,22.548369439485416,23.322580495265175,91,60
85,42.11112008071691,49.47803370696442,46.42780050876831,47.98304570355036,43.83826923684102,47.234954844282115,47.95444596668325,46.97232995219362,186,67
86,38.99226450388995,37.47811080798502,29.5887712971294,38.940853390995635,39.52820511224547,36.67097783141255,30.242186305796142,38.558630750545866,145,87
87,29.51954549327218,33.57045079627567,34.69904001288259,39.21096369756953,30.353743582462737,33.23611198722026,34.85816653018483,38.55197790013216,137,68
88,54.611595136392445,57.89367268967469,59.899950036997794,56.59478213693513,55.41153617972999,58.24631350223131,59.046043932309594,56.29610638572915,232,100
89,43.41149473473759,39.57383480995048,32.92180386365004,40.09286659166187,43.20491013403498,39.438046137948284,33.34052428573487,40.016519442281876,156,69
90,57.67038343193165,51.516285376105245,47.196342700764795,62.61698849119831,56.68219950728411,53.076709664421344,48.36037357861993,60.880717249674596,222,81
91,44.020549321593336,40.062938907753555,38.37097638901245,42.545535381640626,44.983019107345214,40.213081183736776,37.97956933317388,41.82433037574414,168,92
92,79.34997646818847,84.10148288927903,72.1939756359468,86.3545650065857,82.33886387786191,81.10409406088279,73.13109648667343,85.42594557458189,325,111
93,29.86614243379346,34.71806109842295,33.154100216105945,32.26169625167765,31.81754326238263,33.327276235443456,33.14398120600426,31.71119929616964,130,73
94,65.98344990179791,65.40736612045676,63.471951217317006,68.13723276042833,66.08868831899028,66.02464401899186,60.96938236586473,69.91728529615305,263,110
95,27.47063967608948,30.109249537412293,28.621073663282203,31.799037123216035,28.80740773192998,30.17370014610779,27.602918311690647,31.415973810271566,120,65
96,46.90446325296431,52.881244169349785,47.97054821981947,54.24374435786643,47.765738348505465,51.8846441045277,49.042394880386574,53.30722266658024,205,93
97,62.00547645854872,58.25777492367959,59.06543309592814,60.67131552184349,62.72279071179292,58.09725313022286,58.59443645226596,60.585519705718234,241,105
98,60.270033752359026,50.21914322595869,53.61094365480087,49.899879366881436,61.48435291898425,51.4779689200874,50.87434862551876,50.16332953540954,214,84
99,39.34787393608463,40.10468152522177,40.39866171761902,46.148782821074626,40.29958976452045,40.58028986129256,38.37073473932203,46.74938563486494,170,83
100,25.867342497419003,24.54645631719406,28.38131065495,32.20489053043693,26.346456862385597,24.22423927636699,28.50515777230934,31.924146088938066,116,76
101,60.126596482435154,64.56802269291909,68.23532846286106,65.07005236178469,61.86942425323785,63.962708685908204,66.81685912861789,65.35100793223603,261,114
102,27.088305108159734,31.702671707855615,26.195046815766965,36.013976368217676,27.504672589674435,29.378421633577663,28.400905344904178,35.71600043184371,129,92
103,55.419972827361526,53.10944156264002,52.91904533791098,61.55154027208748,57.47551649206142,54.39881803489357,51.95960012099832,59.16606535204672,225,114
104,54.53401456093864,52.46825809166573,61.56309903594598,60.43462831144963,55.903070020137676,53.90528019862535,60.54312140371155,58.64852837752542,235,106
105,57.63715268697378,55.29853350361392,43.870805216622635,59.19350859278967,60.521937738162165,55.30965970195123,44.1744275229542,55.9939750369324,240,129
106,33.18885167644391,28.1801314681584,28.20203943895987,29.428977416437807,33.61399768059272,28.222417283026456,28.45578866220765,28.707796374173185,120,83
107,43.08525833229042,47.1770081619785,46.111781849841016,47.62595165589005,43.23148484943386,45.271749948621824,47.7497670055251,47.74699819641919,190,87
108,36.93992883097067,40.74269334966792,34.18081770790049,51.136560111460895,37.23504559006212,40.85203061617626,34.39760607642802,50.51531771733361,185,126
109,46.827906205302625,47.621909962352404,44.876011117309424,47.67417271503553,47.34137626319617,47.3665973179341,45.363050359990844,46.92897605887888,188,84
110,51.40289544924986,51.10287918662376,55.93985350392005,53.554371860206345,52.794236359353846,52.14297664086014,52.802189661802146,54.260597337983874,223,96
111,28.59177550507727,33.0684723679805,24.063018682445666,35.276733444496564,29.602318720381312,33.01468684658826,24.073495295457647,34.309499137572764,133,82
112,38.80543833094719,37.86306476201285,32.53409329411545,38.79740361292453,39.022448440413164,36.93732844741265,32.49826533844884,39.54195777372531,149,93
113,41.25861293775274,39.184790075590996,36.308175959778474,43.2484210268778,42.35742724252943,39.14380170833922,36.0242587158115,42.474512333319865,162,99
114,88.2250332980034,92.1852398977805,71.84228865218338,81.74743815203271,90.33664672450344,91.62239051581665,68.71972151163394,83.3212412480459,340,125
115,79.69291909969385,83.94754791522239,76.98253892750188,90.37699405758192,81.40484506450811,83.33937574190793,79.14588368754896,87.10989550603495,393,181
116,97.4578198555758,81.66591522329496,78.18598610658836,85.69027881454092,97.53750469528323,82.30033072747766,79.79134553783578,83.37081903940327,343,76
117,47.87200085009083,51.976394960571994,48.678171246284045,59.473432943053105,49.40538913531647,50.80594619894074,50.2297200816518,57.55894458409102,210,83
118,16.932233376812402,15.830088166062549,15.404174590322805,15.833503866802245,17.093754683989374,15.760481830107643,15.486020214832324,15.659743271070656,64,26
119,32.610265157676686,33.43386887756944,32.012886979913766,44.94297898484012,35.493248322001335,33.73427029320717,31.119074116256222,42.653407268535275,149,69
120,29.838776687903074,32.19589960875481,26.22788651881131,38.737437184530805,30.655381817107035,31.030881312860274,27.24458900265672,38.06914786737598,134,69
121,43.82008765218036,39.4614341218247,32.20356483721652,47.514913388778396,44.44716089368725,40.08567606292585,32.26218150461822,46.20498153876865,166,86
122,24.495607318740877,22.96053137642754,22.375948295950156,27.167913008881428,24.998367150305715,22.989295921331347,22.422235048421392,26.590101879941557,101,74
123,28.221145885478837,25.743995532834337,22.59629917769224,27.43855940399456,26.982969600899043,26.669787422889883,22.70631258644667,27.640930389764403,113,60
124,16.784625549951876,29.09380959857697,21.31191965380506,31.80964519766611,17.329483839003494,29.24483521475662,21.427640982347413,30.99803996389246,109,68
125,32.39884484998971,39.03042600906486,35.724494668610035,41.84623447233541,33.7980720441176,38.43853574769988,35.95463764085496,40.808754567327554,149,82
126,52.852854471185545,55.65297099604556,45.99561165084261,56.49856288192626,54.752372245485404,52.19421267554965,48.571811210083894,55.48160386888106,214,80
127,57.49499878266905,56.45684598689414,47.576599118396516,63.47155611204024,58.66182010751028,54.0949394462402,49.51296172322793,62.7302787230216,227,93
128,34.671356626521344,34.4214955589649,25.403433964236303,50.503713850277464,36.00657799110524,33.68616098596069,25.560394840691682,49.746866182242385,168,135
129,43.17087932593751,44.904861216905154,39.10618679982158,46.81807265733578,45.380424466636114,43.609808479844865,39.18240341372031,45.8273636397987,176,68
130,56.102931017594585,62.39217097410412,50.59340946378102,64.91148854452025,58.03668410351562,62.267101069660875,50.23568276952323,63.460532057300256,238,122
131,47.45411656675959,49.35914316082543,43.80035090311678,52.3863893692982,48.046313045948075,48.719742519382805,43.50878743424233,52.725157000426805,194,105
132,37.865292343563816,42.09093205360934,37.235437772311805,45.80833783051506,38.48046299042265,42.21405329211302,37.540849184011606,44.76463453345271,163,80
133,25.296682345215306,30.351462567901518,28.607563789869772,37.74429129701338,25.77685922759398,30.2341745516995,29.250920018677267,36.73804620202925,124,74
134,34.41306133958183,36.09519465079335,31.888665459866722,34.603078549758074,35.33465881220092,36.02141138013612,31.831962365640855,33.8119674420221,138,85
135,67.4118747291566,70.00006219211737,61.875389495849674,75.71267358287635,69.9442224081048,70.67689714007085,60.40742587918432,73.97145457264,280,82
136,43.10648910710477,45.097148911505954,45.028351781487274,49.768010199901994,44.891223354367604,44.47494673281923,46.15975959675052,47.47407031606262,200,119
137,71.05033438532652,65.55981140446437,62.98727224116272,71.40258196904641,71.59681835933561,65.36702133786221,64.26181378611686,69.77434651668531,274,65
138,38.41005040641529,37.17545110344855,35.64620902292763,41.76828946720856,38.96546945639004,36.20928466623089,37.48919618590581,40.33604969147328,159,80
139,28.18612702655809,27.653605021826984,26.029351654075107,29.130916297539816,28.661651753680918,27.509110315589986,25.663615956452468,29.16562197427662,112,70
140,39.02682928340579,32.01661199778211,30.674181894319464,34.28237682449265,39.487490073210445,31.449386131495462,31.689927690466323,33.373196104827784,139,75
141,57.54753152367584,60.70320670268096,53.608546796908485,64.14071497673473,59.524119305962806,60.14676587123374,52.014258684290596,64.31485613851285,236,107
142,45.490905118018766,48.04393039869126,43.72457887498833,49.740585608301636,46.48938529093038,46.84518802887662,43.99423035089358,49.67119632929943,188,87
143,45.78197906137037,42.40448660366145,39.36726798079096,47.446266354177226,45.917396280625155,42.97123019957132,39.853835154264054,46.25753836553947,175,80
144,93.04503302878072,93.9783853991764,86.03039461657538,101.94618695546755,97.628034220945,93.553200269572,85.21924501071159,98.59952049877137,375,73
145,45.0726080564909,45.787407620841655,49.18251920157096,46.95746512109649,46.29561509141075,46.538975314146015,46.71169833410893,47.453711260334295,197,96
146,21.165663108752533,23.50249172643459,16.563846990436282,36.767998174376594,22.123636595154142,23.461449160599283,16.850910732317978,35.5640035119286,104,72
147,36.300858982695814,32.480100726872706,33.62955558227337,36.58948470815812,36.985645222191415,32.52875295212663,33.124411806658976,36.361190019022985,139,75
148,29.154858606872782,33.84326349911042,36.753367876830566,33.24851001718623,30.331674166710492,33.58104909209629,36.688970625426414,32.398306115766765,133,79
149,60.18356239272193,57.957232216984465,49.687375134802394,56.171830255491216,62.389342472042195,57.30588509134536,49.290681068237994,55.01409136837448,224,90
