,0,1,2,3,4,5,6,7
0,47.904703401201935,45.328494864534946,44.76680173426313,48.32978538715179,45.39403878723744,44.276175825610785,139,70
1,82.43399305844136,82.29692410089051,78.26908284066815,84.0213184134977,81.70522960000068,77.2734519865016,243,77
2,61.35023350077177,59.428718661635386,63.22104783759281,62.17418808158133,60.07565642959843,61.75015548882021,184,72
3,57.92895569613138,49.87904220294072,49.192002100927915,57.62192083461686,51.31387305031509,48.064206115068046,157,55
4,97.1123492545865,84.2225543075838,81.66509643782966,97.03680515277232,83.64723752189624,82.31595732533135,263,97
5,31.394924384029196,32.61650536402955,31.98857025194125,31.5788183676217,32.849955032403834,31.571226599974473,99,59
6,63.240115905342385,61.81865384130844,58.9412302533492,63.94739025891203,61.3975698574368,58.65503988365119,184,94
7,59.5040280649823,53.86518884758427,56.6307830874334,59.38220263398381,54.89744068071421,55.72035668530199,170,75
8,50.859607329355676,50.507720999100016,47.63267167154429,51.56401273974247,50.57088241202517,46.86510484823233,149,72
9,89.5601065424147,75.67234886405822,85.7675445935271,88.10383134158201,77.7033980580718,85.19277060034617,253,125
10,50.996348170947016,46.270599762085425,42.73305206696753,50.67947057679434,46.5472561403798,42.77327328282586,144,85
11,120.1628000774867,112.20241403036214,104.63478589215114,119.677175744411,114.62395467624495,102.69886957934403,337,79
12,49.7332705817006,57.311370578900416,50.95535883939899,47.97340180920001,56.933617854740476,53.092980336059505,167,87
13,105.93412887406134,83.43736094688316,80.62851017905551,102.43081155038853,84.63845011664623,82.93073833296528,282,97
14,58.88288514730282,46.24339775162324,50.873717101073936,59.54512127574309,46.83966761259217,49.61521111166473,157,98
15,71.41274408317574,67.46241159568876,71.1248443211355,71.6343261402562,67.2905844758219,71.07508938392189,213,101
16,52.57018373165451,43.03056672396227,45.39924954438321,53.2308993406348,44.22057112274204,43.54852953662319,141,73
17,59.24705845971597,46.79129900050148,46.96164253978253,58.46454055712242,46.78864048572138,47.746818957156194,156,71
18,96.24289239574719,82.48862561346886,84.268481990784,95.69379563699611,83.30782938032469,83.9983749826792,263,106
19,64.52865548751141,64.56354263952781,52.90780187296075,65.12787135092618,64.6021898228959,52.26993882617795,184,96
20,55.83075763086428,51.14618487306823,49.02305749606749,54.53649813362008,53.56941572912734,47.89408613725255,162,83
21,50.85172706748832,45.70492619304737,43.443346739464296,51.20490649730782,45.23478021228032,43.56031329041183,146,73
22,80.81675308665756,73.59068852402135,72.59255838932106,82.18341273300608,75.07573379330069,69.74085347369322,231,86
23,40.35731141751992,33.13758763991658,39.50510094256351,40.45616004160491,33.854459611216015,38.6893803471791,113,54
24,36.475972425901034,32.36720007478824,31.15682749931074,36.17055212754007,32.76003796168567,31.06940991077427,100,54
25,91.85343130900371,84.43306466378193,85.71350402721441,92.27219966966473,85.36668714173953,84.36111318859574,268,97
26,49.26180600374154,47.84025940352535,46.897934592733144,50.50302651007119,47.40986215624941,46.087111333679395,144,80
