,0,1,2,3,4,5,6,7,8,9
0,31.586801251932243,28.89971952292622,29.326174318933788,29.18730490620775,32.29790919771558,30.636880692851477,28.328849813611864,27.73636029582106,119,61
1,91.72335985810909,81.53039060629185,76.00919733187278,84.73705220372624,92.30288972196645,82.48053073034886,74.72340027752479,84.49317927015986,338,93
2,42.063760250728315,40.77015965033499,33.82375702759889,42.34232307133777,42.192988022066054,39.78673741779072,34.60004910067183,42.42022545947139,166,119
3,37.62972727118122,34.81876724083956,30.589687482419485,34.96181800555975,37.26170451866654,34.88029905771809,31.653930060005198,34.20406636361017,138,55
4,40.969266612333975,45.87838455469299,32.60160542408117,41.55074340889189,41.37288338579198,45.645550682709015,32.9816604136747,40.99990551782431,161,80
5,56.45884439893995,49.02753582440069,44.48638694205027,54.0272328346091,57.68550265919546,49.61681731032719,43.36188966379039,53.33579036668694,209,75
6,60.8124134433085,63.26471828955977,56.7001386916959,62.222729575435814,63.63555114693996,63.4361214513433,53.97494306529639,61.95338433642034,243,77
7,38.52276861927072,29.454763932080592,22.53682228525657,30.48564516339213,37.0097259197492,30.813159300317373,23.186952200918636,29.9901625790148,121,59
8,25.899039762881056,18.127150743569082,16.554557797367075,21.419251696182787,25.63942473317,18.843431826915285,16.85494393320017,20.66219950671454,83,60
9,38.87843692354398,34.85051403379953,28.081953832217597,35.1890952104389,39.63637170757942,34.38153222026374,28.196322351908737,34.785773720248095,139,74
10,70.80961876088179,75.48246284441795,61.911587842577745,70.79633055212254,73.86569982155889,72.74792860074977,62.73439457023538,69.65197700745594,281,83
11,59.72052237148807,50.542147477627886,44.512211414033864,52.225118736850185,59.95705197541088,52.34616696732422,43.67702233093966,51.019758726325215,212,71
12,58.67471963823686,54.3703664435008,55.961960875795654,54.99295304246672,58.55973375382615,55.75012016463116,55.2529156635142,54.43723041802847,228,88
13,50.1262823790963,52.756765114932314,36.25007912989848,42.8668733760729,50.9199128205374,52.7287988249509,35.86026073106608,42.49102762344565,184,96
14,41.14835394274316,35.08996223901407,36.011931035609514,43.74975278263327,41.81392993293924,35.070535731055,35.802285859510306,43.31324847649543,156,81
15,75.37548011043069,51.72255871529566,49.548210389456926,56.35375078481677,76.74776255699221,54.50096146700691,46.59483638302048,55.15643959298038,233,110
16,46.62048041762094,44.19763575603165,38.61622209511606,45.56566173123135,47.81221596514757,44.914119699501946,37.534526825892556,44.73913750945791,177,77
17,63.27294149192105,57.479677260043644,49.10868569375956,58.13869555427571,64.61370204760273,57.17164591628379,48.976489407105795,57.23816262900767,228,90
18,46.874534506431864,37.153656928073104,31.130370026900355,40.84143853859468,47.829715062520314,37.23801537585429,31.08578696947819,39.84648259214721,157,98
19,35.256335472126516,29.578030504870227,27.0865187177199,32.079115305283366,34.90006227077242,30.321950805905526,27.2196702376117,31.55831668571034,124,70
20,68.67830688353449,62.360736224183675,61.424463194493555,69.53649369778832,69.01233922430474,64.40254837152204,60.928592363531166,67.65652004064214,262,89
21,109.97657461142863,88.9041435428424,77.28046060147125,88.83882124425772,107.64645213022325,91.20713906970504,76.3657856886341,89.78062311143746,374,90
22,72.33686588165331,62.49304949980567,56.88835922554284,65.28172539299817,73.44838141104279,62.33846773113743,56.58642161178918,64.62672924603066,258,108
23,79.09156575411222,62.354369870608544,53.08270131480913,68.47136306047013,77.57412397003172,63.78657089911889,52.9981978909287,68.6411072399207,263,97
24,36.8046758814528,35.27452515723762,31.953576131449108,39.96722282986049,37.81114339702396,35.350505676494414,32.07465192663846,38.76369899984318,144,80
25,63.849994940828644,54.18974541328234,56.17799739079157,54.78226225509744,65.06396782246318,55.25179379115891,53.459718391561616,55.22451999481626,229,99
26,39.62869964300646,37.34546474570518,38.120351488470014,37.905484122818336,40.65528719969934,37.89612320993103,36.373528831065876,38.07506075930376,153,79
27,33.398794423079536,24.503067258534657,23.854724617245303,26.243413701140483,32.988980295802214,25.695340775105553,22.53640536869083,26.77927356040138,108,67
