,0,1,2,3,4,5,6,7,8,9
0,27.071907801295268,25.158065750609502,25.15131522983682,24.618711218258422,27.364417156404052,24.83501508814738,24.981771703860616,24.81879605158795,103,58
1,31.189851321540033,31.879518360452618,28.978798064997072,26.951832253010274,31.7311193955665,32.983586579850304,27.837963909350957,26.44733011523224,119,61
2,26.899840798196095,23.929867585900077,21.851083707136695,26.319207908767122,26.434533529147203,23.566784392649797,21.6569708140991,27.3417112641039,99,62
3,43.60986978510848,32.93996476620876,33.700442413158584,36.749723035524184,42.80005368474135,33.44711880236816,34.08819573502054,36.66463177786998,148,66
4,36.91511359389146,34.714155233629796,31.76391968117808,34.60681149130066,36.752673145058175,34.784445401618335,32.38543163303848,34.07744982028501,138,55
5,29.923255019764554,28.45801876449007,23.27892296788783,28.339803247857564,31.022166838673662,28.15041520793655,23.823933976910148,27.00348397647964,114,68
6,40.01571865285922,35.151383614215625,33.273510967463714,32.559386765461454,40.3295499500176,35.292855561496296,33.03882673849534,32.33876774999078,141,77
7,55.103616400262595,48.99959043380999,45.48235902791179,54.414434138015615,55.552838054594226,48.71010717871661,45.82598375537247,53.911071011316714,209,75
8,41.96787352215465,38.59570878210312,40.026654395219126,36.40976330052314,40.81802053771378,40.44458775843154,39.4113027159823,36.32608898787238,162,83
9,31.577173771347518,25.80334871359947,24.17941439588278,31.440063119170226,31.69129444382078,25.923535886156415,24.327189674764305,31.057979995258496,113,54
10,39.6986637399535,31.699528683277773,26.579036134852778,36.02277144191594,38.582259352885835,32.771067607612174,27.551879235313198,35.09479380418879,134,60
11,49.999954601367754,39.65452817830605,35.86174122033876,37.483775999987444,50.71060720271539,39.75111207625571,34.88379997836558,37.654480742663324,163,66
12,28.256209570304463,25.808113185950997,25.81529323501552,23.120384008728998,28.47102975206405,24.920841414594246,26.26118517352144,23.346943659820255,103,44
13,46.88672131863542,43.59339798559839,43.61735787855244,42.9025228172137,48.15394915038155,43.86492608327242,41.98023362152398,43.00089114482199,177,86
14,70.53226771128405,73.02657200764322,67.28897917887218,69.15218110220059,73.44219485391923,70.03373023353079,67.88726336343872,68.63681154911129,281,83
15,53.06774863281964,50.480888108612184,45.84699924220102,58.60436401636712,55.40823699038894,50.468232587634766,45.860946181928576,56.262584240047666,212,71
16,47.23033233795147,51.88456051757906,40.56086570884067,41.32424143562882,47.56441034760584,51.44453088280241,40.53296453756698,41.45809423202476,184,96
17,45.56010912232758,43.93901378481009,40.700136532830534,44.80074056003176,46.78242518372582,43.96337693870175,39.23510698911744,45.01909088845497,177,77
18,62.96449004977268,55.719320652873265,51.557579743687334,57.758609553666744,64.47927588303031,55.66268499231633,50.83628847232907,57.021750652324286,228,90
19,46.84233053596393,36.04028071613465,34.32027754990849,38.79711119799291,47.02684501299256,36.113385609244496,34.528123721742716,38.33164565602023,157,98
20,49.20633713589624,41.0396489570002,39.581493052763804,46.17252085433976,49.944839723598584,42.47171295715885,37.55376573565212,46.02968158359045,178,105
21,46.731309427017464,35.7574656952894,35.11381381690093,36.39741106079223,46.126177338975424,35.840909921694795,35.57144326781803,36.461469471511755,156,71
22,48.0341365467856,38.16445062304515,37.58496577274215,38.2164470574271,48.146645432846334,38.679336455297,36.60442692597155,38.56959118588513,162,80
23,45.569893009722676,40.71470490792899,41.38067598840587,42.334726093942436,45.24710940542872,41.508918566048216,41.162718812826924,42.081253215696144,170,75
24,76.68566242263341,63.99695710791795,57.77874277641499,64.53863769303364,77.19846181022072,62.42410159648422,59.227307514187544,64.15012907910744,263,97
25,58.06656830017564,46.99555506626735,44.32113066227183,58.616745971285155,60.39544600493047,47.59242160019005,43.422365846297474,56.589766548582,215,72
