,0,1,2,3,4,5,6,7
0,42.437924045913476,34.70830789451599,30.853768059570516,41.65663196076569,35.07302122537601,31.270346813858296,108,44
1,53.87391726910556,52.23021332688342,45.89586940401105,54.16330109512627,51.98808143535224,45.848617469521514,155,70
2,80.67001383264818,84.57234526647093,73.7576409008809,83.05299151707905,82.74160531090918,73.20540317201171,239,83
3,44.02110342771066,43.15764729628923,43.82124927600013,44.807958664896255,42.59260538440602,43.59943595069771,133,66
4,66.15070781233477,61.56964304756182,60.2796491401034,66.49943267842043,63.00042753735464,58.50013978422492,190,85
5,83.94062774372802,70.80325645847802,71.2561157977939,83.17188905881349,71.8493073694598,70.97880357172673,226,101
6,80.01673167668979,72.7136474015508,75.26962092175937,82.58669482123136,72.0406488156213,73.37265636314733,228,90
7,59.71736049605298,54.35838833031972,55.92425117362733,60.13298552224836,54.637386676569875,55.22962780118173,170,75
8,50.0161727196285,50.904349438607426,48.079477841764096,51.11767341665139,49.95074522755003,47.93158135579854,149,72
9,47.15140133003367,46.89217445873713,48.956424211229184,47.49231119122621,47.41515831697162,48.09253049180215,144,77
10,49.632089662269124,46.65142480677007,43.71648553096081,49.58252927925229,46.82301751595978,43.59445320478792,144,85
11,119.80741517545616,110.92463415374121,106.26795067080258,118.89507242587254,114.13543724676673,103.96949032736066,337,79
12,57.12338899551408,44.11768660628018,44.758924398205764,57.008478699118214,44.289984538402656,44.70153676247912,149,89
13,48.63261042120205,45.98506645853421,43.382323120263734,48.54869388568483,46.801398194775,42.649907919540226,138,55
14,101.7108866183532,87.31487098564489,84.9742423960019,100.03021639727237,88.02042261330487,85.94936098942277,282,97
15,32.50731035638516,32.568647685844155,30.92404195777067,31.879356426839557,32.88390277912339,31.236740794037054,98,54
16,74.52277823565775,67.94256034370333,67.53466142063894,75.44909680347811,69.41372815378799,65.13717504273392,231,128
17,62.79826513825704,54.899457328911886,51.30227753283104,61.94353971882275,55.721915949938264,51.33454433123897,171,92
18,73.41488163197012,69.11662718843398,69.4684911795959,72.85960087664573,68.26530377139802,70.87509535195623,213,101
19,53.0614373944208,43.4523932685787,44.486169337000504,53.53748579288556,44.349894214824054,43.11261999229038,141,73
20,48.85324097795538,43.13249822410122,45.01426079794343,49.04134070699888,43.71574175381662,44.24291753918446,139,82
21,60.14794084930382,52.08701634558739,48.76504280510875,60.03373966653628,51.53652927184199,49.42973106162175,162,80
22,53.890477442980774,50.77446232532556,54.335060231693674,54.69684923738742,50.92395546457805,53.37919529803451,161,80
23,64.53187856465534,49.872323871526035,48.59579756381861,64.16808327253877,50.811442625323004,48.02047410213824,163,66
24,43.17112639666304,39.960284741829774,39.86858886150719,43.152691177911976,40.33435805114828,39.51295077093972,125,65
25,39.540917166002686,34.55276827395507,31.90631456004226,39.006667434946046,34.73533055239517,32.25800201265877,111,77
26,34.32178753228521,31.57232025256251,32.10589221515228,33.377628591657086,31.41400942943575,33.20836197890716,99,62
27,46.530625237899656,46.90869999707794,46.560674765022405,47.758591171359456,46.66401712363991,45.57739170500061,140,62
28,61.55427474969445,50.41841209896238,56.02731315134316,61.91379505650978,51.183322771754526,54.9028821717357,169,82
29,95.47938365911226,84.84515478141941,83.67546155946832,96.44980857176418,84.42760155708416,83.12258987115165,268,97
30,48.64721050921986,47.32259219676451,48.030197294015636,50.23663968607038,46.796013738595,46.96734657533459,144,80
31,130.94107508668404,120.98603222340097,113.07289268991497,131.88359350828728,119.5409003015256,113.57550619018714,374,90
32,54.47605181768294,45.883830649086086,43.64011753323097,54.39525348628345,46.683055878667545,42.92169063504898,148,88
33,51.414902626376595,51.764289859604055,49.82080751401936,51.70281551111326,51.59623580373674,49.70094868515003,155,82
34,77.31823242146359,52.748788320448256,55.932979258088174,76.67815549128744,53.68647855641171,55.6353659523009,188,109
35,35.656276575393875,32.997923409285725,39.34580001532041,34.8232288039522,34.178963437552866,38.997807758494936,116,64
36,114.58625765385692,109.42273281122678,118.99100953491636,114.4011998624694,112.6721876990466,115.92661243848393,346,140
37,48.66778538393952,46.62916504562408,43.703049570436356,48.792204581927564,46.016241727680345,44.19155369039211,139,74
38,91.14544459696766,96.52055018050235,92.33400522252995,95.15477395798617,94.95779811386083,89.88742792815303,281,83
39,43.76006672557184,32.871154688058624,32.368778586369544,42.829291505238395,33.41618736677035,32.754521127991254,109,71
40,54.145714337695,48.20123334254806,46.65305231975695,53.91251740000418,47.771263066293976,47.31621953370186,149,69
41,114.55584974268527,90.79148123550695,85.65266902180771,113.51388828524516,91.66554373325866,85.82056798149623,291,77
42,56.407719140050666,49.816902531638235,48.77537832831104,56.44232628112073,50.019004101049056,48.53866961783021,155,76
43,29.498427149301907,29.548553379671677,28.953019471026412,30.410450382459025,29.696909588001958,27.892640029538992,88,49
44,38.19697481458033,33.245788130637905,34.55723705478176,37.852283760117764,33.704510169252956,34.443206070629266,109,70
45,56.2446986520297,55.93115704831695,55.824144299653376,58.04085456451672,55.141612156996594,54.817533278486664,168,64
46,45.83601504332792,38.36997632002741,36.794008636644676,44.700478754485815,38.925521771428734,37.37399947408546,121,59
47,55.427832345786506,50.62607295671373,48.94609469749976,57.065310300217504,50.17777417769,47.75691552209249,155,66
48,82.57823797529036,80.83495201727439,73.58681000743522,83.37407410603265,79.8981370611468,73.72778883282051,238,90
49,80.18897483540923,73.68110499235405,74.12992017223668,80.8997130202702,73.26373577228769,73.83655120744208,229,102
50,130.33038856577028,123.71034941622476,110.95926201800494,134.42678146104433,124.62359246512409,105.94962607383162,366,111
51,40.664728218111435,37.80208536396629,36.53318641792226,40.89352693097183,37.87721668396816,36.22925638506002,115,71
52,68.11905910733897,69.4228720312184,61.45806886144267,69.19633392026475,68.48893851020158,61.31472756953369,199,105
53,79.52243456503203,62.63438141838993,69.84318401657802,80.0818623277787,64.14914558011945,67.76899209210183,215,72
54,38.18454369823071,35.38587711499616,37.42957918677311,39.049904886677005,35.60578148722901,36.34431362609401,114,68
55,50.48887475102882,46.70188576440816,46.80923948456303,51.37310777454856,47.13568508209193,45.49120714335945,147,84
56,40.510578289276225,40.70902912591742,38.78039258480635,41.36688257969158,40.60448608922748,38.02863133108095,121,75
57,67.70204833655544,80.7123514818157,74.58560018162886,68.24181864890089,82.73943900693037,72.01874234416877,230,106
