,0,1,2,3,4,5,6,7,8,9
0,42.92969113662497,40.85184069969265,32.80147530064153,42.416992863040825,43.277443023317204,40.05086487060534,34.481646986984465,41.190045119093,166,119
1,50.14293557045888,45.47205005875644,42.073848779522564,49.31116559126208,50.882990972946956,46.29142548292857,42.064848824645956,47.76073471947852,190,113
2,41.13905605266679,40.738441041706054,34.50882962684734,42.6136732787798,42.091114735287185,39.95967600743426,35.39114138496062,41.55806787231791,161,80
3,48.405322591858315,42.34941170934396,48.75076174816967,44.49450395062804,49.1441712632769,43.363300087791956,46.37279880262579,45.11972984630537,184,94
4,40.74196416631976,33.22001362000123,32.4380138189205,34.60000839475851,41.4317198786786,34.091858695057375,32.14276805859983,33.33365336766418,141,73
5,70.60418416223557,57.07936899593906,51.86856334141797,71.4478835004074,69.9702571139765,58.38659580401026,52.39180814425949,70.25133893775372,253,125
6,38.363804149276405,32.946430183663495,32.21876226180755,40.47100340525255,38.91171574840822,33.579094812183506,31.707911871820766,39.801277567587526,147,84
7,53.018541553512186,48.221074525950215,48.77847398471087,52.981909935826714,53.94561201488361,48.50942975477568,48.418190335501976,52.126767894838785,209,75
8,41.64612389500263,38.557198980731435,34.7615541366374,38.03512298762852,41.204347245732265,40.35250148984676,33.65363581811012,37.78951544631086,162,83
9,60.992796676736575,47.13966624788488,42.81829638720474,56.04924068817379,61.63215154087753,48.6239916285868,42.64592897062643,54.09792785990924,231,128
10,41.078790115815,28.90266125149844,26.68264029626127,37.33590833642529,40.52300661848542,30.37904365712367,27.061665726911283,36.03628399747964,134,60
11,50.92592027913427,39.12239374079128,35.712504603455024,37.23918137661943,51.67393452409808,39.19094308508013,34.426198013105534,37.70892437771625,163,66
12,62.492618582955416,58.47125124461067,61.47101623678255,54.56511393565137,63.669207117070734,58.68728356311698,58.72364293937824,55.91986638043403,238,90
13,68.10236382463361,74.42830513971195,67.45403450159085,68.0152965340636,71.48765239718924,70.90545428872251,68.5129655128276,67.09392780126063,281,83
14,61.66048520081325,54.82379968138241,50.891927248592935,58.623787869211405,60.31938502102771,56.15520199745768,50.921560163672204,58.603852817842444,228,88
15,62.69190835580841,58.281583381249796,48.46695998221216,57.559548280729615,64.42855003320392,58.039064881035046,48.27747872666348,56.254906359097525,228,90
16,47.02056765987887,35.787585629616615,33.91526915218223,39.27657755832229,47.754984429745825,36.59188870827502,33.47097601688225,38.182150845096906,157,98
17,69.05637216479025,63.527799378816816,61.24696623171811,68.16886222467487,69.65649090250167,64.42853591972896,61.113639834887316,66.80133334288206,262,89
18,32.484450565173866,30.47611379701628,28.2402590728551,32.79917656495476,33.28807064442669,30.70214983784958,28.705105419604234,31.304674098119477,125,73
19,64.71564179046138,66.17955285958449,58.95751067938413,63.14729467057005,67.86701160168693,65.26340910908259,58.39805413739629,61.47152515183417,257,111
20,37.55383742898153,36.067354490883254,29.70416988942536,38.67463819070985,37.96503653434734,35.5432327979518,30.816378537306512,37.675352130394344,144,80
21,29.1933627831779,28.384587715398325,29.300256561944295,29.121792939479462,29.47013869503478,28.92603919560345,28.13717095200641,29.466651157355372,118,72
22,75.1778595220545,66.23914766687982,64.7774425617279,73.80555024933783,75.69846192222147,68.8484627177109,63.25888127009621,72.19419408997143,284,97
23,39.86862663932746,36.26168422721446,38.94030525436933,36.92938387908876,40.678943294457554,36.79002310887757,37.634390598138175,36.8966429985267,153,79
24,32.49763268386238,24.506678269070033,23.970390077995734,27.02529896907187,31.760653332401983,25.234405725133225,23.775679136445422,27.22926180601937,108,67
25,29.760066110415085,30.93933945151769,23.144544992655707,32.156049445411526,30.399205624561233,30.852773144120547,23.466653020952844,31.281368210365383,123,59
26,22.98630742754032,24.471686724788583,26.517920427793435,22.02408541987765,22.85342697871755,24.31558391720244,26.119427091167434,22.71156201291259,98,54
27,31.744602136661346,27.30931690266258,29.308319623788073,30.63776133688801,32.75310873306445,27.56182639614598,29.006817966453422,29.678246904336163,129,68
28,48.2199866750223,46.6435490911119,43.33539983701348,49.80106439685235,48.98396694443228,46.59706711054373,42.85082292009732,49.56814302492668,190,94
29,68.93865078895733,64.11217429627148,65.48473773132267,63.46443718344851,70.70560083097436,65.00721797745865,63.786085174894886,62.50109601667213,262,69
30,44.30324082757175,37.97173380925813,38.696621510178424,36.02840385299169,44.46618796069568,39.09610083396799,37.92553389969954,35.512177305636776,157,55
31,47.33286965682662,38.16248306420034,44.45601033822369,41.04863694074936,47.68259347812397,38.525451878116534,44.73067389408195,40.06128074967753,172,80
32,74.00542330866097,49.89850426221412,51.981690195350865,52.114382233774016,73.42951126795901,51.088649937974296,51.732918886200125,51.74891990786655,229,84
33,22.354541217626075,23.12450009907214,19.004152177324244,23.516806505977545,23.253295584763638,23.08447188748956,19.132373812778003,22.529858714968803,88,49
34,49.701648262629874,44.85325627974754,44.25794552886138,42.18714992876121,51.33269387569243,44.558387755611825,42.10024378617417,43.00867458252161,182,88
35,36.96800868919936,30.310803194170997,26.00334463571339,29.717843480916237,35.86585028243693,30.698496080076392,26.817112367591083,29.61854126989559,129,69
36,53.68595685787137,54.74890616866094,47.1332196268589,52.4319173466088,56.311543704217456,52.95887167924837,47.89590929599772,50.833675320536486,211,90
37,41.65689010283209,37.06038473642781,34.99333544089784,38.28938971984226,42.14527622830748,37.36259421236446,34.181729540611954,38.310400018716095,153,85
38,30.25522785835668,24.776812749354757,24.177666867569258,27.790292524719312,30.156184044200415,25.51253315400923,24.411983314215924,26.919299487574442,109,70
39,38.78833377229737,38.31263274884898,33.945992668557565,37.95304081029608,39.622128434741256,38.17959227050117,33.711228518668726,37.48705077608886,149,72
40,55.67315927150936,50.79308932808331,46.283380807071744,52.250370593335546,55.410238816899884,51.27584211785481,46.683226573491844,51.6306924917535,207,92
41,33.998529222449555,27.912880036688712,25.74831857829721,31.340272162564535,33.447662369547395,28.707493613827747,25.79660536152149,31.048238655103344,124,81
42,53.66421030123225,45.73557682378567,53.424141175319974,49.1760716996621,54.30049859354959,47.57546384581535,51.38134996944051,48.74268759119455,202,65
43,58.08020331290668,42.84002397275589,38.48323647615689,46.59653623818052,56.382533244953166,44.413387971170366,39.062629440420146,46.14144934345632,188,72
44,66.47923454987477,58.24423837375367,55.13578003293721,55.140747043434345,66.57355135555797,58.57165705742592,54.79663581619457,55.05815577082152,238,78
45,31.1871157026395,26.085081308436514,24.055769842623654,26.672033146300326,31.44666563496914,27.499213435244233,23.41742696826064,25.636693961525975,108,44
46,77.15452763199562,62.93117509222814,58.6962000362577,64.21809723951847,75.38166182831746,63.986645465905696,58.66157706792354,64.97011563785325,263,106
47,57.97331363531974,46.01265706925745,43.01471138504529,47.99931791037759,57.52624117798055,47.03397423133271,42.8142304031607,47.625554187526056,197,63
48,46.71572005814428,45.29533693781241,43.411181010204956,48.57776199383833,48.17821410895252,45.59469970288674,41.53586293467888,48.69122325348182,184,72
49,71.77369048390645,60.34419760857642,52.253130224905746,69.6289816826114,73.11651493983825,59.8570011012105,52.79217128939731,68.23431266955393,257,83
50,54.855074055261206,53.069028248440375,43.183245442742134,59.892652253556285,54.560731897239116,54.662092821425034,44.32394886563618,57.45322641569969,230,106
51,74.20436796903878,60.624314403032876,62.09741323775309,66.07390439017526,73.74798418423978,62.688286971426535,62.482658777694056,64.0810700666396,266,95
52,27.239324123707224,26.892948858502837,27.7847037507529,27.083023267037046,28.601896327358688,27.074440835616677,26.627177069757987,26.69648576726665,109,57
53,33.26497882454598,32.07175326325277,31.821355012692592,34.84191289950866,34.12942573011597,32.34076076019155,30.4466621601219,35.083151349570585,133,66
54,41.13801365871674,33.9081858978007,30.966961846603887,33.986838596878655,40.55746084277981,33.947793744330305,32.0813271261937,33.413418286696185,140,61
55,30.482880436389866,28.895008057849914,28.940823437059347,30.681288068700876,31.588411772563695,29.30840784198843,28.12943105276641,29.973749332681447,121,75
56,59.17161819876441,44.203138600740026,39.59140803059103,45.033835169904464,58.632217856315485,45.09092625397391,39.82392646645471,44.452929423255895,189,94
57,104.55497611184568,89.03188676567113,85.83471034765407,85.57842677482918,104.99151243268095,91.26995954282532,84.79375947559885,83.94476854889488,366,111
58,35.62901272486575,35.034837587401626,33.30014273011933,38.036006957613296,37.01688634445221,34.77188780553742,33.10241256437559,37.10881328563473,166,102
59,40.090846434956035,39.37912587144059,41.08272010313202,45.447307590471326,40.214929212255235,40.80200076031706,39.61312930110423,45.36994072632345,167,91
60,38.20167493095665,43.39061402322536,40.837593893790036,38.57011715202796,40.43624675957823,42.23031888974479,39.987799008217515,38.34563534245947,162,87
61,41.13905605266679,40.738441041706054,34.50882962684734,42.6136732787798,42.091114735287185,39.95967600743426,35.39114138496062,41.55806787231791,161,80
62,32.389843623787456,30.495929358788217,31.50191898668784,33.6123080307365,33.10591870598655,30.42638474609038,30.855933717110787,33.61176283081228,130,80
63,35.61452865122389,41.35361888449777,41.28666335916776,34.7451891051106,36.909669912063436,40.892639952335934,39.29244708927941,35.90524304632118,156,82
64,39.290450376511345,32.60767636527653,34.36087625960163,38.740996998610484,39.83920370391203,33.68112122377944,32.96444399717506,38.515231075133435,146,82
65,36.47188845439264,41.76451700859323,32.52682408913112,37.236770447882996,37.14668166472995,40.98291832711733,32.957810542281855,36.912589465870866,154,99
66,44.86704724976103,42.24430915375848,38.8656570373693,43.0229865591112,45.7402177134511,42.946800917774816,38.122957475682135,42.190023893091926,171,83
