,0,1,2,3,4,5,6,7
0,41.92485167363598,33.90399346073126,32.171154865632765,41.99115940728643,34.408654194994156,31.60018639771943,108,44
1,73.36159013490558,68.35167609886942,71.286733766225,73.31382582464879,69.39895943082422,70.287214744527,214,94
2,47.15258195868793,43.725815011401394,41.12160302991068,46.87482202614156,44.201776555404955,40.92340141845349,133,60
3,64.219174184131,62.823717358606714,59.957108457262244,65.33102221662374,64.1683288829781,57.50064890039814,190,85
4,82.19271627198451,70.38486795836707,73.42241576964845,81.96254146297822,72.18677938702592,71.85067914999587,226,101
5,56.556938062818816,51.832261949543174,48.61079998763802,57.57676474226436,52.02233939619771,47.400895861537926,157,55
6,56.08665231717314,55.21730524190391,54.69604244092297,57.64713718573036,55.434860033416136,52.918002780853506,166,46
7,99.02254544157623,82.2910665364077,81.68638802201608,98.66326094388958,82.49918812650309,81.83755092960736,263,97
8,74.05214205020027,62.89682476550988,63.05103318428985,74.75695415781514,63.12201484104035,62.12103100114451,200,102
9,50.90109658691556,50.48586301062839,47.61304040245605,51.538351716409466,50.28829725213839,47.17335103145212,149,72
10,45.62551852607392,48.28432695840189,49.09015451552418,46.57095039658801,47.95305091836205,48.47599868504993,144,77
11,38.69992755229073,45.513703523126,47.786368924583286,40.51824431415415,44.886922791578776,46.59483289426707,132,65
12,118.69176225538733,113.89130638591756,104.41693135869505,118.37184840169766,115.48071457130482,103.14743702699751,337,79
13,50.60780293294451,48.61279141395898,49.7794056530965,50.19268425213434,50.684256831277686,48.12305891658796,154,75
14,62.7990572092506,56.47778476153227,57.72315802921715,63.683820927217674,56.60509823850778,56.71108083427449,177,86
15,31.232741539517754,33.49199457123803,31.2752638892442,31.102217818911164,33.45294125237985,31.44484092870899,98,54
16,79.35336516546681,64.82331239974408,64.82332243478916,79.60336254205365,66.55665750948161,62.83997994846478,231,128
17,50.42663392097263,47.00148774646573,49.571878332561674,52.787932120781726,46.543230046552694,47.668837832665545,148,83
18,74.99898151077643,60.17552281959847,59.8254956696251,74.26075853827184,61.31553024702888,59.42371121469927,197,63
19,119.4882250301878,108.03510989510737,108.47666507470494,118.9616105439777,108.90175561130405,108.13663384471822,338,93
20,65.25284515560553,62.016622086912,58.73053275748245,65.149212371691,62.93273123429534,57.91805639401362,188,99
21,62.30328317826156,49.94391470979004,50.75280211194841,62.51809838887973,50.493236980891275,49.98866463022897,163,66
22,45.38574692130551,37.91503908785787,39.69921399083661,44.53424526564079,39.02564502125705,39.440109713102125,125,65
23,51.19150687613412,44.497599601583744,44.310893522282136,51.08610735807165,44.43764854963911,44.476244092289264,146,73
24,45.433110793467094,52.50124422685834,59.06564497967455,47.833191530809245,51.82714797222209,57.33966049696868,163,102
25,36.08323527316259,32.96928825224976,30.94747647458765,36.00370577710438,33.44915196843657,30.547142254459047,100,54
26,81.9373172091288,74.86607400113482,72.19660878973644,83.2107666083226,73.95431639032093,71.83491700135643,229,99
27,52.938371595324654,47.34493426774442,51.716694136930904,53.742776524704794,47.420997772364494,50.83622570293072,153,85
28,53.37224855036571,48.549667785183566,54.078083664450745,53.70247546175034,49.60581990826139,52.69170462998823,156,81
29,88.40747689079045,74.15880228087545,72.43372082833407,88.01903134879214,74.88384976807124,72.09711888313663,238,78
30,54.39246390578149,45.51045773615643,44.09707835806205,54.56029619937757,46.45674727246941,42.98295652815302,148,88
31,49.335323431424115,38.29593609916047,37.368740469415414,48.6004920863536,38.790070082649386,37.60943783099701,129,69
32,73.99667624563962,58.25755658834426,55.74576716601618,73.47857995325808,59.17848748244527,55.34293256429665,189,94
33,91.57009132838711,96.91371340178046,91.51619526983242,96.24976998774515,95.26852323283212,88.48170677942271,281,83
34,79.77321687633417,69.43902369102273,68.78775943264314,79.39755965109264,70.22599639196102,68.37644395694633,220,83
35,65.0407621409055,60.51859248398903,54.44064537510546,66.25620786133464,58.98825138548859,54.75554075317675,182,88
36,53.233275641796546,47.73158531257178,49.03513904563167,52.79722916785261,48.50377393049392,48.69899690165346,150,73
37,42.66313270392159,32.867981046078164,33.46888625000023,42.126526002671206,33.12353945329192,33.7499345440369,109,71
38,31.68476937802953,24.90594705021371,25.409283571756756,31.600712778080172,25.18743743597586,25.211849785943976,83,60
39,72.37972232825184,66.12746683486188,66.49281083688632,72.78368386042692,66.26086433361797,65.95545180595511,207,92
40,84.91800368386194,74.06036518461808,75.02163113152,85.24766580124655,75.20943843060373,73.54289576814975,235,91
41,34.48848447061503,34.78530750728271,32.726208022102284,35.163940305433854,34.53769557995021,32.29836411461595,103,58
42,83.19093107746987,78.14119145304143,77.6678774694887,84.02282288560146,78.6674829528991,76.30969416149935,240,102
43,41.6047377787431,34.37835616049772,32.016906060759176,41.009412420176595,34.84684762014717,32.14373995967624,108,67
44,48.27471902422599,45.83609768417857,43.88918329159543,47.74966846425157,45.77947435948891,44.47085717625952,140,65
45,40.781085853357084,33.89402461971576,34.32488952692718,40.713716741685225,34.43639184665561,33.849891411659165,109,70
46,88.96900571171193,77.49735541564608,73.533638872642,88.58019542248158,77.50660664129602,73.9131979362224,243,80
47,41.33485932299403,39.13367114498333,39.53146953202265,42.54654132304557,39.26117367980746,38.19228499714698,129,68
48,46.968844560718395,52.512856734108674,49.51829870517295,49.202369867671806,51.24212116599153,48.555508966336674,149,76
49,139.63313698400827,135.07320421728377,130.29365879870807,142.153555186935,135.19008873967388,127.6563560733911,406,108
50,128.82261044825242,123.96477312410187,112.21261642764573,129.48948526570305,128.91750512011288,106.59300961418404,366,111
51,78.92071563823761,75.04109733214578,72.03818702961665,77.4850752394992,77.28303123642544,71.23189352407539,228,88
52,39.95435676377145,37.79435629416026,37.25128694206829,40.401424483841,37.86069685836895,36.73787865779007,115,71
53,69.08241771631072,67.84817896817749,62.0694033155118,69.51402195299077,67.58872449851626,61.897253548493,199,105
54,84.38202894969078,61.25131536318722,67.36665568712199,84.68008090950337,62.241387420966255,66.07853166953035,215,72
55,39.48857139089171,36.95936887838836,34.55205973071995,39.97390427589641,37.07702920787945,33.94906651622413,114,68
56,71.75537216943572,69.99559555738406,68.24903227318022,73.91965075266077,69.19372904642556,66.8866202009137,211,90
57,45.79079277459319,39.97007232212795,39.23913490327886,45.65743531103991,40.101743381055975,39.24082130790411,129,64
58,77.00060479945829,72.02484803405201,73.97454716648961,77.39325415389894,75.86768603811285,69.73905980798823,224,100
59,50.63322108824862,55.634708833972645,56.73207007777871,50.59553139353326,56.39862552036694,56.00584308609978,163,71
60,66.49046965559148,67.00804101266091,64.5014893317476,67.85208893966252,67.43657228859526,62.71133877174213,198,89
61,29.20157393637412,30.868552954355323,30.929873109270574,29.834359974954005,30.33927914598243,30.826360879063575,91,60
62,110.92116346637769,109.39921209071252,108.67962444290974,114.0741148245305,110.31042904976843,104.61545612570107,331,82
63,94.65267579686454,97.47797772544448,89.86934647769101,96.32375581732283,97.52020285125315,88.15604133142405,282,98
64,109.60570772395593,106.79327796592116,94.60101431012289,108.35641420245275,108.2215985370758,94.42198726047141,314,75
65,32.11522260551481,36.87410005247187,33.010677342013345,32.62862132361009,36.44864210376104,32.92273657262887,102,61
66,40.74940483396549,33.72940485875753,39.52119030727698,40.79050678978989,34.37289804742577,38.836595162784334,119,70
67,22.68088434933793,27.475206937213397,32.84390871344867,23.58666210632366,26.82509976504039,32.588238128635936,93,66
68,43.390784974261095,37.756453854037545,37.85276117170136,43.30118645820896,38.553850856933295,37.144962684857745,120,68
69,57.05494103969292,72.31897411766269,57.62608484264439,58.95427450276148,68.89521914338268,59.15050635385584,188,74
