,0,1,2,3,4,5,6,7,8,9
0,30.943019873721376,31.2994160844295,28.97076911739443,27.7867949244547,31.267569826951316,32.945745967160924,27.846155584423734,26.940528621464043,119,61
1,49.7442465005182,41.330032502359636,40.92773858171171,43.99798241541049,49.48474261528328,42.07338699332034,40.19838979052973,44.24348060086668,176,83
2,32.71685185154292,26.677009064128633,24.982291208736363,26.62384787559206,32.3340087148345,28.168303237564487,24.25137996974717,26.24630807785383,111,65
3,108.13403710264356,97.59049827765469,91.35190727836672,107.92355734133504,109.95937329461246,99.82825841683271,90.21353757653974,104.99883071201504,406,108
4,38.19480767686631,32.23457805776455,32.211994362129865,34.3586199032393,37.57187985332024,32.74584726389233,32.71279897401695,33.969473908770475,138,55
5,31.264842090500217,28.16235810724471,23.2088804594186,28.363919342836486,31.249214777022765,28.154484368083676,23.5753252499824,28.020975604911143,114,68
6,41.979540905446065,35.27125690908234,30.32932781954687,33.41987436592475,41.788160817196335,36.02397639340971,30.39678531875678,32.79107747063716,141,77
7,37.56737882135976,38.72342755692591,31.835937978226973,37.87325564348734,38.09353405176166,39.37032388986488,30.87250200025129,37.663640058122155,149,83
8,65.18739776441384,57.66383430684356,56.97671721332259,55.17205071542003,64.70822806061815,58.761202031822165,56.059856739139796,55.4707131684199,236,100
9,51.1039953043543,37.96059639937401,36.38739213035619,37.54801616591548,51.84063127224513,38.586114879842995,34.94637131477797,37.626882533133916,163,66
10,82.25174885945292,73.37625991647184,71.67350323264117,73.6984879914341,82.10256357779741,74.6938642788922,72.0936750826391,72.10989706067122,301,100
11,30.840119927987413,25.250469487319194,22.428002266638586,24.4814083180548,30.83498225378429,25.289131961506637,22.61333676056661,24.26254902414245,103,44
12,49.74066037924396,42.989180942670764,40.43366422032116,43.83649445776407,50.21937042806365,43.77796250048612,39.43947608190546,43.56319098954473,177,86
13,53.87776994027972,60.94704662506155,56.20907842674227,61.966105007916454,55.51250334229283,61.444855785250766,55.36898327027286,60.673657602183546,237,100
14,76.0029267706197,52.005015615378305,50.34394549952984,54.64811211447218,77.64019217468703,54.1072437764451,47.752094611927326,53.500469436940556,233,110
