,0,1,2,3,4,5,6,7,8,9
0,25.550899621798003,25.69170336540821,25.820701422719818,25.936695590073974,26.402101496005695,25.62773337387195,24.919337529614275,26.05082760050809,103,58
1,53.59973748708178,47.70846200358006,50.1949921618963,50.496808347441885,55.178131708991586,48.63379165497956,48.07106897098459,50.117007665044255,202,87
2,106.97916903797476,99.1918546908026,94.52325227385396,104.30572399736867,110.02825814305338,100.01711356347474,91.72831888225356,103.22630941121837,406,108
3,36.024264738409464,35.1474845847619,31.70683774359976,34.12141293322888,36.0401214834421,35.38144141425373,31.23308306857727,34.34535403372692,138,55
4,30.196834999526057,26.995400519229204,24.64644757245556,28.161316908789164,30.961287082221947,26.816836248849985,24.86744644328537,27.35443022564269,114,68
5,47.485697325273044,44.19550761139245,48.40832176161133,43.91047330172318,48.20258596580377,44.770822139077744,46.43235655166948,44.594235343449014,184,94
6,37.04689578084307,37.66112137065699,32.221972114069324,38.070010734430596,38.25770216456318,38.07952643616236,30.89671191749766,37.766059481776814,149,83
7,41.16456929109445,32.88487125391106,32.23599779959756,34.71456165539691,41.34612724893814,33.76357174321787,31.90764693013639,33.98265407770759,141,73
8,45.378884120532675,35.3555791109642,34.45062076543228,36.81491600307086,45.55537834055937,35.390160849632046,34.61726655621703,36.43719425359155,152,81
9,41.38879850988903,37.290972224264344,43.09089825601845,35.22933100982816,40.67973540210127,39.15744523152904,41.84338628954004,35.31943307682964,162,83
10,31.725851993774793,25.06019715195392,23.651877592533243,32.56207326173804,31.753178743603097,25.03705191382146,24.155156914845563,32.0546124277299,113,54
11,89.96142509473991,63.321705666944666,54.07913078212477,67.63773845619069,88.0613674264807,64.40131843484131,54.88388404568698,67.65343009299099,282,97
12,43.492407097573945,40.12392375844202,37.95089923833326,39.43276990565078,45.53532677923182,39.671321055050065,35.97369010756385,39.81966205815425,163,66
13,25.740177212847314,18.634781944294954,18.864347568631228,19.7606932742265,25.38392610309388,19.321023042467832,18.505255441034265,19.789795413404022,83,60
14,87.52831606733758,80.89544919928721,70.68039697294861,76.89583776042655,86.94949220541002,80.68993040338032,71.31478369127748,77.0457936999322,316,99
15,59.692699796053425,50.965064818767004,46.51701647034844,50.825218914831105,58.93451295879864,51.31632865522759,47.14953488145922,50.59962350451455,212,71
16,48.878542574400285,46.34208909427116,39.163801248496995,40.61556708283159,49.14267580171224,46.1577223478875,38.93202374958804,40.76757810081222,184,96
17,41.77006596801716,37.734510847827885,34.67016885181802,41.82525433233693,41.5894553132332,38.76287590328426,34.56360643338406,41.08406235009846,156,81
18,52.11538902242395,46.3850896090652,47.257958051323584,50.241563317187264,52.70194407298202,46.883972962718815,46.08024869425751,50.33383427004165,196,91
19,35.01865769806136,32.52636504152372,31.498457622943505,31.956519637471395,35.60271259201884,32.608576244436115,31.007673852260574,31.781037311284468,131,65
20,35.56910796476224,31.657718759794008,33.21239060693341,31.560782668510353,35.79363620232941,32.6289260952245,31.494686381363252,32.08275132108283,133,60
21,45.34947757770336,39.82373034831404,41.26147174436539,43.56532032961723,45.735768320047576,40.49759165338657,40.59369503677609,43.17294498978976,170,75
22,77.83070537262705,63.43149297767946,57.091399475108986,64.64640217458452,78.12687765377984,63.23785999884679,56.76222915714015,64.8730331902332,263,97
23,29.93035948453775,29.113473880297978,27.1347343983155,29.82143223684877,30.308144723989802,29.08014349596022,26.743180124219208,29.86853165583077,118,72
24,62.02545124977432,53.45075389859036,57.26903690095582,56.25475795067945,63.71196980326736,53.86797956307258,54.90607407288219,56.513976560777834,229,99
25,32.56896327143333,24.548013510813664,24.590744433334265,26.29227878441874,32.12972159282358,25.63054595088255,23.60470237874407,26.63503007754982,108,67
26,26.79382822896806,25.626987659608268,23.098744058750345,24.480440052673327,26.739569925001614,25.73208318649554,22.753895215107256,24.774451673395596,100,54
27,42.659355781182185,36.485427287942265,31.65863538198384,38.19658154889169,42.04188104947946,37.46305222786005,31.372351458066984,38.12271526459352,151,85
28,43.492407097573945,40.12392375844202,37.95089923833326,39.43276990565078,45.53532677923182,39.671321055050065,35.97369010756385,39.81966205815425,163,66
29,36.08747147473523,30.580175772663228,27.06191563483209,32.270437117769454,35.46836087050661,30.423654495486147,27.1876994469158,32.92028518709144,129,64
30,44.480180259777555,38.8739019045124,36.106377830891404,37.53954000481865,44.394403671797185,40.445869251475344,34.56730154509093,37.59242553163656,157,55
31,42.07523201093635,37.03375862723261,35.29887717637101,44.59213218546003,42.77148596811159,37.86209916675278,34.235205846137255,44.1312090189984,163,85
32,43.940428780802876,40.40297650181136,36.33097261969252,44.325622097693255,44.47313710203213,40.87783154688651,35.86668595350175,43.7823453975796,172,89
33,73.52346038446144,62.61958795807764,61.40970328070358,68.44724837675737,74.46644862145399,64.33362642589594,59.397606608857494,67.80231834379255,268,97
34,36.09534965333346,41.248262321507895,35.14822827933541,44.50815974582324,37.69834055518357,40.11922402562246,35.978380351285814,43.20405506790819,163,102
35,56.00349527956189,51.40287314591772,48.76513701303252,48.828494561487815,57.86715950294372,49.85480955976495,47.858469053505516,49.41956188378577,205,91
36,38.75378559100725,36.6950752979778,34.537750777909366,37.01338833310556,40.080417506132136,36.277390951270654,33.82819582006244,36.81399572253476,148,83
37,36.89890043784553,35.41869306849505,31.905906096629423,33.77650039703002,36.89075490223872,36.051782312277055,31.00211619511402,34.055346590370185,140,65
38,49.986669081315014,44.653804017321455,41.042178309921034,44.317348591442524,50.934056934085824,44.79226454294947,39.313373679637095,44.960304843327584,182,88
39,43.221521992310365,34.74700727107711,29.909725409287553,36.12174532732496,43.451064700420865,35.253805801362084,29.886607148641172,35.40852234957587,148,88
40,86.923305443536,75.96061571463716,73.26838451907899,79.8476943227479,88.83100874086533,76.13044632598243,72.1711384397382,78.8674064934141,316,103
41,89.7639631366054,84.69716080352913,78.71976661262687,83.81910944723856,89.63133846470105,87.25083461806732,77.64041672523587,82.4774101919958,337,79
42,54.781002402700594,51.6989242345461,48.046418596320215,58.47365476643311,56.12326094697385,51.45577609643268,47.584271710992766,57.8366912456007,214,94
43,31.164171567480665,28.145561585153665,27.20219477163193,28.48807207573375,31.40602524351825,28.456147916884856,26.86457185110151,28.273254988495385,115,71
44,42.54414012906586,38.29940008986875,43.92802686898831,41.2284329120771,43.354681823756614,40.311472840866244,41.62057171504979,40.71327362032738,166,46
45,49.46571340721413,43.90718700456666,44.056013216284335,47.57108637193484,49.55840713251498,45.634702054572436,43.37828415604793,46.42860665686464,189,88
46,40.30288987228056,41.24588552334942,35.25616645137632,38.19505815299369,40.80676939508234,40.902807319750174,35.83414088782311,37.456282397344346,155,69
47,61.60860537520101,60.623574387615896,60.23556579650846,56.53225444067466,63.46959040721791,59.86004183898004,58.77366390395152,56.89670384985056,239,83
48,38.74134801330728,36.880625221934444,38.53572832497432,37.84229843978395,38.98525657249597,38.30071481151845,37.143199800503034,37.57082881548255,152,80
49,43.591990346879086,38.38535531046655,33.87750715146876,36.14514719118563,43.17100546216956,37.58896975594018,34.98306074037014,36.25696404152013,155,70
50,47.5973701440553,39.27726529945482,39.795897255604736,42.32946730088516,47.74790146676804,39.57838424109391,39.58173271038065,42.091981581757395,169,82
51,39.10988929702562,34.442719894119605,34.136454061321864,41.310936747532914,38.725312587203945,35.728551975003946,34.199219421769925,40.34691601602217,154,75
52,74.1644891460112,62.21057811329589,53.51138224267015,63.11355049802275,74.67569512123507,61.34702468135741,54.278457894703834,62.69882230270365,257,83
53,50.254737466069194,44.114122638409604,40.24480226452182,43.38633763099939,50.64022518838822,44.23094821020997,39.511024465854504,43.617802135547294,178,74
54,49.70617876546319,46.10057611356784,41.821116391885845,49.37212872908309,50.05855817536891,47.03951863446337,41.102642985491606,48.799280204676116,187,102
55,73.73122517871731,62.840213056003336,58.576441490157215,66.85212027512212,72.53156372385708,62.982256740211255,59.31567364750373,67.170505888428,262,76
56,103.86399969920033,87.84969496096161,79.07072413779878,83.21558120203929,104.41139308747695,87.63692636773708,77.4417818898206,84.50989865496534,355,118
57,106.97471439641001,88.2512843304643,77.72874969941635,92.04525157370928,108.57260334236653,93.0305146675907,75.24117322872351,88.15570876131925,366,111
58,38.92583969597898,43.94092776140601,39.954633291558864,38.17859925105618,40.80112639723504,42.48184584568778,39.1585826561948,38.558445100882345,162,87
59,32.92255382219284,30.884313775912734,31.09473813840335,33.098394263491066,33.48623203167242,30.7621605545981,30.343712518027964,33.40789489570151,130,80
60,45.53324411158447,45.66230811564368,38.630975854134,41.17347191863782,46.118264010522886,45.68227336613333,38.50205721008137,40.697405413262445,171,83
61,59.79959370686696,57.41364208656896,58.1183267148437,60.66843749172038,60.491256908595005,57.41790470492099,57.01692745199123,61.07391093449276,236,96
62,37.93783068940895,30.676325974890066,29.802611485658076,33.58323185004287,38.88157467620334,31.068110073326434,28.35993343892627,33.69038181154397,134,65
63,56.05293372017879,64.23812911772045,58.31056824551695,58.39836891658379,58.264514930838665,63.29728017189938,56.980700257716855,58.457504639545135,240,90
64,21.911815879432837,28.749182506645404,22.672726063582363,24.666275550339407,22.86894970320662,27.634371407165446,22.033065350012834,25.463613539615107,98,58
65,72.90788799843293,85.1031677640735,71.23823288899104,80.75071134850258,74.80655323644818,80.87367561000626,71.9934124313028,82.32635872224282,311,116
66,44.7509892460309,41.67106238620254,38.760229351587284,45.81771901617925,44.4391951483905,42.25401976175984,38.86315971276171,45.44362537708792,172,69
67,23.84703937445128,31.501578808395596,30.973298432757893,33.67808338439522,24.671996291553917,32.0089906726608,31.578242929632996,31.740770106152276,121,50
68,53.35959278212975,57.27400478729619,49.53281028242827,54.8335921481458,54.858990844360655,57.38830757766719,49.245188158256504,53.507513419715686,217,70
69,31.937511195572096,33.87057609169877,33.580604838951665,39.611307873777456,31.179478624284517,33.268219129228484,36.39905497291447,38.15324727357255,141,63
70,69.47177371640531,79.31893356862999,73.55705549959265,82.65223721537201,72.62880480018326,77.4000119704995,71.50001398716395,83.47116924215331,308,123
71,28.62471422215624,26.264854770339394,28.580548770759155,27.529882236745216,28.622956351515327,25.916829386987438,29.085783491592924,27.374430769904315,114,66
72,23.047974121073977,27.445233398442937,18.05355755687692,23.45323492360616,24.320605313713,26.971800411163592,18.601621083394978,22.105973191728424,92,47
73,47.80960624677778,52.62340423907425,44.98834793580505,53.578641578342925,48.78144087894889,51.442056393600545,44.65914672057927,54.11735600687122,199,107
74,52.02017166327236,77.70638720805509,39.521942219369315,121.75149890930318,55.46713339513273,73.28415326091785,38.80451747238508,123.44419587156435,338,105
75,27.370686044610558,24.877331442714123,23.745415170927316,26.006567341747996,28.07035877852619,25.00099784467113,23.427607084152196,25.501036292650475,102,40
76,37.2765560099565,41.996491219130675,40.87740654824842,38.84954622266438,38.8711176334845,40.229959826786875,39.91874013465943,39.9801824050692,159,70
77,58.16492089975701,54.39992395182162,47.53314997664768,61.9020051717737,58.53371760948519,55.007171982110854,47.152856446182724,61.30625396222125,224,100
78,46.89055818586148,58.36759780959202,44.386889824465456,50.35495418008101,49.415969888971844,54.739245884152616,46.21728155408902,49.6275026727865,229,109
79,40.261522341850366,39.026360129071975,34.804801623765094,38.90731590531258,41.39981495945127,37.72153853939007,34.94065197453849,38.93799452662015,153,72
80,57.24347979191402,73.37155790205536,62.12132614958417,66.2636361564464,60.67106105819982,69.63488963498136,61.99499862549288,66.69905068132591,261,106
81,43.046597876677076,42.46841615271893,36.84503100919243,41.639954961411554,44.28300945216156,42.12718982901966,36.4374378780865,41.15236284073228,169,95
82,30.339851913878093,33.11587677098787,28.928785156619217,30.6154861585148,31.211401797194934,32.87055359125602,28.367727007858655,30.5503176036904,124,64
83,55.603111535343395,66.15116357190796,59.65678919376114,62.58893569898748,59.04683711854516,63.094592966385335,58.88103531918165,62.97753459588785,249,90
84,48.47292399269207,55.62497455689844,59.337336495161644,72.56476495524784,49.58616430587942,55.78184834767201,60.00756294154658,70.62442440490202,236,95
85,30.23549361635801,32.94513150757231,33.25558731597935,38.56378756009032,29.590981488740557,32.47769099329879,35.770241168266445,37.161086349694216,136,61
86,48.16379090474061,52.94861472163045,49.361466358379296,51.52612801524965,50.13628363786963,50.53235887211415,50.745162497181056,50.586194992835175,205,102
87,102.99576572824309,88.28963490318084,80.65800013619011,88.05659923238605,101.58190881364514,89.37109800772105,80.0756968360182,88.97129634261567,365,122
88,40.42025340238256,49.096404218641226,45.56377624221306,46.91956613676316,42.88265970347211,46.56788797616447,45.97161299193012,46.5778393284333,186,67
89,54.35062221427521,60.91114115067416,57.15272945906295,56.58550717598767,55.12651745173293,60.98720238198872,56.4075205303118,56.47875963596657,232,100
90,26.89822800677573,28.466347596401906,29.13653300585037,27.498891390971984,28.04480627794896,28.411658243346327,27.43858475242605,28.10495072627865,112,64
91,45.40717222001581,50.76105494257734,41.92867452008782,57.90309831731901,47.3382094816382,48.9016373233776,42.62837657397599,57.131776621008186,210,109
92,58.03320872956671,51.9310225027587,45.74401469260201,66.29175407507252,57.492037239709276,53.802897851824646,44.719467162714906,65.98559774575116,222,81
93,34.58069147539641,30.675939986549764,23.629361956663754,30.114006581390065,34.29127500192988,31.501788649804887,22.92431335813605,30.282622990129177,120,68
94,64.37382969735306,64.97753976740874,63.821086352335534,69.82754418290268,64.5123020891876,64.51655393641383,62.76814408173116,71.20299989266748,263,110
95,32.8754598188737,32.23398551630309,27.83982555516878,42.05072910965442,33.93933994041854,31.503789402764447,28.245054561122245,41.31181609569479,172,86
96,61.45720256528995,60.08215850603333,56.87294334282965,61.58769558584701,62.71734121709751,60.16288527347419,55.14651440707593,61.9732591023524,241,105
97,60.205009214164384,49.17955495530092,53.95780445012125,50.657631380413456,61.61028748128767,51.17026292816693,49.67254865101827,51.54690093952715,214,84
98,50.23697135047618,50.430239987182205,51.39689146809321,49.935897194248355,50.6179648798696,50.998681483903376,50.57376916899374,49.80958446723329,202,84
99,60.4375328622841,47.99280496097514,46.04753083194212,50.52213134479863,60.4138592853337,49.06701290790207,44.345744890369936,51.17338291639431,206,88
100,44.75513785704753,57.01127630119777,52.50157339467509,55.73201244707956,45.43797225790285,56.61048726633875,52.070080120021956,55.88146035573645,222,119
101,23.50371501149937,26.41048394664526,24.10632507997649,27.97947596187887,24.24492333768089,26.656216893680366,23.884160922453255,27.214698846185502,102,61
102,27.60138537528929,33.319030097441356,27.53114575836458,31.548438768904752,27.82776157295045,30.044283975411027,29.578810916725573,32.54914353491294,129,92
103,52.68221321931117,52.95267218409615,47.59539932399205,54.76971527260062,53.85108915100051,54.368454283699755,45.02597174736109,54.754484817938646,209,105
104,49.797251250729246,51.7575693238021,47.60667875776648,55.83850066770217,50.70773182869981,50.93814537324095,48.44238178790288,54.91174101015636,206,106
105,40.33941094525625,38.8976736332508,37.71425875513516,38.048656666357765,40.75435776839653,38.85656395051043,37.137901068109734,38.25117721298331,155,67
106,20.111514479312394,19.647508149058776,17.742113426726238,24.498863944902574,20.7030210116105,19.789096988833005,17.41668786390744,24.091194135649065,84,46
107,43.09206187608022,43.81710734558948,44.71501303173037,49.375817746599935,44.26537476451417,44.139676596455686,44.321882145689386,48.27306649334077,181,65
108,41.9889789491428,41.41031349922639,42.19215697937311,49.408550572257674,43.971005885608456,40.17508047643089,40.86910817769528,49.98480546026534,175,96
109,34.81887513515531,37.91326048660902,34.103347089048235,40.16451728918746,35.946298696429686,37.53151969856269,33.822975503473046,39.699206101534585,147,86
110,47.76803041186187,46.62468740701703,45.805296953405744,46.80198522771536,47.949955880241575,46.991861681966405,45.897079974617746,46.1611024631743,188,84
111,33.339735994423606,37.470574941178896,30.21303197678902,39.97665708760849,35.42529731325911,36.66909758182613,30.727091054428946,38.1785140504858,142,64
112,51.285394997107765,45.38863202218217,45.58339124309969,44.7425817376104,52.43545558950729,45.94813097226661,44.02463323767912,44.591780200546964,187,82
113,33.7398424748194,29.149386430493024,27.45859273731412,34.652178357373444,33.952096490878894,29.285920949694088,27.27371866814911,34.4882638912779,164,94
114,50.386183221400735,57.62984218485398,41.11006570583174,58.87390888791353,50.81432434574061,55.98985971850704,41.56398391591966,59.631832019832714,236,127
115,88.13491299716819,86.0462871016172,69.12735870092915,93.69144120028548,89.16809486508019,87.00554166778912,67.35541297817223,93.4709504889585,340,125
116,38.63345288005885,39.82974602478739,36.191980696932,41.344820398221756,40.14242036645509,39.20878954265871,35.97065730942329,40.6781327814629,157,70
117,64.05055919290751,59.71201487567506,57.48441060902816,59.75301532238924,64.26808436562499,60.830212874640935,56.45280024152024,59.44890251821388,243,89
118,79.46734613964432,84.71376395679202,77.3450787696145,98.47381113394913,81.44460730429968,84.97528129639453,78.81926507289046,94.76084632641525,393,181
119,93.80490254385717,83.7474823255739,79.4142400434391,86.03337508712978,95.91348886819651,83.85902811293123,78.55015198483298,84.6773310340393,343,76
120,27.811128378929645,33.92940845138191,27.058764041645976,30.20069912804247,28.356073864617425,33.98121434559545,26.197247342459143,30.465464447328003,119,64
121,52.40452782554857,51.4765770280055,43.56967612170635,56.549219024739564,52.46249904148657,50.478792261288184,44.366194978194216,56.69251371903104,206,85
122,73.37393451943376,65.40033743363207,67.88058744704998,73.34514059988419,75.667053368458,66.48095191537702,64.83889512596525,73.01309959019977,282,98
123,48.026025567949404,44.125709696595514,37.40056006635813,52.447704669096964,48.72800370146068,45.0035245252475,36.45824860467356,51.81022316861826,194,97
124,43.20660972577669,45.188571674195764,40.43230979503971,40.17250880498784,43.17469287937767,43.791832006199826,40.41572904434341,41.61774607007911,170,97
125,31.15241109734269,30.492290887735383,27.646549200766312,31.708748814155598,31.529425845462814,30.274353945401586,28.051150262835925,31.145069946299675,126,80
126,60.22445751811024,61.775190759265385,59.881022629201034,69.11932909342332,62.727482550758744,61.356080767808656,59.08423093197021,67.83220574946237,256,76
127,17.6233291837381,31.156091054433237,18.850845982329712,30.36973377949894,17.942327167745553,31.359799254014828,19.715959182079818,28.98191439615981,109,68
128,36.9938795981541,37.33653385013504,31.052733823723266,36.61685272798762,38.827644639426794,35.910039144035395,30.287372875402667,36.974943341135145,142,77
129,32.97436448099338,39.66817362421768,34.486724272938865,41.8707376218501,34.45183462144173,38.69588960456884,34.84253534150591,41.0097404324835,149,82
130,34.3707774168802,32.30011758329955,32.34698657954048,33.98211842027976,34.47245886681929,32.9646979465814,31.056848838193904,34.50599434840541,133,71
131,27.69713582392361,33.077916147597,29.150305715798865,32.07464231268053,29.07670371317195,32.06889789484085,28.35683805570684,32.497560336280365,122,46
132,50.32943820712061,56.33896097267416,46.24468256885544,53.08691825134979,52.15694290912172,55.38044007657946,46.02379873082191,52.43881828347693,211,101
