,0,1,2,3,4,5,6,7
0,47.90470340120194,45.328494864534925,44.76680173426315,48.32978538715179,45.39403878723745,44.27617582561077,139,70
1,82.43399305844136,82.29692410089052,78.26908284066815,84.0213184134977,81.7052296000007,77.27345198650156,243,77
2,61.35023350077176,59.42871866163537,63.221047837592835,62.17418808158135,60.075656429598446,61.75015548882022,184,72
3,57.928955696131375,49.87904220294073,49.1920021009279,57.621920834616866,51.313873050315074,48.064206115068046,157,55
4,97.11234925458649,84.22255430758383,81.66509643782967,97.03680515277237,83.64723752189629,82.3159573253314,263,97
5,31.394924384029192,32.61650536402954,31.988570251941255,31.578818367621697,32.84995503240384,31.571226599974466,99,59
6,63.240115905342385,61.81865384130842,58.94123025334918,63.94739025891205,61.3975698574368,58.65503988365119,184,94
7,59.504028064982315,53.865188847584314,56.63078308743336,59.38220263398379,54.89744068071421,55.72035668530195,170,75
8,50.859607329355676,50.50772099910003,47.63267167154428,51.5640127397425,50.570882412025206,46.86510484823233,149,72
9,89.5601065424147,75.67234886405821,85.76754459352708,88.10383134158208,77.7033980580718,85.19277060034617,253,125
10,50.99634817094703,46.270599762085446,42.73305206696753,50.67947057679431,46.54725614037981,42.773273282825855,144,85
11,120.16280007748672,112.20241403036209,104.6347858921512,119.67717574441102,114.62395467624492,102.69886957934406,337,79
12,49.7332705817006,57.3113705789004,50.95535883939898,47.97340180920003,56.93361785474047,53.09298033605951,167,87
13,105.93412887406137,83.43736094688313,80.62851017905548,102.4308115503885,84.63845011664621,82.93073833296532,282,97
14,58.882885147302815,46.24339775162325,50.87371710107394,59.545121275743114,46.83966761259217,49.615211111664706,157,98
15,71.41274408317572,67.46241159568876,71.12484432113544,71.63432614025618,67.29058447582189,71.07508938392192,213,101
16,52.57018373165451,43.03056672396226,45.399249544383224,53.2308993406348,44.220571122742044,43.548529536623164,141,73
17,59.24705845971597,46.791299000501475,46.96164253978253,58.464540557122426,46.788640485721395,47.746818957156194,156,71
18,96.24289239574713,82.48862561346887,84.26848199078404,95.69379563699614,83.30782938032469,83.99837498267917,263,106
19,64.52865548751143,64.5635426395278,52.90780187296079,65.12787135092617,64.6021898228959,52.26993882617796,184,96
20,55.8307576308643,51.146184873068215,49.02305749606747,54.536498133620064,53.56941572912737,47.89408613725256,162,83
21,50.85172706748833,45.704926193047385,43.443346739464296,51.204906497307846,45.234780212280334,43.56031329041182,146,73
22,80.81675308665757,73.59068852402139,72.59255838932104,82.18341273300604,75.07573379330071,69.74085347369324,231,86
23,40.35731141751992,33.13758763991659,39.5051009425635,40.456160041604896,33.854459611216,38.6893803471791,113,54
24,36.47597242590104,32.36720007478822,31.156827499310747,36.170552127540056,32.76003796168567,31.069409910774272,100,54
25,91.85343130900368,84.43306466378189,85.71350402721444,92.27219966966473,85.3666871417395,84.36111318859574,268,97
26,49.26180600374153,47.84025940352537,46.89793459273313,50.5030265100712,47.4098621562494,46.08711133367939,144,80
27,64.35769683253683,57.83394856149234,52.80835460597087,64.15024955865408,58.7441963890554,52.1055540522905,178,74
28,141.3390452026064,106.69222607417049,112.96872872322312,139.2535060579773,109.55866304609434,112.1878308959284,374,90
29,82.82016027622805,83.51098521074124,83.66885451303071,85.49774485646134,83.86511448554863,80.63714065799,257,111
30,53.91662362175564,46.11940409134504,42.96397228689931,53.67954079689317,47.186155160866136,42.13430404224069,148,88
31,72.16291392434518,63.22255579574851,65.61453027990633,72.95683922938615,63.71262877507945,64.33053199553446,203,94
32,84.54674907987688,70.27347915657298,76.17977176355014,82.05579712445169,72.09186296666499,76.85233990888334,240,101
