,0,1,2,3,4,5,6,7,8,9
0,30.85328690265727,29.698461490011194,29.439165064343502,28.009086542988044,31.533030183668828,30.96905555533643,28.483301403738867,27.014612857255877,119,61
1,52.459013959659366,46.81767355231326,51.95324714899402,50.77006533903333,53.77651782136436,47.65862454928977,50.573881211342005,49.99097641800383,202,87
2,91.0700884905771,80.6079571565603,78.68506258142958,85.63689177143299,90.69881959800446,82.15992251177742,77.00620818236082,86.13504970785726,338,93
3,42.34138095548835,42.84358321081088,32.916693389264545,41.89834244443621,42.8555332751028,41.15809573636644,34.76344597012805,41.22292501840267,166,119
4,65.5148417386945,56.11355170888377,46.18029212804673,63.19131442437498,65.5041431430875,56.629704241257514,47.07245277148105,61.79369984417396,240,101
5,50.169933530170525,44.06612003857653,42.85129222722118,50.912654204031746,50.092572779821715,44.69757633782165,43.20462517926324,50.00522570309341,190,113
6,41.020732526167286,44.46664162987048,34.27788165417546,41.234744189786824,42.39985923911833,44.14961686068217,34.811874903972814,39.63864899622668,161,80
7,40.91228427123984,31.627230962108147,33.54981743997993,32.91066732667207,40.3590182659093,32.67601880182647,33.43361651094422,32.53134642132001,141,77
8,41.458300833908964,40.80112306476707,36.678828685974615,38.06174741534935,40.24702702925029,42.20390055121822,37.30360967467231,37.24546274485919,162,83
9,49.14543893836146,39.29929136689361,37.5429092793217,43.01236041542322,48.40667357868765,40.62345148436434,37.34199543541371,42.627879501534274,171,92
10,84.86123384646392,65.71495567470906,55.77225841704291,67.65155206178407,83.35098127459052,66.17138208188366,57.04027658659697,67.43736005692882,282,97
11,25.031257308347662,18.632764828723438,18.522463756998498,19.813514105930384,25.130509782006516,19.13386093577274,17.9990862824338,19.736542999786955,83,60
12,60.55604775656737,59.36887895027109,62.315740171370265,54.759333121791265,61.5043795845314,59.58168447335067,60.35883568192224,55.555100260195694,238,90
13,58.52377273227435,48.66130352566463,46.04538026096311,54.76954348109791,58.488298827612496,49.79977365024589,46.25973597741459,53.45219154472702,212,71
14,54.756559592958176,57.11565041378819,58.173723389290956,62.954066603962694,56.80981592319423,57.90691873098055,57.19249089581007,61.090774450015175,237,100
15,60.95248391787278,54.764459842012684,53.812312355762266,56.47074388435225,59.50780044258368,55.72291323939339,54.685506113961196,56.083780204061725,228,88
16,49.17129038828911,44.56702223551673,40.49213426984232,41.76955310635184,49.71224358908351,44.780822925822825,40.03459396631022,41.472339518783436,184,96
17,45.8335645724883,36.45745788304709,33.985241115609874,39.72373642885472,46.3842305525978,37.09298898285873,33.83173750913466,38.69104295540882,157,98
18,48.50346691069515,41.95668522026149,39.94498201691312,45.59486585213027,49.01569169645268,43.63401514027815,37.43482531489964,45.91546784836952,178,105
19,34.827474726935435,30.822291003927084,33.76432587028157,31.585908398855914,34.989760733297345,32.07011561797709,32.93245255756518,31.007671091160393,131,65
20,110.98222861052125,88.79897101498973,75.90014719075812,89.31865318373085,110.3946764377543,90.57408509094478,74.82851907891228,89.20271939238864,374,90
21,33.41013116364501,30.374037238570516,26.477224561906006,33.73860703587845,34.41250991443524,30.362540613238878,27.65329465685857,31.571654815467323,125,73
22,35.304097528061426,29.741425056580308,34.279266981928515,32.67521043342975,35.32972718330652,31.57677575281919,32.963437764950605,32.130059298923655,133,60
23,79.25581688838656,63.13437494586339,57.39942640537035,63.21038176037973,78.68988793587182,61.78111098896793,58.209317458098845,64.31968361706137,263,97
24,36.47858113013619,36.65209958053861,30.691498777970438,38.17782051135475,37.30898320555095,36.063324161128484,31.604283995643264,37.0234086376773,144,80
25,49.333043994392206,46.65010425893634,44.17665111034901,47.840200636322415,49.65884180321561,47.00059852623987,45.316271405345255,46.02428826519928,190,85
26,29.601700133909006,28.296192417949186,27.783916713065768,30.318190735076044,30.06738592637007,28.727924163818084,27.06693308980469,30.137756820007137,118,72
27,38.35709780828932,36.643610993358266,40.02676023521197,36.97253096314048,39.563482781964,37.37421857216282,38.21711708411452,36.84518156175865,153,79
