,0,1,2,3,4,5,6,7,8,9
0,42.929691136624974,40.85184069969266,32.80147530064151,42.416992863040825,43.27744302331719,40.05086487060533,34.48164698698447,41.190045119093,166,119
1,50.14293557045888,45.47205005875644,42.07384877952257,49.311165591262075,50.88299097294694,46.29142548292855,42.064848824645935,47.76073471947852,190,113
2,41.1390560526668,40.73844104170605,34.50882962684732,42.61367327877984,42.091114735287206,39.959676007434254,35.391141384960605,41.5580678723179,161,80
3,48.40532259185833,42.34941170934396,48.750761748169666,44.49450395062805,49.1441712632769,43.36330008779193,46.3727988026258,45.11972984630535,184,94
4,40.741964166319775,33.22001362000123,32.438013818920496,34.60000839475851,41.4317198786786,34.09185869505739,32.14276805859984,33.33365336766418,141,73
5,70.60418416223558,57.07936899593905,51.868563341417975,71.4478835004074,69.97025711397649,58.386595804010284,52.39180814425949,70.2513389377537,253,125
6,38.36380414927641,32.94643018366349,32.21876226180754,40.47100340525257,38.9117157484082,33.579094812183506,31.70791187182075,39.80127756758752,147,84
7,53.018541553512186,48.22107452595023,48.778473984710885,52.98190993582669,53.94561201488362,48.50942975477566,48.418190335501976,52.126767894838764,209,75
8,41.64612389500261,38.55719898073143,34.7615541366374,38.03512298762853,41.20434724573226,40.35250148984675,33.65363581811011,37.789515446310865,162,83
9,60.992796676736575,47.1396662478849,42.818296387204754,56.0492406881738,61.63215154087753,48.62399162858681,42.64592897062642,54.09792785990924,231,128
10,41.07879011581501,28.902661251498422,26.682640296261265,37.33590833642529,40.52300661848541,30.379043657123667,27.061665726911286,36.036283997479636,134,60
11,50.925920279134274,39.12239374079126,35.71250460345504,37.23918137661943,51.67393452409809,39.190943085080136,34.42619801310554,37.70892437771626,163,66
12,62.4926185829554,58.471251244610656,61.47101623678255,54.56511393565138,63.669207117070734,58.68728356311698,58.72364293937822,55.91986638043402,238,90
13,68.10236382463358,74.42830513971195,67.45403450159087,68.01529653406358,71.48765239718924,70.90545428872252,68.51296551282759,67.09392780126062,281,83
14,61.66048520081328,54.8237996813824,50.89192724859292,58.62378786921145,60.319385021027706,56.15520199745767,50.921560163672204,58.60385281784245,228,88
15,62.6919083558084,58.281583381249774,48.46695998221219,57.55954828072963,64.42855003320392,58.03906488103506,48.27747872666348,56.254906359097546,228,90
16,47.02056765987888,35.787585629616615,33.91526915218225,39.276577558322295,47.75498442974583,36.59188870827501,33.470976016882254,38.18215084509689,157,98
17,69.05637216479028,63.52779937881683,61.246966231718055,68.1688622246749,69.65649090250169,64.42853591972896,61.11363983488729,66.80133334288207,262,89
18,32.48445056517386,30.476113797016268,28.2402590728551,32.79917656495478,33.288070644426696,30.702149837849582,28.70510541960424,31.304674098119477,125,73
19,64.71564179046138,66.17955285958445,58.95751067938412,63.14729467057004,67.86701160168688,65.2634091090826,58.39805413739629,61.47152515183419,257,111
20,37.55383742898153,36.06735449088324,29.704169889425362,38.674638190709864,37.96503653434734,35.54323279795179,30.81637853730651,37.67535213039434,144,80
21,29.193362783177907,28.384587715398325,29.300256561944295,29.121792939479473,29.470138695034784,28.92603919560345,28.137170952006397,29.466651157355376,118,72
22,75.1778595220545,66.23914766687977,64.7774425617279,73.80555024933783,75.69846192222147,68.84846271771089,63.25888127009618,72.19419408997142,284,97
23,39.86862663932745,36.26168422721446,38.94030525436934,36.92938387908875,40.678943294457575,36.79002310887758,37.63439059813816,36.896642998526694,153,79
24,32.497632683862385,24.506678269070033,23.970390077995727,27.025298969071862,31.760653332401986,25.234405725133225,23.77567913644542,27.229261806019363,108,67
25,29.760066110415085,30.93933945151769,23.144544992655714,32.15604944541153,30.39920562456123,30.85277314412055,23.466653020952837,31.281368210365386,123,59
26,22.986307427540318,24.471686724788583,26.51792042779344,22.024085419877643,22.853426978717554,24.31558391720244,26.119427091167427,22.711562012912598,98,54
27,31.74460213666134,27.309316902662577,29.308319623788076,30.637761336888012,32.753108733064444,27.561826396145978,29.00681796645342,29.67824690433616,129,68
28,48.21998667502229,46.64354909111189,43.33539983701347,49.80106439685234,48.98396694443228,46.597067110543726,42.85082292009733,49.568143024926655,190,94
29,68.93865078895732,64.11217429627149,65.48473773132265,63.46443718344851,70.7056008309744,65.00721797745864,63.786085174894865,62.501096016672136,262,69
30,44.30324082757177,37.971733809258126,38.69662151017844,36.02840385299169,44.466187960695706,39.096100833968,37.92553389969953,35.512177305636776,157,55
31,47.3328696568266,38.16248306420033,44.45601033822369,41.048636940749375,47.68259347812396,38.525451878116534,44.73067389408195,40.061280749677536,172,80
32,74.00542330866095,49.898504262214125,51.981690195350865,52.114382233774045,73.42951126795903,51.088649937974296,51.732918886200146,51.74891990786652,229,84
33,22.35454121762608,23.124500099072133,19.004152177324247,23.516806505977545,23.253295584763638,23.084471887489563,19.132373812778003,22.529858714968817,88,49
34,49.701648262629895,44.853256279747534,44.25794552886138,42.1871499287612,51.33269387569242,44.5583877556118,42.10024378617414,43.008674582521614,182,88
35,36.96800868919936,30.310803194170997,26.00334463571339,29.71784348091624,35.86585028243693,30.698496080076396,26.817112367591076,29.618541269895598,129,69
36,53.68595685787136,54.748906168660945,47.13321962685891,52.4319173466088,56.31154370421747,52.95887167924838,47.89590929599773,50.833675320536464,211,90
37,41.656890102832065,37.06038473642782,34.993335440897845,38.28938971984228,42.14527622830748,37.36259421236447,34.18172954061194,38.3104000187161,153,85
38,30.255227858356672,24.776812749354757,24.17766686756926,27.79029252471932,30.15618404420041,25.51253315400923,24.411983314215924,26.919299487574445,109,70
39,38.788333772297385,38.312632748849,33.945992668557565,37.95304081029607,39.62212843474127,38.17959227050117,33.71122851866872,37.48705077608885,149,72
40,55.67315927150938,50.793089328083326,46.283380807071744,52.25037059333554,55.41023881689988,51.2758421178548,46.683226573491815,51.630692491753514,207,92
41,33.998529222449555,27.9128800366887,25.748318578297216,31.340272162564542,33.447662369547416,28.70749361382775,25.79660536152149,31.04823865510334,124,81
42,53.664210301232245,45.73557682378567,53.42414117531999,49.1760716996621,54.30049859354959,47.57546384581536,51.3813499694405,48.742687591194546,202,65
43,58.08020331290667,42.840023972755894,38.4832364761569,46.596536238180505,56.38253324495317,44.413387971170394,39.06262944042015,46.141449343456316,188,72
44,66.47923454987479,58.24423837375364,55.1357800329372,55.140747043434345,66.57355135555798,58.571657057425945,54.79663581619457,55.05815577082149,238,78
45,31.1871157026395,26.08508130843651,24.055769842623658,26.67203314630033,31.446665634969147,27.49921343524425,23.41742696826063,25.636693961525978,108,44
46,77.15452763199568,62.93117509222812,58.69620003625772,64.21809723951849,75.3816618283175,63.98664546590571,58.66157706792353,64.97011563785324,263,106
47,57.97331363531972,46.01265706925744,43.01471138504528,47.99931791037757,57.52624117798053,47.03397423133271,42.8142304031607,47.625554187526035,197,63
48,46.71572005814427,45.29533693781242,43.41118101020499,48.577761993838344,48.17821410895253,45.594699702886764,41.535862934678896,48.69122325348185,184,72
49,71.77369048390645,60.34419760857641,52.253130224905746,69.6289816826114,73.11651493983823,59.857001101210486,52.79217128939729,68.23431266955393,257,83
50,54.85507405526119,53.06902824844037,43.18324544274215,59.89265225355628,54.56073189723911,54.662092821425006,44.32394886563619,57.45322641569968,230,106
51,74.20436796903876,60.624314403032855,62.09741323775308,66.07390439017527,73.74798418423974,62.68828697142655,62.48265877769407,64.0810700666396,266,95
52,27.23932412370722,26.892948858502844,27.784703750752897,27.08302326703705,28.601896327358695,27.074440835616677,26.627177069757995,26.696485767266648,109,57
53,33.26497882454596,32.07175326325278,31.821355012692596,34.841912899508635,34.12942573011598,32.34076076019154,30.446662160121896,35.08315134957057,133,66
