,0,1,2,3,4,5,6,7
0,44.48287568842591,33.004826362459305,30.512297949114778,43.72434164815458,33.60277852568195,30.67287982616348,108,44
1,75.07471895651963,66.80181919083388,69.12346185264644,75.44587351466872,67.5197887959068,68.03433768942449,214,94
2,82.41543236170016,83.37870117492716,73.20586646337273,84.25884715827848,82.14184621138324,72.59930663033826,239,83
3,47.647638342256144,42.19770511868037,42.154656539063474,47.347734337509266,43.03046454046377,41.62180112202692,133,60
4,81.50392648422768,72.65660634638445,72.83946716938787,84.44632993017264,72.07315685174875,70.48051321807861,228,90
5,73.25821008366161,70.94110126671424,64.80068864962413,74.65456209141401,69.34756974513782,64.9978681634482,210,103
6,50.96410273970771,48.897966497578324,49.13793076271394,52.24553073327295,48.48198367447189,48.27248559225519,149,72
7,62.371072143862655,57.537279896928936,57.09164795920844,63.30996219723781,57.37031735843579,56.319720444326435,177,86
8,31.854524959819315,33.78365888946074,30.36181615071994,31.43907781672589,33.955458463259426,30.60546372001467,98,54
9,52.51742105333249,51.37048172076478,49.11209722590272,53.6568884661919,50.77654852398416,48.56656300982395,153,79
10,70.70431035159913,68.53693933735224,65.75875031104863,72.76292713843795,66.4744754773206,65.76259738424146,205,91
11,69.91572974247384,68.0890906631973,72.99517959432882,69.95009206387996,68.34230680275637,72.70760113336364,213,101
12,60.38952714000614,52.33125134303141,48.27922151696245,59.993830480345736,51.80407582699486,49.20209369265942,162,80
13,53.373702523783244,55.262945652044614,52.36335182417215,54.818251766780335,54.38461131665651,51.79713691656316,161,80
14,95.81817055061393,83.16351513640662,84.01831431297948,95.4369803060163,83.95774472135557,83.60527497262814,263,106
15,61.48264503728417,55.5190147758654,58.998340186850406,62.122643368857496,55.814896556642154,58.062460074500365,178,105
16,66.03104319720856,59.535317708936326,60.43363909385507,66.84297110301243,60.169040069395585,58.98798882759196,190,113
17,52.51942843021842,44.65393264033912,42.82663892944245,52.33269264313624,44.366970294748334,43.30033706211542,146,73
