,0,1,2,3,4,5,6,7,8,9
0,30.85328690265726,29.698461490011194,29.43916506434349,28.00908654298805,31.533030183668835,30.96905555533643,28.483301403738864,27.01461285725587,119,61
1,52.459013959659366,46.817673552313245,51.95324714899403,50.770065339033344,53.776517821364365,47.658624549289776,50.573881211342,49.99097641800383,202,87
2,91.07008849057712,80.60795715656026,78.68506258142962,85.63689177143297,90.69881959800445,82.15992251177745,77.00620818236078,86.13504970785732,338,93
3,42.341380955488354,42.84358321081091,32.91669338926454,41.89834244443621,42.85553327510279,41.158095736366434,34.76344597012806,41.22292501840267,166,119
4,65.51484173869449,56.11355170888378,46.18029212804673,63.191314424374994,65.50414314308749,56.629704241257514,47.07245277148105,61.79369984417396,240,101
5,50.16993353017054,44.06612003857656,42.85129222722116,50.912654204031725,50.0925727798217,44.69757633782165,43.20462517926324,50.005225703093416,190,113
6,41.020732526167265,44.4666416298705,34.277881654175445,41.234744189786795,42.399859239118335,44.14961686068218,34.81187490397282,39.638648996226685,161,80
7,40.91228427123986,31.62723096210815,33.549817439979925,32.91066732667207,40.35901826590929,32.676018801826466,33.43361651094421,32.53134642132001,141,77
8,41.45830083390899,40.80112306476703,36.67882868597459,38.061747415349345,40.24702702925028,42.20390055121822,37.303609674672316,37.24546274485919,162,83
9,49.14543893836144,39.29929136689363,37.54290927932168,43.01236041542322,48.40667357868767,40.62345148436434,37.34199543541373,42.627879501534245,171,92
10,84.86123384646393,65.71495567470906,55.77225841704292,67.65155206178409,83.35098127459054,66.17138208188372,57.04027658659702,67.4373600569288,282,97
11,25.031257308347662,18.632764828723445,18.522463756998505,19.813514105930388,25.13050978200652,19.13386093577274,17.9990862824338,19.73654299978695,83,60
12,60.556047756567374,59.368878950271075,62.315740171370265,54.75933312179125,61.504379584531385,59.58168447335067,60.35883568192223,55.55510026019567,238,90
13,58.52377273227435,48.661303525664614,46.04538026096309,54.7695434810979,58.48829882761251,49.799773650245875,46.259735977414614,53.45219154472702,212,71
14,54.75655959295819,57.11565041378815,58.17372338929094,62.954066603962715,56.80981592319425,57.90691873098055,57.19249089581009,61.090774450015175,237,100
15,60.95248391787278,54.764459842012656,53.812312355762266,56.47074388435223,59.50780044258369,55.72291323939339,54.68550611396121,56.08378020406171,228,88
16,49.1712903882891,44.56702223551674,40.49213426984229,41.76955310635185,49.71224358908352,44.78082292582281,40.034593966310226,41.472339518783436,184,96
17,45.83356457248831,36.45745788304709,33.985241115609874,39.72373642885473,46.384230552597785,37.092988982858735,33.831737509134676,38.691042955408804,157,98
18,48.50346691069513,41.95668522026151,39.944982016913094,45.59486585213026,49.01569169645267,43.634015140278166,37.434825314899655,45.91546784836952,178,105
19,34.82747472693544,30.822291003927088,33.764325870281574,31.58590839885591,34.98976073329734,32.07011561797708,32.93245255756518,31.007671091160383,131,65
20,110.98222861052126,88.79897101498977,75.9001471907581,89.3186531837308,110.39467643775426,90.57408509094475,74.82851907891228,89.20271939238869,374,90
21,33.41013116364502,30.374037238570512,26.477224561906002,33.73860703587845,34.41250991443524,30.36254061323888,27.653294656858574,31.57165481546733,125,73
22,35.30409752806144,29.741425056580304,34.27926698192852,32.67521043342974,35.329727183306524,31.5767757528192,32.96343776495061,32.130059298923655,133,60
23,79.25581688838655,63.13437494586341,57.39942640537034,63.21038176037974,78.68988793587185,61.78111098896795,58.20931745809882,64.31968361706139,263,97
24,36.47858113013619,36.65209958053862,30.69149877797045,38.17782051135473,37.30898320555095,36.06332416112846,31.60428399564327,37.02340863767732,144,80
25,49.33304399439224,46.650104258936345,44.17665111034901,47.840200636322415,49.6588418032156,47.00059852623986,45.316271405345255,46.02428826519928,190,85
26,29.601700133909002,28.296192417949182,27.783916713065782,30.318190735076044,30.06738592637008,28.727924163818088,27.066933089804692,30.137756820007144,118,72
27,38.357097808289325,36.64361099335823,40.02676023521197,36.97253096314047,39.563482781964005,37.37421857216283,38.21711708411452,36.845181561758636,153,79
28,32.01750099969277,24.13972290663638,24.35054949018088,27.492226603489982,31.404367323205093,25.167354941627924,23.816015564564267,27.612262170602726,108,67
29,32.701868205117876,25.39869973593598,24.23653631405279,26.662895744893326,32.1872223793495,25.269306320808873,24.272457831457736,27.27101346838389,109,71
30,64.26200813726226,51.1850541945183,53.054948235452535,51.49798943276687,62.99771734864065,52.59274977350142,52.178266447670765,52.231266430187134,222,88
31,45.001738503974025,44.11339681007892,39.800920921021856,42.083943764925216,45.036404122833254,45.0638328314584,38.8448216817416,42.05494136396674,171,65
32,30.135744175502765,31.5616601965621,24.697336502386648,29.605259125548486,30.780849570085408,30.873346637997326,25.059909642386952,29.285894149530325,123,59
33,47.77024911029688,45.86690377055217,44.54281445976088,48.82003265939006,48.76415705502337,45.54091018691319,43.74753952204437,48.94739323601908,190,94
34,50.45966276895175,39.74590099908512,35.7888798326855,37.00555639927763,50.315468578712284,39.61041555416854,36.204828873177036,36.86928699394214,163,66
35,24.630014137689557,23.47795876504503,24.969733359123335,22.922293738142077,25.026865516108767,23.991051007864893,24.01035354317869,22.971729932847648,99,59
36,54.55507708005353,47.83395923642549,45.85912450221255,52.75183918130841,56.185618412364605,48.43491661239624,45.2350665767222,51.14439839851697,203,94
37,35.81940681762126,30.036407390281344,27.380987413673253,31.763198378424157,35.42417366698258,30.094766339280984,28.026947884575304,31.454112109161134,129,64
38,49.745416904488266,42.963710679794715,43.134036098515985,47.156836317201005,49.87591302997681,43.32702712799324,43.39984564851081,46.39721419351913,185,95
39,46.98751789029345,38.66722171969155,43.70035829782048,41.64490209219452,47.83970121765735,38.1833744782838,43.76841420635843,41.20851009770041,172,80
40,73.69894656616017,62.14940571339459,61.4040475029394,66.74760021750582,74.56925782884714,63.307631607470114,60.34899972298328,65.77411084069949,268,97
41,37.824397473113,33.178306465002365,37.1851002664886,31.81219579539603,38.008702629786534,34.342257362500675,34.917363285867594,32.7316767218452,144,85
42,49.646841016578335,45.29332703832662,42.25920513088381,43.80062681421117,50.87896183416827,45.19430915633524,40.49740845569071,44.429320553805795,182,88
43,45.763262020931435,38.02659019486941,38.171106944049185,36.03904084014997,45.60097079585523,38.88001382461729,36.92137324019555,36.597642139331896,163,78
44,53.763486919954346,54.1888312394118,47.27530219038726,54.7723796502466,56.109581362986816,51.57108671572033,48.22532985644482,54.094002064848056,211,90
45,40.385934944825465,36.29530513063731,36.4277384406855,38.8910214838517,40.898162543506814,37.067595715651564,35.2620194994358,38.77222224140583,153,85
46,55.20868372717489,52.2026996792148,44.89899569338271,53.68962090022756,55.74672312325166,52.43322107889112,44.50304138248025,53.317014415376974,207,92
47,58.01352628581549,51.32309957915062,48.166622079759684,53.49675205527419,57.74902240483489,52.01679950670934,48.40583059772845,52.828347490727296,214,94
48,40.49456188042731,36.18016347286041,37.83318354766474,39.49209109904752,40.43240571414525,36.858074445913175,37.58332251075907,39.126197329182496,155,69
49,56.25656963379401,45.05988594731508,38.87982833833547,45.803716080555425,54.48116338566745,46.56385700070434,39.68339794377172,45.27158166985647,188,72
50,50.23197627601923,48.515376179344464,44.67044856642586,50.582198978210485,51.54161256654031,48.12795067564888,44.95854958590158,49.37188717190921,198,95
51,40.06639433802021,36.12866729384441,36.79135089527379,39.01358747286159,39.62973322766518,37.92450661912637,36.65515765580428,37.79060249740417,152,80
52,73.34989957517901,60.64125145787145,53.91004672363412,68.09880224331539,74.20478043777125,60.32879473421037,53.94615828524202,67.5202665427764,257,83
53,47.69729101448493,43.877250141513045,42.677316963670485,43.74814188033152,47.639827533265915,43.774071520016975,42.65114866647175,43.934952280245376,178,74
54,61.48160536556468,50.22257921594989,53.00907568478448,53.286739733700934,62.00438457703625,50.97103774445078,52.04645178865331,52.97812588985965,220,83
55,30.84900491791073,29.37809180342747,29.317023010912035,30.455880267749766,31.765610359896485,29.414611753726977,28.646912868837564,30.172865017538967,121,75
56,30.322819428288913,25.947534774358928,25.327144911295257,28.402500886056906,29.578746205383503,26.35009600677415,25.737736422677497,28.333421365164856,115,63
57,58.36187711743438,49.53604352276479,47.77011799063033,54.33196136917044,59.20665862426985,49.94822166033003,47.361759810439914,53.4833599049602,210,103
58,51.18768781857043,60.58926485257618,36.34357217112653,56.87947515772682,52.73013815909153,57.97860032786125,39.67633043475032,54.614931078296884,205,69
59,34.367887070149315,32.28088515288247,38.54652723536519,32.804700541603026,35.32381517451834,32.8489495612813,36.82222673087166,33.00500853332869,138,68
60,31.14796764871338,30.640779716049394,32.342846799508706,33.868405835728524,32.06463187901212,30.74754577833622,31.276943700132076,33.91087864251959,130,80
61,37.46593228932048,41.964565138685906,40.55472437205001,35.014778199943585,38.60084297646834,40.688086667035435,39.649579772761285,36.06149058373496,156,82
62,39.03191441795652,36.430315695343914,35.46026985896095,42.07750002773862,37.98479570902725,38.07800909085891,34.06895174121688,42.86824345889695,164,94
63,43.9958157697068,47.08464664095822,45.9027196108687,47.016817978466285,46.21580207301835,46.46816298286746,45.1522426028291,46.16379234128508,184,61
64,34.19543003892126,41.462245813444135,35.232254407085385,39.11006974054924,36.04420876988188,40.92460899159958,35.15709961407894,37.8740826244396,150,69
65,23.588691604832718,27.311296342237387,22.546321739438145,24.553690313491757,24.406154870828235,26.037751022489353,22.53816640232193,25.01792770436048,98,58
66,28.23579992350098,29.423129202465827,23.76506524878779,27.576005625245415,29.279949229149256,28.237790077262048,23.274875965575923,28.207384728012766,110,65
67,30.47641782420097,27.591443670931834,25.28772431830554,31.644414186561665,31.137887254262,27.83731984392633,25.705820599026758,30.318972302784903,117,61
68,30.926472093320704,34.35468868205122,29.08899140453397,31.62984782009411,32.30903523395557,33.324874162468674,28.67278122753842,31.693309376037348,128,62
69,24.39172000760204,29.878758370309733,31.417962889810102,35.31155873227814,25.348417239604554,30.301436943123726,31.768124304169696,33.58202151310203,121,50
70,52.58500181594725,57.20034555297792,61.74681840794514,55.46783422312969,54.29415756732601,58.60306544783601,57.974607535851376,56.1281694489866,231,106
71,55.29876890432985,59.04953356031285,59.96612317620531,54.685574359152,58.10524803818925,57.61639236646939,58.439098828008476,54.83926076733288,230,85
72,76.15264768381948,84.48636692081466,70.27538074073134,75.08560465463452,78.27769864917688,78.72806788933846,72.7626152362809,76.23161822520375,306,92
73,46.93664896761858,53.14856367880738,46.940159519229205,47.97462783434484,48.74140237688083,51.767819879307744,46.70349464029939,47.787283103512024,195,94
74,68.51895016868498,79.80623438969708,74.25921208868758,83.41560335293039,72.94936154418677,77.7763106528599,72.32262315467541,82.95170464827795,308,123
75,26.276030231073058,26.18775661219816,31.63386161315446,25.902351543574348,26.63073014495947,26.318976237780202,31.991237387898344,25.05905622936199,114,66
76,58.20163340303974,68.95263034529177,62.619808784924025,72.22592746674448,59.12584328389784,67.74600628729442,62.739408565527825,72.38874186327989,267,106
77,60.82676411056078,70.16098540539336,65.12309736822982,66.88915311581601,63.996004711133,67.34623445981305,64.34576279664377,67.31199803241017,271,109
78,45.824405855767836,36.03372087618794,42.33051747251356,49.811355795530666,47.1769740897171,36.136823327307106,42.47256143751341,48.213641145462354,185,76
79,26.792268732887894,24.0567752425469,25.558943146731234,25.592012877833945,27.602292585815984,24.37203154842018,25.238898384678688,24.786777481085142,102,40
80,74.48660641256606,61.99458177499047,56.28080171335066,66.23801009909285,74.67583854391377,63.744587490747605,56.5142482111115,64.06532575422708,259,84
81,55.79590782359352,46.6637020144599,45.23302803822124,64.3073621237253,56.38104687614179,48.31356078272503,44.51728970167372,62.78810263945949,224,96
82,29.697367764317885,29.79024942344381,31.707720163030707,43.8046626492076,30.201585466247106,30.463358080839,30.767478636863117,43.56757781605075,135,56
83,39.19424845516028,41.72722827225063,38.866536953010566,39.211986319578536,40.57854687626842,40.43280921037855,38.21160270315529,39.777041210197694,159,70
84,39.463092036307785,39.19176395108247,33.72005889819947,40.625085114410254,40.163527965802935,38.598178652039735,34.10272684199744,40.135566540159886,164,86
85,40.28211630938769,38.00102262968542,34.56615321245526,40.150707848471605,40.479042633888284,38.128112740866094,34.96381724815361,39.429027377092005,153,72
86,56.54318322565801,66.13052056987897,59.51418206920228,60.812114135260764,59.81643065695308,62.896520869071814,59.30238792726947,60.984660546705655,249,90
87,31.729915845499832,38.17436332577512,42.16805327265521,38.92766755606984,32.62095543107403,38.50519020733591,41.04987719523497,38.82397716635508,158,71
88,48.933933489453494,53.05675876941454,46.771055668326255,52.238252072805686,50.89740678314129,51.36398030298132,48.06024468583697,50.67836822804042,205,102
89,40.49456188042731,36.18016347286041,37.83318354766474,39.49209109904752,40.43240571414525,36.858074445913175,37.58332251075907,39.126197329182496,155,69
90,30.01095666025301,35.8398857085657,32.373445686876174,31.77571194430511,31.84609045331668,33.99828907862476,31.630355252343648,32.52526521571491,130,62
91,21.58550483441968,23.18284605452865,22.705090713970066,22.526558397081605,22.182360999424493,22.75830684248042,22.626308203935057,22.433023954160017,91,60
92,27.697041975086638,34.451226711318306,34.678018080197965,40.17371323339709,29.352740137175203,35.36907828179848,33.5903278397315,38.6878537412948,137,68
93,55.23478430530323,58.525858881467,58.575621494939405,56.66373531829029,56.28444478017992,59.750552312981036,56.33055699350048,56.63444591333856,232,100
94,44.99378691330087,51.55854024592458,42.309809827639434,58.13786301313512,46.185103814641124,49.64244736460948,44.0795284338561,57.09292038689329,210,109
95,31.972785054802525,42.084609721502794,33.90018193974928,33.0424232839454,33.26799604419705,40.512372337519636,32.86006897485252,34.35956264343082,172,86
96,44.02491361717088,46.07540350337,40.20477432031566,45.69490855914344,44.55112491060685,46.21740057334302,40.902622684869876,44.32885183118027,186,85
97,55.331129539190705,53.20695426266685,55.163463336449894,57.29845286169253,56.598614581139074,53.98715294755666,55.3743696135358,55.03986285776846,221,84
98,58.43872724551727,54.4614267549777,50.40927254394842,55.69057345555661,59.71051833389072,54.53545954248572,50.650816264984606,54.10320585863896,221,80
99,28.102816425602512,24.798411961305877,29.60908629933576,32.48968531375586,28.710386036656164,25.12910753346251,29.178604572850276,31.98190185703106,116,76
100,38.522992403552244,43.286899240862276,41.9195971807672,41.27051117481825,39.62551734465299,44.615108080929566,40.679192991325436,40.08018158309202,174,98
101,27.460219894571274,32.047219211378106,29.301280451607635,33.191280442443,27.92201957211922,30.29142841680707,30.445755280704333,33.34079673036936,129,92
102,53.16654614440101,53.566242981111806,54.260266680240264,62.00694419424693,55.21362089314089,55.01492704904293,52.94120061360893,59.830251444207256,225,114
103,49.73120350939255,52.48993765144447,58.18231823149973,53.59654060766324,50.962562701218346,52.70816836089552,57.02628237810706,53.30298655977909,219,102
104,45.91552379475634,45.04546733108131,43.139817216719536,43.899191657442806,47.23061143691829,44.94416811900135,41.87223424611864,43.9529861979617,184,86
105,50.417607018009335,52.62343135012713,47.90640089368174,54.05256073818183,51.50250780791352,51.793803652278484,47.9025232163516,53.80116532345644,206,106
106,50.41277772892586,54.47544603223084,47.0994582936959,80.0123179451474,50.084247351992836,56.476829887030675,46.63931042842313,78.79961233255335,264,84
107,47.55577946243593,44.635822470250446,43.373303709922546,46.435094357391094,47.146734094876265,45.12751369720378,43.02670779927652,46.699044408643424,182,89
108,54.93478835911528,48.79010788790348,54.984493539869824,52.290610213111414,54.92065741896496,50.649452347487475,52.122921567618484,53.306968665929105,223,96
109,32.520963250858095,30.965204232129995,29.131077890688644,32.382754626323276,33.576502839485165,31.03911562250821,28.138246735693937,32.24613480231268,125,74
110,61.3739994255505,59.876526576290985,51.10866403312328,67.64080996503527,61.93633720266743,57.49673646076364,53.87477392062661,66.69215241594227,242,121
111,47.83461920769428,61.625963403644775,38.35872437175676,60.18069301690418,48.901154067158735,59.44219320258709,38.81238237495919,60.844270355295,236,127
112,35.9630546613112,39.62642588302409,35.2234940727169,42.187025382947816,37.30398293889391,38.5839081473437,35.52279239454514,41.589316519217256,157,70
113,18.5539009633508,23.13246499657471,17.637853823255156,26.67578021681933,19.993163545321924,22.305261538065547,18.49219514320362,25.209379773408905,90,57
114,45.486196791599006,55.18532216931512,48.67742406651463,69.65105697257127,47.55184909043978,53.834429598720085,49.49599206420357,68.11772924663656,228,124
115,97.55230901580084,82.10275869067684,75.14183787014476,88.20309442337762,98.02310838484048,82.79539685185094,77.18966331739968,84.9918314459089,343,76
116,33.75043572865637,32.99322752572743,28.48073084230458,38.775605903311636,35.30467884409214,33.607888679150044,29.063191022373434,36.024241454384374,139,80
117,33.00629693387372,32.544538989714695,31.876606763637803,45.57255731277375,34.17816943331029,33.18430627399845,31.62508816211948,44.01243613057179,149,69
118,72.41368853086001,67.14099438708327,64.04448046280052,75.40083661925622,74.86722553833597,67.69994808327344,61.72634785162337,74.7064785267672,282,98
119,78.39744823759624,71.77289836892501,71.04290935198367,81.78674404149504,80.37938111526479,73.57494095657341,70.44132025234516,78.60435767581656,303,81
120,27.31752079418219,26.5234122475786,21.736331373865305,31.422735584373893,26.34912782793993,26.363150963580214,22.72775425212204,31.55996695635782,113,60
121,16.96899697415646,29.110155969348362,21.54106942943719,30.37977762705798,17.38695770760935,30.0058067950377,21.72661370466335,28.880621792689595,109,68
122,49.81575380761008,56.40133957793704,47.64411427840215,54.13879233605073,51.42038387228851,55.241813616362776,47.25202497690422,54.08577753444448,211,101
