,0,1,2,3,4,5,6,7,8,9
0,59.081280425145,53.11209033422562,42.0774018995217,53.7292273411077,59.27931838204583,54.09343083424051,42.23617264844514,52.39107813526853,212,71
1,56.7252316404954,59.632871034980774,58.6111883481546,58.03070897636922,58.88031613746978,59.40190878425708,56.96230616905744,57.7554689092157,237,100
2,63.19245634702426,55.18399349532295,52.16774331835232,54.45580683930051,62.46693082899514,56.36573021809372,51.72098416350083,54.446354789410364,228,88
3,49.66264963136061,50.7329742230082,39.61957079396314,41.98480535166806,50.752790666533265,50.386798830564075,39.199694541809286,41.660715961093345,184,96
4,39.07912598525407,35.47014494275681,37.30935838969638,42.14137068229276,39.18021030576314,36.34313930278646,36.913016957749434,41.56363343370096,156,81
5,75.89284620425326,50.469934974333306,52.67349693563249,53.96372188578097,77.65293052012785,51.972268641984236,50.43632590973857,52.93847492814928,233,110
6,47.05085605055198,43.08267000023273,41.14734742570039,42.719126523514895,47.357623249715694,43.41379971774402,40.523277247791654,42.705299784748675,177,77
7,52.072772642232046,46.769812268710915,45.910092947641424,51.2473221414156,52.7840102333466,47.2986498307027,45.456154869301,50.46118506664968,196,91
8,62.27885760623954,59.68072412113217,47.394769140558395,57.6456491320699,64.2958332220872,59.26484285744155,47.68129039090549,55.7580335295658,228,90
9,47.118697904483085,35.83920353229337,33.55618115593553,39.48591740728804,48.10482547041032,36.53487599143268,33.36998831474727,37.99031022340973,157,98
10,48.809736673581746,39.436902856363936,42.83893007757305,43.914430392481286,49.627264252606,41.52807008751102,39.80234694644278,44.04231871344023,178,105
11,69.22947565335625,63.17424574168694,62.20138384944846,67.39489475550828,68.88541632524496,63.86641457653365,62.71429414546005,66.53387495276135,262,89
12,46.27904145232618,35.36946282652128,35.13520417504072,37.21629154611181,44.87086740189291,36.48609984882527,35.30387661856419,37.33915613071764,156,71
13,34.57334782713751,31.145594064226604,34.04102382972233,31.240034278913548,34.78517924562521,32.15232815817199,33.23065448766257,30.831838108540225,131,65
14,115.93933022203879,84.61888269741175,77.59414594514386,86.84764113540561,113.45611974205292,86.31070346709755,77.95221857935934,87.28095821149023,374,90
15,47.3175523463918,37.75612144749342,38.64039999825889,37.285926207855894,48.02131712131933,37.89404789645069,37.07426931087114,38.01036567135886,162,80
16,32.52579053055603,31.367994679416555,26.07348769303858,34.03272709698884,33.79408790272173,31.218682225335574,26.633645721291263,32.35358415065145,125,73
17,34.919993364926064,30.921974971328773,33.9389894036468,31.219042260098366,34.91392481537622,32.17759669610283,32.81781060789455,31.09066788062638,133,60
18,45.54636932116679,40.5602051342001,40.335288266884504,43.55813727774861,46.00618364978519,42.096675546386315,39.59984995005748,42.29729085377104,170,75
19,64.19975832625167,66.68293657065813,58.33774515947745,63.77955994361272,66.76491763271568,66.07214069239491,58.100154164034755,62.062787510854655,257,111
20,38.67439023179222,33.826656343086995,33.09602580240299,34.402927622717776,38.384902163318706,33.41427008070149,34.63205296723835,33.56877478874144,146,73
21,77.37116926026414,88.95288701197565,83.32559053823151,88.35035318952873,82.16775577243772,86.05275188378607,82.30687509435539,87.47261724942081,339,118
22,77.76645605556712,62.82509202448243,57.71460158262534,64.69385033732513,78.46208008524006,62.73028743747976,56.70466160628025,65.10297087099994,263,97
23,37.30239000729489,34.94647796510619,32.00598015796139,37.74515186963752,37.664140859727304,34.8789272904906,32.759705922009836,36.697225927772244,144,80
24,48.10725152802647,49.08206999151794,44.44416478072991,47.366513699725694,48.508334294187826,49.801274241527175,44.620505824474144,46.06988563981086,190,85
25,29.159599411968617,28.009768014787955,29.346947825164683,29.483684748078748,29.84885960116518,28.715635613256758,27.803798669927552,29.631706115650516,118,72
26,62.1588949019598,46.06923927188982,49.38107713283985,55.39078869331056,63.309512185523346,47.238199247583914,48.363540707475806,54.088747859416955,215,72
27,75.03935092136106,65.95834084351539,66.09645217559266,72.9058560595309,75.02361579431236,68.62902744204769,64.2659414813206,72.0814152823194,284,97
28,62.19237833207403,51.06842974086212,57.62713190635702,58.11206002070682,63.73533282967935,52.17518942048412,55.30843497609566,57.781042773740865,229,99
29,38.803799999585756,36.42432592296438,39.20987260006605,37.56200147738383,39.52391034843145,36.99364365496803,38.14774629945224,37.33469969714828,153,79
30,60.48663251667717,53.36722766133423,55.550865192163286,55.595274629825276,63.498826424418766,53.2796944915848,51.61703949894732,56.60443958504911,225,61
31,87.3637409315547,65.96620816052385,69.46033572932721,68.20971517859427,86.78861707623052,65.75654468726086,70.81985657807192,67.6349816584367,291,77
32,28.402085433638486,24.23722047181464,23.57254373925879,23.788150355288085,27.70773844753352,24.449029112233692,23.738006903139937,24.105225537092853,100,54
33,40.48790842249192,38.289561658149495,31.9981995041003,38.224330415258294,40.458580314753114,39.12572740814613,32.01705425969385,37.398638017406896,151,85
34,33.74151802295863,25.20856075770508,23.757127702726105,26.292793516610196,33.675567565810404,25.341837961836088,23.36935832910107,26.613236143252426,109,71
35,63.9749507387407,50.40100119607795,54.65262401141701,50.971424053764416,63.44586740987558,51.7809471142877,52.387494496579336,52.38569097925737,222,88
36,44.99894899917121,43.62753602104681,41.91560347341809,40.45791150636389,44.77568042853046,44.64422650741162,40.76547114209249,40.814621921965475,171,65
37,30.98003699853677,29.612802018031516,24.427013722721835,30.98014726070987,31.207148277780256,29.083145415897405,25.14135895714674,30.56834734917561,123,59
38,23.63440250505952,24.694337608713486,25.3451516930116,22.32610819321538,23.51167905898641,25.02874563433029,24.349935863337006,23.10963944334629,98,54
39,30.715825870678827,31.95259756381198,24.457894467905252,31.87368209760395,31.05687492578279,33.06701201968468,24.30957394421211,30.56653911032041,129,68
40,37.53787882969573,43.57555981602803,32.45296797229764,47.433593381978646,34.24656400693019,43.12412959048291,34.31365935575819,49.3156470468287,167,87
41,99.26667476954593,88.12858146768711,85.7999414548405,90.80480230792642,101.0264140552974,88.75723457620909,83.50530319281805,90.71104817567557,364,112
42,46.164331252059256,46.984751243187084,42.79324916437469,49.057668340378996,46.63063755081966,46.40063600677986,42.820323262638404,49.148403179762035,190,94
43,40.856375953950526,43.481598133328376,38.4309132358205,45.23111267690063,42.36149937295892,43.52834159452312,39.08995880159423,43.02020023092374,168,64
44,50.14827302850182,38.420928506929705,35.942629088116774,38.48816937645168,50.95497553129001,39.08309481132029,34.70366411346694,38.25826554392276,163,66
45,23.25244052511739,25.985357582114602,22.10991592104593,25.652285971722087,23.928105336648613,25.540405907735693,22.085566230756054,25.445922524859647,99,59
46,54.80579786096692,47.12357558489711,46.75775888885005,52.312867665285964,56.60116290449277,47.56265056346519,45.78770059799013,51.048485934051975,203,94
47,68.29988760570684,65.05819348113434,64.9026460953417,63.739272817817074,70.03306297944555,65.75967183078946,63.2955811199099,62.91168406985516,262,69
48,34.6441153652465,30.40683674997701,27.800543247521507,32.14850463725499,34.73145972403435,30.197205057339314,28.099957941161435,31.971377277464907,129,64
49,43.078155454240424,37.91985254057838,39.91765600565131,36.08433599952989,43.187225828254476,39.059490862423516,38.773414422926855,35.97986888639516,157,55
50,41.74807819795932,32.655962109763244,35.75147807255656,36.84448161972086,41.02011131859127,34.67398839016319,34.301971043086446,37.00392924815908,150,73
51,49.63394244792833,43.12834207123014,43.150448858023886,47.0872666228177,50.39918068737644,43.35988868461805,43.22131747865537,46.01961314935015,185,95
