,0,1,2,3,4,5,6,7,8,9
0,27.640686734412363,25.632500831935456,24.397513681841787,25.329298751810406,27.716276647975718,25.46047926688857,24.497741144067334,25.325502941068383,103,58
1,90.91640225286196,82.04655727852791,80.28381845385861,82.75322201475153,90.46734105340141,83.04961788657243,79.673379292511,82.80966176751522,338,93
2,43.45928374403962,33.03933139489898,33.579758948697126,36.92162591236428,42.618463240607696,33.80111205740065,34.18523846433942,36.39518623765225,148,66
3,42.23633192085582,41.22937170307741,33.213931368330066,43.3203650077367,42.640161856628616,39.968335266322576,34.80503580977812,42.586467067270696,166,119
4,37.33003442682859,34.06524482615738,32.27582038084327,34.32890036617076,37.537542977578326,34.18927907651167,32.38815956406568,33.885018381844326,138,55
5,65.31976479705258,56.54804302205618,49.47827185826846,57.653920322622824,64.59830961129511,56.758586125563234,49.95640931525353,57.68669494788806,240,101
6,40.061351352915196,33.251830310864555,33.39167834379289,34.295139992427345,40.388462047833045,34.4944925361818,33.348228659322245,32.76881675666292,141,73
7,40.664552882160976,32.81831774295017,30.449871262449722,41.06725811243911,41.61476406208591,33.50461018168547,30.070385797975668,39.81023995825295,147,84
8,56.34098575183523,47.119785365770724,46.803129480296214,53.73609940209782,56.328209197716994,47.720833404745164,47.25137702156098,52.69958037597687,209,75
9,39.220690070212456,31.172936324463866,26.437307217704713,37.16906638761896,38.72808446889777,32.1609359727002,27.02107560640323,36.089903951998785,134,60
10,50.98532628106751,37.79353177006294,36.910520867440184,37.31062108142936,51.19232151854699,38.030296616470196,36.40446074455492,37.372921120427904,163,66
11,25.72564117214004,18.744789449622907,18.268753877828026,20.260815500409016,25.538896889014335,19.42568732811539,18.280658695876593,19.754757086993692,83,60
12,30.499397215588964,34.37163002811904,34.20087114678712,32.92810160950489,31.291835875876778,33.31856698384388,35.462421122814305,31.92717601746504,132,65
13,48.559967958274484,51.15769867729668,40.189535675804066,42.09279768862477,49.44596195297437,51.32326625674934,40.041427445235016,41.18934434504125,184,96
14,33.40358759223207,29.4783610884129,29.935121037298458,31.18293028205657,33.81751460636252,30.41272237245871,29.508847956515975,30.26091506466279,124,70
15,35.47576264953599,31.274209739185835,32.89285784648629,31.357169764791866,35.493000669478576,32.258863813732866,32.45333320465069,30.794802312137847,131,65
16,33.05150494553866,30.315328088074807,27.45782569256158,32.175341273824934,33.86540052335474,30.92095929671731,27.931244871219647,30.282395308708306,125,73
17,45.274878820323245,40.40389388589751,41.38646305654668,42.934764237232564,45.47769295365579,41.020432394727166,41.2929654086194,42.208909242997635,170,75
18,69.6609873044392,65.63399383628892,56.43820991993425,62.26680893933767,71.51535235953268,64.62046051568343,57.67047548921625,60.1937116355676,257,111
19,32.35245717024449,24.947832573726796,23.99071818636364,26.70899206966507,31.77284700452594,25.96809744611749,23.489788978459284,26.769266570897287,108,67
20,86.7213836614476,64.64198712363478,71.28617362283232,68.35045559208531,85.39248836312012,66.73324227352603,71.90198461516415,66.97228474818972,291,77
21,42.67510686959585,36.29358971972199,31.694880353726603,38.336423056955525,42.025218795412584,37.67291254644248,32.01506808266343,37.2868005754815,151,85
22,63.41275012837785,51.42306659020668,53.16311670532,52.001066576095496,62.242268374656085,52.58858997417015,52.71308890209519,52.45605274907859,222,88
23,44.06533669778702,42.527013998273056,41.38934302406836,43.01830627987155,44.61389282231035,43.30015568276708,40.670974564738856,42.41497693018373,171,65
24,24.492511589937948,23.4674664946894,25.61251036168803,22.427511553684628,24.56107520489469,23.784678426324373,24.78894155300026,22.86530481578066,98,54
25,101.66201080831416,87.84518710084669,84.86576730389743,88.62703478694165,101.97293942468414,89.36252159246814,83.03933212698833,88.62520685585935,364,112
26,42.008692088112085,33.49053608289534,34.462828049945784,40.0379437790468,41.57128269396985,35.21742296139776,33.24352459661665,39.96776974801573,150,73
27,43.74318224420703,41.246803923498646,35.926786635114794,42.083227197179504,44.256329492570416,41.525306191656675,35.3659116018366,41.85245271393631,172,89
28,30.278722846301058,27.200567374240855,24.87518959365847,28.64552018579964,30.172390883772195,27.354200207991905,25.014402730500564,28.45900617773532,111,59
29,62.064125485649534,45.894322511190836,43.60462305980247,51.436928943357145,61.11262877747954,46.693371377883054,44.32207748514116,50.87192235949621,205,94
30,73.52098878496872,51.52963802481756,50.5328276438086,52.416545546405125,73.03402829143272,52.61962150088202,50.001601896328445,52.3447483113568,229,84
31,52.989311557099924,44.19942162702139,40.02068363827,45.79058317760868,52.78403884608157,45.50016478293489,39.56708303130119,45.148713339682345,184,93
32,61.93199622663384,55.22318469216501,56.66822619250703,62.17659288869417,63.73157431382856,57.17443480103275,55.06602283970631,60.02796804543235,240,102
33,56.255464378208536,48.378908725911515,49.33024408879535,51.03538280708459,56.536936847480405,49.15535241438753,48.848741619889445,50.45896911824262,205,91
34,63.07055596613936,56.81017811963377,49.329960546572636,58.78930536765426,63.174711361841695,56.96118233893816,50.47402562752976,57.39008067169036,229,102
35,62.95572670777889,53.365908339153926,52.063358395910406,56.61500655715682,62.68020434558378,54.66181765771939,52.210280401999874,55.447697594696976,226,101
36,38.801952965906594,31.28947351315558,35.996556370574154,32.91201715036369,38.719990931672356,32.98997716685597,34.62494475963596,32.66508714183571,144,85
37,38.06809957398759,30.804820354738812,27.341776898753203,28.785303172520393,37.62957559556319,30.80331805945713,27.941673587180972,28.625432757798702,129,69
38,40.71702946309944,35.57179476588035,37.33206854962553,38.37910722139466,41.10370096703194,36.13848651667156,35.826547971239705,38.93126454505677,153,85
39,55.79118426229778,47.75283453002524,44.39926082557612,51.056720382100885,56.91781914230376,49.20684720036322,43.01204310522258,49.86329055211041,200,102
40,41.47203052848364,35.94778325372195,30.11741628651126,35.46276993128314,41.11661966806668,37.14764100223611,30.55382456330476,34.181914766392445,148,88
41,52.989311557099924,44.19942162702139,40.02068363827,45.79058317760868,52.78403884608157,45.50016478293489,39.56708303130119,45.148713339682345,184,93
42,32.54158259732721,26.660003510749025,22.818058685649145,24.980355206274613,31.85932514306203,26.93483319235427,23.395289745334438,24.810551919249217,111,77
43,33.908301956440965,28.00011113384119,26.55933377981173,30.532253129906124,33.74892502460386,28.916431103720235,26.679485336458885,29.65515853521702,124,81
44,90.88220305638214,83.96126189231457,79.07853910235367,83.07799594894968,90.65596986536393,85.04659009076141,80.02099672979902,81.2764433140756,337,79
45,53.17176827098499,46.20340888784182,53.37298764764213,49.25183519353103,53.72285617418694,48.16038768018056,51.532146194573016,48.584609951059505,202,65
46,55.52673044928274,44.65965884729377,40.682982431974146,45.130628271449325,53.9896419796361,45.80188919730366,41.718936718188026,44.48953210487219,188,72
47,39.14029308977209,36.941340840331904,38.411298798727714,37.507067271168275,39.42910516559925,37.92475054001788,37.43864566020102,37.20749863418189,152,80
48,41.800800029544924,41.085166550198906,32.443307715972395,37.670725704283804,41.65123954733532,39.515164796213874,34.44551254932906,37.38808310712172,155,70
49,57.16042722927734,46.56596450306103,44.003887683620036,47.26972058404158,56.60817340602249,47.31489367714081,44.304063610162046,46.772869306674636,197,63
50,48.1687468714788,37.615452853257665,39.76226711144979,43.45353316381374,48.78449906936538,38.515732097401546,39.551755314523774,42.148013518709305,169,82
51,69.58707518258039,64.55962378750041,58.04974650645248,69.80355452346674,68.45687384041022,64.68682072094161,59.85096560904806,69.00533982960013,262,76
52,30.409204344045353,32.26266524721582,26.28423865853606,27.043891750202782,30.732597974637688,32.66819469260841,25.4145292100511,27.18467812270279,116,65
53,42.723712648348105,36.359661109970084,38.473701345517654,37.44292489616415,43.51710226443343,36.60947000190736,38.00049095452779,36.87293677913139,155,66
54,52.66880043742939,50.57137382276916,48.22763725687058,51.53218848293086,53.211686613441984,51.64155405141215,47.67884215451464,50.46791718063117,203,73
55,55.99365566178975,47.47120797105393,39.861071645304094,44.67406472185226,55.21481932390383,48.540701057420115,40.059139754864105,44.185339863812,189,94
56,101.39433523276571,90.77277414412964,86.1285728314784,85.70431779162621,103.30293713051677,92.95799670957962,85.67085983883385,82.06820632106982,366,111
57,57.83597313349918,50.078673198852655,46.837775696556044,54.247577971092106,57.865879634602685,50.667251472656964,47.6509914743409,52.81587741839946,210,103
58,39.74615424906368,37.10954805985151,43.19489725423482,45.94940043685002,40.40631576188916,38.7260069734524,41.706878027129065,45.16079923752936,167,91
59,38.51118237418358,43.89557207939429,39.77836619399543,38.81487935242671,40.4038292856992,42.39376127123516,39.40575982095812,38.7966496221075,162,87
60,31.477669985402414,35.81764853761279,33.688565856968594,32.0161156200162,32.12154343149598,34.969258561640345,34.13716077268254,31.772037234181123,136,67
61,38.78269023333169,41.67011703720846,38.8207156871385,35.726477042321335,39.43205177278727,41.092343631174174,38.69857100618129,35.77703358985726,156,82
62,58.35657193158339,57.629853901900674,56.94691167024912,63.06666249626678,60.40325149282659,58.66072383052485,55.79672203242541,61.13930264422313,236,96
63,57.013474343732774,63.31348149323523,56.068148876660494,60.6048952863715,58.341766973236126,62.06070259398916,56.9376702128311,59.65986021994363,240,90
64,31.13197858447591,31.248081399542475,28.363715995516024,30.256224020465588,31.109829624483805,31.748285944560056,28.762302010233217,29.379582420722933,121,68
65,40.18713666117726,30.90647579476272,31.55277393920976,34.35361360485024,40.41965362458586,32.011253940829874,30.920820133857685,33.64827230072657,138,80
66,40.4845760194247,42.37003418870803,39.612399914033325,47.53298987783393,41.89576364314619,42.77879393410573,38.520270354158576,46.80517206858949,178,92
67,28.31841149370406,28.192188360140623,25.80930791719176,31.68009222896357,29.0766494607845,28.809862711103104,26.080157940658623,30.033329887453757,117,61
68,38.84500537250902,36.31623659156051,35.82672648085601,40.01203155507447,39.42442079982245,36.485698532825324,35.3905709103527,39.69930975699951,151,73
69,23.54812696316399,32.645383911635086,31.527217792542974,33.27927133265794,24.801943348555344,33.114125380004964,32.00283397606349,31.08109729537621,121,50
70,55.65026911877376,56.699690527649416,50.015633930472085,52.634406423104764,56.553929767208814,56.379480196755836,49.81844547914622,52.24814455688911,217,70
71,42.36634987097603,35.80165947516963,26.30316318764355,42.528827466210764,43.29036735932799,36.87372357202441,27.46787162388289,39.36803744476474,156,69
72,32.08953241310601,36.75853062076459,34.63869405654887,36.513242909580526,31.878652819113995,36.20393379364301,36.71525921106327,35.20215417617972,141,63
73,53.267580969286534,57.865996432673924,56.75449715667959,58.11192544135994,54.66077397651257,59.24241842917989,54.024126732216246,58.07268086209126,231,106
74,53.75427619081596,49.22193357553696,44.92814847910254,58.095641754544545,53.9358292425272,49.848465269152435,44.78166601006474,57.43403947825559,209,119
75,39.71089974042356,43.44249226169677,37.15180084704827,38.69480715083141,40.219135076094425,42.57392475911096,37.538267511599145,38.66867265319546,159,73
76,26.018457196880107,27.35737117326972,30.05172037250613,26.572451257344046,26.2458211064592,27.840488940105235,30.213013022514154,25.7006769309214,114,66
