,0,1,2,3,4,5,6,7,8,9
0,26.980191269201086,25.57022519400195,24.35963855348792,26.08994498330903,27.67891286951884,25.17856555419518,24.37735490321932,25.76516667306667,103,58
1,51.73190842616388,47.516070426803346,52.00288884473546,50.74913230229732,53.00119129414652,48.25409746136054,50.7237120756127,50.02099916888022,202,87
2,27.09433708581424,23.50335102902501,22.255178947500948,26.1471329376598,26.838440655670933,23.39027167001818,21.647165322823152,27.124122351487713,99,62
3,106.50465884812682,99.09449656016989,94.0697420182553,105.33110257344798,108.4732820259751,99.51034788224447,94.43714063144155,102.57922946033891,406,108
4,41.14748399011218,32.053580485787975,33.63750861116916,32.161426912930686,40.698534838342944,32.47846817932357,34.0969371714898,31.726059810843676,141,77
5,64.09078458550708,57.76777809109314,56.615240196086134,57.52619712731361,63.923376386502305,59.0702345867533,55.4638715691628,57.54251745758157,236,100
6,42.95344025815262,38.16660514922308,40.234761969147854,34.64519262347641,41.993289980991946,40.29946448325145,39.11321806871684,34.59402746703977,162,83
7,87.1408188122925,79.17203793281425,73.43176670095914,76.25537655393417,86.23150161913044,79.06646879335793,74.69500059302445,76.00702899448717,316,99
8,57.774440086635025,47.23800485938997,44.707466463889276,54.28008859008577,57.957896836037904,47.97027423302367,45.38521893745054,52.686609993487934,212,71
9,30.307396835238254,35.65715896539037,32.83869188604158,33.19675231332979,31.204410911068692,34.569090205304974,32.62711112084358,33.59938776278276,132,65
10,57.42908486578446,60.81157233491793,53.85751834142136,60.901824457876316,59.260765043840365,63.04096862904632,51.119790481773684,59.57847584533961,237,100
11,62.086288034033615,55.95411956640255,50.05830277368989,59.90128962587394,63.91586360805518,56.770759275322064,49.776525447548764,57.53685166907398,228,90
12,47.55000267562154,33.5008961636625,34.767327857046,38.18177330366995,46.93102484223966,34.288514861313814,35.458185248152795,37.322275048293726,156,71
13,49.11078643936818,36.38826076418399,38.725015323072704,37.77593747337514,49.47922520367017,37.65055356821902,36.4703000993188,38.39992112879203,162,80
14,33.37554267204206,30.796365903591834,27.237983736253305,31.5901076881128,33.47416005030321,31.148218694583477,28.061523795367044,30.316097459746263,125,73
15,39.276033716106525,32.37185967330141,33.52215199927094,33.82995461132112,37.930875539198745,32.7402653619913,35.74733563792001,32.581523460889954,146,73
16,75.47116287121598,90.73412447525843,82.41152693857694,89.38318571494864,80.76814962734943,88.44362077345768,79.99377556510417,88.79445403408876,339,118
17,29.311455381658096,28.35396339705296,28.45706863446849,29.877512586820444,29.87657948729597,28.985728397925882,27.290778164728287,29.846913950049853,118,72
18,61.341713457391286,50.46394214810338,60.13724825675143,57.05709613775392,63.13813351083275,51.704781282464566,57.72148421488468,56.43560099181798,229,99
19,62.414523250334376,52.100941444409145,55.00081788694201,55.48371741831448,64.19515361048322,53.80020174669709,50.20802771575761,56.7966169270621,225,61
20,42.61453080283875,35.84484418945905,32.53673120873074,38.003893798971454,41.95313648863181,37.69160985829003,32.103599482821174,37.251654170257,151,85
21,24.261568707320254,23.774017583600216,24.0530904325441,23.911323276535427,23.58049017940856,24.48695460849714,24.20502231869618,23.72753289339812,98,54
22,36.646155607116185,45.6493931229083,33.22766836497778,41.47678290499777,34.77311429795873,46.34935028515641,34.420261335591576,41.457274081293306,167,87
23,51.196446504278185,37.37022038909222,36.67014893550261,37.76318417112699,51.1950784307942,38.549114818326984,35.563076019118185,37.692730731760626,163,66
24,66.80650677578038,64.71032319432071,65.44787444322036,65.03529558667853,68.94059288758093,65.47968990964104,64.04511449083708,63.53460271194096,262,69
25,35.55975350719935,35.43593241466229,33.4157007945154,38.588613283622955,35.873691270705244,35.78737924657199,32.95127777992866,38.387651702794095,144,77
26,50.15830201783074,43.130613249201055,43.18764824411735,46.52343648885086,50.70821645846906,43.465994689143855,43.41217918901671,45.41360966337034,185,95
27,44.293219027767854,32.31332764924532,38.173768026129736,44.21968529685709,44.39349736991918,33.99224054457607,37.09431356029552,43.519948525209216,163,85
28,27.894742441457424,29.822608230767496,28.049284762665142,29.233364565109937,28.95248357907531,29.553762485220865,28.011487608079328,28.482266327624483,115,62
29,73.59700276077517,49.55641048026055,52.39586380892915,52.45072295003514,72.56412692642014,50.941648891456694,52.51620118629985,51.9780229958233,229,84
30,55.12955845174232,51.352676637177424,49.39665165401307,49.12111325706723,57.071858565484526,51.12863983205682,47.814403739811596,48.9850978626471,205,91
31,62.90554146221376,56.45268172467946,50.45174612942406,58.190030683682764,63.62687465393266,56.270355796268866,51.39113967092772,56.711629878870724,229,102
32,62.43774358002629,39.60264889587849,41.25160719651669,41.708000327578524,62.383605227636,41.151059078483776,40.010253551658046,41.45508214222218,188,109
33,37.71990957459178,31.92046998427339,35.92794470144425,33.4316757396906,38.2388651518822,33.31598077560792,33.71958052628983,33.72557354622003,144,85
34,38.741223288894645,30.303917945495343,26.895212011381567,29.059646754228428,38.04728704610533,30.752676846695266,27.147741730432518,29.052294376766888,129,69
35,38.275884283894655,33.61287214691119,31.330070741747697,35.781172827446476,38.69993610089861,34.322617771115915,30.221140519520308,35.75630560846517,139,70
36,55.55425885130925,54.40102252535333,46.62017299599047,53.42454562734693,57.90924158504429,52.182506366924976,47.24339160024272,52.664860447788016,211,90
37,42.14516144376635,34.803954352075834,36.08623470660602,38.96464949755181,41.54605585891434,36.09365401957765,35.63628617669598,38.724003944812026,153,85
38,51.19141907891146,45.523358620561304,53.16400287345707,49.12121942707014,51.713000819960335,46.82677804632416,51.589481663201745,48.87073947051378,199,105
39,80.52985639829916,62.48880064739424,74.23996834427699,67.74137461002957,79.49117183349625,65.72168515556803,71.41694927030755,68.37019374062821,285,84
40,58.58293567381844,41.7641764157897,39.68299633668472,43.96989157370714,58.061134975822824,43.077348241640564,39.20190108619809,43.65961569633853,184,93
41,33.78628925054174,27.24111314933939,27.3654446395264,30.60715296059248,33.1139094479741,28.229100772417794,27.316311754739893,30.34067802486821,124,81
