,0,1,2,3,4,5,6,7,8,9
0,31.586801251932236,28.89971952292622,29.326174318933788,29.18730490620776,32.29790919771558,30.636880692851477,28.328849813611868,27.736360295821058,119,61
1,91.72335985810906,81.53039060629186,76.00919733187277,84.73705220372621,92.30288972196651,82.48053073034886,74.72340027752477,84.49317927015989,338,93
2,42.06376025072833,40.77015965033501,33.82375702759888,42.34232307133779,42.19298802206607,39.78673741779071,34.60004910067181,42.42022545947142,166,119
3,37.629727271181224,34.81876724083955,30.5896874824195,34.96181800555974,37.26170451866654,34.88029905771809,31.653930060005198,34.20406636361019,138,55
4,40.96926661233397,45.87838455469299,32.60160542408118,41.5507434088919,41.37288338579197,45.64555068270899,32.98166041367469,40.99990551782431,161,80
5,56.45884439893993,49.027535824400694,44.48638694205025,54.027232834609094,57.68550265919546,49.61681731032719,43.3618896637904,53.33579036668695,209,75
6,60.81241344330852,63.26471828955979,56.70013869169588,62.22272957543581,63.635551146939974,63.43612145134332,53.97494306529642,61.95338433642034,243,77
7,38.522768619270714,29.454763932080592,22.536822285256573,30.485645163392128,37.00972591974921,30.813159300317373,23.186952200918636,29.990162579014793,121,59
8,25.899039762881056,18.12715074356908,16.55455779736707,21.41925169618279,25.63942473317001,18.843431826915285,16.85494393320017,20.662199506714536,83,60
9,38.87843692354399,34.85051403379951,28.081953832217586,35.18909521043889,39.636371707579414,34.38153222026374,28.196322351908744,34.78577372024809,139,74
10,70.80961876088179,75.48246284441797,61.91158784257775,70.79633055212251,73.86569982155892,72.74792860074973,62.73439457023539,69.65197700745594,281,83
11,59.72052237148808,50.542147477627886,44.512211414033885,52.22511873685017,59.957051975410884,52.346166967324216,43.677022330939664,51.0197587263252,212,71
12,58.67471963823685,54.37036644350079,55.96196087579563,54.99295304246672,58.55973375382617,55.75012016463119,55.252915663514216,54.437230418028484,228,88
13,50.126282379096295,52.75676511493231,36.25007912989849,42.86687337607289,50.919912820537384,52.72879882495088,35.86026073106609,42.49102762344565,184,96
14,41.14835394274315,35.08996223901408,36.01193103560952,43.749752782633266,41.81392993293924,35.07053573105501,35.80228585951033,43.31324847649544,156,81
15,75.37548011043069,51.72255871529565,49.54821038945693,56.35375078481674,76.74776255699227,54.50096146700689,46.59483638302047,55.156439592980334,233,110
16,46.620480417620946,44.19763575603165,38.61622209511605,45.56566173123134,47.81221596514759,44.91411969950195,37.53452682589257,44.7391375094579,177,77
17,63.27294149192104,57.479677260043665,49.108685693759554,58.138695554275735,64.61370204760274,57.17164591628377,48.97648940710582,57.23816262900767,228,90
18,46.87453450643186,37.153656928073126,31.130370026900355,40.84143853859468,47.82971506252033,37.23801537585428,31.08578696947819,39.84648259214721,157,98
19,35.256335472126516,29.578030504870235,27.086518717719898,32.079115305283366,34.90006227077244,30.321950805905523,27.219670237611712,31.55831668571034,124,70
20,68.67830688353447,62.36073622418369,61.42446319449355,69.53649369778834,69.01233922430475,64.40254837152204,60.92859236353119,67.65652004064212,262,89
21,109.97657461142859,88.90414354284242,77.28046060147126,88.83882124425769,107.6464521302233,91.20713906970506,76.3657856886341,89.7806231114375,374,90
22,72.3368658816533,62.49304949980567,56.88835922554282,65.28172539299817,73.4483814110428,62.33846773113743,56.586421611789156,64.62672924603065,258,108
23,79.09156575411218,62.35436987060855,53.08270131480913,68.47136306047013,77.57412397003172,63.786570899118885,52.99819789092868,68.64110723992076,263,97
24,36.8046758814528,35.274525157237626,31.95357613144911,39.967222829860475,37.81114339702397,35.35050567649441,32.07465192663847,38.76369899984315,144,80
25,63.849994940828665,54.18974541328233,56.17799739079154,54.78226225509744,65.06396782246317,55.25179379115889,53.45971839156161,55.224519994816276,229,99
26,39.628699643006456,37.34546474570518,38.12035148847004,37.90548412281832,40.65528719969933,37.89612320993102,36.37352883106587,38.07506075930376,153,79
27,33.39879442307954,24.503067258534667,23.8547246172453,26.2434137011405,32.98898029580222,25.695340775105567,22.536405368690836,26.779273560401382,108,67
28,65.32174244037597,50.8576223870274,51.99393464602843,51.826700526568125,64.13138578322406,52.12838459702039,50.76891206337736,52.97131755637819,222,88
29,60.991419896966896,55.301599235384394,65.6884779011134,64.0185029665353,62.180574315077706,57.24343653794563,64.65631077403039,61.91967837294628,249,95
30,100.57310888901928,89.76925819210422,83.83569134672268,89.82194157215385,101.64651048353124,90.79911538574629,81.88014246254322,89.67423166817929,364,112
31,35.38523008386558,30.616256581872587,27.500354328234877,31.498159006026953,34.90084827298823,31.059671395068637,27.732180401153546,31.307299930789586,129,64
32,41.730243307831,33.90569186540254,34.052524208619715,37.311540618146736,40.31966055140974,36.08019140448286,33.08815992205627,37.51198812205114,150,73
33,34.861730220560226,34.10291280230978,34.418470884150835,39.61688609297917,35.859863886381845,35.961752789539645,32.55386769814414,38.6245156259344,144,77
34,45.40221504266668,40.110818321732,36.00332237120936,43.483644264391984,45.90705879278907,41.19034929397523,35.78912862312915,42.11346329010653,172,89
35,30.129779365580777,28.20409786749391,23.852909159824794,28.81321360710053,29.829370172292748,28.576352681316717,23.99843471616612,28.5958424302244,111,59
36,28.678512158544514,30.056367758942386,27.02793560839564,28.237184474117477,30.056594147344736,29.110461876350108,26.900367324421207,27.93257665188394,115,62
37,62.71462368370798,57.702630915075964,57.537953575136825,61.04479182607924,63.641559482695754,58.740012521267055,56.18654176614937,60.43188622988781,240,102
38,47.505583903793465,41.794021233879924,36.566635174659986,43.13375968766661,47.099721899455076,43.968899402529644,35.398133361818935,42.53324533619638,170,79
39,75.48476615648867,64.63917029702715,58.32072483738454,67.55533870909962,75.77550264854818,65.90911355870239,57.48577155070149,66.82961224204794,268,97
40,57.454704618684126,50.64899310403224,47.341005342143916,49.55529693513972,58.58778614096466,49.88494790124054,46.38950926768132,50.13775669011348,205,91
41,36.570683370530396,34.07554007015826,33.03462079908673,34.31915576022461,36.36357383610211,35.17048511197342,32.2841547312237,34.181786320700766,140,65
42,63.72541132150237,53.33444205423686,50.92079116230064,57.019355461960124,62.78290647126416,54.57615903707206,51.79137994178678,55.84955454987694,226,101
43,50.10806988821745,45.520659447812896,39.34760265500417,46.02366800896549,51.385213817632,45.364899851375185,38.014435711081816,46.23545061991097,182,88
44,37.93359732635189,32.28897919507226,30.95223414573256,35.825189332843294,38.236848769908235,33.01036328431077,29.916695467751232,35.83609247802975,139,82
45,46.44303302492767,37.65136803564505,37.524534377949536,36.38106456147771,46.02693198101136,39.159386388715674,36.37020023867467,36.44348139159829,163,78
46,78.41515642860399,68.61809782987756,68.87549202761275,69.09125371390574,80.22521022343203,70.31283114146316,65.36884460748213,69.09311402762272,285,84
47,89.54330190792587,74.64074612685724,73.60751300159711,78.20843896361981,90.77932842266782,75.96577524334364,71.51194837679769,77.74294795719084,316,103
48,34.63273700419002,28.930376883658315,23.99656344192438,31.44032267022728,34.387921597650404,29.79114626983958,24.226166396180687,30.594765736329332,124,81
49,49.97032610234306,45.66916941693056,45.016781453461675,45.34372302726467,49.3617255971201,47.09131595613786,44.482978956035396,45.06397949070662,188,99
50,30.39420452332027,29.668000825374083,27.272887254611625,27.664907396694034,30.723662208038416,29.6860959026063,27.022500909407135,27.567740979948162,115,71
51,54.081604716281895,48.3012495582976,48.698384436172404,50.918761289248124,54.39022027650743,50.34500837363803,47.61712762534203,49.647643724512484,202,65
52,68.32164073098237,59.33503288457608,49.62986898567254,56.713457398769,68.7546836471965,59.806100011212926,49.061339372900896,56.37787696868969,238,78
53,46.67602847171845,38.83989650331811,39.079961251107974,44.404113773855485,47.47033308735416,39.5766918274128,38.95227558827482,43.00069949695822,169,82
54,55.57455667717566,52.97285765668081,47.30888026854895,54.14370539759461,56.33042016477042,54.65443366248619,46.11960023728134,52.89554593546201,211,90
55,32.85210751236035,33.56710831034798,30.669232431895775,34.91155174539588,33.74679947426992,33.216584691619126,30.197518172414163,34.8390976616968,133,61
56,31.705228564716013,30.2080471494581,26.851882668040925,31.23484161778496,32.39939412912707,30.427035999859886,26.40405374574932,30.769516125263735,121,75
57,52.4276072579382,46.436586601315675,49.70650020602409,52.42930593472209,53.622040067608715,48.19421826645824,48.860271018435796,50.32347064749725,203,73
58,35.63805353032801,32.8839769199738,32.95831448154167,40.519655068156545,36.4800358139083,33.83415549643222,32.54624673393391,39.139561955725554,166,102
59,34.49359705513811,27.485522565491365,21.96632855445009,29.05455182492043,33.700342865778445,27.861826997340618,22.40931244057822,29.028517696302725,119,70
60,38.78999929969957,39.13698990007716,41.036536896477365,46.036473903745915,39.19901145949668,41.13480091618672,39.48802034091925,45.17816728339736,167,91
61,39.38861852181148,44.40493691136461,37.69587765520394,39.51056691161996,41.58076427802882,42.55788138762514,37.57618186429811,39.285172470047925,162,87
62,37.38452007536905,42.82713460134657,40.35706924757482,34.431276075709555,38.55799571121374,41.74195236380354,39.65076375617324,35.049288168809454,156,82
63,38.77009459081333,39.926983530577935,31.408562488639934,37.8943593899688,38.77060789787307,39.496516025953284,32.230457008934614,37.502419067239025,154,99
64,23.663111200290476,24.31408261695609,24.848994560368915,25.173811622384516,23.77223112784251,24.407876092938814,23.95921552302287,25.860677256195835,98,58
65,27.70397832331746,29.051605348852615,21.89673647607222,29.347679851757732,28.30859027359803,28.86729270355346,21.60970350945488,29.21441351339362,110,65
66,31.493401359744276,31.937938716905197,26.582233789972083,30.98642613337844,31.396496655657188,32.4530467358053,26.95648531846446,30.193971290073048,121,68
67,72.10379589222165,89.41507921384837,68.62269420704487,79.85843068688509,74.08121412251863,84.68361820817132,69.85005528364889,81.3851123856612,311,116
68,31.637231576092177,28.24858146164678,25.121992456751457,29.992194505509573,31.48607577944074,28.834212635912916,25.048144385778176,29.631567198868158,117,61
69,37.541924509846616,38.441504714190586,34.39888600539949,39.61768477056332,38.14367439800184,38.11114568678432,34.44524931607303,39.2999305991408,151,73
70,47.28835564418337,61.46558481998654,64.16501799511867,65.0810415407114,49.55997286611602,60.53566153707367,63.3267963970198,64.57756919979052,238,84
71,26.59317985278362,34.418903492161526,25.611201614501457,32.37671504055339,28.475875483945813,32.35482656786845,25.58850385927656,32.58079408890919,120,55
72,32.78845683489038,33.173049710633336,27.978144335392443,32.06034911908385,33.74712157132483,32.67999084623064,27.702953671486554,31.869933910957958,128,62
73,56.5660983041836,57.71923524661895,47.41996945117778,53.29469699801969,56.24969833486911,58.84074579681334,47.0002526228334,52.909303245484175,217,70
74,42.79190421244044,34.047883951670826,27.17059382070367,35.98961801518506,43.76185657046602,34.056411259489835,27.30837042446747,34.873361745576645,141,70
75,47.22156449673501,54.32859483728987,45.05001132054726,48.39982934542782,49.66067932484436,53.05718071189584,44.693310260409525,47.588829702850276,195,94
