,0,1,2,3,4,5,6,7,8,9
0,31.267251128975904,32.7290994164264,26.085404666086742,28.918244788510954,32.01215705583178,33.80165081482875,24.799494269581064,28.386697859758403,119,61
1,55.128632585969484,45.942967481176964,50.24792513120565,50.680474801647904,55.64080755545493,46.95311153981157,49.26130769168178,50.14477321305174,202,87
2,33.10443214450486,26.319564842946814,24.438511787008867,27.13749122553945,32.750226542620965,27.349705923695996,24.128013044326355,26.772054489356684,111,65
3,65.68975299792372,59.71807523715161,56.50655523385675,58.08561653106795,67.60341384834919,61.36659626500993,51.67803097068528,59.35195891595565,243,80
4,27.31961471667158,23.52770215412223,21.863822050615415,25.28886107859078,27.06778339865369,23.158310155520546,21.13762370158335,26.6362827442424,99,62
5,40.159623098362374,36.2101422031876,31.121769549417735,33.508465149032276,40.330443871787594,37.29294024795536,30.116277036993186,33.26033884326387,141,77
6,72.6568441038728,58.06390059415809,51.559487530540814,66.7197677714283,72.28729587367992,58.871764157002,52.5260002086529,65.31493976066518,253,125
7,44.972224472947154,35.35180638295383,34.37268226196985,37.30328688212918,45.107302230226544,35.494117498662284,34.28461740173488,37.113962869376294,152,81
8,55.423041151726316,48.783364241375885,47.08717552803518,52.7064190788626,55.807207726433965,48.97872754466834,46.28086762852806,52.933197100369625,209,75
9,48.1451032707772,38.63720786650041,37.965734184434936,44.251954678287454,47.69409870242812,40.12199538825259,37.08346368997269,44.1004422193466,171,92
10,31.575824343277944,25.42303442442149,23.973327700890355,32.027813531410196,32.155695501655,25.394748267293746,24.091952559088885,31.357603671962373,113,54
11,40.92563156312809,30.847050079762102,26.66224704759288,35.56507130951693,40.48869857763202,31.71210747493387,26.533844913492505,35.26534903394161,134,60
12,89.32701287764634,66.00346486905636,52.69150249633979,66.97801975695748,84.96559903240362,67.84267068057366,53.06128575198433,69.1304445350384,282,97
13,61.227104968920486,61.022339283500024,59.25740610940534,61.493149638174145,64.54698482073454,61.482964774666975,55.42443797090358,61.545612433694906,243,77
14,24.279415442376255,19.307224157055337,18.568533186449454,19.844827214118943,24.52538515955913,19.8569180324805,17.75340266040386,19.864294147556507,83,60
15,45.35659154713341,38.29739278169396,32.93170736216198,38.41430830901062,45.174077333608075,37.94634694461099,33.828568144299474,38.05100757748149,155,76
16,62.06862092911461,59.05569465967949,60.54203773817047,55.333646673035396,63.163963663894684,58.90022606623942,58.308718251398005,56.627092018467934,238,90
17,57.43329698616754,51.005671939504985,45.19445474990143,53.36657632442605,58.251453484803534,52.51737627005395,43.85256501658708,52.37860522855543,212,71
18,62.41892576749296,55.85527296095229,49.66586453046713,60.05993674108765,64.28348582862886,56.081487388625085,49.37937012954563,58.25565665320038,228,90
19,48.00303764908984,41.573306068677006,38.40122127897522,46.02243500325794,48.25560594173553,43.75664884256966,36.17798742398426,45.80975779171052,178,105
20,32.700155668090936,29.504987593852892,30.30114297011845,31.493713767937727,33.28811872076972,30.433558196869132,29.46716828258015,30.811154799780997,124,70
21,40.49846192961715,35.6055704249961,28.733592105482256,35.1623755399045,40.369822619525046,33.7436480060175,30.818659676012437,35.06786969844502,146,73
22,77.04064718604432,64.74709268110472,54.094612965125314,67.11764716772568,76.28935634749364,64.6695811350485,54.22002620199049,67.82103631546735,263,97
23,63.04948247519151,48.1828515658503,47.13939755465695,52.628268404301245,64.4588945777157,49.56405636863427,46.02352973559192,50.953519318058106,215,72
24,32.0033575286354,24.275380361947562,24.444130089323657,27.27713202009339,31.67827863905545,25.66679149098343,23.041916626898413,27.613013243062692,108,67
25,34.173760304879536,25.562245767946674,22.495776315551193,26.768217611622592,33.448510568013255,25.610294472309,22.724185207868093,27.217009751809673,109,71
