,0,1,2,3,4,5,6,7
0,42.534226334037754,32.7195520054519,32.746221660510344,42.44188290699948,33.59495424556042,31.963162847440103,108,44
1,59.910465703145135,51.13788778437868,46.95164651247619,59.729228691349626,51.20801405801886,47.062757250631535,163,78
2,43.855916392760285,42.503615141497804,45.64046846574191,44.859241796181045,42.287535133470016,44.85322307034893,133,66
3,49.628693489817714,44.84856447757334,43.52274203260894,50.20703855606392,44.3102616480548,43.482699795881324,139,70
4,65.59704249883008,61.37887961687042,60.02407788429952,65.70859694273983,62.662530600617494,58.62887245664271,190,85
5,79.32993754364108,73.75327112901188,71.91679132734706,80.8195709901553,70.64891789139007,73.53151111845467,225,61
6,99.06112174143543,81.57085327808805,82.36802498047656,98.81816403194215,82.14774414676918,82.03409182128863,263,97
7,63.28036770076036,61.61615212642722,59.10348017281241,64.77205367855447,61.22965359146402,57.99829272998151,184,94
8,59.767297263233125,53.22819937044643,57.004503366320456,60.59418705540616,53.65678669886056,55.74902624573329,170,75
9,50.0467193552331,46.69110827583998,43.26217236892692,50.25371194898983,46.70096699532271,43.04532105568747,144,85
10,117.0890563538046,114.53022850775616,105.3807151384393,117.8229456561868,115.57500632739108,103.60204801642215,337,79
11,50.20031055724378,48.70302530875031,50.09666413400594,50.33111551835672,50.448391549560355,48.22049293208289,154,75
12,51.27332540611437,52.028661779681244,48.69801281420438,52.64874544009419,51.22921971451339,48.122034845392385,153,79
13,76.08622743854609,66.71209141948967,67.2016811419642,76.76198317295982,68.05546163677347,65.1825551902667,231,128
14,40.67038741066411,39.2858469772316,36.04376561210427,40.50767500176567,39.91778963042166,35.574535367812665,116,65
15,117.94385698234262,108.64365369493468,106.41248932272275,117.44932243487622,109.72558315846709,105.82509440665679,338,93
16,96.01980714051301,83.78803265077752,83.19216020870944,96.19263878534122,83.58336897823281,83.22399223642603,263,106
17,63.71691463001608,49.331753896006525,49.951331473977426,64.21042578569347,49.91315713192542,48.87641708238116,163,66
18,63.42681663000411,65.00094168411275,53.57224168588317,64.44332502009398,64.24703523631152,53.30963974359448,184,96
19,35.70575354402561,32.58930971253481,31.70493674343958,35.85072744478857,32.694480534959695,31.454792020251745,100,54
20,46.46238055002903,47.15814040148855,46.37947904848242,48.361963180233516,46.74072853927927,44.89730828048722,140,62
21,53.06406384344023,47.92029646597955,51.01563969058023,54.00038471860922,47.80428265773877,50.19533262365201,153,85
22,71.98931141454915,57.85845847074219,54.152230114708686,71.78987991963432,57.77179260793084,54.43832747243483,184,93
23,61.465547447595696,52.178122708951825,55.3563298434525,62.58508711536643,51.950081707668716,54.46483117696483,169,82
24,47.815402301030375,48.2857121588495,45.89888554012015,49.436595792935094,47.48564060915957,45.07776359790536,144,80
25,102.18443483911076,92.26491626537876,90.55064889551045,103.73544833693826,91.9089305034046,89.3556211596571,285,84
26,50.86711447093044,51.9013149819449,50.231570547124655,51.65576640919879,51.59462749377624,49.749606097024994,155,82
27,73.98439542141661,59.54209880907871,54.47350576950467,73.53721269565858,59.75192531012992,54.71086199421148,189,94
28,93.88871802224756,78.84357174514015,82.26771023261227,94.29254684230642,79.48173762541055,81.22571553228296,257,83
29,88.41586427345732,75.68615047455302,73.89798525198964,88.27470106622998,76.6513909998515,73.07390793391846,239,110
30,83.13766403809352,72.84871368056557,75.01362228134091,83.95745606429446,73.07935314091077,73.96319079479478,240,101
31,38.626741728359946,34.1342137593533,39.23904451228676,37.74677935126457,35.1591586312658,39.09406201746964,116,64
32,115.7537584155478,114.39596850476022,109.85027307969196,113.60086484015606,115.28327334107526,111.11586181876875,346,140
33,65.91778715679834,61.25646417102518,52.82574867217649,66.44992208663254,59.212384501120816,54.337693412246665,182,88
34,73.83527201547558,63.6544831073536,70.51024487717085,74.56154725307154,63.22458909431862,70.21386365260987,212,71
35,70.13040572764847,61.92927856602597,70.94031570632556,71.95658758225717,61.607057161780304,69.43635525596252,209,75
36,54.39758585760407,45.918503245993456,46.68391089640248,53.70931729785789,46.46472936206906,46.825953340073035,150,68
37,130.62251660963818,114.21299963625701,119.1644837541047,132.13412435297474,114.80689900635076,117.05897664067447,364,112
38,40.80070680726402,44.21289695639213,33.98639623634385,41.40000084440625,43.91032021044701,33.689678945146746,119,61
39,67.55367742859085,63.159638265496056,65.28668430591308,68.62743908324734,63.18273587137376,64.18982504537888,196,91
40,71.15611654769258,66.78584921123785,68.05803424106959,72.92727973103445,66.10668098930039,66.9660392796652,207,92
41,57.44219528227928,49.045751506292255,48.51205321142853,57.45719898362795,49.244622452975115,48.29817856339696,155,76
42,28.805761070418626,29.853915614636783,29.34032331494459,29.66165274348894,30.0881275016502,28.250219754860844,88,49
43,72.71710957900412,57.23821960933395,56.04467081166192,71.11310613185256,58.40997456507953,56.47691930306791,188,72
44,34.77182191155828,34.36730207907847,32.86087600936325,35.60482880008592,34.30354682607151,32.091624373842585,103,58
45,89.4215054040168,83.66184502566138,88.91664957032178,90.24740207339292,84.62030348532066,87.13229444128642,262,89
46,84.51769661630064,77.15901318749474,74.32329019620461,84.15787667636587,76.87851563713785,74.9636076864963,236,100
47,47.539858434261575,51.87959254978966,49.58054901594875,49.346360403795515,50.73080769972346,48.922831896481014,149,76
48,138.16936319790784,137.78016022665952,129.05047657543267,141.46937507183296,136.41379989877646,127.1168250293906,406,108
49,50.094357915888565,40.10991614194358,43.79572594216783,49.442957050163976,41.3412897048602,43.21575324497582,134,60
50,129.90259274071371,126.14893300118558,108.94847425810072,131.75463921820472,128.9907438789697,104.25461690282549,366,111
51,39.15089417813347,36.659259761675756,35.18984606019077,40.14698621748821,36.516047093860486,34.3369666886513,114,68
52,41.5653594147968,39.30785708310167,38.12678350210151,42.16788275920998,39.642840630825944,37.18927660996407,124,81
53,59.781563241541726,59.8892644218706,54.329172336587696,60.905199765408994,58.77824731739403,54.31655291719697,177,77
54,67.75017102739042,67.85758406263783,75.39224490997171,68.40763033459909,68.79553702539963,73.79683264000127,230,106
55,53.42529925301656,53.1886860172853,48.38601472969813,54.381735177060534,53.01935203225599,47.598912790683485,155,69
56,46.09917712590317,39.699870853213625,40.200952020883214,46.200566076809174,39.375797264169535,40.42363665902129,129,64
57,68.54038518951134,63.477751278926604,66.98186353156207,70.23722428429053,62.60033742166909,66.16243829404036,200,110
58,29.64634803851308,33.04286400751416,31.310787953972767,30.964786844434503,32.28750081040595,30.747712345159552,95,70
59,39.63281711379444,42.52831454347758,40.83886834272796,40.63673896950084,42.29322405270498,40.07003697779417,124,64
60,77.09951536151202,80.92243017055137,77.97805446793662,78.99333632259705,80.13427241353051,76.87239126387247,236,96
61,112.97313179144645,105.57212051597303,95.45474769258057,112.42429966572578,106.41332647247692,95.1623738617973,314,75
62,48.79468936974646,46.503891378776345,45.70141925147721,50.543844516880135,45.53092268647978,44.925232796640096,141,81
63,50.57111194341582,55.317966277521855,53.1109217790623,52.37987618005365,53.799712237997014,52.820411581949365,159,70
64,46.37498582455466,54.15392849260894,49.47108568283644,48.34554239847576,53.02959207619462,48.62486552532962,150,69
65,86.99788914041532,83.17837418725148,81.8237366723332,88.6152997775435,81.96122290248549,81.423477319971,253,96
66,43.27478014141755,33.10301369758478,37.62220616099764,43.34997892266462,33.301609995983355,37.348411081352026,119,70
67,46.77222382605249,53.685498780462495,46.542277393485044,48.48174066586569,52.705654030768315,45.81260530336601,149,84
68,49.583175311446304,59.62082133580723,69.7960033527465,51.600717673910594,58.05060785210686,69.34867447398256,190,96
69,30.185235849149688,38.62857199163728,39.18619215921303,31.822872847875466,36.99603743435015,39.18108971777436,108,64
70,72.21577148396487,84.18154755075591,79.60268096527926,75.58634579449978,79.48720808596853,80.92644611953165,239,96
