,0,1,2,3,4,5,6,7
0,71.38200477813903,68.458627150894,73.15936807096692,72.57068572491262,69.07321271642097,71.35610155866638,214,94
1,60.855174005459325,50.54615995696258,46.59866603757808,60.419210008253415,50.30445026186539,47.276339729881215,163,78
2,63.2412072202745,54.014362324301096,53.74443045542443,63.578299671726306,53.66452287887297,53.75717744940073,172,80
3,44.94327674175882,41.557395233573864,45.499328024667314,45.59091921511074,41.85078063438167,44.55830015050758,133,66
4,64.84059586103056,64.14814894514672,59.011255193822684,65.59726446731987,65.37547583522223,57.02725969745791,190,85
5,82.85114910490312,70.01888908107917,73.12996181401775,82.62951135978881,71.86247739610323,71.50801124410803,226,101
6,99.3999962551101,80.65787089426524,82.94213285062466,98.19811730385968,81.28485233361614,83.51703036252414,263,97
7,114.88052761694927,102.78762824432677,98.33184413872392,114.40088679927875,104.2118250198186,97.38728818090257,316,99
8,57.98876592956405,46.410078742195815,47.60115532824016,58.600949914900355,46.19990659464268,47.19914349045698,152,81
9,50.500167292613845,48.84663020783219,49.653202499553956,50.523871046387384,50.06343345195427,48.41269550165834,154,75
10,71.22444005096135,65.0920283887759,65.68353156026276,71.52397678233173,65.74994808057588,64.72607513709237,202,65
11,39.30029731355582,73.0179381678835,48.681764518560676,40.874009089483664,73.95606147813889,46.16992943237748,167,87
12,104.57198632495754,84.24082675646581,85.18718691857674,102.53142404914115,86.36398666823054,85.1045892826283,282,97
13,61.62146421429373,44.98231797922739,49.39621780647893,61.53991708919557,45.74295359705914,48.7171293137453,157,98
14,69.77093109258735,68.41553335375394,70.81353555365865,70.51976398202906,67.03902438802953,71.44121162994139,213,101
15,66.45377118438773,62.28321767431332,57.26301114129895,66.66772461569948,62.71809419444998,56.61418118985055,188,99
16,62.9627434011586,66.24688884211326,52.79036775672816,63.67851872754251,66.07557103623358,52.24591023622387,184,96
17,51.9397497163556,51.75362617694049,48.306624106703936,52.55122954595282,52.08892636063917,47.35984409340802,152,80
18,44.732368902431595,39.14247836496095,39.12515273260743,44.661592683567044,39.978336958683705,38.360070357749265,125,65
19,44.88681931094388,39.31721128749048,39.79596940156562,44.67671448361728,39.84445374143097,39.47883177495176,124,70
20,40.205383108455656,35.72370975125225,31.070907140292082,39.59316816864506,35.55384364169857,31.85298818965638,111,77
21,82.60415637490176,70.55708546327014,73.83875816182808,85.2763028916314,71.2488659380203,70.47483117034832,231,86
22,45.2061467698698,53.22094187648412,58.57291135364611,47.268845044549145,52.707362601294626,57.023792354156264,163,102
23,34.32934483686417,31.88784646851087,31.782808694624958,34.08633473577353,31.31589235901994,32.59777290520653,99,62
24,70.09073265799948,65.71526551105815,66.19400183094237,71.54124205121774,65.57954888140274,64.87920906737949,202,87
25,43.62046997726346,44.773022586625984,43.60650743611056,44.499217765899914,43.90544386941759,43.595338364682505,133,61
26,37.32498288550309,40.25988494906246,37.415132165434464,38.78614040520688,39.444189278731116,36.769670316062005,115,62
27,94.55259386603616,78.48030766350308,83.9670984704608,94.4010492980992,78.84589273882413,83.75305796307671,257,83
