,0,1,2,3,4,5,6,7
0,54.84277324822629,50.79165566830472,46.36557108346902,55.03794514972334,51.02004053373477,45.94201431654186,155,70
1,75.82068213529665,66.79863334466333,68.38068452004003,75.38630437226145,68.0917326148956,67.52196301284293,214,94
2,59.33607860897939,51.7612215115183,46.90269987950229,58.86997877161744,51.91912664542446,47.210894582958076,163,78
3,48.53176957155529,44.63719557831866,43.831034850126066,48.88053845845519,44.452806253595156,43.66665528794969,139,70
4,79.66208054202782,73.1088685219489,72.22905093602324,80.93347066964286,71.16558565784626,72.90094367251088,225,61
5,80.79797841147914,82.9628173684015,79.23920422011938,83.48053583916122,81.34898167253138,78.17048248830737,243,77
6,60.66995449239758,60.2037139334566,61.126331574145816,62.46391236949703,59.982891930331284,59.553195700171706,184,72
7,80.15333227544593,74.0786556208229,73.76801210373118,82.54765533158277,73.21786601846286,72.2344786499544,228,90
8,50.471697867492466,50.713482708797834,47.81481942370968,51.664920350484266,50.193908403900075,47.14117124561564,149,72
9,114.93136401932216,102.74053226905508,98.32810371162279,114.63837376029669,103.5646496490802,97.79697659062305,316,99
10,39.52506772433928,46.8591696570272,45.61576261863351,41.11704833026459,45.37087312019244,45.51207854954298,132,65
11,50.17745324867394,48.87317491907594,49.94937183225014,49.63985955415546,50.36862552969617,48.99151491614837,154,75
12,48.82619432856822,59.57405614176144,49.599749529670376,45.85416508338683,62.93898842107557,49.206846495537576,167,87
13,32.22468407498435,32.294040497690126,31.481275427325514,31.903939966680717,32.41292794121926,31.68313209210002,98,54
14,71.92046357414814,68.10968216057016,64.96985426528173,73.85652656290021,66.61094673206262,64.53252670503723,205,91
15,58.88241366842123,46.1808784470571,50.9367078845217,59.58894292572554,47.01293196963574,49.39812510463876,157,98
16,76.02498169772169,67.16032808796794,67.81469021431046,76.47365067891505,69.27187346116371,65.2544758599213,231,128
17,54.170026590255716,42.48830362158536,44.341669788158924,54.353172542136996,43.001676667127505,43.6451507907355,141,73
18,49.2335527085362,42.490447411328724,44.27599988013507,49.213295871212914,42.69574026171765,44.09096386706944,139,82
19,120.7022762273751,108.05076201504608,105.24696175757886,119.66664328959243,109.057761277789,105.27559543261857,338,93
20,51.543344636786244,42.94565091919636,44.511004444017416,51.07399231507033,43.34388507443378,44.582122610495894,140,61
21,94.88947019077452,84.18752050216256,83.92300930706294,94.41179226974842,84.82726998433918,83.76093774591244,263,106
22,64.7178020278119,61.10509470007506,60.177103272113044,64.91319141794074,61.663637780705756,59.42317080135351,188,99
23,43.88994994989,38.885341287380605,40.22470876272939,44.23718609562095,38.76761613089941,39.99519777347961,125,65
24,55.91243577097911,55.00687970419458,46.08068452482629,55.32540366711517,56.52145753914147,45.153138793743366,162,83
25,45.19501753394306,39.87593962931641,38.92904283674053,44.926287488152994,40.46764624979958,38.60606626204743,124,70
26,50.04732077099124,45.115039136548035,43.83764009246071,49.81148606227392,45.03470640491919,44.15380753280688,146,73
