,0,1,2,3,4,5,6,7
0,54.84277324822631,50.791655668304685,46.36557108346902,55.03794514972334,51.02004053373478,45.94201431654188,155,70
1,75.82068213529664,66.79863334466333,68.38068452004006,75.38630437226146,68.0917326148956,67.52196301284293,214,94
2,59.33607860897942,51.76122151151829,46.90269987950231,58.86997877161746,51.91912664542447,47.21089458295806,163,78
3,48.53176957155529,44.63719557831866,43.831034850126066,48.880538458455185,44.45280625359514,43.66665528794968,139,70
4,79.66208054202784,73.10886852194893,72.22905093602324,80.93347066964292,71.16558565784625,72.90094367251089,225,61
5,80.7979784114791,82.96281736840152,79.23920422011935,83.48053583916123,81.34898167253135,78.1704824883074,243,77
6,60.669954492397586,60.203713933456584,61.12633157414585,62.46391236949703,59.982891930331284,59.553195700171685,184,72
7,80.15333227544593,74.07865562082291,73.76801210373117,82.54765533158273,73.21786601846283,72.23447864995441,228,90
8,50.47169786749244,50.71348270879784,47.81481942370971,51.66492035048427,50.193908403900075,47.14117124561565,149,72
9,114.93136401932223,102.74053226905505,98.32810371162279,114.63837376029673,103.56464964908021,97.79697659062303,316,99
10,39.52506772433928,46.85916965702719,45.615762618633504,41.11704833026461,45.370873120192435,45.512078549542956,132,65
11,50.17745324867394,48.87317491907593,49.94937183225012,49.63985955415549,50.36862552969617,48.99151491614838,154,75
12,48.82619432856823,59.57405614176142,49.59974952967039,45.85416508338686,62.938988421075564,49.206846495537576,167,87
13,32.22468407498436,32.29404049769012,31.481275427325524,31.90393996668071,32.41292794121926,31.683132092100013,98,54
14,71.92046357414814,68.10968216057015,64.96985426528173,73.85652656290019,66.61094673206259,64.53252670503723,205,91
15,58.88241366842122,46.18087844705708,50.93670788452171,59.58894292572556,47.012931969635765,49.39812510463873,157,98
16,76.02498169772163,67.16032808796794,67.81469021431042,76.473650678915,69.27187346116366,65.25447585992126,231,128
17,54.170026590255745,42.48830362158535,44.3416697881589,54.353172542137024,43.001676667127505,43.6451507907355,141,73
18,49.2335527085362,42.490447411328724,44.275999880135075,49.21329587121291,42.69574026171767,44.09096386706941,139,82
19,120.70227622737511,108.05076201504602,105.24696175757882,119.66664328959244,109.05776127778898,105.27559543261862,338,93
20,51.54334463678624,42.94565091919636,44.51100444401739,51.07399231507031,43.34388507443378,44.58212261049591,140,61
21,94.88947019077447,84.18752050216257,83.92300930706294,94.41179226974842,84.82726998433911,83.76093774591241,263,106
22,64.71780202781189,61.105094700075085,60.177103272113044,64.91319141794072,61.66363778070576,59.42317080135352,188,99
23,43.889949949889996,38.885341287380605,40.224708762729385,44.23718609562096,38.76761613089943,39.995197773479624,125,65
24,55.91243577097913,55.00687970419458,46.08068452482631,55.325403667115154,56.52145753914148,45.15313879374334,162,83
25,45.19501753394305,39.875939629316406,38.92904283674053,44.926287488153,40.467646249799586,38.60606626204744,124,70
26,50.04732077099125,45.115039136548056,43.837640092460724,49.811486062273914,45.034706404919184,44.153807532806866,146,73
27,40.474097606254695,33.478060813316155,39.047841580429136,40.55073799006151,33.92010929650133,38.52915271343716,113,54
28,36.56029419194243,32.432492255206256,31.00721355285132,36.023915227912426,32.85733571056189,31.11874906152569,100,54
29,54.78411182556162,48.2841896925147,45.931698481923654,54.38752691733674,49.45478819464365,45.15768488801961,151,85
30,68.59345562420664,57.614155649192824,56.79238872660054,68.17794005185795,58.26182501204456,56.56023493609752,184,93
31,63.63364833781675,50.45519101832169,54.91116064386153,64.00112366378106,50.602918674813424,54.39595766140553,169,82
32,92.12453532475077,83.62879654125761,86.24666813399158,93.04420035829105,84.1734623455158,84.78233729619318,268,97
33,138.43680773794293,115.32658884888524,111.23660341317178,139.09632345366305,115.34700245112721,110.55667409520974,374,90
34,54.41354958785463,47.32955344596174,53.256896966183646,54.70283847737544,48.65750183350972,51.63965968911483,156,81
35,43.90013048921333,44.05984530510695,44.04002420567973,44.80756742445123,43.241587317862724,43.95084525768606,133,61
36,36.628891968831034,40.33915751808377,38.03195051308521,38.723328438226964,39.424476020072014,36.852195541701015,115,62
37,89.41291272451048,73.71886587387417,71.86822140161536,88.6329316103941,75.04627431440457,71.3207940752013,238,78
38,43.51600819648771,35.005217903175165,32.47877390033713,43.58354182402268,34.941661259491774,32.47479691648557,111,66
39,71.0109200156547,63.45685709160239,66.53222289274292,71.99169837631523,63.79332566691163,65.2149759567731,203,94
40,92.48905837408,95.37319123677884,92.13775038914119,97.05664304732358,93.66768588647878,89.27567106619756,281,83
41,54.89966831234373,45.35485850393495,46.74547318372132,54.34723567467288,46.089074302957414,46.5636900223697,150,68
42,31.34340188114766,24.620699811409295,25.03589830744305,31.158331256490186,24.757209858910084,25.08445888459973,83,60
43,95.0700195207109,81.44195209457472,86.48802838471443,95.54247890112894,82.34637578979138,85.11114530907972,266,95
44,68.59345562420664,57.614155649192824,56.79238872660054,68.17794005185795,58.26182501204456,56.56023493609752,184,93
45,43.230969166046265,39.85753324357889,33.91149759037483,43.427248760962854,40.02567218290941,33.54707905612775,119,61
46,115.6181233993285,89.18628572349273,86.1955908771788,113.09275132964467,91.04251703863271,86.86473163172269,291,77
47,84.11057912697382,76.97776749492613,75.91165337810006,85.59482499622756,77.07617644042234,74.32899856335015,240,102
48,87.41485267730307,77.59449593894773,74.9906513837492,86.77033734005693,77.8825816903239,75.34708096961918,243,80
49,85.14914853548856,75.60235134235234,75.2485001221591,84.73646097079343,76.30166827314598,74.96187075606063,236,100
50,56.49431743220695,49.69636147780335,48.80932108998968,57.808156906424514,49.47870811219577,47.71313498137975,155,66
51,48.489057241831304,51.22333215955178,49.2876105986169,49.7970435668758,50.562186162366864,48.640770270757336,149,76
52,40.63372427737905,37.36498399183127,37.001291730789674,41.17699966880082,37.46664190563636,36.356358425562824,115,71
53,68.33768454503964,68.31498529661323,62.34733015834711,68.50599101898754,69.10820170786178,61.385807273150675,199,105
54,46.89664433792931,41.79017817850588,42.31317748356482,46.95393762031791,42.54513391066065,41.50092846902143,131,65
55,48.32444352212115,49.86242136883896,47.81313510903991,49.24572462976709,49.21745322811763,47.53682214211532,149,83
56,65.64308214046176,60.42203850041723,60.93487935912103,65.69306413152573,61.762914852518804,59.54402101595545,189,88
57,68.86562932069455,63.75867273512225,66.37569794418317,69.73700456586721,63.01602649318038,66.2469689409525,200,110
58,76.20939274403061,73.02776049444066,72.76284676152869,76.60997829337076,75.81868749299996,69.57133421362926,224,100
59,52.165825257304576,49.32668866780089,51.50748607489453,52.93394033056209,49.520578874209924,50.545480795227995,164,86
60,69.96395888825752,66.75380942628732,64.28223168545514,71.0875535657109,66.68034364707992,63.232102787209165,201,90
61,67.43412891787652,65.95382282570966,64.61204825641381,68.18926368576102,66.67946110880928,63.13127520542971,198,89
62,39.901350850909544,42.446356159345775,40.652292989744666,40.68292951893117,42.4254064345765,39.89166404649235,124,64
63,74.99744654023523,82.38832732760845,78.61422613215628,76.55851986310293,82.26854036364877,77.17293977324834,236,96
64,73.08248174261017,82.89817884239932,75.01933941499055,77.52378119296702,79.97678180584187,73.49943700119117,234,96
65,114.68079321278121,103.75263512143155,95.56657166578725,113.76249238571377,105.16890342734023,95.06860418694595,314,75
66,49.788815304079804,44.87086979865042,45.34031489726981,50.80697631723552,44.21934420638007,44.97367947638442,141,81
67,55.85177913471081,58.721803485458175,57.426417379831015,57.65060053221088,57.33860450417826,57.01079496361087,180,75
68,53.91699372346201,85.647962199501,78.43504407703698,57.6169288608599,83.67000211945208,76.71306901968802,219,88
69,45.22031674993946,36.22247871539961,37.55720453466096,44.552791394824105,37.20339369019492,37.24381491498098,120,68
70,55.46138670487719,71.84028773258375,59.69832556253905,57.88062039019245,68.92082798254822,60.198551627259356,188,74
71,50.961148590027186,58.53004149444877,67.50880991552401,52.603214445557185,57.648273898605765,66.74851165583698,190,96
72,62.392521615262964,65.55363267700166,61.0538457077354,64.07621486737482,64.54965336151784,60.374131771107336,189,69
73,52.06758419530456,50.15858733735418,47.773828467341254,52.089889742428696,50.46823910672475,47.44187115084656,151,76
74,77.3779742306322,92.42281117415952,92.19921459520835,77.93905182220733,92.22293948659264,91.83800869119997,267,106
75,49.441099679653696,53.02892133717724,46.52997898316909,50.85600372099502,52.572078824721736,45.571917454283245,149,72
76,49.51702897765786,45.94841887889339,46.53455214344875,49.3525417185944,46.42381467464386,46.223643606761755,142,72
77,30.977566280170333,29.073845563951974,31.948588155877715,32.82332816619439,28.419380421389473,30.75729141241613,92,47
78,50.316277679189746,48.03534105268558,43.648381268124695,51.24390164950231,47.69995080292554,43.05614754757215,146,82
79,37.6941712112701,40.43814969976375,48.86767908896616,38.5120483856967,40.739398758582745,47.748552855720554,127,74
80,76.82180098771026,96.26808069554673,85.91011831674297,80.99878126568419,93.1513940920099,84.84982464230585,261,106
81,41.90779959660985,41.223611949592204,37.86858845379793,42.21219939692835,41.418823603261046,37.36897699981061,121,68
82,19.652873706677923,30.34287937076336,31.00424692255872,20.26262008897348,29.512207731614996,31.225172179411516,90,54
83,71.70334954035746,72.88255741186278,75.41409304777979,73.13098021891227,73.94145950631817,72.92756027476956,240,129
84,75.68856720669581,79.27764631204307,80.03378648126107,77.19022930173614,79.67063832299426,78.13913237526957,238,122
85,82.38832813120652,89.29273652607995,89.31893534271356,84.0910328136161,88.90576510324905,88.00320208313487,262,82
86,101.18172121640875,106.23655953926567,98.58171924432561,103.84985666044956,103.31927839297262,98.83086494657778,306,92
87,69.98551981386987,79.24765209077307,71.76682809535708,73.04003932569306,76.7335700906555,71.22639058365145,222,108
88,57.80629816520269,65.00991221223654,61.1837896225608,60.315931066812965,64.24099213640883,59.44307679677821,184,61
89,54.4550631400719,49.22502982560658,51.31990703432153,54.30419446494496,50.192235421813855,50.503570113241196,155,67
90,46.8727153014789,53.950451503829406,52.17683319469168,48.48356040708051,53.090641964587384,51.4257976283321,155,86
91,73.48505598528018,79.6300169545635,78.88492706015633,74.53712588863162,80.27308680555562,77.18978730581271,235,106
92,40.71211417208672,53.02703024048188,46.260855587431415,40.364396177578485,53.60538477855097,46.03021904387054,141,63
93,72.48797323446003,62.42121707933234,74.09080968620763,73.03197706163519,62.73908041542725,73.22894252293753,224,96
94,58.47346667683379,53.74596710968678,52.78056621347948,59.48448906801675,53.530917077955586,51.98459385402766,168,92
95,79.76311538524502,69.15705785517333,65.07982675958168,80.45690275582548,68.2732341822178,65.26986306195673,214,84
96,79.46921138025621,94.12948650618566,89.40130211355817,83.32905430561252,92.02559061410983,87.64535508027757,271,109
97,61.305971673891776,70.29644038681488,67.39758793929335,62.92056529716012,69.16156355773369,66.9178711451062,199,107
98,43.574202729041374,48.76802911500826,48.657768155950365,46.67957623137072,47.74393937408133,46.57648439454795,142,64
99,36.95621512659901,45.5083859073345,54.53539896606649,38.667506656585466,45.413598729044665,52.91889461436988,137,68
100,30.895766816201256,31.762082088711487,32.34215109508727,31.091336510690954,32.10654835221155,31.802115137097502,97,52
101,67.07711785474845,66.77124799252385,65.15163415272765,68.18408285622628,66.94463114947624,63.87128599429754,199,93
102,62.28951400137603,77.63415518059888,94.07633081802511,65.54955264425921,77.29170823177891,91.15873912396192,236,95
