,0,1,2,3,4,5,6,7,8,9
0,52.987823106133085,46.57851598474221,51.99105071737112,50.44261019175361,54.276565823366525,47.86886657129394,49.776784778713356,50.07778282662617,202,87
1,92.9375718743715,81.4640901387565,76.04795395406308,83.55038403280894,91.99019552931173,83.39628412193493,73.99630817508303,84.6172121736702,338,93
2,32.27211326666498,25.894922253451618,26.57538720686032,26.257577273023077,32.08549173354622,27.087656106018173,25.550225574351337,26.27662658608428,111,65
3,44.515480389409134,32.46820751294344,33.917592886325686,36.09871921132173,42.939623628666396,33.842225675268836,33.585108451091926,36.63304224497283,148,66
4,37.61474630929044,34.06655115515036,32.38902783409412,33.92967470146509,36.99510931766961,34.6472080938075,32.465144641891165,33.89253794663174,138,55
5,31.13008665541035,27.473050235859,23.078010037385898,29.318853071344744,31.617681927043407,27.795317837959622,23.229611135326728,28.35738909967023,114,68
6,41.483919449170536,31.853155240902947,33.38950685826556,34.27341845166097,41.11652999874045,33.13280307021977,33.07253247092044,33.678134460119324,141,73
7,48.74322617578131,37.66815058623421,40.20859619458131,42.38002704340319,48.01876014994048,39.441738010892756,39.12926663264179,42.410235206524916,171,92
8,33.21519879797815,30.323928267166046,27.87094949795475,31.589923436901056,32.04996971210421,30.14325728210268,29.271215353879967,31.53555765191313,125,65
9,25.101152292318865,18.657077108212412,18.629336252321718,20.612434347147005,24.860067153376896,19.395548542677243,18.365035990468872,20.37934831347697,83,60
10,82.12527045534166,73.05748532773428,72.84835436805204,72.968889848872,81.29255310890153,75.49372306820207,72.07671576748521,72.13700805541119,301,100
11,61.6274256841163,57.646779288752896,62.791560691517695,54.934234335613105,62.412979187847895,58.7330121754965,60.026190172802586,55.82781846385299,238,90
12,69.40067646565608,74.73795271040781,65.58863699821835,69.2727338257178,72.9927497527334,71.81779422679521,66.00336052918003,68.18609549129134,281,83
13,59.292462729327234,54.14083170215974,55.221680762901954,54.3450248056111,59.031059686150286,55.8018041090805,53.67286906130097,54.49426714346824,228,88
14,64.3033059448025,55.48260308276598,49.89733291003198,57.31675806239946,64.80059046538297,56.150406469127226,49.368319526036366,56.680683539453405,228,90
15,35.202047321302835,30.897052410544372,33.54331251597709,32.3575877521757,35.574243269782585,32.65836284853053,31.437331761937813,32.330062119749066,133,60
16,64.88403838314807,66.32926898762469,57.66372887144845,64.12296375777878,66.65332799288606,65.74835036704663,57.62265036800632,62.97567127206093,257,111
17,72.61866438697874,61.05096602142459,57.40396185701344,65.92640773458325,73.30357474976627,62.028666062839086,57.363772685133995,64.30398650226066,258,108
18,78.70116019785254,62.63037256801852,57.80622445334795,63.86224278078093,77.30330246093195,62.66466732716682,58.51581126229803,64.51621894960311,263,97
19,49.55829256385341,46.700450889336786,43.53931401836052,49.20194252844927,49.870272193562386,47.29608016082175,44.25569614889714,47.57795149671871,190,85
20,60.41194759801016,47.53738140315228,47.505512351811376,56.545158647026234,62.014225821886335,48.88232049735273,46.26830422102942,54.835149459731525,215,72
21,75.5187095422558,64.53289029458654,65.57618991683105,74.37221024632665,75.93119276003878,67.9011027090616,63.00466152996182,73.16304300093776,284,97
22,62.54179696049168,51.815391832111345,58.22325517387034,56.419556033526575,63.464765913512736,53.72378879894026,54.95145230610018,56.85999298144685,229,99
23,56.94792246766516,55.64744401348224,56.56759066221978,55.8370428566328,59.30061010023656,55.20084704310212,53.7228878670594,56.7756549896019,225,61
24,60.54315172569407,52.787995403462276,66.02422422861208,66.64462864223157,61.85726311414816,55.530729367731645,63.94050122527239,64.67150629284785,249,95
25,22.813665138636132,26.07072545709064,22.475965307504463,24.639644096768766,23.21477980845996,26.079070573830787,22.05680543358339,24.64934418412585,99,59
26,53.80888458250456,48.992559541948125,45.7067446210051,50.491811254542206,55.63093341961438,49.64678096898303,44.29009477745706,49.43219083394554,203,94
27,30.409052338063272,28.030771247587577,24.384224896606803,28.175951517742345,30.233543902466774,28.666149388663886,24.26927408648031,27.831032622389035,111,59
28,73.09613705607138,50.60880654439318,51.79835563234762,52.49670076718782,72.05696059252558,52.19879109265658,51.282644462219395,52.46160385259843,229,84
29,64.31528388408714,58.00097214801244,57.012468439806895,59.67127552809355,65.85481015884369,58.964270399823036,54.60051301956334,59.58040642176996,240,102
