,0,1,2,3,4,5,6,7,8,9
0,26.98019126920109,25.570225194001953,24.359638553487923,26.08994498330904,27.67891286951884,25.178565554195192,24.37735490321931,25.765166673066652,103,58
1,51.7319084261639,47.51607042680333,52.00288884473547,50.74913230229733,53.00119129414654,48.25409746136056,50.723712075612724,50.02099916888022,202,87
2,27.094337085814242,23.503351029025016,22.255178947500948,26.147132937659805,26.838440655670937,23.390271670018198,21.647165322823156,27.124122351487713,99,62
3,106.50465884812682,99.09449656016984,94.06974201825533,105.331102573448,108.47328202597504,99.51034788224453,94.43714063144154,102.57922946033894,406,108
4,41.147483990112164,32.05358048578797,33.63750861116916,32.16142691293068,40.698534838342944,32.47846817932357,34.09693717148981,31.726059810843665,141,77
5,64.09078458550708,57.76777809109312,56.61524019608615,57.52619712731362,63.923376386502284,59.07023458675328,55.46387156916282,57.54251745758159,236,100
6,42.95344025815265,38.16660514922308,40.23476196914784,34.645192623476426,41.993289980991946,40.299464483251434,39.11321806871683,34.59402746703977,162,83
7,87.14081881229251,79.17203793281425,73.43176670095914,76.25537655393417,86.23150161913043,79.06646879335798,74.69500059302446,76.00702899448714,316,99
8,57.77444008663502,47.238004859389946,44.70746646388928,54.28008859008576,57.957896836037904,47.970274233023645,45.385218937450524,52.686609993487934,212,71
9,30.307396835238258,35.65715896539038,32.83869188604159,33.19675231332978,31.204410911068685,34.56909020530498,32.62711112084357,33.599387762782754,132,65
10,57.42908486578446,60.81157233491795,53.85751834142136,60.901824457876295,59.26076504384035,63.04096862904632,51.11979048177369,59.57847584533963,237,100
11,62.08628803403358,55.95411956640254,50.058302773689896,59.90128962587396,63.91586360805522,56.77075927532205,49.776525447548764,57.53685166907398,228,90
12,47.55000267562155,33.500896163662496,34.76732785704602,38.18177330366996,46.93102484223968,34.288514861313814,35.4581852481528,37.32227504829373,156,71
13,49.11078643936818,36.38826076418399,38.7250153230727,37.77593747337514,49.4792252036702,37.650553568219,36.470300099318784,38.39992112879202,162,80
14,33.375542672042066,30.79636590359184,27.237983736253295,31.590107688112802,33.47416005030321,31.148218694583477,28.061523795367044,30.31609745974627,125,73
15,39.276033716106554,32.3718596733014,33.522151999270925,33.82995461132112,37.93087553919874,32.740265361991305,35.74733563792002,32.58152346088995,146,73
16,75.47116287121598,90.73412447525838,82.411526938577,89.38318571494868,80.76814962734939,88.44362077345765,79.99377556510414,88.7944540340888,339,118
17,29.311455381658106,28.353963397052965,28.45706863446849,29.877512586820437,29.876579487295984,28.98572839792589,27.29077816472829,29.84691395004985,118,72
18,61.341713457391265,50.46394214810336,60.137248256751434,57.0570961377539,63.138133510832745,51.704781282464566,57.72148421488472,56.43560099181798,229,99
19,62.41452325033439,52.10094144440914,55.000817886942016,55.483717418314484,64.19515361048322,53.8002017466971,50.20802771575763,56.79661692706209,225,61
20,42.61453080283874,35.844844189459074,32.536731208730735,38.00389379897145,41.95313648863181,37.69160985829001,32.10359948282117,37.25165417025699,151,85
21,24.26156870732025,23.77401758360022,24.0530904325441,23.911323276535427,23.58049017940857,24.48695460849714,24.205022318696177,23.727532893398116,98,54
22,36.64615560711616,45.64939312290827,33.227668364977774,41.476782904997755,34.773114297958706,46.349350285156405,34.420261335591576,41.457274081293306,167,87
23,51.196446504278185,37.370220389092204,36.67014893550262,37.763184171127,51.1950784307942,38.549114818327,35.563076019118185,37.69273073176063,163,66
24,66.80650677578038,64.71032319432072,65.44787444322037,65.03529558667853,68.94059288758092,65.47968990964101,64.0451144908371,63.53460271194094,262,69
25,35.55975350719934,35.4359324146623,33.4157007945154,38.58861328362294,35.87369127070524,35.78737924657199,32.95127777992866,38.38765170279411,144,77
26,50.15830201783074,43.130613249201026,43.18764824411736,46.52343648885086,50.70821645846905,43.46599468914385,43.41217918901672,45.41360966337035,185,95
27,44.29321902776787,32.313327649245316,38.17376802612975,44.21968529685707,44.393497369919174,33.992240544576084,37.09431356029551,43.5199485252092,163,85
28,27.89474244145743,29.822608230767496,28.049284762665145,29.233364565109934,28.95248357907531,29.553762485220865,28.01148760807933,28.482266327624487,115,62
29,73.59700276077518,49.556410480260546,52.39586380892918,52.450722950035114,72.56412692642014,50.9416488914567,52.516201186299845,51.97802299582331,229,84
30,55.1295584517423,51.352676637177424,49.3966516540131,49.12111325706723,57.071858565484504,51.128639832056805,47.814403739811574,48.9850978626471,205,91
31,62.90554146221375,56.45268172467945,50.45174612942404,58.19003068368275,63.62687465393263,56.270355796268895,51.39113967092773,56.71162987887073,229,102
32,62.437743580026265,39.60264889587848,41.25160719651669,41.708000327578524,62.383605227635975,41.15105907848379,40.01025355165806,41.45508214222216,188,109
33,37.71990957459176,31.9204699842734,35.92794470144424,33.431675739690576,38.2388651518822,33.31598077560791,33.71958052628983,33.72557354622002,144,85
34,38.74122328889467,30.30391794549534,26.895212011381563,29.05964675422843,38.04728704610533,30.752676846695273,27.147741730432514,29.052294376766888,129,69
35,38.275884283894676,33.61287214691119,31.330070741747686,35.781172827446476,38.69993610089861,34.32261777111591,30.221140519520308,35.756305608465176,139,70
36,55.55425885130925,54.40102252535333,46.62017299599047,53.424545627346916,57.9092415850443,52.18250636692498,47.24339160024271,52.664860447788016,211,90
37,42.145161443766355,34.80395435207583,36.08623470660602,38.9646494975518,41.54605585891434,36.09365401957765,35.63628617669596,38.724003944812026,153,85
38,51.19141907891148,45.52335862056129,53.164002873457065,49.12121942707015,51.71300081996035,46.826778046324144,51.589481663201745,48.87073947051377,199,105
39,80.52985639829916,62.48880064739425,74.23996834427705,67.7413746100296,79.49117183349625,65.721685155568,71.41694927030754,68.37019374062825,285,84
40,58.58293567381846,41.7641764157897,39.682996336684724,43.96989157370714,58.0611349758228,43.077348241640564,39.201901086198085,43.65961569633852,184,93
41,33.78628925054174,27.241113149339384,27.365444639526398,30.607152960592476,33.1139094479741,28.229100772417787,27.316311754739885,30.340678024868204,124,81
42,91.08899684013802,80.48088072174475,80.94642460463609,84.48369783348114,91.33236530696855,81.92964737153186,80.41325165353105,83.3247356679686,337,79
43,58.08539786464149,50.87258700546245,47.27942121579539,56.76259391410068,58.050388745153,51.682908920150204,46.94742448698308,56.31927784771373,214,94
44,51.21683330421442,43.72223593120914,44.72659372344742,48.334337041129004,51.029336087945744,45.053808342583345,44.305436883625546,47.61141868584535,189,88
45,33.3878820330961,25.55090044947509,23.76804846005997,25.293169057368832,32.59341098577311,26.77378761947611,23.461643780991057,25.17115761375971,108,44
46,60.56591473974159,61.98638897056935,59.33254334613075,57.11515294355835,62.750427699488775,60.24476220295481,58.62862436385165,57.3761857337048,239,83
47,74.3335975598822,63.731754964381686,58.26529873766241,66.6693487380737,74.26846501468492,63.76285090989928,58.19027055915745,66.77841351625838,263,106
48,58.21312203316976,45.54428947038987,44.27102058776446,46.971567908675915,57.66235166114749,46.75284409426907,44.01599273897539,46.56881150560803,197,63
49,48.39986620165114,37.46744225181118,38.582091212493516,44.55060033404415,48.92087781096289,37.81723539998966,39.3944360228734,42.86745076617407,169,82
50,35.83850731420375,38.929988783290554,35.06150298489264,39.17000091761306,36.964023965924234,37.6927384621472,35.98334210711174,38.359895464816816,149,76
51,48.12802646737561,43.895532507818274,41.9286617468053,43.04777927800082,47.814195774723295,43.68442099251707,42.46606390068041,43.03531933207923,178,74
52,59.693532505606946,59.937231911983325,45.31807753658606,58.05115804582368,58.964182623356756,61.38353226923616,46.221068150194405,56.431216957212605,230,106
53,41.6211839424646,30.665096189403762,27.835104830637135,28.878615037494523,40.87733281390266,31.742586040747657,27.440611583763474,28.939469561586204,130,82
54,39.48243667042504,32.889531240621615,32.66951199219653,33.95852009675686,38.72222937151531,33.66177902755301,33.30527581684611,33.310715784085566,140,61
55,53.767941559070486,49.28126729491812,48.35868689839141,51.592104247619986,54.162939888126616,50.681849351800494,47.13794983485916,51.017260925213755,203,73
56,101.51855684714833,94.03029268358752,78.37097767411532,89.08017279514884,102.43358801759506,98.12406509054112,77.73114833805441,84.71119855380941,366,111
57,57.60817874804815,49.722488958400554,50.23436268200704,51.43496961154433,57.79421028942977,50.09157343053391,49.82623288570759,51.28798339432872,210,103
58,60.63817885277671,77.3672133040332,63.68068162181529,64.31392622137483,65.58390483426294,73.24899990216062,62.920251951280264,64.24684331229618,266,83
59,32.192338057118164,31.820431678435234,31.87820783574707,32.109022428699525,32.67078459085256,31.31906783811437,31.932084552419372,32.07806301861368,130,80
60,35.880863627297494,33.12765104479941,30.115323384787924,33.87616194311518,36.277817549385624,34.22480071759733,28.757385685288305,33.73999604772873,134,65
61,52.825886998693335,65.38582777274281,57.96586936911304,59.82241585945085,56.261161245465914,63.96093264333911,57.195133851047466,58.5827722601475,240,90
62,35.76995548945761,35.11452218245354,30.242208679985108,36.873313648103775,36.204089943118184,35.49010902202733,29.912862972050007,36.39293806280448,138,81
63,48.351059129244895,41.381447596837994,38.17583452024642,43.091658753670686,48.107215349724676,42.16600679196285,38.64187271874821,42.084905139564285,172,69
64,22.887078491984923,31.033436358251823,29.55909903286932,37.520386116893924,23.982587164541066,32.01136166178608,30.777544235588213,34.22850693808464,121,50
65,42.23409749093887,35.31360609611176,28.42807737807537,41.024219034873994,42.30795833973997,35.33893998981243,30.534723763721143,38.81837790672646,156,69
66,53.019594265356204,47.38080635002319,45.25907728619006,55.34052209843059,53.13303736882534,48.85575380067708,44.304200702995686,54.70700812750188,209,119
67,38.96868293645327,38.68254084747078,35.202788479025344,37.14598773705062,39.334563626632686,38.08915802004199,35.769288404703104,36.80698994862223,151,76
68,61.13643571939564,69.24741736071358,63.06620115272435,64.54994576716649,63.04407689561255,67.98965656726259,62.234703444773125,64.73156309235178,278,124
69,59.673549847125344,70.7134555419359,64.03058055021027,68.58241406072851,63.12573151126235,67.1261822600443,64.52922507515457,68.21886115353878,271,109
70,27.386421900359654,38.31454596219555,29.44046225702175,36.858569880423026,28.384526603775353,38.87461001289902,29.28858031334391,35.452283069981696,133,67
71,60.11571999613404,54.91489446298456,50.79426928308031,55.175116257801044,59.99732643303645,56.00014527296525,50.38940581563304,54.61312247836527,221,67
72,37.63435081116785,39.70215534738335,40.018875828521274,43.644618012927516,38.39874210929898,40.964170387508794,38.46003882972693,43.1770486734653,165,81
73,27.13840509850752,24.653734994459192,24.053137838632207,26.154722068401078,27.680922689341937,24.571230572838314,24.373245733111826,25.374601004707937,102,40
74,58.83881429129974,50.10606335948009,43.07274639060972,61.982375958610454,58.77906824552037,51.0675586569844,42.99025725299666,61.163115844498606,224,96
75,40.40820964920671,35.09980215662376,32.86902577757956,34.622962416590006,40.021723278748645,35.59138673177296,32.60375571249241,34.783134276986,143,83
76,28.33088879404939,26.85163486194663,26.666567433389247,29.15090891061475,28.769181541928916,26.92142000271687,25.545081377431256,29.76431707792295,117,59
77,38.14945236616459,42.097686835750785,40.08302224003273,38.6698385580519,39.178687548431085,40.30277546378557,39.68772742569763,39.83080956208569,159,70
78,17.834089308609595,15.685219803958756,13.218871317582558,15.261819569849095,17.122787709725635,16.373957413871373,13.196774373636865,15.306480502766128,63,52
79,47.01398859457991,44.207106038712375,41.616152216683965,58.1627531500238,47.744682422128484,43.40896308257182,42.19934473706314,57.647009758236536,200,106
80,51.74865483516664,41.026950526326104,38.406993313168215,44.817401325339056,50.43441045610761,43.05323435620306,38.17570366338829,44.33665152430107,183,95
81,43.04700775798262,44.014492663920855,35.759668167908316,41.1788314101882,44.85965424052586,43.739687139895224,36.0435059649453,39.3571526546336,169,95
82,31.161693077575727,39.910384435642754,33.40763472843909,37.520287758342455,33.389470071550335,37.97204122305201,34.261593390774514,36.37689531462313,148,81
83,35.03075574791948,41.297474115826404,31.91904368489037,41.75272645136374,36.81740030183793,39.39281959487103,32.2499216589872,41.53985844430383,162,85
84,55.891724863086246,63.54969064122512,52.98266384801615,58.57592064767254,59.135762222347005,60.2340257689432,53.89013333291233,57.74007867579747,234,96
85,44.550671278639804,36.42743378051647,36.30366144222915,37.71823349861457,43.793026919770895,36.8300378594724,37.2106597594287,37.16627546132799,155,69
86,29.25804873697306,35.21246531052609,29.284296629284764,43.24518932321606,29.95677833572779,34.946493213907424,30.57679184496376,41.519936605401035,137,68
87,56.693822804293774,60.59651824534931,55.82978569565149,55.8798732547054,57.003459321947275,60.786661582416535,54.84866145781258,56.361217637823614,232,100
88,26.98966276557948,28.74834398449289,29.177808838234018,27.08418441169359,27.999045711395148,29.03535477558882,27.975138156604547,26.99046135641149,112,64
89,44.060799745156636,38.74944761983915,33.92919326565113,39.260559369353054,43.134611185381054,39.48202314164559,34.0923990582805,39.29096661469281,156,69
90,48.82980264316644,52.131777075357185,45.12802370799761,52.91039657347875,50.96102666415791,49.835554003786264,46.145061873406,52.05835745864986,210,109
91,58.702861952982,49.83976783388107,46.230503822547355,59.22686639058954,57.61411416647576,51.86268310491446,47.18201093682472,57.34119179178504,222,81
92,34.72089067223075,27.155918890608785,24.750211857087365,32.37297858007311,34.900951671167824,27.833563316905494,24.46218127172242,31.803303740204274,120,68
93,29.09792653715944,35.36032974830833,30.41940546774389,35.12233824678834,30.945081093855325,34.6960903174657,29.972836005439422,34.38599258323956,130,73
94,34.222421380228674,40.73692459369572,35.21173627138749,42.82891775468814,34.28267284223147,39.83924413876371,35.29632051949736,43.58176249950745,155,102
95,53.91744713026248,52.023054066337764,46.80777959823082,48.25171920516892,54.53346761228833,52.01838705438546,46.49480543152759,47.9533399017986,201,90
96,28.076553782955543,29.702482285285072,24.68353012158334,28.537433810176047,28.909199997205324,29.355264078159088,24.692569667162235,28.042966257473363,118,57
97,46.37511708055071,53.116713649043355,50.52631978405098,54.98184948635498,47.227873444569994,53.16236887583574,51.21057553668044,53.39918214291385,205,93
98,62.3869594682926,57.52798349403624,59.276426366061145,60.80863067160999,62.99610649863295,57.45522871655505,59.76575177438856,59.782913010423464,241,105
99,44.93442514274309,54.23695014756356,56.253801272166555,55.5748234375268,46.18410076759992,54.13665615259421,55.171447891896676,55.50779518790917,222,119
100,32.29161338308115,29.969291874196397,33.493477588154384,33.24561715456808,32.48750135776115,29.909205506966085,33.59571773701199,33.00757539826078,131,78
101,75.01322525931617,89.51528842513953,82.04735793842717,91.42412837711716,77.6089840518133,87.882416132816,82.56792933218975,89.94067048318101,379,174
102,53.38483849526193,55.67597868607536,53.574586583658416,53.36459623500433,54.82227112495371,55.49659663444366,52.29658081319808,53.38455142740455,219,102
103,46.94227396353446,43.16812043874837,43.501266417477716,44.38833918023944,48.05191522309709,43.994631971379434,42.027879828209265,43.925572977314225,184,86
104,60.84736067846001,51.140332166958835,43.967564771942676,65.04474238263852,61.84810867260137,52.76850484313072,43.133382520860785,63.250003963407096,240,129
105,39.81650302208161,36.56778566481133,40.00829147851319,38.60741983459385,40.32867754791945,36.969206086560035,39.445808748925735,38.25630761659482,155,67
106,50.71356735656688,43.817443558820834,40.35063593376234,50.118353150849984,50.355563575439206,43.94598015398555,40.88452813581465,49.813928134760566,185,88
107,32.93809265864597,38.147374841781165,31.075297313548987,38.83923518602388,35.496854583605966,36.72256583193544,31.51536300636975,37.265216578088854,142,64
108,37.70583773381509,38.291738830215834,34.93498868354387,37.06743475242521,37.88893239304991,37.454802916974636,35.25315871106754,37.40310597890792,149,93
109,90.56987913089573,81.46397607165021,72.91142128348734,89.05472351396672,94.6014749499308,81.78239114140062,70.74047165956641,86.87566224910219,340,125
110,38.982013530356824,40.78568239588456,33.50036234736763,43.73194172639099,40.656669481466295,39.69893351442762,33.9966583146591,42.647738689446975,157,70
111,50.05329472196275,53.9710391735075,45.383534180107794,67.59213192442202,51.16359141220139,52.91325535203358,47.13203722204917,65.7911160137159,228,124
112,94.48415481188604,82.8412902331523,81.69780777463652,83.97674718032508,96.23242329306011,82.65258952841256,82.0757313616638,82.03925581686353,343,76
113,52.75249920139216,49.600665280024934,44.29070162899715,54.35613388958574,53.872196993386666,49.08969307103856,45.050381628217814,52.987728307357,203,64
114,51.83855875188996,49.51743007611585,46.873559464711995,55.77045170728222,51.24402281724282,49.05887291039789,48.21300377449566,55.48410049786362,206,85
115,73.65805804817592,65.7248167559096,66.44989437795205,75.16723081796243,75.17997257934117,66.81017336736369,65.24890715262079,73.76094690067433,282,98
116,70.15603719070761,57.90283801697632,58.794862375011704,63.14626241730443,70.05156330117126,59.81174799962219,57.91389032778953,62.222798371417,250,118
117,85.36844431203947,82.80084235989857,73.6304263056877,87.20028702237421,88.74623876147851,84.33031929206336,72.64966169818636,83.27378024827183,331,82
118,24.576316744776893,22.70015978147432,25.505258740288518,25.218264733460266,24.47062764288448,23.311036996066075,25.09145616801965,25.12687919302979,101,74
119,44.76196497732383,42.34735150398522,43.96666565890389,49.92401785978707,45.867487628747064,42.99417749759308,43.76705484456938,48.371280029090514,181,65
120,31.93464828576136,32.301606851625145,26.67814051950242,31.085604343111076,32.381436445604784,32.01400665179281,27.193957506168626,30.410599396433767,126,80
121,61.762334924785705,59.90177646189909,63.16098378848929,66.17490482482594,64.38311711114028,58.65106396296624,62.76544416556027,65.2003747603332,256,76
122,16.55618671815177,29.5231589773949,20.48883260308509,31.431821701368246,17.155006766226485,30.755246354660066,20.283927445612214,29.80581943350124,109,68
123,34.97646356396539,36.271540014939404,31.71648617823755,39.03551024285769,36.11406442530916,35.85786674771534,31.785640904258493,38.24242792271699,142,77
124,34.035268215334604,31.671487202768766,33.874949553811554,33.41829502808504,34.46459218613213,32.50019037541526,32.597258747594935,33.43795869085766,133,71
125,45.88690408533952,49.932293939100425,41.57712644129128,51.60367553426877,46.44540014823663,49.16774017879517,42.534522663683894,50.852337009284305,202,109
126,57.103543615267846,57.652489944962234,47.79342328147243,62.450543158297506,58.03229282632267,55.43199245787346,49.449561929201266,62.0861527866026,227,93
127,42.419511835049576,45.26481443663416,40.57523764451453,45.74043608380174,44.52926267376422,43.73159445588117,40.35860028736898,45.38054258298563,176,68
128,92.00767915552814,85.65683979502404,81.6686523386458,93.66682871080212,93.59331264470133,88.007438402515,79.5588823971145,91.84036655566916,359,111
129,58.616815413333455,61.56466580026828,52.77301297580696,63.04550581059131,59.32995502539689,61.71468012082168,52.527367586319,62.4279972674624,238,122
130,21.79729822651355,29.609074404122573,25.781244131950373,30.812383237413517,22.894933401219255,28.37189240836868,26.05170665273232,30.681467537679737,108,64
131,25.819253202608053,31.37598675387703,29.278204000798773,34.52655604271615,26.084276089766842,31.64857809302379,30.062149770993297,33.204996046216095,124,74
132,47.405871199177476,47.22908298698416,40.792641471080984,45.57240434275739,48.391937953136946,46.54412438494661,41.44977782996997,44.61415983194649,184,100
133,57.01917959321843,57.074062380876576,56.98901331935554,66.91774470654941,57.736877509130835,59.05460043006113,57.28739112156312,63.92113093924493,244,109
134,38.50586064477017,31.56913427497032,33.19304171459208,33.73196336566741,38.91378577962313,31.70036192307739,33.8048775716031,32.58097472569637,139,75
135,39.61988146364058,42.56643313316761,44.105532019288034,43.70815338390376,40.902813683895985,43.26764253869367,42.88527101749292,42.94427275991738,175,82
136,43.364315306039664,36.116696424213316,37.6928339043029,38.82615436544411,44.036941449018805,36.94554995012795,37.10635487064596,37.911153730207296,157,71
137,47.79348526032503,52.5834390110205,52.59199291746831,57.031082811186174,49.17261666504096,52.125084322227195,53.52601003130263,55.17628898142923,217,79
138,62.12710027832579,60.44447295712633,62.8949204230255,72.53350634152237,62.27205825093139,61.07054993997312,64.63207211944875,70.02531968964676,263,88
139,21.173120188568895,22.714362283959996,16.904600911397715,36.2079166160734,21.817392241560892,22.98750422942056,17.24534359749068,34.94975993152789,104,72
140,76.33460661001011,70.15018970304703,66.05517495676352,79.46002873017937,76.83478923781512,70.71176696062216,66.11901613089124,78.33442767067143,295,98
141,37.167350249902455,32.01657189347634,33.800104992802275,36.01597286381895,37.503079006840125,32.62987054564325,33.147613565253174,35.71943688226348,139,75
142,49.11273124281911,47.99013265099273,42.790931048347176,52.10620505784106,50.74809578864853,46.901281622865284,43.3657796544245,50.98484293406168,203,90
143,30.816423371562976,30.70205159596118,30.594430209034357,35.88709482344147,31.18540503910172,29.772442252374493,31.745398643287274,35.29675406523651,130,91
144,62.63287646793713,54.630723240436005,49.714523362172656,56.02187692945425,64.015809378782,55.08729120017955,49.73096142915603,54.16593799188246,224,90
145,23.61400925051791,21.912990507271267,19.20800585587051,23.264994386340305,23.80400793573185,22.464495497061804,19.435783881228396,22.295712685977943,88,56
146,86.0481423852773,110.68243039263338,73.66747590308098,98.6019513190083,86.8417298977121,101.7681940691412,75.38499571480995,105.00508031833682,379,132
147,79.93261231206813,75.28415078463861,73.58564664929419,82.19759025399907,82.51737814686845,75.97093477772256,72.58699669487976,79.92469038052933,319,74
148,37.84361496816895,36.73322166796766,31.020172738431867,36.40299062543153,37.53320897363163,36.51184709846426,32.5036542077046,35.45128972019952,142,72
149,29.487578414340863,39.44793571662101,28.35548869585025,41.70899717318789,30.307130732976802,39.28344728657611,28.509850542766745,40.89957143768035,141,54
150,27.933440293381,32.140614648608974,33.55873860660486,35.36720645140518,28.330622105449663,32.13279053108718,33.40528090791233,35.13130645555081,141,79
151,47.80629994469412,44.56545539265492,43.96637218870209,49.66187247394891,48.980341753576795,44.91783890091251,42.664691349971015,49.43712799553967,186,91
152,36.728568820539245,39.69627037243296,35.87164102251098,50.703519784516786,37.53977819807028,39.02959933567242,36.22483102798379,50.20579143827352,176,79
153,65.46078794793479,66.28436447327039,61.78453790302388,74.47030967577098,68.06973404758631,65.3216043649082,61.07600295706817,73.53265863043734,305,107
154,67.26232344647373,69.23530832185405,61.70604460199311,83.79632362967908,66.5142052433342,72.06995745361395,62.19231165302147,81.22352565003047,287,113
155,21.534538663730018,25.44326880949498,21.93901308854278,23.083179438232232,22.50068901952932,25.34798637513209,21.614901375850305,22.536423229488303,92,50
156,47.76406192409624,46.900234556807504,45.293972157556276,46.04173136154001,48.86838051449003,46.76863681331046,44.4658307893212,45.89715188287835,186,102
157,81.0995992772268,75.36804846320264,67.46944490692903,90.06290735264162,79.75703817521561,76.59054405029718,67.34747219982921,90.30494557465806,318,114
158,45.50128657621766,38.67154758312665,37.10548128365657,47.72168455699914,46.136295032259014,40.65094950392074,36.55914759234381,45.65360787147642,176,74
159,47.25667132794117,49.616495348685824,32.69046698509679,63.43636633827624,46.22273224913325,48.5820357803758,36.36801320779433,61.82721876269664,226,81
160,40.27054218258296,36.66819242050471,34.72022869686557,42.34103670004676,40.80640839215755,37.28594508398035,35.10382942794442,40.803817095917694,156,80
161,54.79605882497107,62.137779542904326,45.593702167126565,80.47245946499804,56.17857704008558,61.30470671491418,48.27103759029815,77.2456786547021,258,138
162,34.867133499246556,29.216762273145136,28.82496687473125,32.091137352877055,34.02800003790767,30.26155235027978,28.686432606029626,32.024015005782935,126,82
163,47.20478941038266,39.96738854166729,38.68616779586201,45.14165425208809,48.17540565531991,39.266838486163614,38.437465154692646,45.12029070382383,172,85
164,54.012348389053734,71.03457444681929,70.4188325007731,66.53424466335395,58.49445026101616,70.76805122866416,66.63810188994994,66.09939662036975,262,61
165,78.80915549902578,68.2958122999235,67.0002421903522,72.89479001069849,79.780570373912,68.73490721700024,67.54261685753276,70.941905551555,287,90
166,84.88602254399444,76.4776787296682,62.091019564824414,80.54527916151292,84.35574458929017,75.63815350208304,64.26050653801103,79.74559537061573,306,116
167,60.20891612865616,51.10902157905866,49.29193234707982,64.3901299452054,60.63915772940885,50.51272046512877,49.877889573267026,63.970232232195286,227,108
168,40.35689645954916,38.13691547124139,36.88991884715322,43.61626922205622,40.92744224405228,39.00771970799948,36.83980083307127,42.22503721487699,164,113
169,55.499740540642534,56.7901184007557,49.561222896575714,62.14891816202608,56.75162579819522,56.32799537189657,48.781051173800826,62.13932765610739,225,96
170,50.301174464854135,60.676797632671196,47.41975868769922,59.60226921477542,51.29769158231542,61.5723373382484,47.01203673452602,58.11793434491015,223,76
171,36.937179672805684,38.841661643160826,33.49085086244321,38.730307821590266,37.63209435384571,38.73401563653787,34.700920399665655,36.93296960995074,158,101
172,53.37825803293437,54.44065279076105,53.29557487826186,56.88551429804271,55.20943315006919,54.039311647200805,53.01472858147313,55.73652662125688,218,86
173,72.66098834230425,71.6073220716449,66.77884036754158,73.9528492185093,74.50542470413134,70.88729520777217,66.9206612984463,72.68661878965023,285,113
174,43.87332428958327,41.95941357226595,35.51473138200924,64.65253075614153,44.39009957311667,42.391990913790266,35.18354806942954,64.03436144366349,209,131
175,57.196440876722235,50.82043179589433,49.64351954054541,55.33960778683805,56.874157170915836,52.5530779551035,48.78600103154989,54.78676384243078,214,69
176,43.85331087419036,39.15601974991442,38.73328075898819,42.257388616907036,43.57692144422894,40.33080294569458,38.73710086680981,41.35517474326665,166,97
177,33.93691824485581,33.37132351672329,33.40528321958939,37.286475018831524,34.95354283678154,34.239536577159214,32.95529890284878,35.85162168321046,138,66
178,64.00970145634037,64.27986078036146,52.57808682200226,72.13235094129591,67.330922222574,65.34387521555722,53.95083030120616,66.37437226066262,280,99
179,37.17168556170648,36.77536522897891,34.683863292997074,42.36908591631753,37.03826041679081,37.7997063811303,34.937883787476984,41.224149414601904,153,91
180,42.840181790789124,45.58575537199515,48.17161129095564,46.402451546260096,45.454361939582654,45.52814419746963,46.04402007072103,45.97347379222668,184,80
181,25.806594573178664,25.398327515098746,28.03006543364302,25.765012478079576,26.526543510209127,26.089007058009116,27.025396101427372,25.359053330354385,106,64
182,29.61169622391054,31.053989095348886,29.6872587240404,38.64705595670017,30.820202504691462,30.69524000744941,30.019862698802534,37.4646947890566,129,72
183,58.197877870576164,59.39211871725136,57.827994034089826,55.5820093780827,59.48893307051097,59.42502818107151,56.401563911121386,55.68447483729614,231,78
184,34.51158551126773,34.97576818993717,27.183362972040353,41.32928332675474,35.869460908792504,35.4514753837254,26.581703788529765,40.09735991895235,149,84
185,51.39815151878019,42.93221078685764,41.15633888321586,58.513298811146306,50.19003442969396,43.28084708142949,42.907839174139234,57.6212793147373,198,66
186,40.658690691814854,35.692107703620465,35.93446417056019,39.714737434004526,40.15238755586202,36.54223878528063,35.072867541350014,40.23250611750731,152,76
187,53.728452695125505,56.832197883046405,49.08540960399179,81.3539398178363,54.8572973199028,55.936056694239085,49.517691592541716,80.68895439331638,278,131
188,17.140713383336625,20.166224560377064,17.58169114200503,26.111370914281277,17.581863753439084,19.074466295202,18.170538331027263,26.173131620331645,90,54
